timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.126365661621094 ,297.0       ,10.0               ,7.25                ,0.0                ,116.0          ,46.65           ,4.0
32768.0   ,16.493319988250732,601.0       ,10.0               ,9.0                 ,0.0                ,127.0          ,59.925          ,20.0
49152.0   ,24.86383557319641 ,864.0       ,10.0               ,9.0                 ,0.0                ,178.0          ,62.3            ,20.0
65536.0   ,33.17749547958374 ,1172.0      ,10.0               ,8.75                ,0.0                ,252.0          ,58.45           ,22.0
81920.0   ,41.51124024391174 ,1455.0      ,10.0               ,9.0                 ,0.0                ,122.0          ,50.675          ,18.0
98304.0   ,49.94533061981201 ,1726.0      ,10.0               ,8.0                 ,0.0                ,123.0          ,57.0            ,20.0
114688.0  ,58.265958309173584,1992.0      ,10.0               ,7.75                ,0.0                ,182.0          ,68.025          ,22.0
131072.0  ,66.59428262710571 ,2269.0      ,10.0               ,9.25                ,0.0                ,567.0          ,56.875          ,20.0
147456.0  ,74.86313033103943 ,2542.0      ,10.0               ,9.0                 ,0.0                ,140.0          ,50.825          ,21.0
163840.0  ,83.2106626033783  ,2813.0      ,10.0               ,10.0                ,10.0               ,168.0          ,53.825          ,21.0
180224.0  ,91.5423641204834  ,3083.0      ,10.0               ,8.75                ,0.0                ,167.0          ,50.9            ,20.0
196608.0  ,99.91368389129639 ,3347.0      ,10.0               ,9.75                ,0.0                ,138.0          ,55.6            ,20.0
212992.0  ,108.35849809646606,3597.0      ,10.0               ,8.25                ,0.0                ,251.0          ,57.125          ,21.0
229376.0  ,116.8648772239685 ,3832.0      ,10.0               ,8.25                ,0.0                ,229.0          ,77.0            ,20.0
245760.0  ,125.08657312393188,4078.0      ,10.0               ,9.5                 ,0.0                ,146.0          ,46.625          ,20.0
262144.0  ,133.4781014919281 ,4334.0      ,10.0               ,9.0                 ,0.0                ,223.0          ,63.6            ,21.0
278528.0  ,141.71348547935486,4570.0      ,10.0               ,9.0                 ,0.0                ,178.0          ,66.825          ,18.0
294912.0  ,149.64613342285156,4814.0      ,10.0               ,8.5                 ,0.0                ,196.0          ,59.6            ,21.0
311296.0  ,157.63815140724182,5058.0      ,10.0               ,8.75                ,0.0                ,213.0          ,61.425          ,20.0
327680.0  ,165.55373311042786,5328.0      ,10.0               ,9.0                 ,0.0                ,334.0          ,60.875          ,20.0
344064.0  ,173.9364411830902 ,5584.0      ,10.0               ,9.5                 ,0.0                ,227.0          ,59.875          ,20.0
360448.0  ,182.1646909713745 ,5817.0      ,10.0               ,8.25                ,0.0                ,192.0          ,63.575          ,22.0
376832.0  ,190.15684032440186,6086.0      ,10.0               ,9.5                 ,0.0                ,200.0          ,63.25           ,21.0
393216.0  ,198.5530128479004 ,6333.0      ,10.0               ,9.25                ,0.0                ,994.0          ,84.1            ,18.0
409600.0  ,206.45790314674377,6603.0      ,10.0               ,9.25                ,0.0                ,169.0          ,57.075          ,20.0
425984.0  ,214.79740595817566,6848.0      ,10.0               ,9.5                 ,0.0                ,121.0          ,51.625          ,20.0
442368.0  ,223.11760210990906,7086.0      ,10.0               ,9.5                 ,0.0                ,177.0          ,68.725          ,20.0
