timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,8.08669662475586  ,10.0        ,10.0               ,1.0                 ,0.0                ,242.0          ,112.2             ,19.0
32768.0   ,16.029670476913452,22.0        ,10.0               ,1.3636363744735718  ,0.0                ,505.0          ,263.59090909090907,19.0
49152.0   ,24.001129150390625,44.0        ,10.0               ,2.5                 ,0.0                ,767.0          ,429.425           ,6.0
65536.0   ,31.93894338607788 ,75.0        ,10.0               ,1.5                 ,0.0                ,1000.0         ,784.025           ,2.0
81920.0   ,39.93415141105652 ,85.0        ,10.0               ,1.5                 ,0.0                ,1000.0         ,839.425           ,2.0
98304.0   ,47.88484287261963 ,93.0        ,10.0               ,1.75                ,0.0                ,1000.0         ,828.3             ,2.0
114688.0  ,55.879958152770996,114.0       ,10.0               ,0.75                ,0.0                ,1000.0         ,952.4             ,187.0
131072.0  ,63.86927151679993 ,145.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,895.325           ,6.0
147456.0  ,71.71927762031555 ,160.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,772.875           ,6.0
163840.0  ,79.69099593162537 ,175.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,752.1             ,8.0
180224.0  ,87.69048047065735 ,202.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,745.25            ,2.0
196608.0  ,95.65149784088135 ,226.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,821.725           ,2.0
212992.0  ,103.64481854438782,243.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,876.875           ,4.0
229376.0  ,111.62673854827881,261.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,806.15            ,64.0
245760.0  ,119.6240828037262 ,286.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,800.1             ,1.0
262144.0  ,127.60215282440186,301.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,832.25            ,1.0
278528.0  ,135.5943100452423 ,322.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,875.65            ,64.0
294912.0  ,143.5560736656189 ,343.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,829.15            ,23.0
311296.0  ,151.55383586883545,366.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,764.575           ,2.0
327680.0  ,159.53389835357666,381.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,771.65            ,2.0
344064.0  ,167.53019165992737,405.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,807.85            ,30.0
360448.0  ,175.49169325828552,425.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,789.975           ,3.0
376832.0  ,183.48317575454712,448.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,768.7             ,3.0
393216.0  ,191.43586492538452,464.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,735.725           ,11.0
409600.0  ,199.4141013622284 ,489.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,835.925           ,11.0
425984.0  ,207.3865945339203 ,509.0       ,10.0               ,1.25                ,0.0                ,1000.0         ,907.675           ,62.0
442368.0  ,215.36349415779114,525.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,855.625           ,62.0
458752.0  ,223.34019684791565,547.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,742.275           ,2.0
475136.0  ,231.29394245147705,570.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,793.6             ,7.0
491520.0  ,239.28150701522827,590.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,820.375           ,2.0
507904.0  ,247.22227263450623,606.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,859.375           ,2.0
