timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.03992509841919  ,230.0       ,10.0               ,8.75                ,0.0                ,120.0          ,43.15           ,6.0
32768.0   ,16.0555260181427  ,473.0       ,10.0               ,9.25                ,0.0                ,168.0          ,63.425          ,19.0
49152.0   ,24.4932119846344  ,694.0       ,10.0               ,8.0                 ,0.0                ,385.0          ,70.65           ,20.0
65536.0   ,32.565622091293335,915.0       ,10.0               ,9.25                ,0.0                ,310.0          ,78.65           ,21.0
81920.0   ,41.02968978881836 ,1138.0      ,10.0               ,9.25                ,0.0                ,160.0          ,65.6            ,19.0
98304.0   ,49.548675537109375,1349.0      ,10.0               ,8.75                ,0.0                ,203.0          ,73.725          ,20.0
114688.0  ,58.10866951942444 ,1550.0      ,10.0               ,9.75                ,0.0                ,229.0          ,59.6            ,20.0
131072.0  ,66.63109755516052 ,1747.0      ,10.0               ,9.0                 ,0.0                ,388.0          ,81.25           ,20.0
147456.0  ,75.06091690063477 ,1943.0      ,10.0               ,9.0                 ,0.0                ,379.0          ,79.975          ,19.0
163840.0  ,83.61304330825806 ,2140.0      ,10.0               ,9.0                 ,0.0                ,292.0          ,80.975          ,19.0
180224.0  ,92.13126277923584 ,2332.0      ,10.0               ,8.75                ,0.0                ,697.0          ,110.75          ,19.0
196608.0  ,100.62120223045349,2518.0      ,10.0               ,9.25                ,0.0                ,1000.0         ,101.7           ,22.0
212992.0  ,108.84320521354675,2712.0      ,10.0               ,9.25                ,0.0                ,226.0          ,77.675          ,21.0
229376.0  ,117.38998937606812,2905.0      ,10.0               ,9.25                ,0.0                ,205.0          ,90.725          ,19.0
245760.0  ,125.67136096954346,3096.0      ,10.0               ,9.5                 ,0.0                ,333.0          ,87.525          ,19.0
262144.0  ,134.14820957183838,3289.0      ,10.0               ,9.0                 ,0.0                ,203.0          ,76.55           ,21.0
278528.0  ,142.467547416687  ,3459.0      ,10.0               ,8.75                ,0.0                ,310.0          ,80.925          ,20.0
294912.0  ,150.95847463607788,3645.0      ,10.0               ,9.25                ,0.0                ,584.0          ,99.3            ,20.0
311296.0  ,159.35797333717346,3859.0      ,10.0               ,9.0                 ,0.0                ,222.0          ,76.85           ,19.0
327680.0  ,167.44296526908875,4046.0      ,10.0               ,8.5                 ,0.0                ,171.0          ,74.775          ,20.0
344064.0  ,175.49427342414856,4225.0      ,10.0               ,9.25                ,0.0                ,248.0          ,85.875          ,20.0
360448.0  ,184.06222367286682,4414.0      ,10.0               ,8.75                ,0.0                ,502.0          ,85.425          ,21.0
376832.0  ,192.65569376945496,4591.0      ,10.0               ,9.0                 ,0.0                ,245.0          ,89.625          ,21.0
393216.0  ,200.95104575157166,4789.0      ,10.0               ,8.5                 ,0.0                ,256.0          ,96.9            ,20.0
409600.0  ,209.489191532135  ,4975.0      ,10.0               ,9.25                ,0.0                ,366.0          ,98.275          ,19.0
425984.0  ,218.0507161617279 ,5149.0      ,10.0               ,9.25                ,0.0                ,358.0          ,100.975         ,19.0
442368.0  ,226.3609426021576 ,5299.0      ,10.0               ,8.75                ,0.0                ,301.0          ,108.6           ,22.0
458752.0  ,234.409893989563  ,5477.0      ,10.0               ,9.0                 ,0.0                ,392.0          ,116.0           ,19.0
475136.0  ,242.90712213516235,5648.0      ,10.0               ,8.75                ,0.0                ,330.0          ,99.275          ,22.0
491520.0  ,251.24044728279114,5808.0      ,10.0               ,8.5                 ,0.0                ,335.0          ,103.225         ,22.0
507904.0  ,259.5774507522583 ,5948.0      ,10.0               ,9.0                 ,0.0                ,326.0          ,84.8            ,19.0
524288.0  ,268.22860860824585,6094.0      ,10.0               ,8.0                 ,0.0                ,541.0          ,114.9           ,20.0
540672.0  ,276.6180624961853 ,6234.0      ,10.0               ,8.75                ,0.0                ,642.0          ,123.35          ,22.0
557056.0  ,284.96848464012146,6387.0      ,10.0               ,9.0                 ,0.0                ,1000.0         ,128.15          ,28.0
573440.0  ,293.44842624664307,6534.0      ,10.0               ,9.25                ,0.0                ,1000.0         ,106.525         ,20.0
589824.0  ,301.9350116252899 ,6699.0      ,10.0               ,9.5                 ,0.0                ,401.0          ,92.95           ,20.0
606208.0  ,310.52268409729004,6846.0      ,10.0               ,9.0                 ,0.0                ,450.0          ,82.75           ,20.0
622592.0  ,318.9651520252228 ,6980.0      ,10.0               ,9.0                 ,0.0                ,529.0          ,143.925         ,20.0
638976.0  ,327.49124789237976,7130.0      ,10.0               ,9.25                ,0.0                ,503.0          ,84.3            ,19.0
655360.0  ,336.094913482666  ,7273.0      ,10.0               ,8.75                ,0.0                ,572.0          ,111.25          ,21.0
671744.0  ,344.65169954299927,7415.0      ,10.0               ,9.0                 ,0.0                ,623.0          ,94.8            ,20.0
688128.0  ,353.0689685344696 ,7573.0      ,10.0               ,8.5                 ,0.0                ,515.0          ,104.325         ,20.0
704512.0  ,361.2549202442169 ,7717.0      ,10.0               ,8.5                 ,0.0                ,1000.0         ,111.425         ,24.0
720896.0  ,369.26754450798035,7865.0      ,10.0               ,8.75                ,0.0                ,1000.0         ,112.675         ,19.0
737280.0  ,377.74279737472534,8031.0      ,10.0               ,9.5                 ,0.0                ,348.0          ,85.025          ,19.0
753664.0  ,386.0457110404968 ,8186.0      ,10.0               ,9.25                ,0.0                ,957.0          ,144.075         ,18.0
770048.0  ,394.11571311950684,8329.0      ,10.0               ,9.25                ,0.0                ,454.0          ,101.4           ,22.0
786432.0  ,402.61981320381165,8460.0      ,10.0               ,8.75                ,0.0                ,1000.0         ,138.375         ,20.0
802816.0  ,411.00255727767944,8577.0      ,10.0               ,8.25                ,0.0                ,1000.0         ,146.1           ,21.0
819200.0  ,419.47882413864136,8697.0      ,10.0               ,8.75                ,0.0                ,1000.0         ,169.125         ,19.0
835584.0  ,427.72403168678284,8812.0      ,10.0               ,9.25                ,0.0                ,1000.0         ,162.75          ,21.0
851968.0  ,435.8383960723877 ,8942.0      ,10.0               ,8.75                ,0.0                ,503.0          ,111.85          ,20.0
868352.0  ,443.8499262332916 ,9088.0      ,10.0               ,8.25                ,0.0                ,612.0          ,123.625         ,19.0
884736.0  ,452.1460552215576 ,9251.0      ,10.0               ,8.5                 ,0.0                ,1000.0         ,116.525         ,21.0
901120.0  ,460.36532974243164,9406.0      ,10.0               ,9.75                ,0.0                ,462.0          ,97.45           ,20.0
917504.0  ,468.42314863204956,9591.0      ,10.0               ,9.0                 ,0.0                ,1000.0         ,105.925         ,20.0
933888.0  ,476.79664063453674,9732.0      ,10.0               ,9.25                ,0.0                ,495.0          ,80.725          ,19.0
950272.0  ,485.2365343570709 ,9876.0      ,10.0               ,8.25                ,0.0                ,556.0          ,135.975         ,20.0
966656.0  ,493.7932188510895 ,10028.0     ,10.0               ,9.0                 ,0.0                ,368.0          ,89.225          ,20.0
983040.0  ,502.36296558380127,10181.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,129.2           ,17.0
999424.0  ,510.92567110061646,10347.0     ,10.0               ,8.75                ,0.0                ,818.0          ,94.325          ,20.0
1015808.0 ,519.4089136123657 ,10511.0     ,10.0               ,9.25                ,0.0                ,285.0          ,79.125          ,20.0
1032192.0 ,527.9507365226746 ,10664.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,85.1            ,20.0
1048576.0 ,536.5015788078308 ,10806.0     ,10.0               ,8.5                 ,0.0                ,448.0          ,111.7           ,19.0
1064960.0 ,544.9777402877808 ,10958.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,118.5           ,17.0
1081344.0 ,553.5253093242645 ,11093.0     ,10.0               ,8.75                ,0.0                ,734.0          ,111.5           ,21.0
1097728.0 ,562.0649752616882 ,11247.0     ,10.0               ,9.25                ,0.0                ,533.0          ,102.475         ,21.0
1114112.0 ,570.487142086029  ,11384.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,127.825         ,16.0
1130496.0 ,578.7864122390747 ,11511.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,158.8           ,19.0
1146880.0 ,587.208728313446  ,11645.0     ,10.0               ,9.0                 ,0.0                ,332.0          ,69.425          ,19.0
1163264.0 ,595.6229546070099 ,11769.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,107.1           ,20.0
