timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.784273862838745,15.0,10.0,2.0,0.0,248.0,138.93333333333334,6.0
32768.0,15.715143918991089,35.0,10.0,2.0,0.0,490.0,236.54285714285714,1.0
49152.0,23.76550006866455,53.0,10.0,3.0,0.0,761.0,374.05,1.0
65536.0,31.763145446777344,79.0,10.0,1.75,0.0,1000.0,742.575,6.0
81920.0,39.83579349517822,95.0,10.0,1.25,0.0,1000.0,846.8,1.0
98304.0,47.856810331344604,111.0,10.0,1.75,0.0,1000.0,839.25,1.0
114688.0,55.816946506500244,131.0,10.0,2.25,0.0,1000.0,838.45,1.0
131072.0,63.78244376182556,166.0,10.0,3.5,0.0,1000.0,683.575,2.0
147456.0,71.8423707485199,183.0,10.0,2.75,0.0,1000.0,734.25,2.0
163840.0,79.8574550151825,203.0,10.0,3.5,0.0,1000.0,714.025,1.0
180224.0,87.88551831245422,224.0,10.0,4.0,0.0,1000.0,716.025,1.0
196608.0,95.90886497497559,252.0,10.0,2.75,0.0,1000.0,791.35,1.0
212992.0,103.94793009757996,271.0,10.0,3.25,0.0,1000.0,746.6,1.0
229376.0,111.94856524467468,287.0,10.0,3.5,0.0,1000.0,725.775,2.0
245760.0,119.96924948692322,316.0,10.0,3.25,0.0,1000.0,716.225,2.0
262144.0,127.96563243865967,337.0,10.0,2.0,0.0,1000.0,848.55,2.0
278528.0,135.69352293014526,358.0,10.0,2.0,0.0,1000.0,847.225,2.0
294912.0,143.6923336982727,381.0,10.0,4.5,0.0,1000.0,645.85,2.0
311296.0,151.5476143360138,404.0,10.0,4.25,0.0,1000.0,678.225,5.0
327680.0,159.46277618408203,429.0,10.0,3.0,0.0,1000.0,783.625,13.0
344064.0,167.38480687141418,450.0,10.0,3.75,0.0,1000.0,731.025,6.0
360448.0,175.34254932403564,471.0,10.0,4.25,0.0,1000.0,731.875,1.0
376832.0,183.354918718338,490.0,10.0,4.0,0.0,1000.0,763.525,1.0
393216.0,191.06466913223267,516.0,10.0,2.5,0.0,1000.0,803.85,2.0
409600.0,199.0983965396881,536.0,10.0,3.25,0.0,1000.0,738.325,2.0
425984.0,206.8176167011261,564.0,10.0,4.75,0.0,1000.0,659.575,5.0
442368.0,214.82234644889832,587.0,10.0,5.0,0.0,1000.0,633.25,7.0
458752.0,222.63409876823425,605.0,10.0,3.75,0.0,1000.0,729.35,1.0
475136.0,230.70526385307312,633.0,10.0,4.25,0.0,1000.0,653.275,1.0
491520.0,238.82316613197327,657.0,10.0,4.25,0.0,1000.0,677.9,3.0
507904.0,246.8142445087433,684.0,10.0,4.5,0.0,1000.0,680.85,7.0
524288.0,254.8296263217926,706.0,10.0,4.75,0.0,1000.0,639.775,7.0
540672.0,262.8467764854431,726.0,10.0,4.25,0.0,1000.0,668.775,13.0
557056.0,270.83310651779175,746.0,10.0,3.0,0.0,1000.0,786.975,6.0
573440.0,278.8480613231659,774.0,10.0,3.25,0.0,1000.0,760.0,6.0
589824.0,286.8676481246948,791.0,10.0,3.75,0.0,1000.0,738.45,14.0
606208.0,294.87838983535767,815.0,10.0,4.0,0.0,1000.0,718.1,1.0
622592.0,302.8736312389374,832.0,10.0,3.0,0.0,1000.0,774.825,1.0
638976.0,310.879830121994,852.0,10.0,2.25,0.0,1000.0,861.075,1.0
655360.0,318.92513060569763,874.0,10.0,3.0,0.0,1000.0,807.85,1.0
671744.0,326.9058701992035,901.0,10.0,4.0,0.0,1000.0,737.425,2.0
688128.0,334.90510964393616,923.0,10.0,5.0,0.0,1000.0,649.25,1.0
704512.0,342.9050314426422,947.0,10.0,4.5,0.0,1000.0,706.025,1.0
720896.0,350.9170014858246,966.0,10.0,4.25,0.0,1000.0,657.55,16.0
737280.0,358.9019272327423,1001.0,10.0,4.5,0.0,1000.0,705.3,2.0
753664.0,366.9020345211029,1017.0,10.0,4.0,0.0,1000.0,719.9,2.0
770048.0,374.7667646408081,1036.0,10.0,3.0,0.0,1000.0,762.525,1.0
786432.0,382.75885677337646,1059.0,10.0,3.75,0.0,1000.0,733.975,1.0
802816.0,390.6317114830017,1087.0,10.0,3.0,0.0,1000.0,773.9,8.0
819200.0,398.52180552482605,1106.0,10.0,3.0,0.0,1000.0,780.55,1.0
835584.0,406.46256828308105,1122.0,10.0,3.75,0.0,1000.0,753.85,1.0
851968.0,414.4887044429779,1146.0,10.0,3.75,0.0,1000.0,780.2,5.0
868352.0,422.5079789161682,1168.0,10.0,3.5,0.0,1000.0,766.275,48.0
884736.0,430.4721555709839,1193.0,10.0,3.75,0.0,1000.0,720.05,2.0
901120.0,438.47912859916687,1215.0,10.0,4.25,0.0,1000.0,678.575,2.0
917504.0,446.45770812034607,1239.0,10.0,5.25,0.0,1000.0,606.7,13.0
933888.0,454.4680428504944,1270.0,10.0,4.75,0.0,1000.0,617.275,6.0
950272.0,462.4828841686249,1298.0,10.0,5.5,0.0,1000.0,569.8,1.0
966656.0,470.48567509651184,1323.0,10.0,4.75,0.0,1000.0,639.75,6.0
983040.0,478.48970437049866,1340.0,10.0,4.5,0.0,1000.0,654.275,6.0
999424.0,486.55239248275757,1367.0,10.0,5.0,0.0,1000.0,612.2,8.0
1015808.0,494.24945092201233,1393.0,10.0,3.5,0.0,1000.0,729.9,6.0
1032192.0,502.2491638660431,1421.0,10.0,4.25,0.0,1000.0,676.675,6.0
1048576.0,510.1966540813446,1442.0,10.0,5.5,0.0,1000.0,579.525,6.0
1064960.0,518.1927123069763,1459.0,10.0,4.25,0.0,1000.0,680.35,6.0
1081344.0,526.1689879894257,1490.0,10.0,4.25,0.0,1000.0,723.7,4.0
1097728.0,534.1728005409241,1508.0,10.0,3.75,0.0,1000.0,726.375,3.0
1114112.0,542.1585960388184,1529.0,10.0,3.75,0.0,1000.0,726.525,3.0
1130496.0,550.2332682609558,1555.0,10.0,5.0,0.0,1000.0,697.475,6.0
1146880.0,557.9818971157074,1579.0,10.0,4.5,0.0,1000.0,713.0,5.0
1163264.0,566.0162720680237,1599.0,10.0,4.75,0.0,1000.0,684.15,5.0
1179648.0,574.0125098228455,1616.0,10.0,3.75,0.0,1000.0,747.675,7.0
1196032.0,582.0305497646332,1649.0,10.0,4.5,0.0,1000.0,662.725,2.0
1212416.0,590.0453016757965,1667.0,10.0,3.25,0.0,1000.0,789.875,19.0
1228800.0,598.0683784484863,1689.0,10.0,3.5,0.0,1000.0,823.925,21.0
1245184.0,606.0763757228851,1707.0,10.0,4.75,0.0,1000.0,757.85,6.0
1261568.0,614.0954003334045,1737.0,10.0,4.5,0.0,1000.0,685.8,3.0
1277952.0,622.1626682281494,1759.0,10.0,4.25,0.0,1000.0,706.525,3.0
1294336.0,630.2390444278717,1781.0,10.0,4.25,0.0,1000.0,676.95,1.0
1310720.0,638.2582337856293,1800.0,10.0,4.5,0.0,1000.0,664.975,1.0
1327104.0,646.1206533908844,1837.0,10.0,5.0,0.0,1000.0,644.6,3.0
1343488.0,654.1493241786957,1860.0,10.0,5.75,0.0,1000.0,575.425,2.0
1359872.0,662.0579564571381,1887.0,10.0,5.5,0.0,1000.0,595.725,2.0
1376256.0,670.0567502975464,1902.0,10.0,4.5,0.0,1000.0,683.3,4.0
1392640.0,678.0457861423492,1933.0,10.0,3.5,0.0,1000.0,698.95,1.0
1409024.0,686.0795583724976,1957.0,10.0,4.25,0.0,1000.0,673.475,2.0
1425408.0,693.8079581260681,1978.0,10.0,4.25,0.0,1000.0,690.0,2.0
1441792.0,701.836511850357,2001.0,10.0,4.75,0.0,1000.0,643.375,2.0
1458176.0,709.8216514587402,2026.0,10.0,3.5,0.0,1000.0,731.15,17.0
1474560.0,717.6691679954529,2052.0,10.0,4.25,0.0,1000.0,672.65,10.0
1490944.0,725.669529914856,2073.0,10.0,4.25,0.0,1000.0,667.725,5.0
1507328.0,733.6743357181549,2102.0,10.0,4.75,0.0,1000.0,631.85,4.0
1523712.0,741.6859517097473,2124.0,10.0,3.75,0.0,1000.0,721.85,4.0
1540096.0,749.6834781169891,2141.0,10.0,3.75,0.0,1000.0,722.225,1.0
1556480.0,757.6777198314667,2171.0,10.0,4.25,0.0,1000.0,633.475,8.0
1572864.0,765.6646418571472,2207.0,10.0,4.5,0.0,1000.0,648.25,1.0
1589248.0,773.6144325733185,2226.0,10.0,3.5,0.0,1000.0,713.975,1.0
1605632.0,781.6147065162659,2249.0,10.0,5.25,0.0,1000.0,585.85,1.0
1622016.0,789.5893304347992,2278.0,10.0,5.0,0.0,1000.0,591.475,1.0
1638400.0,797.5983922481537,2302.0,10.0,2.5,0.0,1000.0,798.9,6.0
1654784.0,805.4888541698456,2318.0,10.0,3.25,0.0,1000.0,723.65,2.0
1671168.0,813.4976925849915,2340.0,10.0,4.0,0.0,1000.0,680.1,2.0
1687552.0,821.4820599555969,2373.0,10.0,4.0,0.0,1000.0,712.25,18.0
1703936.0,829.4466602802277,2396.0,10.0,4.5,0.0,1000.0,653.45,19.0
1720320.0,837.4338872432709,2409.0,10.0,4.75,0.0,1000.0,636.825,13.0
1736704.0,845.4467797279358,2434.0,10.0,3.75,0.0,1000.0,794.65,13.0
1753088.0,853.1441264152527,2458.0,10.0,2.75,0.0,1000.0,875.9,8.0
1769472.0,860.965793132782,2479.0,10.0,4.5,0.0,1000.0,741.5,4.0
1785856.0,868.8343281745911,2491.0,10.0,4.75,0.0,1000.0,683.2,2.0
1802240.0,876.7948489189148,2522.0,10.0,3.25,0.0,1000.0,711.95,1.0
1818624.0,884.8160347938538,2557.0,10.0,4.5,0.0,1000.0,611.9,9.0
1835008.0,892.5323498249054,2585.0,10.0,4.75,0.0,1000.0,620.25,6.0
1851392.0,900.5545511245728,2610.0,10.0,6.0,0.0,1000.0,540.475,5.0
1867776.0,908.4925327301025,2628.0,10.0,5.25,0.0,1000.0,591.225,4.0
1884160.0,916.4653379917145,2658.0,10.0,4.5,0.0,1000.0,664.125,4.0
1900544.0,924.4696214199066,2697.0,10.0,4.5,0.0,1000.0,646.275,2.0
1916928.0,932.4744534492493,2713.0,10.0,5.0,0.0,1000.0,626.825,2.0
1933312.0,940.4749481678009,2734.0,10.0,5.0,0.0,1000.0,628.475,10.0
