timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.764951944351196 ,85.0        ,21.0               ,2.7750000953674316  ,0.0                ,245.0          ,94.5            ,2.0
32768.0   ,15.37419056892395 ,160.0       ,19.0               ,3.174999952316284   ,0.0                ,417.0          ,160.925         ,50.0
49152.0   ,23.13206720352173 ,255.0       ,34.0               ,3.325000047683716   ,0.0                ,668.0          ,177.775         ,39.0
65536.0   ,30.898651123046875,355.0       ,38.0               ,3.4749999046325684  ,0.0                ,831.0          ,202.75          ,47.0
81920.0   ,38.674099922180176,434.0       ,11.0               ,2.1500000953674316  ,0.0                ,597.0          ,186.9           ,45.0
98304.0   ,46.417497873306274,521.0       ,40.0               ,3.9000000953674316  ,0.0                ,1284.0         ,215.675         ,16.0
114688.0  ,54.20078372955322 ,604.0       ,40.0               ,5.175000190734863   ,0.0                ,997.0          ,218.25          ,34.0
131072.0  ,61.94091820716858 ,691.0       ,40.0               ,2.575000047683716   ,0.0                ,893.0          ,167.3           ,7.0
147456.0  ,69.71754336357117 ,781.0       ,40.0               ,3.325000047683716   ,0.0                ,1305.0         ,202.2           ,12.0
163840.0  ,77.47015595436096 ,877.0       ,41.0               ,2.825000047683716   ,0.0                ,1054.0         ,173.525         ,14.0
180224.0  ,85.26931762695312 ,968.0       ,21.0               ,2.25                ,0.0                ,727.0          ,166.175         ,27.0
196608.0  ,93.00078129768372 ,1066.0      ,40.0               ,2.825000047683716   ,0.0                ,822.0          ,162.15          ,17.0
212992.0  ,100.77931332588196,1141.0      ,12.0               ,2.450000047683716   ,0.0                ,459.0          ,153.525         ,6.0
229376.0  ,108.51511359214783,1233.0      ,16.0               ,2.5250000953674316  ,0.0                ,724.0          ,187.0           ,23.0
245760.0  ,116.27494263648987,1331.0      ,23.0               ,2.5                 ,0.0                ,804.0          ,176.8           ,6.0
262144.0  ,124.01885318756104,1421.0      ,11.0               ,1.9500000476837158  ,0.0                ,519.0          ,156.925         ,3.0
278528.0  ,131.7893419265747 ,1491.0      ,8.0                ,1.0750000476837158  ,0.0                ,372.0          ,130.325         ,7.0
