timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.219630718231201 ,7.0         ,10.0               ,10.0                ,10.0               ,114.0          ,28.0            ,1.0
32768.0   ,16.27686309814453 ,8.0         ,10.0               ,10.0                ,10.0               ,482.0          ,84.75           ,1.0
49152.0   ,24.30831241607666 ,8.0         ,10.0               ,10.0                ,10.0               ,482.0          ,84.75           ,1.0
65536.0   ,32.38173294067383 ,74.0        ,10.0               ,1.0                 ,0.0                ,1000.0         ,901.475         ,2.0
81920.0   ,40.39052128791809 ,80.0        ,10.0               ,2.25                ,0.0                ,1000.0         ,799.675         ,2.0
98304.0   ,48.42446684837341 ,81.0        ,10.0               ,2.25                ,0.0                ,1000.0         ,799.675         ,2.0
114688.0  ,56.4825496673584  ,81.0        ,10.0               ,2.25                ,0.0                ,1000.0         ,799.675         ,2.0
131072.0  ,64.54469990730286 ,148.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,850.65          ,1.0
147456.0  ,72.53258442878723 ,158.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,738.025         ,1.0
163840.0  ,80.52332854270935 ,160.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,745.3           ,1.0
180224.0  ,88.50725936889648 ,164.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,692.35          ,1.0
196608.0  ,96.53194212913513 ,228.0       ,10.0               ,1.0                 ,0.0                ,1000.0         ,915.7           ,2.0
212992.0  ,104.50535941123962,236.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,863.875         ,9.0
229376.0  ,112.52385878562927,237.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,863.875         ,9.0
245760.0  ,120.55514001846313,246.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,784.875         ,5.0
262144.0  ,128.55731534957886,309.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,852.0           ,9.0
278528.0  ,136.57054233551025,318.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,839.275         ,21.0
294912.0  ,144.55652713775635,324.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,836.05          ,21.0
311296.0  ,152.56026077270508,335.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,749.95          ,21.0
327680.0  ,160.55355763435364,383.0       ,10.0               ,1.25                ,0.0                ,1000.0         ,886.075         ,1.0
344064.0  ,168.56482243537903,398.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,777.15          ,1.0
360448.0  ,176.55273175239563,416.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,649.825         ,1.0
376832.0  ,184.56225204467773,429.0       ,10.0               ,5.5                 ,0.0                ,1000.0         ,607.075         ,18.0
393216.0  ,192.53085255622864,470.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,749.0           ,1.0
409600.0  ,200.27175402641296,487.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,739.375         ,2.0
425984.0  ,208.26738858222961,503.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,729.625         ,4.0
442368.0  ,216.2814745903015 ,518.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,772.75          ,16.0
458752.0  ,224.27508211135864,557.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,755.9           ,12.0
475136.0  ,232.26597094535828,567.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,808.375         ,12.0
491520.0  ,240.20174622535706,583.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,798.15          ,12.0
507904.0  ,248.03177046775818,608.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,714.975         ,4.0
524288.0  ,256.02524614334106,643.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,727.425         ,1.0
540672.0  ,264.0249364376068 ,665.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,625.925         ,9.0
557056.0  ,271.99699354171753,684.0       ,10.0               ,5.5                 ,0.0                ,1000.0         ,611.625         ,9.0
573440.0  ,280.00227212905884,702.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,767.7           ,2.0
589824.0  ,287.96314334869385,737.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,659.7           ,1.0
606208.0  ,295.9990904331207 ,755.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,655.1           ,1.0
622592.0  ,303.98806166648865,781.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,733.975         ,4.0
638976.0  ,311.9784801006317 ,794.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,726.225         ,4.0
655360.0  ,319.96411752700806,818.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,833.95          ,14.0
671744.0  ,327.9819118976593 ,844.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,776.925         ,5.0
688128.0  ,335.97113966941833,862.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,699.025         ,5.0
704512.0  ,343.96027851104736,887.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,789.25          ,1.0
720896.0  ,351.96974873542786,908.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,774.55          ,1.0
737280.0  ,359.94880199432373,932.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,688.3           ,1.0
753664.0  ,367.93735432624817,952.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,711.05          ,25.0
770048.0  ,375.91366815567017,972.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,810.875         ,25.0
786432.0  ,383.9176652431488 ,998.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,789.175         ,11.0
802816.0  ,391.8813056945801 ,1023.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,698.9           ,11.0
819200.0  ,399.67167472839355,1049.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,639.15          ,1.0
835584.0  ,407.6565363407135 ,1067.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,629.775         ,1.0
851968.0  ,415.6429212093353 ,1092.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,788.4           ,8.0
868352.0  ,423.6049327850342 ,1117.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,700.025         ,7.0
884736.0  ,431.61392307281494,1138.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,694.9           ,1.0
901120.0  ,439.5758237838745 ,1154.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,721.35          ,1.0
917504.0  ,447.5550994873047 ,1187.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,698.875         ,2.0
933888.0  ,455.52196884155273,1208.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,767.575         ,26.0
950272.0  ,463.5035836696625 ,1225.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,756.075         ,16.0
966656.0  ,471.45447611808777,1245.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,725.475         ,2.0
983040.0  ,479.4494323730469 ,1273.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,704.6           ,2.0
999424.0  ,487.41274070739746,1294.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,774.35          ,9.0
1015808.0 ,495.399729013443  ,1313.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,757.95          ,19.0
1032192.0 ,503.37879610061646,1328.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,739.9           ,19.0
1048576.0 ,511.38610792160034,1354.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,816.0           ,2.0
1064960.0 ,519.349687576294  ,1379.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,736.325         ,2.0
1081344.0 ,527.3602142333984 ,1407.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,644.7           ,4.0
1097728.0 ,535.3672618865967 ,1428.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,614.65          ,4.0
1114112.0 ,543.3561646938324 ,1455.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,726.725         ,11.0
1130496.0 ,551.3860392570496 ,1473.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,765.7           ,5.0
1146880.0 ,559.3639917373657 ,1493.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,735.525         ,5.0
1163264.0 ,567.3758633136749 ,1511.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,765.0           ,4.0
1179648.0 ,575.2296872138977 ,1542.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,721.3           ,9.0
1196032.0 ,582.9569778442383 ,1562.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,661.175         ,9.0
1212416.0 ,590.9278259277344 ,1588.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,657.1           ,14.0
1228800.0 ,598.9507939815521 ,1608.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,750.725         ,14.0
