timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.095625162124634,254.0,10.0,9.0,0.0,142.0,60.475,21.0
32768.0,16.431495904922485,542.0,10.0,8.25,0.0,208.0,61.025,22.0
49152.0,24.841326475143433,818.0,10.0,9.5,0.0,152.0,60.85,20.0
65536.0,33.30166506767273,1094.0,10.0,8.75,0.0,156.0,61.175,22.0
81920.0,41.599894523620605,1362.0,10.0,8.25,0.0,124.0,58.525,21.0
98304.0,50.017154693603516,1647.0,10.0,9.25,0.0,151.0,46.375,21.0
114688.0,58.38972496986389,1901.0,10.0,8.75,0.0,178.0,63.75,21.0
131072.0,66.58620071411133,2198.0,10.0,8.75,0.0,156.0,56.65,22.0
147456.0,75.02367162704468,2476.0,10.0,9.0,0.0,177.0,63.775,21.0
163840.0,82.97508215904236,2748.0,10.0,9.5,0.0,154.0,50.45,21.0
180224.0,91.06368947029114,2996.0,10.0,9.25,0.0,160.0,58.575,22.0
196608.0,99.32676577568054,3260.0,10.0,9.25,0.0,345.0,68.25,21.0
212992.0,107.65139961242676,3528.0,10.0,9.0,0.0,197.0,57.85,22.0
229376.0,115.9523446559906,3808.0,10.0,9.25,0.0,193.0,78.8,24.0
245760.0,124.24466705322266,4070.0,10.0,9.25,0.0,142.0,54.2,23.0
262144.0,132.48232078552246,4337.0,10.0,9.0,0.0,599.0,69.225,22.0
278528.0,140.81411337852478,4602.0,10.0,8.75,0.0,148.0,54.625,22.0
294912.0,149.03940677642822,4852.0,10.0,9.0,0.0,340.0,77.4,23.0
311296.0,157.33605098724365,5105.0,10.0,8.5,0.0,173.0,67.9,22.0
327680.0,165.6376724243164,5354.0,10.0,8.5,0.0,186.0,67.95,24.0
344064.0,173.98706555366516,5604.0,10.0,8.5,0.0,174.0,60.5,23.0
360448.0,182.32435274124146,5849.0,10.0,9.5,0.0,189.0,64.975,22.0
376832.0,190.69220495224,6086.0,10.0,8.25,0.0,351.0,79.5,23.0
393216.0,198.9787073135376,6318.0,10.0,9.0,0.0,209.0,63.825,22.0
409600.0,207.38947677612305,6560.0,10.0,9.75,0.0,196.0,75.875,22.0
425984.0,215.62742161750793,6792.0,10.0,9.5,0.0,287.0,72.5,21.0
442368.0,224.05093550682068,7007.0,10.0,9.25,0.0,218.0,72.525,24.0
458752.0,232.33937621116638,7244.0,10.0,9.25,0.0,501.0,87.65,23.0
475136.0,240.74835109710693,7463.0,10.0,8.75,0.0,164.0,68.725,16.0
491520.0,249.16521573066711,7693.0,10.0,7.25,0.0,273.0,67.375,25.0
507904.0,257.16717195510864,7932.0,10.0,8.5,0.0,238.0,61.35,18.0
524288.0,265.1341414451599,8158.0,10.0,9.5,0.0,259.0,59.525,22.0
540672.0,273.5070869922638,8397.0,10.0,9.5,0.0,142.0,64.55,24.0
557056.0,281.8066725730896,8634.0,10.0,8.75,0.0,175.0,78.6,25.0
573440.0,289.69027972221375,8878.0,10.0,8.25,0.0,184.0,63.625,21.0
589824.0,298.1224584579468,9107.0,10.0,9.25,0.0,432.0,70.85,21.0
606208.0,306.36688685417175,9339.0,10.0,9.5,0.0,231.0,71.125,23.0
622592.0,314.7261986732483,9576.0,10.0,8.75,0.0,132.0,63.575,20.0
638976.0,322.85126638412476,9817.0,10.0,9.0,0.0,285.0,76.675,23.0
655360.0,331.06263756752014,10065.0,10.0,9.5,0.0,171.0,65.875,24.0
671744.0,339.30704975128174,10319.0,10.0,8.75,0.0,170.0,69.175,20.0
688128.0,347.7466154098511,10561.0,10.0,8.25,0.0,184.0,68.475,21.0
704512.0,356.008935213089,10795.0,10.0,9.5,0.0,256.0,73.1,23.0
720896.0,364.6481351852417,11023.0,10.0,9.75,0.0,335.0,69.5,24.0
