timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.764129400253296,49.0,22.0,7.025000095367432,0.0,250.0,101.85,1.0
32768.0,15.486313819885254,94.0,31.0,8.449999809265137,0.0,506.0,205.825,28.0
49152.0,23.140424966812134,139.0,40.0,9.225000381469727,0.0,755.0,318.7,47.0
65536.0,30.831974744796753,190.0,40.0,10.649999618530273,0.0,1003.0,356.05,17.0
81920.0,38.65400671958923,241.0,40.0,10.550000190734863,0.0,1082.0,348.425,24.0
98304.0,46.50435948371887,285.0,40.0,6.099999904632568,0.0,1016.0,254.125,13.0
114688.0,54.28759837150574,332.0,40.0,14.475000381469727,0.0,1220.0,422.825,26.0
131072.0,61.9698703289032,375.0,40.0,9.774999618530273,0.0,955.0,321.95,27.0
147456.0,69.77844214439392,423.0,40.0,6.775000095367432,0.0,979.0,282.9,8.0
163840.0,77.554363489151,474.0,40.0,14.449999809265137,0.0,1443.0,444.025,32.0
180224.0,85.37856960296631,522.0,40.0,9.199999809265137,0.0,1063.0,343.2,22.0
196608.0,93.11916470527649,567.0,41.0,6.675000190734863,0.0,1097.0,254.375,4.0
212992.0,100.8041422367096,613.0,40.0,12.074999809265137,0.0,1113.0,362.775,29.0
229376.0,108.52934885025024,678.0,40.0,9.899999618530273,0.0,1223.0,356.025,11.0
245760.0,116.33842468261719,737.0,40.0,8.074999809265137,0.0,1213.0,304.525,14.0
262144.0,124.15210437774658,780.0,41.0,9.475000381469727,0.0,1175.0,330.45,40.0
278528.0,131.93928837776184,839.0,40.0,7.099999904632568,0.0,1278.0,294.075,41.0
294912.0,139.74978113174438,905.0,40.0,5.75,0.0,1009.0,246.45,2.0
311296.0,147.52743983268738,944.0,41.0,6.349999904632568,0.0,1010.0,264.525,12.0
327680.0,155.29061150550842,1003.0,40.0,11.25,0.0,992.0,368.675,24.0
344064.0,163.04727411270142,1046.0,40.0,6.849999904632568,0.0,930.0,271.375,42.0
