timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,3.0423715114593506,311.0,10.0,9.25,0.0,121.0,38.175,9.0
32768.0,6.137351036071777,585.0,10.0,9.75,0.0,151.0,58.25,21.0
49152.0,9.686019659042358,864.0,10.0,8.25,0.0,174.0,67.25,20.0
65536.0,13.141122817993164,1179.0,10.0,8.25,0.0,164.0,56.6,19.0
81920.0,16.43763542175293,1474.0,10.0,9.25,0.0,159.0,51.575,21.0
98304.0,19.865673780441284,1764.0,10.0,8.25,0.0,157.0,63.875,21.0
114688.0,23.15375852584839,2064.0,10.0,9.5,0.0,157.0,49.85,21.0
131072.0,26.482906818389893,2338.0,10.0,9.25,0.0,164.0,57.725,21.0
147456.0,29.866379022598267,2626.0,10.0,8.75,0.0,177.0,46.5,21.0
163840.0,33.2208776473999,2916.0,10.0,8.5,0.0,162.0,55.125,21.0
180224.0,36.56655979156494,3217.0,10.0,9.25,0.0,136.0,45.075,21.0
196608.0,39.921093463897705,3492.0,10.0,9.0,0.0,1000.0,75.675,21.0
212992.0,43.41456437110901,3782.0,10.0,9.5,0.0,162.0,59.55,21.0
229376.0,46.63888597488403,4069.0,10.0,8.5,0.0,157.0,51.825,21.0
245760.0,49.98680114746094,4355.0,10.0,8.25,0.0,149.0,56.875,18.0
262144.0,53.021687030792236,4648.0,10.0,9.0,0.0,162.0,56.025,22.0
278528.0,55.967175245285034,4932.0,10.0,9.25,0.0,140.0,60.1,21.0
294912.0,59.446542501449585,5236.0,10.0,8.5,0.0,150.0,50.175,21.0
311296.0,62.85667896270752,5504.0,10.0,8.0,0.0,132.0,63.775,21.0
327680.0,66.23903584480286,5793.0,10.0,9.5,0.0,200.0,58.3,20.0
344064.0,69.63659143447876,6090.0,10.0,8.25,0.0,148.0,59.4,21.0
360448.0,72.88287472724915,6382.0,10.0,8.25,0.0,133.0,55.1,21.0
376832.0,75.8706316947937,6673.0,10.0,8.5,0.0,222.0,63.725,21.0
393216.0,78.8498158454895,6952.0,10.0,8.75,0.0,142.0,53.625,21.0
409600.0,81.94227910041809,7236.0,10.0,8.5,0.0,168.0,62.05,21.0
425984.0,85.30602765083313,7535.0,10.0,8.25,0.0,151.0,53.925,21.0
442368.0,88.66541934013367,7820.0,10.0,9.5,0.0,370.0,53.825,21.0
458752.0,91.9427261352539,8112.0,10.0,8.75,0.0,146.0,54.625,21.0
475136.0,95.23108744621277,8405.0,10.0,8.5,0.0,197.0,65.4,22.0
491520.0,98.46894478797913,8678.0,10.0,9.0,0.0,178.0,47.775,20.0
507904.0,101.80670309066772,8960.0,10.0,8.25,0.0,202.0,53.225,21.0
524288.0,105.15918326377869,9249.0,10.0,8.25,0.0,180.0,53.95,21.0
540672.0,108.52568554878235,9542.0,10.0,9.0,0.0,189.0,51.1,21.0
557056.0,111.93655133247375,9835.0,10.0,7.75,0.0,115.0,48.775,21.0
573440.0,115.32199025154114,10128.0,10.0,9.0,0.0,164.0,55.65,21.0
589824.0,118.52433490753174,10415.0,10.0,9.0,0.0,135.0,56.075,22.0
606208.0,122.02247714996338,10711.0,10.0,8.75,0.0,155.0,46.225,21.0
622592.0,125.39993262290955,11013.0,10.0,8.5,0.0,162.0,55.325,21.0
638976.0,128.6766095161438,11293.0,10.0,8.75,0.0,608.0,71.775,21.0
655360.0,132.00992584228516,11583.0,10.0,7.5,0.0,144.0,55.875,21.0
671744.0,135.2884385585785,11885.0,10.0,8.75,0.0,142.0,49.525,20.0
688128.0,138.6469910144806,12171.0,10.0,9.25,0.0,140.0,59.7,21.0
