timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.734211683273315 ,60.0        ,24.0               ,4.800000190734863   ,0.0                ,243.0          ,108.05          ,16.0
32768.0   ,15.528305530548096,113.0       ,34.0               ,8.899999618530273   ,0.0                ,474.0          ,207.925         ,6.0
49152.0   ,23.245842218399048,153.0       ,40.0               ,6.900000095367432   ,0.0                ,679.0          ,244.775         ,51.0
65536.0   ,31.08023238182068 ,202.0       ,40.0               ,10.774999618530273  ,0.0                ,1016.0         ,359.55          ,15.0
81920.0   ,38.86244463920593 ,258.0       ,40.0               ,8.324999809265137   ,0.0                ,991.0          ,274.1           ,9.0
98304.0   ,46.72468709945679 ,302.0       ,41.0               ,12.475000381469727  ,0.0                ,1197.0         ,375.575         ,30.0
114688.0  ,54.5336389541626  ,348.0       ,40.0               ,7.025000095367432   ,0.0                ,1115.0         ,275.975         ,22.0
131072.0  ,62.32944703102112 ,395.0       ,40.0               ,13.350000381469727  ,0.0                ,1205.0         ,422.275         ,22.0
147456.0  ,70.13955020904541 ,444.0       ,41.0               ,11.725000381469727  ,0.0                ,1294.0         ,359.45          ,27.0
163840.0  ,77.96256995201111 ,495.0       ,40.0               ,8.75                ,0.0                ,1090.0         ,334.6           ,34.0
180224.0  ,85.53971648216248 ,535.0       ,40.0               ,13.600000381469727  ,0.0                ,1181.0         ,396.775         ,42.0
196608.0  ,93.35927391052246 ,585.0       ,40.0               ,8.574999809265137   ,0.0                ,1366.0         ,319.1           ,14.0
212992.0  ,100.93135952949524,637.0       ,40.0               ,13.399999618530273  ,0.0                ,1004.0         ,366.075         ,17.0
229376.0  ,108.71558952331543,686.0       ,40.0               ,12.024999618530273  ,0.0                ,1196.0         ,349.925         ,8.0
245760.0  ,116.53820872306824,747.0       ,40.0               ,7.775000095367432   ,0.0                ,1088.0         ,285.775         ,51.0
262144.0  ,124.37972331047058,788.0       ,41.0               ,13.324999809265137  ,0.0                ,821.0          ,381.925         ,8.0
278528.0  ,132.21057868003845,824.0       ,40.0               ,11.149999618530273  ,0.0                ,996.0          ,327.925         ,14.0
294912.0  ,140.06366205215454,871.0       ,40.0               ,11.699999809265137  ,0.0                ,1159.0         ,357.45          ,29.0
311296.0  ,147.86342549324036,918.0       ,40.0               ,11.850000381469727  ,0.0                ,1018.0         ,369.775         ,9.0
327680.0  ,155.67863178253174,961.0       ,40.0               ,10.899999618530273  ,0.0                ,953.0          ,344.25          ,54.0
344064.0  ,163.48684811592102,993.0       ,41.0               ,18.125              ,0.0                ,1522.0         ,558.475         ,28.0
360448.0  ,171.23735523223877,1034.0      ,40.0               ,9.675000190734863   ,0.0                ,928.0          ,352.975         ,19.0
376832.0  ,179.05561661720276,1079.0      ,40.0               ,12.899999618530273  ,0.0                ,1182.0         ,409.9           ,34.0
393216.0  ,186.83850765228271,1141.0      ,40.0               ,13.050000190734863  ,0.0                ,1142.0         ,361.75          ,29.0
409600.0  ,194.66295886039734,1183.0      ,40.0               ,8.774999618530273   ,0.0                ,1008.0         ,299.275         ,28.0
425984.0  ,202.45169401168823,1235.0      ,40.0               ,7.550000190734863   ,0.0                ,877.0          ,266.975         ,10.0
442368.0  ,210.12546253204346,1285.0      ,40.0               ,10.375              ,0.0                ,1098.0         ,314.525         ,2.0
458752.0  ,217.9179813861847 ,1331.0      ,40.0               ,12.550000190734863  ,0.0                ,1032.0         ,393.75          ,57.0
475136.0  ,225.76037216186523,1392.0      ,40.0               ,9.949999809265137   ,0.0                ,1070.0         ,364.425         ,2.0
491520.0  ,233.54445695877075,1429.0      ,40.0               ,11.024999618530273  ,0.0                ,1070.0         ,359.875         ,39.0
507904.0  ,241.44070053100586,1479.0      ,40.0               ,12.550000190734863  ,0.0                ,954.0          ,378.8           ,29.0
524288.0  ,249.25030612945557,1521.0      ,40.0               ,8.375               ,0.0                ,858.0          ,330.425         ,21.0
540672.0  ,257.0627009868622 ,1565.0      ,40.0               ,12.024999618530273  ,0.0                ,1023.0         ,379.35          ,35.0
557056.0  ,264.88198232650757,1625.0      ,40.0               ,9.399999618530273   ,0.0                ,1081.0         ,333.725         ,19.0
573440.0  ,272.71755814552307,1665.0      ,41.0               ,10.175000190734863  ,0.0                ,871.0          ,321.95          ,19.0
589824.0  ,280.53453373908997,1705.0      ,41.0               ,12.175000190734863  ,0.0                ,844.0          ,352.5           ,32.0
606208.0  ,288.3700318336487 ,1762.0      ,40.0               ,13.0                ,0.0                ,889.0          ,357.8           ,34.0
622592.0  ,296.1772198677063 ,1822.0      ,40.0               ,7.349999904632568   ,0.0                ,819.0          ,270.1           ,22.0
638976.0  ,304.0160610675812 ,1869.0      ,40.0               ,7.525000095367432   ,0.0                ,1134.0         ,259.775         ,21.0
655360.0  ,311.83388328552246,1924.0      ,40.0               ,9.875               ,0.0                ,929.0          ,343.8           ,15.0
671744.0  ,319.6808807849884 ,1968.0      ,40.0               ,9.074999809265137   ,0.0                ,1332.0         ,351.925         ,58.0
688128.0  ,327.49602460861206,2013.0      ,40.0               ,11.350000381469727  ,0.0                ,1249.0         ,410.1           ,23.0
704512.0  ,335.3390748500824 ,2047.0      ,41.0               ,11.875              ,0.0                ,922.0          ,377.5           ,28.0
720896.0  ,343.1887516975403 ,2095.0      ,40.0               ,10.225000381469727  ,0.0                ,1250.0         ,379.075         ,10.0
737280.0  ,351.00151467323303,2149.0      ,40.0               ,10.449999809265137  ,0.0                ,1098.0         ,355.65          ,20.0
753664.0  ,358.7866892814636 ,2184.0      ,40.0               ,8.475000381469727   ,0.0                ,1086.0         ,323.425         ,21.0
770048.0  ,366.6326813697815 ,2235.0      ,40.0               ,13.300000190734863  ,0.0                ,1370.0         ,414.725         ,27.0
786432.0  ,374.5014889240265 ,2270.0      ,40.0               ,10.925000190734863  ,0.0                ,1370.0         ,397.4           ,49.0
802816.0  ,382.3162319660187 ,2311.0      ,40.0               ,10.875              ,0.0                ,1158.0         ,376.5           ,15.0
819200.0  ,390.1484925746918 ,2364.0      ,40.0               ,11.100000381469727  ,0.0                ,1002.0         ,373.525         ,17.0
835584.0  ,397.9663031101227 ,2414.0      ,40.0               ,7.224999904632568   ,0.0                ,1141.0         ,287.7           ,19.0
851968.0  ,405.81994581222534,2458.0      ,40.0               ,13.274999618530273  ,0.0                ,1064.0         ,386.3           ,38.0
868352.0  ,413.64911103248596,2518.0      ,40.0               ,10.100000381469727  ,0.0                ,1105.0         ,361.75          ,25.0
884736.0  ,421.4779827594757 ,2556.0      ,40.0               ,8.300000190734863   ,0.0                ,990.0          ,312.0           ,27.0
901120.0  ,429.28537702560425,2598.0      ,40.0               ,10.350000381469727  ,0.0                ,938.0          ,325.875         ,12.0
