timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,2.767155885696411,52.0,38.0,13.350000381469727,0.0,252.0,124.025,10.0
32768.0,5.842693328857422,94.0,61.0,23.75,1.0,504.0,263.575,68.0
49152.0,8.920551776885986,137.0,68.0,33.75,3.0,577.0,361.0,56.0
65536.0,11.795207738876343,194.0,69.0,36.5,5.0,577.0,362.775,73.0
81920.0,14.722572088241577,241.0,76.0,29.450000762939453,1.0,577.0,326.625,50.0
98304.0,17.822844743728638,280.0,67.0,32.875,1.0,577.0,347.65,45.0
114688.0,20.903889417648315,329.0,64.0,36.29999923706055,2.0,571.0,394.05,48.0
131072.0,23.793997764587402,372.0,72.0,35.07500076293945,4.0,577.0,368.4,73.0
147456.0,26.888617038726807,413.0,67.0,38.17499923706055,2.0,577.0,390.6,99.0
163840.0,29.985960006713867,451.0,67.0,35.599998474121094,3.0,577.0,379.075,66.0
180224.0,33.06576895713806,499.0,74.0,33.5,0.0,577.0,360.15,52.0
196608.0,36.13183641433716,549.0,66.0,32.625,1.0,577.0,353.1,49.0
212992.0,39.22158336639404,591.0,68.0,30.375,4.0,577.0,336.1,86.0
229376.0,42.294387340545654,633.0,74.0,36.75,0.0,577.0,386.3,54.0
245760.0,45.39059352874756,682.0,67.0,37.67499923706055,3.0,577.0,406.025,72.0
262144.0,48.49051022529602,721.0,74.0,36.775001525878906,2.0,577.0,380.9,76.0
278528.0,51.57138657569885,765.0,69.0,32.849998474121094,2.0,576.0,358.725,57.0
294912.0,54.665308237075806,808.0,77.0,40.07500076293945,0.0,577.0,403.25,85.0
311296.0,57.73607802391052,847.0,69.0,39.150001525878906,1.0,577.0,408.8,43.0
327680.0,60.82333755493164,904.0,66.0,32.099998474121094,3.0,576.0,355.975,71.0
344064.0,63.916646003723145,941.0,69.0,31.350000381469727,2.0,575.0,335.9,84.0
360448.0,66.99371910095215,991.0,74.0,36.57500076293945,1.0,576.0,381.125,38.0
376832.0,70.10050511360168,1027.0,69.0,38.0,0.0,577.0,390.75,70.0
393216.0,73.18229103088379,1072.0,77.0,39.67499923706055,1.0,577.0,410.525,74.0
409600.0,76.26173448562622,1122.0,76.0,32.17499923706055,0.0,576.0,344.65,27.0
425984.0,79.35421967506409,1164.0,70.0,33.900001525878906,1.0,577.0,369.175,43.0
442368.0,82.44230461120605,1215.0,77.0,36.625,1.0,577.0,377.825,77.0
458752.0,85.57366108894348,1250.0,62.0,31.825000762939453,2.0,577.0,357.775,75.0
475136.0,88.65837788581848,1300.0,74.0,41.375,3.0,577.0,426.3,74.0
491520.0,91.75031661987305,1346.0,78.0,30.725000381469727,1.0,576.0,335.35,42.0
507904.0,94.83419227600098,1389.0,75.0,35.54999923706055,6.0,577.0,363.175,90.0
524288.0,97.92621850967407,1433.0,72.0,39.70000076293945,8.0,575.0,395.6,113.0
540672.0,101.01192164421082,1472.0,75.0,35.25,4.0,577.0,375.6,71.0
557056.0,104.09775733947754,1509.0,74.0,39.349998474121094,1.0,577.0,393.075,53.0
573440.0,107.18301701545715,1568.0,71.0,33.29999923706055,2.0,577.0,348.35,39.0
589824.0,110.27911639213562,1613.0,71.0,29.125,3.0,576.0,315.675,82.0
606208.0,113.38923001289368,1649.0,71.0,43.099998474121094,2.0,577.0,434.175,99.0
622592.0,116.46652698516846,1701.0,77.0,33.099998474121094,3.0,577.0,362.375,69.0
638976.0,119.55960011482239,1739.0,69.0,32.04999923706055,1.0,577.0,333.325,58.0
655360.0,122.4295859336853,1790.0,70.0,35.95000076293945,4.0,577.0,380.975,83.0
671744.0,125.51762247085571,1828.0,68.0,31.549999237060547,1.0,577.0,347.8,37.0
688128.0,128.6005573272705,1872.0,78.0,40.099998474121094,2.0,577.0,408.175,45.0
704512.0,131.68089509010315,1916.0,72.0,35.400001525878906,1.0,577.0,382.6,55.0
720896.0,134.76215481758118,1965.0,66.0,28.200000762939453,0.0,577.0,327.725,35.0
737280.0,137.75075721740723,2011.0,71.0,36.20000076293945,2.0,577.0,374.375,68.0
753664.0,140.54084086418152,2055.0,70.0,36.625,1.0,577.0,403.325,78.0
770048.0,143.62611937522888,2088.0,77.0,38.79999923706055,1.0,577.0,406.2,78.0
