timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.300902605056763,56.0,20.0,6.074999809265137,0.0,251.0,100.9,6.0
32768.0,16.113003253936768,106.0,37.0,6.224999904632568,0.0,496.0,175.275,17.0
49152.0,23.928914308547974,152.0,38.0,8.300000190734863,0.0,762.0,296.95,41.0
65536.0,31.71801233291626,198.0,40.0,8.074999809265137,0.0,969.0,284.275,13.0
81920.0,39.52398419380188,240.0,41.0,12.175000190734863,0.0,1100.0,396.3,30.0
98304.0,47.30293393135071,289.0,40.0,10.074999809265137,0.0,1041.0,376.025,55.0
114688.0,55.12950110435486,330.0,40.0,7.724999904632568,0.0,1006.0,302.7,25.0
131072.0,62.94131851196289,370.0,40.0,15.449999809265137,0.0,1256.0,449.825,40.0
147456.0,70.79749846458435,427.0,40.0,8.899999618530273,0.0,1023.0,322.025,22.0
163840.0,78.59572505950928,486.0,40.0,8.0,0.0,1099.0,296.9,28.0
180224.0,86.42344450950623,531.0,40.0,9.074999809265137,0.0,1273.0,293.2,9.0
196608.0,94.21288800239563,585.0,40.0,7.775000095367432,0.0,1057.0,292.525,40.0
212992.0,102.03261733055115,636.0,41.0,14.800000190734863,0.0,1063.0,409.7,8.0
229376.0,109.81789350509644,693.0,40.0,9.625,0.0,1134.0,327.85,30.0
245760.0,117.63982248306274,745.0,40.0,6.574999809265137,0.0,871.0,262.825,20.0
262144.0,125.46185493469238,793.0,40.0,12.425000190734863,0.0,1129.0,368.25,24.0
278528.0,133.3041286468506,854.0,41.0,10.125,0.0,1006.0,283.475,17.0
294912.0,141.1137135028839,893.0,40.0,9.675000190734863,0.0,944.0,335.15,35.0
311296.0,148.9307041168213,928.0,40.0,11.850000381469727,0.0,1040.0,403.9,34.0
327680.0,156.74202752113342,962.0,40.0,16.75,0.0,1119.0,503.35,34.0
344064.0,164.57553911209106,998.0,40.0,14.649999618530273,0.0,1303.0,413.0,18.0
360448.0,172.38539743423462,1046.0,41.0,13.875,0.0,1347.0,439.7,37.0
376832.0,180.22442936897278,1089.0,40.0,9.550000190734863,0.0,987.0,338.65,28.0
393216.0,188.01130437850952,1132.0,40.0,10.75,0.0,1223.0,352.825,49.0
409600.0,195.8469021320343,1176.0,40.0,9.925000190734863,0.0,1288.0,374.05,21.0
425984.0,203.65478348731995,1221.0,40.0,14.800000190734863,0.0,1134.0,432.025,9.0
442368.0,211.50894832611084,1266.0,40.0,8.625,0.0,1042.0,301.475,25.0
458752.0,219.34070682525635,1311.0,40.0,13.149999618530273,0.0,1164.0,431.275,41.0
475136.0,227.1316397190094,1354.0,40.0,11.524999618530273,0.0,1090.0,335.725,6.0
491520.0,235.00112056732178,1394.0,41.0,16.674999237060547,0.0,1366.0,472.65,13.0
507904.0,242.8095850944519,1437.0,40.0,11.675000190734863,0.0,985.0,364.55,12.0
524288.0,250.63486623764038,1487.0,40.0,10.574999809265137,0.0,907.0,329.975,26.0
540672.0,258.49131870269775,1540.0,41.0,10.425000190734863,0.0,1171.0,349.05,26.0
557056.0,266.3339755535126,1585.0,40.0,10.574999809265137,0.0,1059.0,332.775,29.0
573440.0,274.13257217407227,1624.0,40.0,12.225000381469727,0.0,876.0,398.9,26.0
589824.0,281.9691026210785,1675.0,40.0,8.975000381469727,0.0,958.0,327.175,29.0
606208.0,289.7618579864502,1724.0,40.0,8.175000190734863,0.0,1141.0,338.125,36.0
622592.0,297.6108114719391,1772.0,41.0,8.875,0.0,1036.0,314.05,40.0
638976.0,305.399822473526,1808.0,41.0,9.899999618530273,0.0,1179.0,335.3,23.0
655360.0,313.2173743247986,1846.0,40.0,9.774999618530273,0.0,899.0,317.4,35.0
671744.0,321.003879070282,1899.0,40.0,14.949999809265137,0.0,2945.0,472.675,22.0
688128.0,328.8327569961548,1949.0,40.0,14.399999618530273,0.0,1211.0,458.975,32.0
704512.0,336.4037232398987,2001.0,40.0,8.199999809265137,0.0,1009.0,290.175,9.0
720896.0,344.22982931137085,2045.0,41.0,11.074999809265137,0.0,1217.0,358.75,29.0
737280.0,351.94189834594727,2087.0,40.0,11.425000190734863,0.0,1109.0,387.375,21.0
753664.0,359.7537581920624,2124.0,40.0,11.75,0.0,1167.0,403.8,43.0
770048.0,367.51130056381226,2174.0,40.0,11.475000381469727,0.0,1073.0,390.275,11.0
786432.0,375.2981028556824,2222.0,40.0,10.675000190734863,0.0,1069.0,384.3,39.0
802816.0,383.12164211273193,2267.0,40.0,9.350000381469727,0.0,980.0,341.2,24.0
819200.0,390.94324684143066,2308.0,40.0,11.5,0.0,1219.0,358.425,3.0
835584.0,398.7289719581604,2356.0,40.0,9.074999809265137,0.0,1071.0,373.375,41.0
851968.0,406.5014045238495,2401.0,40.0,7.699999809265137,0.0,901.0,311.675,3.0
868352.0,414.2938747406006,2449.0,40.0,9.600000381469727,0.0,1169.0,327.475,12.0
884736.0,422.13800740242004,2494.0,40.0,13.475000381469727,0.0,1088.0,407.175,41.0
