timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.915668964385986,17.0,10.0,2.941176414489746,0.0,233.0,102.11764705882354,2.0
32768.0,15.936116695404053,33.0,10.0,3.3333332538604736,0.0,508.0,198.8181818181818,2.0
49152.0,23.903817653656006,52.0,10.0,3.75,0.0,763.0,383.325,2.0
65536.0,31.91667151451111,83.0,10.0,2.5,0.0,1000.0,735.975,7.0
81920.0,39.874128103256226,99.0,10.0,3.0,0.0,1000.0,757.45,7.0
98304.0,47.8729293346405,121.0,10.0,4.5,0.0,1000.0,705.8,7.0
114688.0,55.83508801460266,139.0,10.0,4.25,0.0,1000.0,726.925,7.0
131072.0,63.83064818382263,165.0,10.0,2.75,0.0,1000.0,829.5,7.0
147456.0,71.78971290588379,189.0,10.0,3.5,0.0,1000.0,738.0,4.0
163840.0,79.79826211929321,204.0,10.0,3.0,0.0,1000.0,764.95,4.0
180224.0,87.76176929473877,217.0,10.0,2.0,0.0,1000.0,848.95,18.0
196608.0,95.77114772796631,245.0,10.0,3.0,0.0,1000.0,827.2,56.0
212992.0,103.73436665534973,270.0,10.0,3.0,0.0,1000.0,797.1,21.0
229376.0,111.74887275695801,287.0,10.0,3.25,0.0,1000.0,762.825,21.0
245760.0,119.72501921653748,305.0,10.0,3.25,0.0,1000.0,782.7,21.0
262144.0,127.72250604629517,329.0,10.0,2.25,0.0,1000.0,849.4,1.0
278528.0,135.68045139312744,354.0,10.0,4.25,0.0,1000.0,631.75,1.0
294912.0,143.6754605770111,375.0,10.0,4.25,0.0,1000.0,654.35,8.0
311296.0,151.63596487045288,396.0,10.0,3.25,0.0,1000.0,768.4,6.0
327680.0,159.64511060714722,415.0,10.0,3.25,0.0,1000.0,804.925,6.0
344064.0,167.66090726852417,441.0,10.0,3.5,0.0,1000.0,750.8,5.0
360448.0,175.64048266410828,457.0,10.0,2.75,0.0,1000.0,798.525,5.0
376832.0,183.6427779197693,477.0,10.0,2.25,0.0,1000.0,844.7,12.0
393216.0,191.61432671546936,500.0,10.0,3.25,0.0,1000.0,776.45,19.0
409600.0,199.60596084594727,521.0,10.0,3.5,0.0,1000.0,752.1,3.0
425984.0,207.5656623840332,542.0,10.0,3.25,0.0,1000.0,768.225,3.0
442368.0,215.55767059326172,563.0,10.0,4.0,0.0,1000.0,736.85,1.0
458752.0,223.51897859573364,583.0,10.0,3.0,0.0,1000.0,801.2,1.0
475136.0,231.51567673683167,602.0,10.0,2.25,0.0,1000.0,880.9,87.0
491520.0,239.48844695091248,624.0,10.0,3.75,0.0,1000.0,770.525,15.0
507904.0,247.24979305267334,647.0,10.0,4.25,0.0,1000.0,688.85,15.0
524288.0,255.2014799118042,672.0,10.0,4.0,0.0,1000.0,739.625,7.0
540672.0,263.17565727233887,689.0,10.0,4.25,0.0,1000.0,723.2,7.0
557056.0,271.14007115364075,710.0,10.0,3.75,0.0,1000.0,778.45,8.0
573440.0,279.124392747879,730.0,10.0,2.75,0.0,1000.0,852.675,15.0
589824.0,287.08923053741455,755.0,10.0,3.0,0.0,1000.0,816.575,3.0
606208.0,295.0858361721039,776.0,10.0,4.75,0.0,1000.0,648.625,3.0
622592.0,303.0591344833374,798.0,10.0,3.75,0.0,1000.0,717.75,5.0
638976.0,311.06884837150574,816.0,10.0,3.0,0.0,1000.0,812.975,58.0
655360.0,319.04038166999817,845.0,10.0,4.5,0.0,1000.0,731.1,13.0
671744.0,327.0001039505005,868.0,10.0,5.75,0.0,1000.0,620.175,2.0
688128.0,334.97358298301697,894.0,10.0,5.5,0.0,1000.0,633.575,13.0
704512.0,342.9612216949463,916.0,10.0,5.75,0.0,1000.0,619.0,8.0
720896.0,350.6541109085083,943.0,10.0,4.0,0.0,1000.0,737.725,1.0
737280.0,358.6673309803009,964.0,10.0,3.5,0.0,1000.0,731.275,1.0
753664.0,366.62122106552124,992.0,10.0,4.75,0.0,1000.0,645.75,8.0
770048.0,374.62054657936096,1014.0,10.0,4.5,0.0,1000.0,650.775,7.0
786432.0,382.61645793914795,1034.0,10.0,4.0,0.0,1000.0,738.175,7.0
802816.0,390.50745153427124,1056.0,10.0,4.0,0.0,1000.0,757.875,8.0
819200.0,398.48261046409607,1082.0,10.0,5.0,0.0,1000.0,696.475,6.0
835584.0,406.44507932662964,1101.0,10.0,4.25,0.0,1000.0,726.025,6.0
851968.0,414.42580461502075,1121.0,10.0,3.5,0.0,1000.0,756.35,10.0
868352.0,422.39997601509094,1145.0,10.0,3.5,0.0,1000.0,762.55,3.0
884736.0,430.40096640586853,1172.0,10.0,3.75,0.0,1000.0,733.875,3.0
901120.0,438.355592250824,1197.0,10.0,5.5,0.0,1000.0,620.0,3.0
917504.0,446.3048572540283,1219.0,10.0,5.5,0.0,1000.0,576.175,1.0
933888.0,454.2602252960205,1241.0,10.0,3.75,0.0,1000.0,695.425,1.0
950272.0,462.2663719654083,1267.0,10.0,3.75,0.0,1000.0,733.575,2.0
966656.0,470.2344822883606,1287.0,10.0,4.25,0.0,1000.0,730.25,36.0
983040.0,478.2198610305786,1304.0,10.0,3.0,0.0,1000.0,788.975,36.0
999424.0,486.18549036979675,1329.0,10.0,3.25,0.0,1000.0,770.85,11.0
1015808.0,494.17542457580566,1357.0,10.0,3.75,0.0,1000.0,767.85,11.0
1032192.0,502.15582299232483,1374.0,10.0,3.75,0.0,1000.0,755.425,12.0
1048576.0,510.15649604797363,1388.0,10.0,3.75,0.0,1000.0,767.475,12.0
1064960.0,518.1177082061768,1418.0,10.0,3.75,0.0,1000.0,737.975,10.0
1081344.0,526.1197528839111,1443.0,10.0,3.25,0.0,1000.0,742.175,2.0
1097728.0,534.0810723304749,1460.0,10.0,3.0,0.0,1000.0,787.65,2.0
1114112.0,542.0692903995514,1477.0,10.0,3.75,0.0,1000.0,726.525,11.0
1130496.0,550.041889667511,1505.0,10.0,3.25,0.0,1000.0,743.025,8.0
1146880.0,558.013824224472,1528.0,10.0,2.0,0.0,1000.0,844.525,14.0
1163264.0,565.8897378444672,1548.0,10.0,3.5,0.0,1000.0,735.125,6.0
1179648.0,573.9023993015289,1564.0,10.0,4.25,0.0,1000.0,689.4,6.0
1196032.0,581.8658049106598,1599.0,10.0,3.75,0.0,1000.0,725.7,6.0
1212416.0,589.8483011722565,1620.0,10.0,4.25,0.0,1000.0,677.375,6.0
1228800.0,597.860265493393,1639.0,10.0,4.25,0.0,1000.0,721.25,7.0
1245184.0,605.8265345096588,1655.0,10.0,4.25,0.0,1000.0,713.55,3.0
1261568.0,613.8165566921234,1685.0,10.0,3.5,0.0,1000.0,768.775,3.0
1277952.0,621.7856364250183,1705.0,10.0,3.75,0.0,1000.0,740.2,27.0
1294336.0,629.7924158573151,1725.0,10.0,3.5,0.0,1000.0,725.45,6.0
1310720.0,637.7438526153564,1745.0,10.0,4.25,0.0,1000.0,638.775,6.0
1327104.0,645.7432973384857,1775.0,10.0,2.75,0.0,1000.0,798.425,1.0
1343488.0,653.7100236415863,1793.0,10.0,2.25,0.0,1000.0,856.725,1.0
1359872.0,661.7219235897064,1807.0,10.0,3.25,0.0,1000.0,776.775,1.0
1376256.0,669.6912424564362,1828.0,10.0,3.75,0.0,1000.0,751.05,45.0
1392640.0,677.6933090686798,1863.0,10.0,3.75,0.0,1000.0,719.825,21.0
1409024.0,685.6535904407501,1885.0,10.0,4.25,0.0,1000.0,656.925,1.0
1425408.0,693.6451623439789,1902.0,10.0,4.25,0.0,1000.0,650.075,1.0
1441792.0,701.6249403953552,1925.0,10.0,3.5,0.0,1000.0,740.325,13.0
1458176.0,709.6081502437592,1956.0,10.0,3.75,0.0,1000.0,729.375,21.0
1474560.0,717.5844388008118,1981.0,10.0,4.25,0.0,1000.0,689.25,21.0
1490944.0,725.5683324337006,2002.0,10.0,5.25,0.0,1000.0,657.55,4.0
1507328.0,733.5326795578003,2029.0,10.0,5.25,0.0,1000.0,661.85,3.0
1523712.0,741.5346167087555,2047.0,10.0,4.5,0.0,1000.0,695.45,3.0
1540096.0,749.499073266983,2072.0,10.0,4.75,0.0,1000.0,675.725,7.0
1556480.0,757.4890811443329,2099.0,10.0,5.0,0.0,1000.0,620.05,7.0
1572864.0,765.4367499351501,2122.0,10.0,4.5,0.0,1000.0,641.675,8.0
1589248.0,773.412436246872,2138.0,10.0,3.0,0.0,1000.0,765.125,8.0
1605632.0,781.3619296550751,2157.0,10.0,2.25,0.0,1000.0,836.8,5.0
1622016.0,789.3600218296051,2184.0,10.0,3.5,0.0,1000.0,766.4,5.0
1638400.0,797.0734345912933,2214.0,10.0,4.5,0.0,1000.0,711.85,11.0
1654784.0,804.7343730926514,2238.0,10.0,6.0,0.0,1000.0,590.55,11.0
1671168.0,812.7183940410614,2267.0,10.0,5.25,0.0,1000.0,621.65,3.0
1687552.0,820.658697605133,2285.0,10.0,4.25,0.0,1000.0,696.725,3.0
1703936.0,828.6133451461792,2305.0,10.0,3.25,0.0,1000.0,773.15,7.0
1720320.0,836.5870475769043,2326.0,10.0,3.75,0.0,1000.0,751.325,82.0
1736704.0,844.5737991333008,2352.0,10.0,3.0,0.0,1000.0,797.8,2.0
1753088.0,852.532012462616,2372.0,10.0,3.0,0.0,1000.0,726.475,2.0
1769472.0,860.5358238220215,2403.0,10.0,5.0,0.0,1000.0,668.125,2.0
1785856.0,868.4888882637024,2425.0,10.0,4.5,0.0,1000.0,683.175,2.0
1802240.0,876.4695563316345,2446.0,10.0,4.75,0.0,1000.0,630.875,2.0
1818624.0,884.4244654178619,2465.0,10.0,4.25,0.0,1000.0,683.05,6.0
1835008.0,892.4020886421204,2495.0,10.0,3.75,0.0,1000.0,742.525,7.0
1851392.0,900.3699057102203,2518.0,10.0,3.75,0.0,1000.0,726.325,29.0
1867776.0,908.3860881328583,2535.0,10.0,4.25,0.0,1000.0,672.5,29.0
1884160.0,916.3561735153198,2553.0,10.0,3.5,0.0,1000.0,748.575,22.0
1900544.0,924.3209533691406,2590.0,10.0,4.25,0.0,1000.0,672.35,15.0
1916928.0,932.2995264530182,2611.0,10.0,4.5,0.0,1000.0,633.15,15.0
1933312.0,940.285630941391,2631.0,10.0,4.25,0.0,1000.0,662.2,3.0
1949696.0,948.2456796169281,2650.0,10.0,4.5,0.0,1000.0,673.75,3.0
1966080.0,956.2350330352783,2681.0,10.0,3.5,0.0,1000.0,751.875,21.0
1982464.0,964.1884489059448,2700.0,10.0,3.5,0.0,1000.0,722.75,1.0
1998848.0,972.1703519821167,2717.0,10.0,3.75,0.0,1000.0,698.45,1.0
2015232.0,980.1500461101532,2740.0,10.0,3.25,0.0,1000.0,747.975,1.0
2031616.0,988.1585834026337,2776.0,10.0,4.5,0.0,1000.0,616.4,2.0
2048000.0,996.1298995018005,2798.0,10.0,5.25,0.0,1000.0,567.8,2.0
2064384.0,1004.111664056778,2821.0,10.0,5.25,0.0,1000.0,629.625,7.0
2080768.0,1012.0981006622314,2840.0,10.0,4.0,0.0,1000.0,705.425,9.0
2097152.0,1020.0748085975647,2863.0,10.0,3.5,0.0,1000.0,739.925,9.0
2113536.0,1028.096604347229,2888.0,10.0,4.25,0.0,1000.0,766.2,13.0
2129920.0,1036.0763278007507,2917.0,10.0,5.0,0.0,1000.0,677.95,1.0
2146304.0,1044.0484232902527,2930.0,10.0,4.75,0.0,1000.0,650.9,1.0
2162688.0,1052.0018682479858,2959.0,10.0,4.25,0.0,1000.0,687.25,2.0
2179072.0,1060.0018348693848,2976.0,10.0,3.25,0.0,1000.0,776.625,10.0
2195456.0,1067.9830491542816,3009.0,10.0,4.0,0.0,1000.0,662.25,3.0
2211840.0,1075.9919710159302,3029.0,10.0,4.75,0.0,1000.0,656.45,1.0
2228224.0,1083.9450821876526,3063.0,10.0,4.75,0.0,1000.0,660.4,1.0
2244608.0,1091.9264690876007,3079.0,10.0,4.75,0.0,1000.0,619.225,1.0
2260992.0,1099.8890511989594,3105.0,10.0,3.75,0.0,1000.0,676.025,13.0
2277376.0,1107.8575417995453,3122.0,10.0,3.25,0.0,1000.0,792.4,37.0
2293760.0,1115.8192358016968,3151.0,10.0,3.5,0.0,1000.0,781.0,21.0
2310144.0,1123.814867734909,3170.0,10.0,4.75,0.0,1000.0,650.15,4.0
2326528.0,1131.7735247612,3207.0,10.0,6.0,0.0,1000.0,547.45,4.0
2342912.0,1139.7656161785126,3229.0,10.0,4.75,0.0,1000.0,621.25,2.0
2359296.0,1147.7219998836517,3257.0,10.0,5.0,0.0,1000.0,607.675,3.0
2375680.0,1155.71785902977,3277.0,10.0,5.5,0.0,1000.0,576.425,3.0
2392064.0,1163.6613566875458,3304.0,10.0,4.0,0.0,1000.0,758.85,27.0
2408448.0,1171.664810180664,3330.0,10.0,5.25,0.0,1000.0,637.5,2.0
2424832.0,1179.6158113479614,3352.0,10.0,4.5,0.0,1000.0,687.225,2.0
2441216.0,1187.6225826740265,3384.0,10.0,5.0,0.0,1000.0,622.075,3.0
2457600.0,1195.5692777633667,3406.0,10.0,5.0,0.0,1000.0,586.475,1.0
2473984.0,1203.5511918067932,3431.0,10.0,4.25,0.0,1000.0,675.075,2.0
2490368.0,1211.5107984542847,3454.0,10.0,3.25,0.0,1000.0,765.825,3.0
2506752.0,1219.5017223358154,3476.0,10.0,4.5,0.0,1000.0,670.5,1.0
2523136.0,1227.4984929561615,3500.0,10.0,4.75,0.0,1000.0,666.625,7.0
