timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.621734142303467 ,64.0        ,22.0               ,4.150000095367432   ,0.0                ,245.0          ,97.5            ,14.0
32768.0   ,15.32364296913147 ,128.0       ,24.0               ,5.75                ,0.0                ,506.0          ,196.6           ,21.0
49152.0   ,23.095906257629395,194.0       ,34.0               ,5.699999809265137   ,0.0                ,658.0          ,261.8           ,57.0
65536.0   ,30.85400080680847 ,248.0       ,23.0               ,5.0                 ,0.0                ,934.0          ,305.25          ,51.0
81920.0   ,38.63444137573242 ,311.0       ,40.0               ,5.275000095367432   ,0.0                ,1109.0         ,262.55          ,9.0
98304.0   ,46.419025897979736,385.0       ,22.0               ,3.375               ,0.0                ,717.0          ,197.675         ,16.0
114688.0  ,54.160319089889526,455.0       ,16.0               ,2.6500000953674316  ,0.0                ,490.0          ,175.875         ,26.0
131072.0  ,61.92629384994507 ,521.0       ,14.0               ,2.8499999046325684  ,0.0                ,647.0          ,194.55          ,55.0
147456.0  ,69.66595840454102 ,588.0       ,15.0               ,2.5250000953674316  ,0.0                ,588.0          ,184.65          ,19.0
163840.0  ,77.43771648406982 ,649.0       ,40.0               ,5.375               ,0.0                ,894.0          ,258.275         ,30.0
180224.0  ,85.17922067642212 ,721.0       ,40.0               ,4.375               ,0.0                ,1966.0         ,249.55          ,33.0
196608.0  ,92.97511339187622 ,800.0       ,16.0               ,2.450000047683716   ,0.0                ,686.0          ,152.025         ,29.0
212992.0  ,100.73214530944824,863.0       ,20.0               ,3.825000047683716   ,0.0                ,1749.0         ,260.15          ,11.0
229376.0  ,108.50916051864624,936.0       ,23.0               ,3.674999952316284   ,0.0                ,2139.0         ,265.825         ,3.0
245760.0  ,116.24318647384644,1001.0      ,40.0               ,5.375               ,0.0                ,1153.0         ,267.5           ,11.0
262144.0  ,124.01457905769348,1056.0      ,40.0               ,5.650000095367432   ,0.0                ,818.0          ,280.55          ,27.0
