timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.75538444519043  ,46.0        ,22.0               ,4.925000190734863   ,0.0                ,248.0          ,92.125          ,16.0
32768.0   ,15.516492128372192,105.0       ,26.0               ,4.775000095367432   ,0.0                ,473.0          ,211.375         ,41.0
49152.0   ,23.28763484954834 ,144.0       ,31.0               ,5.775000095367432   ,0.0                ,736.0          ,276.7           ,22.0
65536.0   ,31.06782579421997 ,194.0       ,40.0               ,6.675000190734863   ,0.0                ,1023.0         ,310.45          ,19.0
81920.0   ,38.817418336868286,253.0       ,40.0               ,4.224999904632568   ,0.0                ,1081.0         ,269.8           ,20.0
98304.0   ,46.599287271499634,305.0       ,40.0               ,6.125               ,0.0                ,1171.0         ,298.275         ,29.0
114688.0  ,54.35202598571777 ,356.0       ,40.0               ,6.25                ,0.0                ,1238.0         ,283.7           ,24.0
131072.0  ,62.11377215385437 ,420.0       ,40.0               ,8.100000381469727   ,0.0                ,1386.0         ,366.825         ,25.0
147456.0  ,69.87287068367004 ,473.0       ,40.0               ,4.050000190734863   ,0.0                ,1441.0         ,240.2           ,24.0
163840.0  ,77.65772676467896 ,530.0       ,40.0               ,4.275000095367432   ,0.0                ,1129.0         ,263.125         ,32.0
180224.0  ,85.43905425071716 ,598.0       ,29.0               ,4.025000095367432   ,0.0                ,1538.0         ,260.65          ,12.0
196608.0  ,93.21863269805908 ,651.0       ,18.0               ,3.7249999046325684  ,0.0                ,1076.0         ,286.375         ,41.0
212992.0  ,100.98874378204346,705.0       ,40.0               ,3.4749999046325684  ,0.0                ,1103.0         ,243.55          ,16.0
229376.0  ,108.77909708023071,750.0       ,40.0               ,5.025000095367432   ,0.0                ,1311.0         ,329.325         ,5.0
245760.0  ,116.52827167510986,789.0       ,40.0               ,6.175000190734863   ,0.0                ,1299.0         ,295.225         ,31.0
262144.0  ,124.32766103744507,843.0       ,40.0               ,4.949999809265137   ,0.0                ,1298.0         ,320.45          ,19.0
278528.0  ,132.0933916568756 ,883.0       ,40.0               ,7.400000095367432   ,0.0                ,1349.0         ,394.95          ,23.0
294912.0  ,139.88001775741577,931.0       ,17.0               ,4.75                ,0.0                ,2235.0         ,341.475         ,18.0
311296.0  ,147.64543294906616,986.0       ,40.0               ,7.974999904632568   ,0.0                ,1609.0         ,372.825         ,15.0
327680.0  ,155.4465548992157 ,1040.0      ,40.0               ,3.9000000953674316  ,0.0                ,1214.0         ,270.475         ,30.0
344064.0  ,163.2164900302887 ,1096.0      ,40.0               ,7.425000190734863   ,0.0                ,1266.0         ,363.675         ,21.0
360448.0  ,171.0118284225464 ,1162.0      ,15.0               ,2.700000047683716   ,0.0                ,880.0          ,193.375         ,8.0
376832.0  ,178.7884407043457 ,1215.0      ,40.0               ,5.099999904632568   ,0.0                ,1617.0         ,303.325         ,7.0
393216.0  ,186.44526743888855,1263.0      ,17.0               ,3.0                 ,0.0                ,1175.0         ,250.675         ,28.0
409600.0  ,194.20286178588867,1311.0      ,40.0               ,6.925000190734863   ,0.0                ,1370.0         ,363.575         ,36.0
425984.0  ,201.9664750099182 ,1349.0      ,40.0               ,10.675000190734863  ,0.0                ,1551.0         ,492.725         ,18.0
442368.0  ,209.77201628684998,1394.0      ,40.0               ,6.625               ,0.0                ,1456.0         ,357.4           ,29.0
458752.0  ,217.51937580108643,1447.0      ,18.0               ,4.550000190734863   ,0.0                ,829.0          ,276.675         ,15.0
475136.0  ,225.318124294281  ,1485.0      ,41.0               ,6.574999809265137   ,0.0                ,1303.0         ,345.575         ,3.0
491520.0  ,233.0789830684662 ,1533.0      ,40.0               ,7.775000095367432   ,0.0                ,1262.0         ,392.075         ,33.0
507904.0  ,240.8711802959442 ,1577.0      ,40.0               ,5.0                 ,0.0                ,1397.0         ,308.675         ,22.0
524288.0  ,248.63171219825745,1626.0      ,40.0               ,7.675000190734863   ,0.0                ,1456.0         ,335.5           ,9.0
540672.0  ,256.42381501197815,1675.0      ,40.0               ,6.75                ,0.0                ,1838.0         ,362.6           ,28.0
557056.0  ,264.21915006637573,1719.0      ,40.0               ,5.375               ,0.0                ,1389.0         ,369.725         ,5.0
573440.0  ,272.01625752449036,1763.0      ,40.0               ,6.599999904632568   ,0.0                ,2032.0         ,407.65          ,34.0
589824.0  ,279.7849225997925 ,1818.0      ,40.0               ,5.699999809265137   ,0.0                ,1239.0         ,333.325         ,26.0
606208.0  ,287.5845060348511 ,1863.0      ,40.0               ,5.800000190734863   ,0.0                ,1410.0         ,371.3           ,29.0
622592.0  ,295.36185789108276,1917.0      ,40.0               ,3.924999952316284   ,0.0                ,1240.0         ,281.7           ,34.0
638976.0  ,303.1171555519104 ,1963.0      ,40.0               ,5.849999904632568   ,0.0                ,938.0          ,305.375         ,8.0
655360.0  ,310.8830678462982 ,2003.0      ,22.0               ,3.8499999046325684  ,0.0                ,1935.0         ,352.1           ,40.0
671744.0  ,318.6955599784851 ,2052.0      ,20.0               ,4.599999904632568   ,0.0                ,1909.0         ,308.2           ,5.0
688128.0  ,326.46261835098267,2095.0      ,40.0               ,6.074999809265137   ,0.0                ,3684.0         ,383.85          ,27.0
704512.0  ,334.27994894981384,2139.0      ,40.0               ,7.574999809265137   ,0.0                ,1424.0         ,423.275         ,22.0
720896.0  ,342.0498356819153 ,2185.0      ,40.0               ,5.050000190734863   ,0.0                ,1664.0         ,357.8           ,33.0
737280.0  ,349.85316610336304,2222.0      ,21.0               ,3.2249999046325684  ,0.0                ,1933.0         ,288.675         ,27.0
753664.0  ,357.6312589645386 ,2260.0      ,22.0               ,4.724999904632568   ,0.0                ,1835.0         ,447.55          ,42.0
770048.0  ,365.43719458580017,2300.0      ,40.0               ,6.625               ,0.0                ,1960.0         ,416.75          ,20.0
786432.0  ,373.2148108482361 ,2344.0      ,40.0               ,5.949999809265137   ,0.0                ,2480.0         ,373.5           ,24.0
802816.0  ,381.0231339931488 ,2389.0      ,40.0               ,9.300000190734863   ,0.0                ,2256.0         ,518.925         ,48.0
819200.0  ,388.80119347572327,2426.0      ,25.0               ,3.625               ,0.0                ,1378.0         ,274.55          ,24.0
835584.0  ,396.6234219074249 ,2463.0      ,40.0               ,4.675000190734863   ,0.0                ,1118.0         ,318.725         ,2.0
851968.0  ,404.3833384513855 ,2504.0      ,41.0               ,5.050000190734863   ,0.0                ,1222.0         ,358.275         ,17.0
868352.0  ,412.1921660900116 ,2548.0      ,40.0               ,7.175000190734863   ,0.0                ,1528.0         ,431.675         ,45.0
884736.0  ,419.9386887550354 ,2587.0      ,40.0               ,7.175000190734863   ,0.0                ,1343.0         ,371.45          ,12.0
901120.0  ,427.7382116317749 ,2629.0      ,40.0               ,4.949999809265137   ,0.0                ,1406.0         ,357.35          ,28.0
917504.0  ,435.53097438812256,2667.0      ,15.0               ,3.5999999046325684  ,0.0                ,2059.0         ,296.4           ,15.0
933888.0  ,443.30740571022034,2696.0      ,27.0               ,4.974999904632568   ,0.0                ,3330.0         ,408.575         ,32.0
950272.0  ,451.08879113197327,2744.0      ,40.0               ,5.550000190734863   ,0.0                ,1626.0         ,399.6           ,7.0
966656.0  ,458.85740852355957,2791.0      ,40.0               ,5.199999809265137   ,0.0                ,3638.0         ,344.875         ,19.0
983040.0  ,466.6669614315033 ,2842.0      ,40.0               ,6.599999904632568   ,0.0                ,3956.0         ,393.3           ,4.0
999424.0  ,474.42269945144653,2880.0      ,40.0               ,6.375               ,0.0                ,4517.0         ,442.65          ,23.0
1015808.0 ,482.22477173805237,2917.0      ,40.0               ,5.324999809265137   ,0.0                ,2066.0         ,411.925         ,30.0
1032192.0 ,489.9911677837372 ,2967.0      ,40.0               ,5.175000190734863   ,0.0                ,3443.0         ,468.75          ,20.0
1048576.0 ,497.7906994819641 ,3009.0      ,41.0               ,8.300000190734863   ,0.0                ,5576.0         ,505.85          ,42.0
1064960.0 ,505.5367932319641 ,3048.0      ,41.0               ,5.0                 ,0.0                ,1231.0         ,273.1           ,30.0
1081344.0 ,513.2617926597595 ,3092.0      ,40.0               ,6.875               ,0.0                ,2053.0         ,363.0           ,14.0
1097728.0 ,521.0230991840363 ,3137.0      ,17.0               ,4.974999904632568   ,0.0                ,2533.0         ,394.75          ,29.0
1114112.0 ,528.8363931179047 ,3162.0      ,40.0               ,8.625               ,0.0                ,4763.0         ,549.55          ,29.0
1130496.0 ,536.6290092468262 ,3210.0      ,40.0               ,8.0                 ,0.0                ,1225.0         ,376.2           ,14.0
1146880.0 ,544.4125647544861 ,3251.0      ,40.0               ,6.125               ,0.0                ,1174.0         ,324.375         ,44.0
1163264.0 ,552.169716835022  ,3286.0      ,40.0               ,5.925000190734863   ,0.0                ,2235.0         ,363.775         ,23.0
1179648.0 ,559.9691245555878 ,3326.0      ,40.0               ,5.849999904632568   ,0.0                ,1619.0         ,344.575         ,15.0
1196032.0 ,567.7251436710358 ,3380.0      ,40.0               ,6.125               ,0.0                ,1390.0         ,306.6           ,28.0
1212416.0 ,575.5354793071747 ,3432.0      ,40.0               ,6.300000190734863   ,0.0                ,2452.0         ,399.95          ,10.0
1228800.0 ,583.3075110912323 ,3490.0      ,40.0               ,4.449999809265137   ,0.0                ,1658.0         ,272.2           ,43.0
1245184.0 ,591.1086711883545 ,3536.0      ,40.0               ,5.625               ,0.0                ,6000.0         ,393.4           ,11.0
1261568.0 ,598.9043080806732 ,3586.0      ,40.0               ,5.425000190734863   ,0.0                ,1393.0         ,303.825         ,18.0
1277952.0 ,606.6894891262054 ,3643.0      ,40.0               ,6.099999904632568   ,0.0                ,2847.0         ,426.45          ,16.0
1294336.0 ,614.443924665451  ,3692.0      ,40.0               ,5.824999809265137   ,0.0                ,4286.0         ,428.025         ,27.0
