timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.52453875541687  ,267.0       ,10.0               ,8.5                 ,0.0                ,119.0          ,50.825          ,9.0
32768.0   ,16.83268165588379 ,533.0       ,10.0               ,8.25                ,0.0                ,177.0          ,63.1            ,19.0
49152.0   ,25.135594129562378,803.0       ,10.0               ,8.75                ,0.0                ,178.0          ,65.875          ,20.0
65536.0   ,33.098473072052   ,1039.0      ,10.0               ,9.25                ,0.0                ,184.0          ,74.025          ,19.0
81920.0   ,41.10204720497131 ,1263.0      ,10.0               ,8.0                 ,0.0                ,233.0          ,87.8            ,21.0
98304.0   ,49.142279624938965,1513.0      ,10.0               ,8.75                ,0.0                ,248.0          ,70.275          ,20.0
114688.0  ,57.27838468551636 ,1745.0      ,10.0               ,8.75                ,0.0                ,217.0          ,82.625          ,23.0
131072.0  ,65.54326248168945 ,1977.0      ,10.0               ,8.5                 ,0.0                ,222.0          ,64.275          ,20.0
147456.0  ,73.85394287109375 ,2200.0      ,10.0               ,9.5                 ,0.0                ,205.0          ,73.1            ,20.0
163840.0  ,82.31290626525879 ,2416.0      ,10.0               ,7.5                 ,0.0                ,199.0          ,91.75           ,21.0
180224.0  ,90.75295281410217 ,2671.0      ,10.0               ,9.25                ,0.0                ,215.0          ,54.5            ,20.0
196608.0  ,99.20200729370117 ,2916.0      ,10.0               ,8.0                 ,0.0                ,161.0          ,60.125          ,20.0
212992.0  ,107.6102454662323 ,3135.0      ,10.0               ,8.75                ,0.0                ,200.0          ,60.425          ,21.0
229376.0  ,115.94462442398071,3377.0      ,10.0               ,9.25                ,0.0                ,446.0          ,69.275          ,20.0
245760.0  ,124.29008102416992,3612.0      ,10.0               ,8.25                ,0.0                ,199.0          ,70.15           ,20.0
262144.0  ,132.65560603141785,3865.0      ,10.0               ,8.0                 ,0.0                ,203.0          ,69.95           ,21.0
278528.0  ,141.05111837387085,4118.0      ,10.0               ,8.5                 ,0.0                ,219.0          ,70.4            ,18.0
294912.0  ,149.13385558128357,4352.0      ,10.0               ,9.25                ,0.0                ,170.0          ,61.525          ,19.0
311296.0  ,157.10609221458435,4601.0      ,10.0               ,9.0                 ,0.0                ,261.0          ,71.25           ,20.0
327680.0  ,165.430255651474  ,4821.0      ,10.0               ,9.75                ,0.0                ,202.0          ,83.55           ,21.0
344064.0  ,173.70588612556458,5042.0      ,10.0               ,9.25                ,0.0                ,332.0          ,66.4            ,20.0
360448.0  ,182.0898962020874 ,5282.0      ,10.0               ,9.5                 ,0.0                ,181.0          ,63.825          ,20.0
376832.0  ,190.56315898895264,5527.0      ,10.0               ,8.5                 ,0.0                ,218.0          ,68.225          ,20.0
393216.0  ,198.66632175445557,5770.0      ,10.0               ,8.75                ,0.0                ,345.0          ,74.675          ,19.0
409600.0  ,206.7377893924713 ,6004.0      ,10.0               ,7.75                ,0.0                ,144.0          ,53.65           ,19.0
425984.0  ,214.72137808799744,6233.0      ,10.0               ,8.5                 ,0.0                ,312.0          ,83.175          ,20.0
442368.0  ,222.6574091911316 ,6432.0      ,10.0               ,8.0                 ,0.0                ,278.0          ,68.625          ,21.0
458752.0  ,230.62082815170288,6630.0      ,10.0               ,8.25                ,0.0                ,507.0          ,92.575          ,23.0
475136.0  ,238.54954719543457,6824.0      ,10.0               ,8.5                 ,0.0                ,451.0          ,91.5            ,20.0
491520.0  ,246.50642347335815,7003.0      ,10.0               ,8.25                ,0.0                ,1000.0         ,120.75          ,22.0
507904.0  ,254.66320967674255,7238.0      ,10.0               ,9.0                 ,0.0                ,218.0          ,70.4            ,21.0
524288.0  ,262.8087887763977 ,7424.0      ,10.0               ,9.0                 ,0.0                ,336.0          ,70.0            ,21.0
540672.0  ,271.1214656829834 ,7603.0      ,10.0               ,9.5                 ,0.0                ,289.0          ,82.975          ,21.0
557056.0  ,279.4759864807129 ,7780.0      ,10.0               ,9.0                 ,0.0                ,291.0          ,75.9            ,21.0
573440.0  ,288.0172338485718 ,7940.0      ,10.0               ,9.5                 ,0.0                ,353.0          ,87.6            ,21.0
589824.0  ,296.5309171676636 ,8104.0      ,10.0               ,9.25                ,0.0                ,495.0          ,101.15          ,20.0
606208.0  ,305.03816413879395,8256.0      ,10.0               ,8.0                 ,0.0                ,988.0          ,116.8           ,20.0
622592.0  ,313.10072016716003,8432.0      ,10.0               ,9.0                 ,0.0                ,197.0          ,70.55           ,20.0
638976.0  ,321.0464515686035 ,8596.0      ,10.0               ,9.0                 ,0.0                ,244.0          ,76.9            ,21.0
655360.0  ,329.53891682624817,8759.0      ,10.0               ,8.25                ,0.0                ,400.0          ,84.025          ,22.0
671744.0  ,338.09254145622253,8907.0      ,10.0               ,9.5                 ,0.0                ,1000.0         ,93.325          ,21.0
688128.0  ,346.5208592414856 ,9063.0      ,10.0               ,9.0                 ,0.0                ,1000.0         ,148.325         ,22.0
704512.0  ,354.9582996368408 ,9225.0      ,10.0               ,9.0                 ,0.0                ,425.0          ,88.875          ,21.0
720896.0  ,363.2617378234863 ,9415.0      ,10.0               ,8.0                 ,0.0                ,447.0          ,89.7            ,22.0
737280.0  ,371.53636479377747,9596.0      ,10.0               ,9.0                 ,0.0                ,377.0          ,86.125          ,21.0
753664.0  ,379.8344373703003 ,9772.0      ,10.0               ,9.0                 ,0.0                ,384.0          ,81.475          ,19.0
770048.0  ,387.8968925476074 ,9932.0      ,10.0               ,8.5                 ,0.0                ,251.0          ,84.525          ,21.0
786432.0  ,395.9657120704651 ,10095.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,127.325         ,21.0
802816.0  ,403.8696999549866 ,10246.0     ,10.0               ,7.75                ,0.0                ,541.0          ,120.35          ,20.0
819200.0  ,411.85955595970154,10428.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,114.9           ,20.0
835584.0  ,420.17119216918945,10628.0     ,10.0               ,9.75                ,0.0                ,1000.0         ,89.975          ,22.0
851968.0  ,428.13485312461853,10811.0     ,10.0               ,9.5                 ,0.0                ,306.0          ,70.775          ,21.0
868352.0  ,436.08436346054077,11013.0     ,10.0               ,9.75                ,0.0                ,445.0          ,71.1            ,21.0
884736.0  ,444.5336995124817 ,11210.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,90.9            ,20.0
901120.0  ,453.0816841125488 ,11437.0     ,10.0               ,10.0                ,10.0               ,270.0          ,59.225          ,22.0
917504.0  ,461.622531414032  ,11645.0     ,10.0               ,9.25                ,0.0                ,146.0          ,63.025          ,19.0
933888.0  ,469.72886872291565,11873.0     ,10.0               ,9.5                 ,0.0                ,265.0          ,69.1            ,20.0
950272.0  ,478.15342950820923,12081.0     ,10.0               ,9.0                 ,0.0                ,343.0          ,84.275          ,20.0
966656.0  ,486.22479581832886,12304.0     ,10.0               ,8.5                 ,0.0                ,263.0          ,66.05           ,21.0
983040.0  ,494.3024787902832 ,12493.0     ,10.0               ,9.0                 ,0.0                ,854.0          ,91.975          ,22.0
999424.0  ,502.3047318458557 ,12703.0     ,10.0               ,9.25                ,0.0                ,425.0          ,66.425          ,19.0
1015808.0 ,510.32205414772034,12870.0     ,10.0               ,9.5                 ,0.0                ,1000.0         ,107.875         ,18.0
1032192.0 ,518.770388841629  ,13058.0     ,10.0               ,9.25                ,0.0                ,192.0          ,61.575          ,20.0
1048576.0 ,527.0437228679657 ,13260.0     ,10.0               ,9.5                 ,0.0                ,273.0          ,70.375          ,21.0
1064960.0 ,535.2828013896942 ,13434.0     ,10.0               ,7.75                ,0.0                ,896.0          ,106.425         ,20.0
1081344.0 ,543.2983937263489 ,13620.0     ,10.0               ,9.25                ,0.0                ,504.0          ,88.8            ,21.0
1097728.0 ,551.3189370632172 ,13806.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,91.2            ,20.0
1114112.0 ,559.6810374259949 ,13960.0     ,10.0               ,9.5                 ,0.0                ,268.0          ,86.65           ,20.0
1130496.0 ,567.9063210487366 ,14117.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,112.95          ,21.0
1146880.0 ,575.8616275787354 ,14258.0     ,10.0               ,9.5                 ,0.0                ,622.0          ,111.425         ,20.0
1163264.0 ,584.1500020027161 ,14380.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,131.375         ,20.0
1179648.0 ,592.134571313858  ,14536.0     ,10.0               ,9.5                 ,0.0                ,574.0          ,67.425          ,19.0
1196032.0 ,600.1966235637665 ,14649.0     ,10.0               ,9.25                ,0.0                ,589.0          ,102.975         ,20.0
1212416.0 ,608.4574580192566 ,14785.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,160.875         ,21.0
1228800.0 ,616.4958443641663 ,14912.0     ,10.0               ,9.5                 ,0.0                ,482.0          ,117.475         ,19.0
1245184.0 ,624.6630668640137 ,15026.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,99.9            ,20.0
1261568.0 ,632.7987108230591 ,15142.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,174.875         ,20.0
1277952.0 ,640.9536838531494 ,15260.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,125.35          ,20.0
