timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,2.868086338043213,40.0,15.0,2.5,0.0,253.0,109.475,4.0
32768.0,5.709997177124023,87.0,35.0,7.525000095367432,0.0,511.0,221.7,11.0
49152.0,8.54856252670288,131.0,40.0,12.550000190734863,0.0,761.0,374.225,57.0
65536.0,11.386078357696533,192.0,40.0,11.25,0.0,897.0,332.05,8.0
81920.0,14.231935024261475,229.0,40.0,10.300000190734863,0.0,877.0,310.95,38.0
98304.0,17.06495690345764,270.0,40.0,9.850000381469727,0.0,1040.0,335.125,4.0
114688.0,19.914920330047607,310.0,40.0,14.074999809265137,0.0,1252.0,429.15,9.0
131072.0,22.806415796279907,353.0,40.0,11.949999809265137,0.0,1131.0,373.5,19.0
147456.0,25.64990758895874,397.0,40.0,12.375,0.0,1181.0,374.75,31.0
163840.0,28.496110916137695,440.0,40.0,12.524999618530273,0.0,1339.0,393.0,29.0
180224.0,31.342292308807373,493.0,40.0,11.175000190734863,0.0,1148.0,388.975,44.0
196608.0,34.203163146972656,543.0,40.0,7.224999904632568,0.0,986.0,294.1,50.0
212992.0,37.05632781982422,591.0,40.0,10.625,0.0,1154.0,341.8,16.0
229376.0,39.90393424034119,643.0,40.0,10.675000190734863,0.0,966.0,335.05,19.0
245760.0,42.748826026916504,691.0,40.0,8.399999618530273,0.0,840.0,306.475,31.0
262144.0,45.595463514328,728.0,41.0,13.925000190734863,0.0,1225.0,419.425,26.0
278528.0,48.44308948516846,779.0,40.0,12.100000381469727,0.0,968.0,393.25,11.0
294912.0,51.28599953651428,819.0,40.0,11.175000190734863,0.0,852.0,343.0,17.0
311296.0,54.12873363494873,868.0,40.0,11.074999809265137,0.0,995.0,365.35,37.0
327680.0,56.97161054611206,919.0,40.0,8.475000381469727,0.0,916.0,266.6,16.0
344064.0,59.82326316833496,974.0,40.0,9.475000381469727,0.0,1076.0,336.25,17.0
360448.0,62.668221950531006,1010.0,41.0,10.925000190734863,0.0,4072.0,398.175,21.0
376832.0,65.49987959861755,1043.0,40.0,14.324999809265137,0.0,1041.0,410.7,20.0
393216.0,68.34419345855713,1084.0,40.0,11.600000381469727,0.0,1093.0,363.3,28.0
409600.0,71.193363904953,1130.0,40.0,14.125,0.0,1202.0,394.7,27.0
425984.0,74.04248428344727,1168.0,40.0,13.824999809265137,0.0,1160.0,395.575,38.0
442368.0,76.87498164176941,1224.0,40.0,13.0,0.0,1084.0,397.7,54.0
458752.0,79.72438883781433,1266.0,40.0,8.675000190734863,0.0,883.0,298.225,17.0
475136.0,82.55874586105347,1306.0,40.0,13.75,0.0,3154.0,478.775,18.0
491520.0,85.40110993385315,1361.0,40.0,11.875,0.0,1317.0,359.45,23.0
507904.0,88.2375898361206,1402.0,40.0,10.675000190734863,0.0,1106.0,348.725,33.0
524288.0,91.09171104431152,1443.0,41.0,9.675000190734863,0.0,1107.0,320.225,29.0
540672.0,93.94501662254333,1489.0,40.0,16.299999237060547,0.0,1079.0,469.875,29.0
557056.0,96.80354022979736,1534.0,40.0,8.725000381469727,0.0,829.0,277.5,8.0
573440.0,99.67001295089722,1589.0,40.0,14.425000190734863,0.0,1377.0,393.875,20.0
589824.0,102.51663613319397,1627.0,40.0,13.850000381469727,0.0,999.0,369.15,24.0
606208.0,105.35815477371216,1681.0,40.0,10.449999809265137,0.0,1167.0,330.375,14.0
622592.0,108.213054895401,1716.0,41.0,8.375,0.0,852.0,296.3,67.0
638976.0,111.06896924972534,1772.0,41.0,9.0,0.0,886.0,288.6,27.0
655360.0,113.91917300224304,1817.0,40.0,11.149999618530273,0.0,1182.0,352.925,16.0
671744.0,116.77910542488098,1861.0,40.0,8.824999809265137,0.0,1197.0,303.775,27.0
688128.0,119.62626886367798,1916.0,41.0,11.824999809265137,0.0,1132.0,384.025,69.0
704512.0,122.46644973754883,1959.0,40.0,11.699999809265137,0.0,1135.0,377.85,9.0
720896.0,125.31279039382935,2003.0,40.0,9.125,0.0,923.0,326.5,20.0
737280.0,128.15074968338013,2052.0,40.0,12.024999618530273,0.0,3502.0,435.3,36.0
753664.0,131.006831407547,2094.0,40.0,10.425000190734863,0.0,902.0,314.625,15.0
770048.0,133.84983587265015,2141.0,40.0,12.675000190734863,0.0,1126.0,388.075,56.0
786432.0,136.70455074310303,2183.0,40.0,12.225000381469727,0.0,1077.0,383.55,16.0
802816.0,139.55126214027405,2230.0,40.0,11.800000190734863,0.0,1395.0,381.925,28.0
819200.0,142.43965458869934,2275.0,40.0,8.524999618530273,0.0,1056.0,275.5,27.0
835584.0,145.2841055393219,2327.0,40.0,9.0,0.0,1057.0,317.375,9.0
851968.0,148.11880040168762,2376.0,40.0,7.349999904632568,0.0,1047.0,301.975,27.0
868352.0,150.96941781044006,2427.0,41.0,9.399999618530273,0.0,1009.0,319.8,41.0
884736.0,153.8284044265747,2485.0,40.0,10.824999809265137,0.0,1147.0,337.975,4.0
901120.0,156.6957507133484,2529.0,40.0,8.774999618530273,0.0,925.0,317.075,18.0
917504.0,159.53909945487976,2565.0,40.0,9.600000381469727,0.0,1145.0,355.425,16.0
933888.0,162.3765811920166,2622.0,40.0,14.5,0.0,1048.0,403.45,26.0
950272.0,165.23378825187683,2673.0,40.0,8.725000381469727,0.0,981.0,280.675,32.0
966656.0,168.08164191246033,2713.0,40.0,10.600000381469727,0.0,1315.0,375.1,9.0
983040.0,170.94450187683105,2753.0,41.0,11.199999809265137,0.0,1054.0,375.925,31.0
999424.0,173.79828810691833,2790.0,41.0,14.600000381469727,0.0,1041.0,456.475,9.0
1015808.0,176.6384129524231,2836.0,41.0,12.100000381469727,0.0,1054.0,331.025,26.0
1032192.0,179.4872124195099,2875.0,40.0,15.949999809265137,0.0,906.0,385.575,9.0
1048576.0,182.3273630142212,2925.0,41.0,16.375,0.0,1033.0,456.625,31.0
1064960.0,185.1753454208374,2978.0,40.0,10.625,0.0,1207.0,321.725,6.0
1081344.0,188.01049137115479,3026.0,40.0,10.625,0.0,1101.0,332.125,14.0
1097728.0,190.8489100933075,3065.0,40.0,8.449999809265137,0.0,1148.0,280.8,44.0
