timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.303307056427002,182.0,10.0,9.25,0.0,245.0,60.35,2.0
32768.0,16.54466199874878,360.0,10.0,9.5,0.0,340.0,86.45,19.0
49152.0,24.942050218582153,529.0,10.0,9.75,0.0,506.0,85.95,20.0
65536.0,33.38925886154175,707.0,10.0,9.25,0.0,519.0,72.575,19.0
81920.0,41.758853912353516,869.0,10.0,9.25,0.0,558.0,91.45,19.0
98304.0,50.033053159713745,1087.0,10.0,9.75,0.0,1000.0,88.525,20.0
114688.0,58.154298305511475,1301.0,10.0,9.75,0.0,241.0,64.05,19.0
131072.0,66.42722654342651,1500.0,10.0,9.5,0.0,1000.0,113.625,20.0
147456.0,74.5262942314148,1678.0,10.0,9.25,0.0,206.0,65.6,20.0
163840.0,82.63184857368469,1856.0,10.0,9.25,0.0,667.0,122.675,21.0
180224.0,90.62410306930542,2034.0,10.0,9.25,0.0,382.0,83.05,21.0
196608.0,98.64582920074463,2229.0,10.0,9.25,0.0,199.0,72.475,21.0
212992.0,107.13982582092285,2371.0,10.0,9.0,0.0,1000.0,124.5,23.0
229376.0,115.46791911125183,2553.0,10.0,9.75,0.0,1000.0,127.55,21.0
245760.0,123.3741021156311,2721.0,10.0,9.5,0.0,1000.0,97.275,19.0
262144.0,131.3368377685547,2876.0,10.0,9.75,0.0,855.0,121.15,21.0
278528.0,139.90481805801392,3062.0,10.0,9.75,0.0,646.0,91.175,21.0
294912.0,148.06433415412903,3246.0,10.0,9.0,0.0,236.0,83.45,21.0
311296.0,156.2945363521576,3411.0,10.0,9.0,0.0,1000.0,103.0,20.0
327680.0,164.36263465881348,3594.0,10.0,8.25,0.0,539.0,89.95,21.0
344064.0,172.42179155349731,3767.0,10.0,9.0,0.0,224.0,89.55,19.0
360448.0,180.50174951553345,3948.0,10.0,9.5,0.0,1000.0,134.225,21.0
376832.0,188.4332709312439,4128.0,10.0,9.25,0.0,383.0,77.4,21.0
393216.0,196.42763257026672,4295.0,10.0,9.25,0.0,283.0,71.5,20.0
409600.0,204.58742094039917,4440.0,10.0,10.0,10.0,257.0,70.225,22.0
425984.0,212.9304904937744,4575.0,10.0,8.25,0.0,1000.0,124.575,19.0
442368.0,221.0225694179535,4703.0,10.0,8.5,0.0,521.0,109.975,21.0
458752.0,229.10055923461914,4806.0,10.0,8.25,0.0,1000.0,165.15,22.0
475136.0,237.09197688102722,4902.0,10.0,9.0,0.0,1000.0,167.525,21.0
491520.0,245.09334778785706,5006.0,10.0,9.25,0.0,249.0,83.35,21.0
507904.0,253.11523342132568,5122.0,10.0,8.25,0.0,1000.0,200.25,21.0
524288.0,261.2193531990051,5241.0,10.0,9.25,0.0,711.0,104.525,21.0
540672.0,269.4834415912628,5366.0,10.0,9.0,0.0,1000.0,116.625,21.0
557056.0,277.748272895813,5507.0,10.0,9.25,0.0,1000.0,142.225,18.0
573440.0,285.9069745540619,5652.0,10.0,9.0,0.0,1000.0,148.475,21.0
589824.0,293.99850392341614,5806.0,10.0,9.25,0.0,528.0,105.975,20.0
606208.0,301.98078417778015,5937.0,10.0,7.5,0.0,1000.0,108.85,21.0
622592.0,310.3557074069977,6080.0,10.0,8.75,0.0,1000.0,128.525,20.0
638976.0,318.4376130104065,6183.0,10.0,9.75,0.0,1000.0,118.075,20.0
655360.0,326.46529936790466,6285.0,10.0,9.25,0.0,1000.0,150.9,20.0
671744.0,334.5363986492157,6396.0,10.0,8.25,0.0,1000.0,191.775,20.0
688128.0,342.6650221347809,6508.0,10.0,9.0,0.0,1000.0,179.225,20.0
704512.0,351.1682872772217,6628.0,10.0,8.0,0.0,1000.0,153.225,20.0
720896.0,359.80007553100586,6746.0,10.0,8.25,0.0,1000.0,198.55,19.0
737280.0,367.93770241737366,6862.0,10.0,9.0,0.0,1000.0,102.925,21.0
753664.0,376.0754234790802,6996.0,10.0,9.25,0.0,1000.0,138.8,19.0
770048.0,384.2309060096741,7133.0,10.0,9.25,0.0,1000.0,119.475,20.0
786432.0,392.33501267433167,7272.0,10.0,9.25,0.0,1000.0,122.25,19.0
802816.0,400.4214828014374,7412.0,10.0,9.0,0.0,1000.0,146.6,20.0
819200.0,408.42678022384644,7554.0,10.0,7.75,0.0,1000.0,167.7,21.0
835584.0,416.76565170288086,7702.0,10.0,9.25,0.0,1000.0,133.6,20.0
851968.0,425.158864736557,7880.0,10.0,8.75,0.0,1000.0,135.4,20.0
868352.0,433.63580203056335,8058.0,10.0,9.0,0.0,1000.0,112.875,20.0
884736.0,442.1893014907837,8196.0,10.0,8.75,0.0,1000.0,125.6,20.0
901120.0,450.18401050567627,8336.0,10.0,9.0,0.0,758.0,87.35,20.0
917504.0,458.286137342453,8464.0,10.0,9.5,0.0,487.0,87.175,18.0
933888.0,466.73083209991455,8583.0,10.0,8.75,0.0,1000.0,172.5,23.0
