timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.001572608947754,15.0,10.0,4.666666507720947,0.0,245.0,85.73333333333333,2.0
32768.0,15.68625020980835,32.0,10.0,3.75,0.0,446.0,210.4375,2.0
49152.0,23.670477628707886,54.0,10.0,3.5,0.0,718.0,381.5,1.0
65536.0,31.63099956512451,90.0,10.0,2.5,0.0,1000.0,687.825,1.0
81920.0,39.64236259460449,100.0,10.0,2.25,0.0,1000.0,746.575,1.0
98304.0,47.60445427894592,119.0,10.0,2.25,0.0,1000.0,799.9,1.0
114688.0,55.60527849197388,138.0,10.0,3.25,0.0,1000.0,747.475,15.0
131072.0,63.3020133972168,173.0,10.0,2.0,0.0,1000.0,818.975,3.0
147456.0,71.29786586761475,181.0,10.0,2.0,0.0,1000.0,825.225,3.0
163840.0,79.24068856239319,201.0,10.0,2.0,0.0,1000.0,846.45,3.0
180224.0,87.24430871009827,218.0,10.0,2.25,0.0,1000.0,842.625,28.0
196608.0,95.21924257278442,250.0,10.0,2.25,0.0,1000.0,812.95,8.0
212992.0,103.17073345184326,262.0,10.0,3.0,0.0,1000.0,798.8,8.0
229376.0,111.17592763900757,283.0,10.0,3.5,0.0,1000.0,759.075,8.0
245760.0,119.1713125705719,305.0,10.0,2.5,0.0,1000.0,806.0,1.0
262144.0,127.1901581287384,339.0,10.0,3.25,0.0,1000.0,755.05,3.0
278528.0,135.1781768798828,355.0,10.0,4.5,0.0,1000.0,676.325,3.0
294912.0,143.16995096206665,371.0,10.0,4.25,0.0,1000.0,722.7,11.0
311296.0,151.1343469619751,391.0,10.0,2.75,0.0,1000.0,795.975,25.0
327680.0,159.12174034118652,418.0,10.0,1.5,0.0,1000.0,891.375,53.0
344064.0,167.09484004974365,434.0,10.0,2.0,0.0,1000.0,851.025,3.0
360448.0,175.09929728507996,449.0,10.0,2.25,0.0,1000.0,864.75,3.0
376832.0,183.08982610702515,477.0,10.0,4.25,0.0,1000.0,722.2,1.0
393216.0,191.09626126289368,507.0,10.0,3.5,0.0,1000.0,720.125,1.0
409600.0,199.06858777999878,523.0,10.0,3.75,0.0,1000.0,741.025,5.0
425984.0,207.06456398963928,544.0,10.0,5.0,0.0,1000.0,700.1,27.0
442368.0,215.02948641777039,568.0,10.0,3.75,0.0,1000.0,739.225,27.0
458752.0,222.90968704223633,592.0,10.0,3.25,0.0,1000.0,752.125,1.0
475136.0,230.89925265312195,608.0,10.0,3.25,0.0,1000.0,763.35,1.0
491520.0,238.89404273033142,632.0,10.0,3.5,0.0,1000.0,773.025,4.0
507904.0,246.85111093521118,652.0,10.0,3.25,0.0,1000.0,748.55,1.0
524288.0,254.85798931121826,680.0,10.0,3.25,0.0,1000.0,798.65,9.0
540672.0,262.83986830711365,693.0,10.0,3.0,0.0,1000.0,837.65,28.0
557056.0,270.83473014831543,719.0,10.0,3.75,0.0,1000.0,785.05,4.0
573440.0,278.8170545101166,737.0,10.0,4.5,0.0,1000.0,740.075,4.0
589824.0,286.771000623703,767.0,10.0,4.0,0.0,1000.0,739.375,2.0
606208.0,294.7267713546753,782.0,10.0,4.5,0.0,1000.0,707.825,2.0
622592.0,302.71752166748047,807.0,10.0,4.25,0.0,1000.0,698.7,16.0
638976.0,310.68290543556213,837.0,10.0,4.0,0.0,1000.0,712.35,7.0
655360.0,318.67856454849243,861.0,10.0,4.75,0.0,1000.0,672.85,7.0
671744.0,326.683434009552,879.0,10.0,5.5,0.0,1000.0,633.425,8.0
688128.0,334.6528844833374,906.0,10.0,4.75,0.0,1000.0,672.65,8.0
704512.0,342.64901423454285,933.0,10.0,4.5,0.0,1000.0,692.3,1.0
720896.0,350.6218841075897,953.0,10.0,4.0,0.0,1000.0,715.85,1.0
737280.0,358.6146936416626,976.0,10.0,5.0,0.0,1000.0,675.975,1.0
753664.0,366.5869598388672,1001.0,10.0,5.0,0.0,1000.0,648.2,1.0
770048.0,374.58607816696167,1023.0,10.0,4.0,0.0,1000.0,690.85,10.0
786432.0,382.5396182537079,1051.0,10.0,5.5,0.0,1000.0,623.05,3.0
802816.0,390.5152254104614,1071.0,10.0,4.75,0.0,1000.0,674.35,3.0
819200.0,398.47455763816833,1102.0,10.0,4.25,0.0,1000.0,669.925,7.0
835584.0,406.4239692687988,1118.0,10.0,4.0,0.0,1000.0,685.125,7.0
851968.0,414.37961745262146,1139.0,10.0,3.5,0.0,1000.0,788.8,10.0
868352.0,422.3512005805969,1160.0,10.0,4.0,0.0,1000.0,772.3,10.0
884736.0,430.3013503551483,1185.0,10.0,4.5,0.0,1000.0,750.275,24.0
901120.0,438.2771279811859,1201.0,10.0,3.25,0.0,1000.0,792.85,14.0
917504.0,446.2298014163971,1223.0,10.0,3.5,0.0,1000.0,757.4,1.0
933888.0,454.10520577430725,1242.0,10.0,3.0,0.0,1000.0,808.025,1.0
950272.0,462.0615437030792,1273.0,10.0,2.5,0.0,1000.0,819.125,21.0
966656.0,470.0628135204315,1290.0,10.0,4.75,0.0,1000.0,649.75,15.0
983040.0,478.0218765735626,1314.0,10.0,5.0,0.0,1000.0,665.6,3.0
999424.0,486.021537065506,1340.0,10.0,4.75,0.0,1000.0,697.0,3.0
1015808.0,493.99551367759705,1365.0,10.0,5.25,0.0,1000.0,676.1,27.0
1032192.0,501.99004077911377,1384.0,10.0,5.25,0.0,1000.0,689.525,13.0
1048576.0,509.97045040130615,1408.0,10.0,5.25,0.0,1000.0,598.8,4.0
1064960.0,517.9993176460266,1447.0,10.0,5.0,0.0,1000.0,603.725,2.0
1081344.0,525.9208807945251,1470.0,10.0,5.25,0.0,1000.0,555.725,2.0
1097728.0,533.9189157485962,1493.0,10.0,4.75,0.0,1000.0,641.225,1.0
1114112.0,541.9134285449982,1513.0,10.0,5.25,0.0,1000.0,612.2,1.0
1130496.0,549.8641164302826,1555.0,10.0,4.5,0.0,1000.0,638.025,9.0
1146880.0,557.855310678482,1580.0,10.0,6.0,0.0,1000.0,549.35,27.0
1163264.0,565.8251655101776,1597.0,10.0,5.5,0.0,1000.0,570.075,2.0
1179648.0,573.7988359928131,1610.0,10.0,4.0,0.0,1000.0,688.05,2.0
1196032.0,581.7610077857971,1649.0,10.0,3.0,0.0,1000.0,730.95,5.0
1212416.0,589.7337956428528,1676.0,10.0,4.25,0.0,1000.0,680.625,1.0
1228800.0,597.6854555606842,1690.0,10.0,5.0,0.0,1000.0,671.875,1.0
1245184.0,605.6591761112213,1706.0,10.0,5.0,0.0,1000.0,697.75,13.0
