timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.003540992736816,43.0,30.0,12.0,2.0,254.0,101.95,18.0
32768.0,16.11891746520996,87.0,60.0,28.924999237060547,3.0,508.0,293.9,76.0
49152.0,24.193208694458008,130.0,78.0,37.29999923706055,0.0,576.0,375.875,17.0
65536.0,32.31599521636963,171.0,74.0,36.54999923706055,3.0,577.0,377.9,86.0
81920.0,40.42040467262268,224.0,76.0,40.67499923706055,2.0,577.0,396.65,53.0
98304.0,48.51262378692627,270.0,73.0,29.024999618530273,3.0,577.0,297.975,83.0
114688.0,56.62024641036987,310.0,75.0,39.95000076293945,0.0,577.0,393.8,32.0
131072.0,64.70936274528503,357.0,77.0,31.875,0.0,577.0,325.6,40.0
147456.0,72.81369304656982,405.0,86.0,38.42499923706055,0.0,577.0,376.925,53.0
163840.0,80.89666295051575,442.0,69.0,35.875,4.0,577.0,359.775,46.0
180224.0,88.98351430892944,494.0,72.0,35.275001525878906,2.0,576.0,364.125,53.0
196608.0,97.0592954158783,535.0,76.0,38.17499923706055,1.0,577.0,383.225,65.0
212992.0,105.16845369338989,586.0,69.0,34.42499923706055,3.0,573.0,362.925,58.0
229376.0,113.23573923110962,642.0,75.0,26.5,0.0,577.0,287.375,46.0
245760.0,121.33697962760925,684.0,73.0,30.475000381469727,4.0,572.0,313.725,76.0
262144.0,129.41905999183655,730.0,73.0,37.07500076293945,3.0,576.0,379.675,73.0
278528.0,137.48963236808777,779.0,77.0,33.92499923706055,2.0,576.0,336.8,54.0
294912.0,145.53336906433105,819.0,72.0,34.599998474121094,0.0,574.0,353.875,15.0
311296.0,153.60645484924316,875.0,71.0,34.849998474121094,2.0,576.0,353.775,70.0
327680.0,161.64109063148499,924.0,72.0,33.07500076293945,1.0,577.0,355.25,80.0
344064.0,169.70326280593872,973.0,65.0,28.424999237060547,3.0,574.0,305.95,47.0
360448.0,177.7533519268036,1020.0,75.0,28.899999618530273,0.0,573.0,315.125,58.0
376832.0,185.54818630218506,1069.0,69.0,33.54999923706055,4.0,576.0,366.375,70.0
393216.0,193.59160447120667,1108.0,76.0,34.900001525878906,3.0,577.0,362.9,69.0
409600.0,201.37576246261597,1156.0,72.0,36.79999923706055,3.0,577.0,378.3,75.0
425984.0,209.25163912773132,1201.0,70.0,33.625,4.0,575.0,349.225,77.0
442368.0,217.03098368644714,1250.0,73.0,35.42499923706055,3.0,576.0,363.45,85.0
458752.0,225.08248496055603,1300.0,73.0,33.57500076293945,1.0,572.0,356.65,73.0
475136.0,233.14451837539673,1350.0,72.0,29.225000381469727,2.0,575.0,316.2,64.0
491520.0,241.21943998336792,1396.0,71.0,29.725000381469727,6.0,577.0,313.975,78.0
507904.0,249.27179527282715,1439.0,66.0,34.67499923706055,3.0,575.0,364.45,75.0
524288.0,257.3325300216675,1483.0,71.0,34.400001525878906,0.0,577.0,371.925,38.0
540672.0,265.3969750404358,1528.0,71.0,41.82500076293945,4.0,577.0,415.25,69.0
557056.0,273.41282892227173,1569.0,70.0,33.875,6.0,575.0,349.4,66.0
573440.0,281.44314432144165,1618.0,68.0,36.275001525878906,1.0,577.0,393.375,51.0
589824.0,289.5244529247284,1656.0,67.0,31.200000762939453,3.0,576.0,331.025,74.0
606208.0,297.56534695625305,1704.0,66.0,35.32500076293945,1.0,577.0,374.15,30.0
622592.0,305.62700033187866,1747.0,83.0,34.75,1.0,577.0,360.45,59.0
638976.0,313.6760802268982,1808.0,71.0,35.224998474121094,2.0,577.0,354.325,62.0
655360.0,321.74317049980164,1853.0,69.0,28.25,2.0,577.0,311.85,61.0
671744.0,329.79680466651917,1902.0,72.0,30.375,3.0,575.0,329.225,78.0
688128.0,337.87030053138733,1949.0,71.0,33.099998474121094,2.0,577.0,344.725,64.0
704512.0,345.9153175354004,1998.0,73.0,31.700000762939453,2.0,573.0,335.625,68.0
720896.0,353.98324036598206,2054.0,68.0,24.875,2.0,577.0,276.9,57.0
737280.0,362.02453207969666,2100.0,77.0,34.79999923706055,0.0,574.0,349.025,67.0
753664.0,370.07016944885254,2145.0,69.0,34.17499923706055,2.0,577.0,357.825,78.0
770048.0,378.1035940647125,2195.0,73.0,35.125,0.0,571.0,362.45,45.0
786432.0,386.1702883243561,2246.0,65.0,27.549999237060547,3.0,570.0,301.075,69.0
802816.0,394.21398520469666,2288.0,75.0,35.125,2.0,576.0,346.975,60.0
819200.0,402.278400182724,2340.0,73.0,32.04999923706055,1.0,573.0,338.9,76.0
835584.0,410.3213951587677,2393.0,73.0,29.899999618530273,1.0,572.0,323.725,68.0
851968.0,418.3837466239929,2446.0,69.0,30.375,1.0,576.0,327.15,59.0
868352.0,426.4344313144684,2502.0,78.0,24.524999618530273,3.0,571.0,271.525,63.0
884736.0,434.50342535972595,2547.0,70.0,30.200000762939453,0.0,575.0,322.45,54.0
901120.0,442.5396327972412,2599.0,72.0,31.600000381469727,1.0,571.0,320.65,20.0
917504.0,450.6216175556183,2640.0,68.0,33.224998474121094,0.0,571.0,336.8,39.0
933888.0,458.6637842655182,2693.0,73.0,36.775001525878906,0.0,569.0,370.125,65.0
950272.0,466.7055780887604,2745.0,66.0,23.625,2.0,571.0,270.85,71.0
966656.0,474.77692008018494,2801.0,67.0,33.70000076293945,0.0,572.0,352.75,36.0
983040.0,482.79874324798584,2847.0,68.0,28.125,4.0,569.0,300.05,69.0
999424.0,490.88433742523193,2892.0,85.0,32.29999923706055,5.0,572.0,331.1,72.0
1015808.0,498.92623925209045,2947.0,69.0,33.75,4.0,567.0,350.1,66.0
1032192.0,506.9945328235626,2989.0,69.0,27.350000381469727,1.0,569.0,292.025,82.0
1048576.0,515.0444159507751,3041.0,71.0,34.224998474121094,1.0,566.0,366.3,88.0
1064960.0,523.1220121383667,3096.0,66.0,25.774999618530273,0.0,566.0,275.275,35.0
1081344.0,531.1823763847351,3142.0,70.0,29.375,1.0,568.0,306.525,46.0
1097728.0,539.2628593444824,3189.0,76.0,33.45000076293945,0.0,568.0,368.85,25.0
1114112.0,547.3009750843048,3241.0,76.0,28.325000762939453,0.0,570.0,304.1,54.0
1130496.0,555.3903901576996,3288.0,66.0,28.149999618530273,1.0,572.0,321.725,64.0
1146880.0,563.4240884780884,3342.0,69.0,28.549999237060547,0.0,568.0,324.525,60.0
1163264.0,571.4964008331299,3387.0,73.0,30.149999618530273,0.0,575.0,315.075,26.0
1179648.0,579.2441003322601,3432.0,66.0,34.32500076293945,3.0,568.0,362.85,86.0
1196032.0,587.3175415992737,3479.0,80.0,37.150001525878906,0.0,573.0,370.85,60.0
1212416.0,595.3780975341797,3530.0,75.0,35.099998474121094,4.0,573.0,349.15,100.0
1228800.0,603.4496037960052,3576.0,74.0,33.45000076293945,2.0,571.0,347.5,66.0
1245184.0,611.5000214576721,3624.0,79.0,30.450000762939453,1.0,575.0,318.8,30.0
1261568.0,619.6062943935394,3680.0,77.0,32.275001525878906,4.0,576.0,335.95,81.0
1277952.0,627.6758272647858,3724.0,71.0,33.07500076293945,1.0,570.0,338.7,53.0
1294336.0,635.767187833786,3766.0,77.0,37.25,2.0,571.0,389.225,85.0
1310720.0,643.8005678653717,3825.0,69.0,29.475000381469727,0.0,568.0,310.275,31.0
1327104.0,651.8523330688477,3870.0,75.0,26.350000381469727,2.0,566.0,281.325,73.0
1343488.0,659.9171080589294,3923.0,73.0,31.299999237060547,0.0,575.0,327.9,22.0
1359872.0,668.0196506977081,3972.0,75.0,35.599998474121094,3.0,573.0,367.825,78.0
1376256.0,676.1076791286469,4013.0,71.0,29.799999237060547,1.0,571.0,324.525,49.0
1392640.0,684.1275362968445,4065.0,79.0,32.625,4.0,575.0,348.975,64.0
1409024.0,692.2160632610321,4105.0,68.0,34.275001525878906,1.0,577.0,346.925,65.0
1425408.0,700.0311887264252,4162.0,70.0,34.20000076293945,0.0,573.0,351.425,67.0
1441792.0,708.1155607700348,4208.0,68.0,26.799999237060547,2.0,577.0,298.925,77.0
1458176.0,716.1810781955719,4255.0,67.0,36.525001525878906,0.0,567.0,375.75,50.0
1474560.0,724.2329263687134,4298.0,70.0,35.125,4.0,566.0,368.4,93.0
1490944.0,732.277622461319,4356.0,60.0,28.975000381469727,2.0,576.0,325.4,56.0
1507328.0,740.3468477725983,4402.0,76.0,27.700000762939453,1.0,569.0,285.875,40.0
1523712.0,748.3958885669708,4453.0,66.0,29.524999618530273,3.0,572.0,323.9,73.0
1540096.0,756.472653388977,4513.0,66.0,28.799999237060547,0.0,572.0,307.475,70.0
1556480.0,764.49826836586,4552.0,65.0,26.950000762939453,1.0,565.0,304.2,57.0
1572864.0,772.5672216415405,4609.0,68.0,28.875,1.0,568.0,317.8,51.0
1589248.0,780.6015300750732,4659.0,71.0,30.799999237060547,1.0,571.0,343.975,27.0
1605632.0,788.6668043136597,4711.0,64.0,29.5,0.0,577.0,310.65,25.0
1622016.0,796.7155163288116,4756.0,76.0,30.0,2.0,569.0,324.775,56.0
1638400.0,804.7538154125214,4807.0,63.0,28.600000381469727,3.0,571.0,319.025,62.0
1654784.0,812.7868168354034,4856.0,67.0,28.125,0.0,574.0,322.75,14.0
1671168.0,820.84756731987,4897.0,79.0,34.474998474121094,0.0,576.0,365.275,79.0
1687552.0,828.8761115074158,4948.0,70.0,35.775001525878906,0.0,572.0,383.35,58.0
1703936.0,836.9432744979858,4991.0,69.0,30.475000381469727,1.0,576.0,330.65,61.0
1720320.0,844.9922389984131,5041.0,75.0,37.45000076293945,1.0,571.0,370.025,75.0
1736704.0,853.0501925945282,5094.0,69.0,35.79999923706055,3.0,571.0,370.925,91.0
1753088.0,861.0940065383911,5134.0,63.0,30.225000381469727,1.0,568.0,322.0,68.0
1769472.0,869.1459131240845,5186.0,68.0,32.67499923706055,3.0,577.0,355.5,72.0
1785856.0,877.1922612190247,5229.0,66.0,29.274999618530273,0.0,577.0,331.525,28.0
1802240.0,885.2383935451508,5279.0,73.0,35.224998474121094,0.0,572.0,354.075,29.0
1818624.0,893.3241100311279,5314.0,68.0,31.325000762939453,3.0,576.0,337.375,60.0
1835008.0,901.3650813102722,5374.0,66.0,37.29999923706055,7.0,576.0,385.45,94.0
1851392.0,909.4343152046204,5422.0,72.0,26.200000762939453,0.0,577.0,286.625,38.0
1867776.0,917.4655447006226,5463.0,76.0,35.25,2.0,575.0,354.2,75.0
1884160.0,925.5518834590912,5516.0,66.0,34.45000076293945,0.0,570.0,364.725,58.0
1900544.0,933.5924744606018,5551.0,78.0,37.275001525878906,3.0,570.0,370.15,65.0
1916928.0,941.6631219387054,5608.0,71.0,35.95000076293945,3.0,567.0,357.95,55.0
1933312.0,949.7173006534576,5661.0,74.0,33.92499923706055,3.0,573.0,347.725,74.0
1949696.0,957.8037135601044,5711.0,64.0,28.725000381469727,1.0,569.0,315.975,72.0
1966080.0,965.839359998703,5756.0,66.0,29.225000381469727,1.0,568.0,324.8,76.0
1982464.0,973.8643765449524,5812.0,63.0,26.350000381469727,3.0,574.0,297.225,92.0
1998848.0,981.9047110080719,5855.0,65.0,29.649999618530273,0.0,574.0,325.475,65.0
2015232.0,989.9558818340302,5903.0,71.0,34.900001525878906,1.0,577.0,376.8,49.0
2031616.0,997.9998550415039,5947.0,74.0,33.275001525878906,0.0,567.0,348.425,60.0
2048000.0,1006.0863878726959,5993.0,64.0,31.75,1.0,571.0,346.6,88.0
2064384.0,1014.120846748352,6045.0,66.0,29.825000762939453,5.0,576.0,338.05,91.0
2080768.0,1021.8907725811005,6090.0,73.0,37.17499923706055,2.0,571.0,378.375,91.0
2097152.0,1029.760603427887,6133.0,66.0,32.625,2.0,567.0,354.9,78.0
2113536.0,1037.8327867984772,6179.0,71.0,27.725000381469727,1.0,571.0,310.025,50.0
2129920.0,1045.856082201004,6235.0,67.0,29.774999618530273,5.0,568.0,332.15,78.0
2146304.0,1053.91459274292,6279.0,71.0,28.799999237060547,0.0,570.0,317.325,27.0
2162688.0,1061.9326095581055,6335.0,63.0,26.600000381469727,1.0,567.0,306.5,22.0
2179072.0,1069.9806945323944,6382.0,67.0,30.149999618530273,2.0,573.0,329.925,42.0
