timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.13680386543274,305.0,10.0,8.75,0.0,138.0,46.175,2.0
32768.0,16.53577423095703,590.0,10.0,8.75,0.0,131.0,55.125,20.0
49152.0,24.442134618759155,862.0,10.0,8.25,0.0,129.0,65.175,20.0
65536.0,32.80392003059387,1164.0,10.0,9.25,0.0,156.0,52.625,20.0
81920.0,41.17312431335449,1436.0,10.0,6.75,0.0,166.0,60.55,20.0
98304.0,49.56448769569397,1713.0,10.0,9.25,0.0,145.0,53.475,20.0
114688.0,57.92573809623718,2002.0,10.0,7.75,0.0,175.0,62.6,19.0
131072.0,66.36742115020752,2293.0,10.0,9.25,0.0,152.0,48.425,20.0
147456.0,74.6800651550293,2565.0,10.0,8.5,0.0,158.0,64.0,20.0
163840.0,83.02021884918213,2860.0,10.0,9.0,0.0,124.0,46.3,20.0
180224.0,91.42686700820923,3129.0,10.0,9.25,0.0,168.0,68.425,22.0
196608.0,99.81064820289612,3406.0,10.0,9.75,0.0,164.0,50.675,20.0
212992.0,108.22797465324402,3675.0,10.0,9.0,0.0,192.0,64.825,21.0
229376.0,116.62963676452637,3957.0,10.0,9.25,0.0,153.0,55.0,20.0
245760.0,125.01085710525513,4252.0,10.0,8.0,0.0,201.0,63.55,21.0
262144.0,133.33881330490112,4517.0,10.0,8.5,0.0,163.0,57.375,22.0
278528.0,141.80159306526184,4780.0,10.0,8.75,0.0,151.0,74.625,20.0
294912.0,150.1696002483368,5041.0,10.0,8.5,0.0,138.0,63.925,21.0
311296.0,158.45953249931335,5320.0,10.0,9.5,0.0,200.0,61.25,21.0
327680.0,166.73265600204468,5564.0,10.0,9.0,0.0,184.0,62.95,21.0
344064.0,175.01675987243652,5831.0,10.0,9.25,0.0,161.0,54.225,20.0
360448.0,183.3925633430481,6079.0,10.0,8.75,0.0,210.0,65.95,20.0
376832.0,191.77805352210999,6373.0,10.0,9.0,0.0,222.0,65.25,21.0
393216.0,200.13943576812744,6642.0,10.0,8.0,0.0,155.0,66.225,21.0
409600.0,208.33624124526978,6894.0,10.0,9.25,0.0,172.0,58.575,22.0
425984.0,216.60797476768494,7159.0,10.0,9.0,0.0,212.0,66.225,20.0
442368.0,224.9390745162964,7409.0,10.0,9.0,0.0,164.0,60.675,20.0
458752.0,233.28596687316895,7645.0,10.0,8.75,0.0,220.0,71.825,21.0
475136.0,241.61586928367615,7898.0,10.0,9.25,0.0,189.0,74.8,20.0
491520.0,250.08041286468506,8138.0,10.0,9.5,0.0,254.0,66.375,21.0
507904.0,258.1804139614105,8358.0,10.0,8.25,0.0,230.0,83.875,22.0
524288.0,266.5247709751129,8584.0,10.0,8.5,0.0,195.0,73.35,22.0
540672.0,274.86092376708984,8839.0,10.0,9.5,0.0,188.0,59.025,20.0
557056.0,283.1593153476715,9067.0,10.0,9.25,0.0,219.0,73.225,22.0
573440.0,291.5524010658264,9304.0,10.0,8.5,0.0,208.0,61.85,22.0
589824.0,299.50900888442993,9552.0,10.0,8.5,0.0,173.0,69.675,21.0
606208.0,307.55964732170105,9803.0,10.0,9.0,0.0,160.0,50.45,22.0
622592.0,315.83957695961,10052.0,10.0,9.5,0.0,131.0,55.575,20.0
638976.0,324.13340497016907,10326.0,10.0,9.75,0.0,187.0,65.675,21.0
655360.0,332.4569158554077,10564.0,10.0,9.0,0.0,186.0,64.2,21.0
671744.0,340.7749102115631,10814.0,10.0,9.25,0.0,176.0,68.35,22.0
688128.0,349.04404759407043,11040.0,10.0,8.25,0.0,213.0,63.075,21.0
704512.0,357.42482233047485,11273.0,10.0,8.75,0.0,253.0,73.85,20.0
720896.0,365.72953605651855,11526.0,10.0,9.25,0.0,204.0,64.475,20.0
737280.0,374.1404767036438,11778.0,10.0,9.0,0.0,179.0,65.125,21.0
753664.0,382.55038809776306,12031.0,10.0,8.75,0.0,166.0,67.85,21.0
770048.0,390.86371541023254,12283.0,10.0,9.25,0.0,167.0,66.375,21.0
786432.0,398.84883427619934,12526.0,10.0,9.25,0.0,237.0,78.1,20.0
802816.0,407.33025574684143,12766.0,10.0,9.75,0.0,159.0,48.85,21.0
819200.0,415.6778757572174,13006.0,10.0,9.0,0.0,174.0,65.45,21.0
835584.0,424.06031036376953,13224.0,10.0,9.25,0.0,177.0,63.15,21.0
851968.0,432.46248626708984,13454.0,10.0,9.5,0.0,246.0,79.825,21.0
868352.0,440.9719717502594,13670.0,10.0,9.5,0.0,187.0,84.375,21.0
884736.0,449.147412776947,13886.0,10.0,8.5,0.0,187.0,68.425,22.0
901120.0,457.59945726394653,14108.0,10.0,9.5,0.0,332.0,84.25,21.0
917504.0,465.5135040283203,14350.0,10.0,9.75,0.0,223.0,78.175,21.0
933888.0,473.5121490955353,14561.0,10.0,8.75,0.0,189.0,75.15,22.0
950272.0,481.4826006889343,14782.0,10.0,9.0,0.0,280.0,81.225,21.0
966656.0,489.4361672401428,15007.0,10.0,9.5,0.0,235.0,71.625,21.0
983040.0,497.77835273742676,15212.0,10.0,9.25,0.0,245.0,84.25,21.0
999424.0,506.045823097229,15451.0,10.0,9.5,0.0,159.0,58.225,21.0
1015808.0,513.9931647777557,15672.0,10.0,8.75,0.0,223.0,86.225,21.0
1032192.0,522.3049607276917,15896.0,10.0,9.25,0.0,188.0,70.825,20.0
1048576.0,530.3884747028351,16117.0,10.0,9.5,0.0,205.0,71.25,21.0
1064960.0,538.3162710666656,16340.0,10.0,9.0,0.0,170.0,83.85,22.0
1081344.0,546.5163879394531,16557.0,10.0,8.75,0.0,207.0,70.575,20.0
1097728.0,554.8519217967987,16747.0,10.0,9.0,0.0,285.0,87.55,21.0
1114112.0,563.0975987911224,16993.0,10.0,9.0,0.0,249.0,72.875,21.0
1130496.0,571.3810131549835,17217.0,10.0,9.25,0.0,191.0,54.825,22.0
1146880.0,579.5412483215332,17406.0,10.0,9.75,0.0,230.0,83.775,22.0
1163264.0,587.7685236930847,17606.0,10.0,9.0,0.0,239.0,66.5,21.0
1179648.0,595.9044015407562,17810.0,10.0,8.5,0.0,220.0,78.2,22.0
1196032.0,603.8251843452454,18026.0,10.0,8.75,0.0,206.0,77.075,21.0
1212416.0,611.693882226944,18228.0,10.0,8.75,0.0,251.0,71.575,21.0
1228800.0,620.0372965335846,18428.0,10.0,9.5,0.0,372.0,90.925,22.0
1245184.0,628.4250965118408,18646.0,10.0,9.75,0.0,218.0,72.05,22.0
1261568.0,636.6641561985016,18848.0,10.0,9.5,0.0,231.0,87.4,21.0
1277952.0,644.6401920318604,19053.0,10.0,9.0,0.0,257.0,73.525,22.0
1294336.0,652.9117970466614,19245.0,10.0,8.75,0.0,239.0,73.325,21.0
1310720.0,661.2361903190613,19448.0,10.0,8.0,0.0,327.0,85.05,21.0
