timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,3.5251948833465576,240.0,10.0,9.25,0.0,156.0,54.025,19.0
32768.0,6.9240546226501465,468.0,10.0,9.0,0.0,345.0,79.85,20.0
49152.0,9.95055890083313,694.0,10.0,8.75,0.0,197.0,64.275,22.0
65536.0,13.429309844970703,939.0,10.0,8.75,0.0,325.0,70.65,18.0
81920.0,16.86155676841736,1189.0,10.0,8.75,0.0,1000.0,109.875,19.0
98304.0,20.32281804084778,1416.0,10.0,9.25,0.0,175.0,62.7,21.0
114688.0,23.658377408981323,1658.0,10.0,9.0,0.0,444.0,77.125,20.0
131072.0,27.0042085647583,1888.0,10.0,8.75,0.0,186.0,72.825,21.0
147456.0,30.332743644714355,2130.0,10.0,9.75,0.0,483.0,67.35,19.0
163840.0,33.417123556137085,2363.0,10.0,8.25,0.0,405.0,70.55,18.0
180224.0,36.45602250099182,2601.0,10.0,9.25,0.0,243.0,69.025,21.0
196608.0,40.073033571243286,2837.0,10.0,9.5,0.0,175.0,65.925,20.0
212992.0,43.51774024963379,3063.0,10.0,8.75,0.0,268.0,72.925,20.0
229376.0,46.90619087219238,3298.0,10.0,9.5,0.0,560.0,88.075,20.0
245760.0,50.229089975357056,3552.0,10.0,9.25,0.0,213.0,61.025,20.0
262144.0,53.674474000930786,3785.0,10.0,9.5,0.0,159.0,54.8,20.0
278528.0,56.94199562072754,4035.0,10.0,9.0,0.0,196.0,62.55,19.0
294912.0,60.39783692359924,4279.0,10.0,8.75,0.0,168.0,75.325,21.0
311296.0,63.82925629615784,4514.0,10.0,9.25,0.0,165.0,54.425,20.0
327680.0,67.21607327461243,4755.0,10.0,9.75,0.0,159.0,54.65,20.0
344064.0,70.71543478965759,4989.0,10.0,8.5,0.0,1000.0,82.375,20.0
360448.0,73.80132007598877,5241.0,10.0,9.5,0.0,186.0,75.975,20.0
376832.0,77.09883451461792,5470.0,10.0,9.0,0.0,259.0,72.85,20.0
393216.0,80.48652362823486,5720.0,10.0,8.75,0.0,178.0,64.15,19.0
409600.0,83.73706126213074,5959.0,10.0,8.75,0.0,175.0,63.7,20.0
425984.0,87.12283444404602,6199.0,10.0,9.5,0.0,164.0,60.275,20.0
442368.0,90.54717063903809,6428.0,10.0,9.0,0.0,184.0,58.425,19.0
458752.0,93.96769881248474,6676.0,10.0,8.75,0.0,222.0,66.95,19.0
475136.0,97.15965294837952,6912.0,10.0,9.0,0.0,160.0,60.75,21.0
491520.0,100.19872498512268,7161.0,10.0,9.5,0.0,202.0,56.35,18.0
507904.0,103.15834999084473,7395.0,10.0,8.75,0.0,155.0,61.9,19.0
524288.0,106.26061344146729,7642.0,10.0,9.0,0.0,226.0,61.925,21.0
540672.0,109.33064270019531,7859.0,10.0,8.75,0.0,229.0,71.5,20.0
557056.0,112.43854832649231,8077.0,10.0,9.5,0.0,1000.0,88.775,19.0
573440.0,115.7903060913086,8338.0,10.0,9.0,0.0,187.0,62.325,20.0
589824.0,119.16480040550232,8573.0,10.0,9.25,0.0,227.0,66.4,20.0
606208.0,122.59046959877014,8823.0,10.0,9.75,0.0,236.0,64.85,19.0
622592.0,125.98527908325195,9062.0,10.0,8.25,0.0,387.0,78.025,21.0
638976.0,129.0242338180542,9302.0,10.0,9.0,0.0,143.0,54.275,19.0
655360.0,132.12270259857178,9514.0,10.0,8.75,0.0,1000.0,112.675,20.0
671744.0,135.0570113658905,9749.0,10.0,9.0,0.0,249.0,60.525,19.0
688128.0,138.59306240081787,9977.0,10.0,8.5,0.0,166.0,73.3,19.0
704512.0,142.06281280517578,10209.0,10.0,8.75,0.0,803.0,85.675,19.0
720896.0,145.54351782798767,10440.0,10.0,9.25,0.0,151.0,48.35,20.0
737280.0,149.08145880699158,10672.0,10.0,8.25,0.0,867.0,88.025,20.0
753664.0,152.47535800933838,10908.0,10.0,8.0,0.0,161.0,66.125,19.0
770048.0,155.89184141159058,11152.0,10.0,9.5,0.0,879.0,77.3,20.0
786432.0,159.26427483558655,11396.0,10.0,9.0,0.0,208.0,65.825,20.0
802816.0,162.55347514152527,11630.0,10.0,8.25,0.0,142.0,59.8,20.0
819200.0,165.8419382572174,11872.0,10.0,9.0,0.0,221.0,54.1,20.0
835584.0,169.27493572235107,12121.0,10.0,9.25,0.0,146.0,63.175,20.0
851968.0,172.64226007461548,12370.0,10.0,9.0,0.0,154.0,66.3,19.0
868352.0,175.92572402954102,12625.0,10.0,10.0,10.0,228.0,68.5,21.0
884736.0,179.26501774787903,12859.0,10.0,8.75,0.0,175.0,70.15,20.0
901120.0,182.66286158561707,13080.0,10.0,8.5,0.0,313.0,72.5,19.0
917504.0,185.69735765457153,13319.0,10.0,8.75,0.0,156.0,58.6,19.0
933888.0,188.94599652290344,13561.0,10.0,8.75,0.0,207.0,72.55,19.0
950272.0,192.34865713119507,13788.0,10.0,8.5,0.0,153.0,53.975,20.0
966656.0,195.7804992198944,14014.0,10.0,8.75,0.0,280.0,69.575,19.0
983040.0,199.13111877441406,14244.0,10.0,9.5,0.0,174.0,59.15,20.0
999424.0,202.57664895057678,14463.0,10.0,8.5,0.0,178.0,74.65,19.0
1015808.0,205.9508786201477,14693.0,10.0,9.25,0.0,189.0,67.15,20.0
1032192.0,209.3129985332489,14951.0,10.0,8.75,0.0,153.0,57.525,20.0
1048576.0,212.82429552078247,15190.0,10.0,8.75,0.0,151.0,52.325,20.0
1064960.0,216.35495042800903,15406.0,10.0,9.25,0.0,352.0,87.325,21.0
1081344.0,219.7356321811676,15649.0,10.0,8.75,0.0,244.0,61.55,20.0
1097728.0,223.1078314781189,15881.0,10.0,9.5,0.0,176.0,49.55,19.0
1114112.0,226.5006902217865,16099.0,10.0,9.25,0.0,201.0,67.35,19.0
1130496.0,229.86673021316528,16310.0,10.0,9.5,0.0,391.0,73.725,19.0
1146880.0,233.20260310173035,16536.0,10.0,8.75,0.0,181.0,78.425,21.0
1163264.0,236.64766907691956,16752.0,10.0,9.25,0.0,689.0,80.825,19.0
1179648.0,239.9833643436432,16948.0,10.0,8.25,0.0,462.0,76.95,20.0
1196032.0,243.4125189781189,17166.0,10.0,8.75,0.0,187.0,67.0,19.0
1212416.0,246.79750323295593,17395.0,10.0,9.0,0.0,772.0,90.85,19.0
1228800.0,250.2019808292389,17634.0,10.0,8.75,0.0,376.0,64.175,19.0
1245184.0,253.50430607795715,17873.0,10.0,8.5,0.0,160.0,71.175,23.0
1261568.0,256.8510615825653,18083.0,10.0,9.25,0.0,191.0,68.25,19.0
1277952.0,260.10299038887024,18306.0,10.0,9.25,0.0,210.0,68.45,19.0
1294336.0,263.1131308078766,18543.0,10.0,9.25,0.0,166.0,63.225,19.0
1310720.0,266.126660823822,18777.0,10.0,8.25,0.0,177.0,57.825,20.0
1327104.0,269.10340452194214,19030.0,10.0,9.25,0.0,222.0,66.5,20.0
1343488.0,272.48027658462524,19279.0,10.0,9.75,0.0,176.0,82.125,20.0
1359872.0,275.6885871887207,19514.0,10.0,9.25,0.0,251.0,67.775,21.0
1376256.0,278.7151505947113,19748.0,10.0,8.75,0.0,174.0,64.225,20.0
1392640.0,281.7581717967987,20000.0,10.0,8.75,0.0,1000.0,80.075,20.0
1409024.0,284.8063325881958,20242.0,10.0,9.75,0.0,217.0,69.0,19.0
1425408.0,288.1136589050293,20467.0,10.0,8.75,0.0,374.0,68.425,19.0
1441792.0,291.10834312438965,20675.0,10.0,9.25,0.0,176.0,66.575,19.0
1458176.0,294.0809862613678,20882.0,10.0,9.25,0.0,328.0,70.0,21.0
1474560.0,297.3411135673523,21110.0,10.0,9.25,0.0,135.0,54.475,19.0
1490944.0,300.53703236579895,21312.0,10.0,8.75,0.0,1000.0,97.525,19.0
1507328.0,303.9389810562134,21561.0,10.0,10.0,10.0,150.0,51.95,19.0
1523712.0,307.2980422973633,21799.0,10.0,9.0,0.0,169.0,55.375,19.0
1540096.0,310.7671411037445,22017.0,10.0,8.75,0.0,230.0,71.275,21.0
1556480.0,313.82711029052734,22243.0,10.0,8.5,0.0,233.0,60.975,20.0
1572864.0,316.8549461364746,22447.0,10.0,9.25,0.0,351.0,81.275,20.0
1589248.0,320.18335938453674,22683.0,10.0,9.0,0.0,800.0,77.175,18.0
1605632.0,323.6794192790985,22923.0,10.0,9.0,0.0,440.0,80.7,20.0
1622016.0,327.1570174694061,23165.0,10.0,9.5,0.0,141.0,62.225,20.0
1638400.0,330.62925386428833,23420.0,10.0,8.75,0.0,272.0,61.45,20.0
1654784.0,334.0779285430908,23664.0,10.0,8.75,0.0,285.0,74.9,21.0
1671168.0,337.5377769470215,23895.0,10.0,9.5,0.0,236.0,74.9,21.0
1687552.0,340.97209882736206,24132.0,10.0,8.25,0.0,588.0,70.725,20.0
1703936.0,344.40706992149353,24361.0,10.0,9.75,0.0,205.0,66.675,20.0
1720320.0,347.76340794563293,24597.0,10.0,8.75,0.0,332.0,76.9,19.0
1736704.0,351.0189154148102,24840.0,10.0,9.25,0.0,221.0,79.8,19.0
1753088.0,354.29159116744995,25080.0,10.0,8.25,0.0,182.0,63.3,21.0
1769472.0,357.7847683429718,25335.0,10.0,8.75,0.0,220.0,63.4,19.0
1785856.0,361.19770789146423,25568.0,10.0,8.5,0.0,149.0,60.325,19.0
1802240.0,364.48834800720215,25819.0,10.0,9.0,0.0,295.0,69.075,19.0
1818624.0,367.8766145706177,26054.0,10.0,9.5,0.0,547.0,80.65,19.0
1835008.0,371.02522325515747,26293.0,10.0,9.0,0.0,1000.0,91.575,19.0
1851392.0,374.3887073993683,26532.0,10.0,8.5,0.0,165.0,72.95,21.0
1867776.0,377.8002805709839,26752.0,10.0,9.5,0.0,190.0,61.675,22.0
1884160.0,380.88291215896606,26984.0,10.0,9.25,0.0,297.0,71.675,19.0
1900544.0,384.16456389427185,27234.0,10.0,9.25,0.0,187.0,78.725,19.0
1916928.0,387.51056241989136,27493.0,10.0,9.5,0.0,262.0,76.7,19.0
1933312.0,390.7992947101593,27733.0,10.0,8.75,0.0,135.0,53.625,20.0
1949696.0,393.7684016227722,27980.0,10.0,8.5,0.0,215.0,61.975,20.0
1966080.0,397.2719838619232,28233.0,10.0,9.75,0.0,230.0,60.65,19.0
1982464.0,400.6725449562073,28464.0,10.0,8.75,0.0,214.0,77.5,21.0
1998848.0,403.8898735046387,28710.0,10.0,9.0,0.0,138.0,67.7,19.0
2015232.0,407.25035214424133,28950.0,10.0,9.0,0.0,240.0,75.675,19.0
2031616.0,410.2387957572937,29203.0,10.0,9.0,0.0,163.0,59.625,20.0
2048000.0,413.71803998947144,29457.0,10.0,8.5,0.0,194.0,68.25,19.0
2064384.0,416.96314549446106,29682.0,10.0,9.25,0.0,208.0,66.0,19.0
2080768.0,420.35342931747437,29919.0,10.0,9.25,0.0,347.0,74.675,20.0
2097152.0,423.88173174858093,30158.0,10.0,8.75,0.0,194.0,73.75,19.0
2113536.0,427.25510692596436,30400.0,10.0,8.75,0.0,185.0,65.125,19.0
2129920.0,430.63472533226013,30626.0,10.0,9.0,0.0,221.0,73.1,20.0
2146304.0,433.9968340396881,30864.0,10.0,9.25,0.0,343.0,79.0,21.0
2162688.0,437.351197719574,31114.0,10.0,8.5,0.0,1000.0,92.025,19.0
2179072.0,440.8269121646881,31337.0,10.0,9.0,0.0,160.0,79.175,19.0
2195456.0,444.2155327796936,31576.0,10.0,9.5,0.0,124.0,46.75,19.0
2211840.0,447.63358902931213,31806.0,10.0,9.25,0.0,529.0,76.025,18.0
2228224.0,450.97600650787354,32044.0,10.0,8.75,0.0,186.0,70.375,20.0
2244608.0,454.30256485939026,32290.0,10.0,9.75,0.0,1000.0,88.55,19.0
2260992.0,457.5921528339386,32537.0,10.0,8.25,0.0,188.0,66.0,18.0
2277376.0,461.05134081840515,32778.0,10.0,8.5,0.0,136.0,55.925,18.0
2293760.0,464.54766392707825,33000.0,10.0,8.0,0.0,1000.0,89.9,16.0
2310144.0,467.8029761314392,33220.0,10.0,9.0,0.0,1000.0,109.1,20.0
2326528.0,471.26746344566345,33454.0,10.0,8.5,0.0,1000.0,78.775,21.0
2342912.0,474.6802580356598,33658.0,10.0,9.5,0.0,173.0,70.3,23.0
2359296.0,478.0944950580597,33874.0,10.0,9.25,0.0,923.0,86.225,20.0
2375680.0,481.2374794483185,34098.0,10.0,9.0,0.0,185.0,66.25,19.0
2392064.0,484.27986001968384,34321.0,10.0,9.25,0.0,1000.0,100.625,20.0
2408448.0,487.8160481452942,34538.0,10.0,8.75,0.0,1000.0,94.825,19.0
2424832.0,491.1037724018097,34768.0,10.0,9.75,0.0,213.0,61.775,19.0
2441216.0,494.36447739601135,35018.0,10.0,8.25,0.0,146.0,60.5,20.0
