timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.9806365966796875,313.0,10.0,9.0,0.0,116.0,52.3,16.0
32768.0,16.270121335983276,585.0,10.0,8.5,0.0,136.0,48.8,20.0
49152.0,24.273980617523193,890.0,10.0,8.75,0.0,163.0,50.275,20.0
65536.0,32.640554666519165,1184.0,10.0,9.75,0.0,152.0,54.25,20.0
81920.0,41.07853055000305,1447.0,10.0,8.25,0.0,196.0,63.475,21.0
98304.0,49.495328426361084,1733.0,10.0,8.75,0.0,181.0,62.1,21.0
114688.0,57.92526173591614,2011.0,10.0,8.25,0.0,173.0,57.9,21.0
131072.0,65.94812679290771,2302.0,10.0,7.75,0.0,136.0,67.25,21.0
147456.0,74.32071471214294,2601.0,10.0,8.25,0.0,161.0,59.8,20.0
163840.0,82.27342367172241,2883.0,10.0,9.0,0.0,121.0,46.875,21.0
180224.0,90.2399833202362,3150.0,10.0,9.5,0.0,158.0,61.6,21.0
196608.0,98.23224401473999,3436.0,10.0,9.0,0.0,182.0,59.275,21.0
212992.0,106.55527591705322,3682.0,10.0,9.75,0.0,173.0,63.95,21.0
229376.0,114.91637420654297,3937.0,10.0,8.5,0.0,246.0,62.925,17.0
245760.0,123.21153736114502,4236.0,10.0,8.75,0.0,161.0,51.125,22.0
262144.0,131.72836327552795,4488.0,10.0,9.5,0.0,164.0,67.6,21.0
278528.0,140.149076461792,4736.0,10.0,9.25,0.0,370.0,62.85,21.0
294912.0,148.46080231666565,4965.0,10.0,9.25,0.0,197.0,64.1,21.0
311296.0,156.8782205581665,5207.0,10.0,8.25,0.0,351.0,66.075,21.0
327680.0,165.14588236808777,5431.0,10.0,9.25,0.0,335.0,82.45,21.0
344064.0,173.53256964683533,5676.0,10.0,8.75,0.0,164.0,55.25,20.0
360448.0,181.89108395576477,5924.0,10.0,8.75,0.0,234.0,60.775,21.0
376832.0,190.11731338500977,6170.0,10.0,9.5,0.0,345.0,68.0,22.0
393216.0,198.62428736686707,6416.0,10.0,7.5,0.0,266.0,74.15,21.0
409600.0,207.17264461517334,6654.0,10.0,8.5,0.0,233.0,73.4,17.0
425984.0,215.29321432113647,6896.0,10.0,9.25,0.0,189.0,68.35,22.0
442368.0,223.68770360946655,7125.0,10.0,8.5,0.0,635.0,79.0,22.0
458752.0,232.00057888031006,7370.0,10.0,8.75,0.0,267.0,69.575,21.0
