timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,8.07424783706665  ,33.0        ,32.0               ,14.606060981750488  ,0.0                ,242.0          ,123.93939393939394,15.0
32768.0   ,16.15159583091736 ,81.0        ,54.0               ,32.0                ,6.0                ,510.0          ,310.0             ,95.0
49152.0   ,24.245652675628662,121.0       ,67.0               ,35.349998474121094  ,0.0                ,567.0          ,361.575           ,44.0
65536.0   ,32.22264909744263 ,171.0       ,68.0               ,39.900001525878906  ,2.0                ,577.0          ,398.95            ,92.0
81920.0   ,40.31958484649658 ,214.0       ,73.0               ,29.774999618530273  ,0.0                ,576.0          ,311.25            ,67.0
98304.0   ,48.3922700881958  ,266.0       ,70.0               ,35.04999923706055   ,2.0                ,576.0          ,363.05            ,55.0
114688.0  ,56.44742131233215 ,307.0       ,72.0               ,32.95000076293945   ,4.0                ,577.0          ,338.175           ,75.0
131072.0  ,64.42654848098755 ,354.0       ,79.0               ,36.29999923706055   ,3.0                ,576.0          ,373.95            ,94.0
147456.0  ,72.53492617607117 ,408.0       ,75.0               ,32.275001525878906  ,1.0                ,576.0          ,339.725           ,71.0
163840.0  ,80.64557576179504 ,458.0       ,68.0               ,24.725000381469727  ,1.0                ,574.0          ,284.175           ,55.0
180224.0  ,88.72031474113464 ,505.0       ,68.0               ,30.274999618530273  ,2.0                ,577.0          ,331.25            ,77.0
196608.0  ,96.85170555114746 ,557.0       ,68.0               ,33.099998474121094  ,3.0                ,577.0          ,351.075           ,88.0
212992.0  ,104.625985622406  ,609.0       ,69.0               ,29.625              ,0.0                ,576.0          ,331.925           ,34.0
229376.0  ,112.71398282051086,654.0       ,69.0               ,32.82500076293945   ,2.0                ,574.0          ,360.85            ,85.0
245760.0  ,120.62203335762024,710.0       ,70.0               ,32.70000076293945   ,2.0                ,577.0          ,350.575           ,66.0
262144.0  ,128.71764039993286,768.0       ,57.0               ,21.850000381469727  ,0.0                ,577.0          ,276.65            ,49.0
278528.0  ,136.7938346862793 ,823.0       ,69.0               ,27.424999237060547  ,0.0                ,572.0          ,306.225           ,52.0
294912.0  ,144.96242690086365,880.0       ,67.0               ,25.475000381469727  ,1.0                ,572.0          ,287.725           ,39.0
311296.0  ,153.06324076652527,936.0       ,60.0               ,25.075000762939453  ,1.0                ,577.0          ,290.975           ,41.0
327680.0  ,161.1632890701294 ,990.0       ,72.0               ,27.674999237060547  ,0.0                ,577.0          ,304.575           ,49.0
344064.0  ,169.22590684890747,1036.0      ,78.0               ,28.325000762939453  ,1.0                ,577.0          ,302.525           ,45.0
360448.0  ,177.00287580490112,1100.0      ,72.0               ,31.899999618530273  ,0.0                ,577.0          ,351.3             ,18.0
376832.0  ,185.0513505935669 ,1159.0      ,66.0               ,22.399999618530273  ,1.0                ,577.0          ,259.45            ,81.0
393216.0  ,193.12087988853455,1228.0      ,55.0               ,19.899999618530273  ,1.0                ,570.0          ,246.75            ,51.0
409600.0  ,201.14455938339233,1279.0      ,67.0               ,21.875              ,3.0                ,576.0          ,239.95            ,43.0
425984.0  ,209.18412399291992,1334.0      ,65.0               ,29.850000381469727  ,0.0                ,577.0          ,330.75            ,50.0
442368.0  ,217.23169422149658,1396.0      ,57.0               ,21.125              ,2.0                ,577.0          ,264.625           ,77.0
458752.0  ,225.30989742279053,1452.0      ,68.0               ,25.325000762939453  ,1.0                ,577.0          ,285.25            ,64.0
475136.0  ,233.34295797348022,1506.0      ,74.0               ,29.924999237060547  ,4.0                ,577.0          ,317.95            ,81.0
491520.0  ,241.4201078414917 ,1554.0      ,69.0               ,33.275001525878906  ,0.0                ,577.0          ,359.075           ,58.0
507904.0  ,249.25412797927856,1602.0      ,65.0               ,31.674999237060547  ,3.0                ,576.0          ,354.95            ,83.0
524288.0  ,257.3371090888977 ,1659.0      ,70.0               ,25.899999618530273  ,1.0                ,577.0          ,288.325           ,55.0
540672.0  ,265.4168119430542 ,1711.0      ,66.0               ,25.049999237060547  ,0.0                ,577.0          ,291.3             ,53.0
557056.0  ,273.54566073417664,1765.0      ,68.0               ,27.125              ,0.0                ,577.0          ,303.025           ,25.0
573440.0  ,281.61651730537415,1813.0      ,62.0               ,26.049999237060547  ,0.0                ,574.0          ,310.325           ,69.0
589824.0  ,289.7117533683777 ,1866.0      ,68.0               ,31.75               ,2.0                ,577.0          ,348.45            ,77.0
606208.0  ,297.8238174915314 ,1914.0      ,65.0               ,28.875              ,1.0                ,577.0          ,324.525           ,84.0
622592.0  ,305.8008620738983 ,1955.0      ,71.0               ,37.375              ,6.0                ,577.0          ,397.275           ,110.0
638976.0  ,313.88565492630005,2007.0      ,74.0               ,33.32500076293945   ,3.0                ,576.0          ,350.8             ,83.0
655360.0  ,321.9329569339752 ,2054.0      ,72.0               ,27.850000381469727  ,0.0                ,577.0          ,314.15            ,57.0
671744.0  ,329.96295714378357,2104.0      ,67.0               ,28.274999618530273  ,2.0                ,577.0          ,327.75            ,56.0
688128.0  ,337.96701312065125,2161.0      ,73.0               ,31.399999618530273  ,3.0                ,577.0          ,342.475           ,101.0
704512.0  ,346.0087025165558 ,2218.0      ,72.0               ,25.174999237060547  ,0.0                ,576.0          ,288.225           ,60.0
720896.0  ,353.82953357696533,2265.0      ,64.0               ,26.25               ,1.0                ,577.0          ,299.25            ,74.0
737280.0  ,361.95551681518555,2314.0      ,66.0               ,31.350000381469727  ,0.0                ,577.0          ,345.775           ,51.0
753664.0  ,370.09129667282104,2368.0      ,64.0               ,30.975000381469727  ,0.0                ,576.0          ,338.85            ,39.0
770048.0  ,378.22412490844727,2411.0      ,68.0               ,31.174999237060547  ,1.0                ,575.0          ,353.3             ,60.0
786432.0  ,386.35440039634705,2459.0      ,66.0               ,32.54999923706055   ,1.0                ,577.0          ,363.225           ,75.0
802816.0  ,394.33025574684143,2512.0      ,70.0               ,33.099998474121094  ,5.0                ,574.0          ,344.225           ,78.0
819200.0  ,402.44362330436707,2560.0      ,73.0               ,25.899999618530273  ,1.0                ,572.0          ,290.15            ,47.0
835584.0  ,410.58048915863037,2610.0      ,63.0               ,27.100000381469727  ,0.0                ,572.0          ,303.9             ,27.0
851968.0  ,418.50376296043396,2655.0      ,72.0               ,32.025001525878906  ,5.0                ,577.0          ,342.4             ,79.0
868352.0  ,426.58970737457275,2705.0      ,72.0               ,33.375              ,3.0                ,577.0          ,354.4             ,56.0
884736.0  ,434.66952657699585,2752.0      ,67.0               ,29.575000762939453  ,0.0                ,574.0          ,325.05            ,38.0
901120.0  ,442.8006806373596 ,2814.0      ,67.0               ,27.649999618530273  ,5.0                ,577.0          ,298.55            ,75.0
917504.0  ,450.7460081577301 ,2870.0      ,72.0               ,22.274999618530273  ,0.0                ,570.0          ,249.175           ,37.0
933888.0  ,458.87061405181885,2926.0      ,60.0               ,24.0                ,2.0                ,562.0          ,275.95            ,67.0
950272.0  ,467.0073139667511 ,2964.0      ,73.0               ,31.475000381469727  ,3.0                ,573.0          ,342.15            ,60.0
966656.0  ,475.1460509300232 ,3022.0      ,73.0               ,31.024999618530273  ,0.0                ,572.0          ,336.275           ,45.0
983040.0  ,483.2609803676605 ,3076.0      ,69.0               ,29.524999618530273  ,1.0                ,577.0          ,341.275           ,38.0
999424.0  ,491.4106299877167 ,3121.0      ,62.0               ,26.225000381469727  ,1.0                ,571.0          ,307.425           ,52.0
1015808.0 ,499.5773434638977 ,3184.0      ,72.0               ,26.225000381469727  ,1.0                ,575.0          ,303.425           ,57.0
1032192.0 ,507.4273397922516 ,3229.0      ,66.0               ,27.299999237060547  ,1.0                ,574.0          ,301.05            ,50.0
1048576.0 ,515.4013516902924 ,3271.0      ,68.0               ,35.25               ,4.0                ,572.0          ,388.175           ,111.0
1064960.0 ,523.5387165546417 ,3324.0      ,73.0               ,31.524999618530273  ,0.0                ,576.0          ,326.7             ,40.0
1081344.0 ,531.7149591445923 ,3372.0      ,68.0               ,29.825000762939453  ,1.0                ,573.0          ,338.975           ,59.0
1097728.0 ,539.8488624095917 ,3432.0      ,68.0               ,25.850000381469727  ,0.0                ,576.0          ,298.65            ,56.0
1114112.0 ,548.026948928833  ,3483.0      ,76.0               ,27.924999237060547  ,0.0                ,574.0          ,305.95            ,33.0
1130496.0 ,556.1582155227661 ,3535.0      ,67.0               ,26.450000762939453  ,0.0                ,577.0          ,301.475           ,26.0
1146880.0 ,564.3174026012421 ,3585.0      ,66.0               ,28.600000381469727  ,0.0                ,577.0          ,323.75            ,37.0
1163264.0 ,572.4275243282318 ,3645.0      ,59.0               ,24.549999237060547  ,1.0                ,577.0          ,285.4             ,48.0
1179648.0 ,580.610925912857  ,3705.0      ,67.0               ,23.700000762939453  ,0.0                ,577.0          ,278.625           ,52.0
1196032.0 ,588.7662057876587 ,3762.0      ,61.0               ,21.924999237060547  ,0.0                ,577.0          ,266.0             ,72.0
1212416.0 ,596.5723397731781 ,3814.0      ,70.0               ,27.674999237060547  ,0.0                ,576.0          ,302.125           ,46.0
1228800.0 ,604.708603143692  ,3867.0      ,76.0               ,27.274999618530273  ,0.0                ,574.0          ,323.9             ,66.0
1245184.0 ,612.8976058959961 ,3921.0      ,68.0               ,24.5                ,1.0                ,576.0          ,283.525           ,48.0
1261568.0 ,621.0525743961334 ,3963.0      ,62.0               ,29.100000381469727  ,0.0                ,576.0          ,329.85            ,58.0
1277952.0 ,629.0520734786987 ,4014.0      ,63.0               ,33.29999923706055   ,3.0                ,575.0          ,368.8             ,51.0
1294336.0 ,637.1818058490753 ,4071.0      ,71.0               ,29.174999237060547  ,3.0                ,576.0          ,343.5             ,63.0
1310720.0 ,645.3400611877441 ,4117.0      ,73.0               ,29.274999618530273  ,2.0                ,576.0          ,328.425           ,65.0
1327104.0 ,653.4754025936127 ,4165.0      ,64.0               ,27.299999237060547  ,0.0                ,577.0          ,303.275           ,49.0
1343488.0 ,661.6132936477661 ,4214.0      ,78.0               ,34.42499923706055   ,3.0                ,576.0          ,361.85            ,79.0
1359872.0 ,669.7162189483643 ,4275.0      ,68.0               ,27.924999237060547  ,0.0                ,573.0          ,311.725           ,57.0
1376256.0 ,677.8863844871521 ,4325.0      ,69.0               ,30.274999618530273  ,1.0                ,575.0          ,326.85            ,42.0
1392640.0 ,685.9799387454987 ,4394.0      ,61.0               ,21.225000381469727  ,1.0                ,577.0          ,248.0             ,53.0
1409024.0 ,694.129781961441  ,4450.0      ,70.0               ,24.975000381469727  ,3.0                ,577.0          ,288.175           ,60.0
1425408.0 ,702.2176146507263 ,4502.0      ,65.0               ,18.125              ,1.0                ,575.0          ,231.425           ,63.0
1441792.0 ,710.330239534378  ,4565.0      ,67.0               ,28.725000381469727  ,0.0                ,577.0          ,317.975           ,60.0
1458176.0 ,718.4746999740601 ,4618.0      ,61.0               ,23.450000762939453  ,1.0                ,577.0          ,280.275           ,71.0
1474560.0 ,726.5643491744995 ,4686.0      ,66.0               ,25.5                ,2.0                ,577.0          ,285.025           ,71.0
1490944.0 ,734.7061395645142 ,4749.0      ,65.0               ,19.524999618530273  ,1.0                ,577.0          ,226.25            ,43.0
1507328.0 ,742.7718455791473 ,4817.0      ,70.0               ,20.075000762939453  ,1.0                ,577.0          ,260.05            ,31.0
1523712.0 ,750.8981559276581 ,4886.0      ,56.0               ,18.924999237060547  ,1.0                ,577.0          ,247.45            ,58.0
1540096.0 ,759.0222079753876 ,4941.0      ,66.0               ,25.475000381469727  ,4.0                ,576.0          ,302.9             ,76.0
1556480.0 ,767.1443107128143 ,4993.0      ,63.0               ,21.149999618530273  ,0.0                ,577.0          ,255.925           ,48.0
1572864.0 ,775.2835142612457 ,5060.0      ,65.0               ,23.875              ,0.0                ,577.0          ,290.575           ,36.0
1589248.0 ,783.4439609050751 ,5116.0      ,63.0               ,24.274999618530273  ,1.0                ,577.0          ,288.325           ,44.0
1605632.0 ,791.2444295883179 ,5167.0      ,66.0               ,25.049999237060547  ,0.0                ,574.0          ,291.45            ,67.0
1622016.0 ,799.3005564212799 ,5229.0      ,59.0               ,23.450000762939453  ,0.0                ,577.0          ,296.55            ,74.0
1638400.0 ,807.4344592094421 ,5288.0      ,62.0               ,22.524999618530273  ,1.0                ,576.0          ,274.15            ,55.0
1654784.0 ,815.4445304870605 ,5347.0      ,57.0               ,21.850000381469727  ,0.0                ,577.0          ,269.4             ,72.0
1671168.0 ,823.4057574272156 ,5398.0      ,68.0               ,23.424999237060547  ,0.0                ,575.0          ,288.25            ,56.0
1687552.0 ,831.3727538585663 ,5455.0      ,61.0               ,27.575000762939453  ,0.0                ,577.0          ,316.375           ,40.0
1703936.0 ,839.388594865799  ,5508.0      ,68.0               ,28.450000762939453  ,2.0                ,575.0          ,335.5             ,62.0
1720320.0 ,847.2126653194427 ,5569.0      ,63.0               ,23.649999618530273  ,1.0                ,575.0          ,273.1             ,69.0
1736704.0 ,855.0103001594543 ,5630.0      ,63.0               ,23.549999237060547  ,0.0                ,576.0          ,285.4             ,37.0
1753088.0 ,863.1533193588257 ,5682.0      ,61.0               ,23.325000762939453  ,3.0                ,577.0          ,278.75            ,73.0
1769472.0 ,871.2798097133636 ,5731.0      ,66.0               ,24.875              ,1.0                ,576.0          ,305.825           ,67.0
1785856.0 ,879.1806950569153 ,5789.0      ,62.0               ,25.125              ,0.0                ,576.0          ,301.7             ,75.0
1802240.0 ,887.2946751117706 ,5851.0      ,64.0               ,23.875              ,1.0                ,577.0          ,287.45            ,41.0
