timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.170529842376709,220.0,10.0,10.0,10.0,181.0,52.35,9.0
32768.0,16.605554580688477,413.0,10.0,9.75,0.0,205.0,90.175,20.0
49152.0,25.114338397979736,613.0,10.0,9.0,0.0,205.0,77.275,19.0
65536.0,33.56226897239685,830.0,10.0,9.0,0.0,741.0,96.875,20.0
81920.0,42.21962761878967,1030.0,10.0,9.25,0.0,610.0,86.45,20.0
98304.0,50.30005145072937,1236.0,10.0,9.5,0.0,356.0,72.65,19.0
114688.0,58.808414459228516,1438.0,10.0,9.75,0.0,161.0,63.875,20.0
131072.0,66.95636224746704,1644.0,10.0,9.5,0.0,235.0,74.875,19.0
147456.0,75.35589003562927,1858.0,10.0,8.0,0.0,1000.0,97.55,20.0
163840.0,83.77795267105103,2050.0,10.0,9.25,0.0,273.0,82.35,20.0
180224.0,91.95247411727905,2255.0,10.0,9.0,0.0,354.0,72.875,19.0
196608.0,99.91062903404236,2416.0,10.0,8.75,0.0,1000.0,101.425,20.0
212992.0,108.45683765411377,2574.0,10.0,9.5,0.0,382.0,82.95,21.0
229376.0,116.69854807853699,2722.0,10.0,9.0,0.0,1000.0,112.6,21.0
245760.0,125.1434006690979,2863.0,10.0,9.5,0.0,1000.0,117.675,19.0
262144.0,133.28497838974,2991.0,10.0,8.25,0.0,1000.0,140.75,20.0
278528.0,141.73460173606873,3138.0,10.0,8.75,0.0,1000.0,145.1,19.0
294912.0,150.2635555267334,3295.0,10.0,9.25,0.0,1000.0,98.4,21.0
311296.0,158.69591236114502,3447.0,10.0,9.0,0.0,1000.0,107.975,19.0
327680.0,166.8662233352661,3605.0,10.0,9.25,0.0,442.0,86.625,21.0
344064.0,174.97143936157227,3745.0,10.0,9.25,0.0,1000.0,109.1,19.0
360448.0,183.38606667518616,3911.0,10.0,9.5,0.0,1000.0,107.6,19.0
376832.0,191.4581263065338,4108.0,10.0,9.25,0.0,235.0,74.4,19.0
393216.0,199.5740842819214,4246.0,10.0,9.0,0.0,1000.0,116.975,19.0
409600.0,207.76444554328918,4407.0,10.0,9.0,0.0,419.0,91.575,22.0
425984.0,215.80855989456177,4565.0,10.0,10.0,10.0,226.0,71.825,21.0
442368.0,223.89137530326843,4736.0,10.0,9.75,0.0,1000.0,111.85,19.0
458752.0,232.42635369300842,4896.0,10.0,9.75,0.0,240.0,72.425,20.0
475136.0,240.91682124137878,5035.0,10.0,9.5,0.0,1000.0,107.425,18.0
491520.0,249.28166794776917,5181.0,10.0,8.75,0.0,1000.0,93.125,20.0
507904.0,257.70968079566956,5314.0,10.0,9.5,0.0,475.0,95.775,21.0
524288.0,266.1391909122467,5461.0,10.0,8.75,0.0,1000.0,143.475,20.0
540672.0,274.3702585697174,5618.0,10.0,9.5,0.0,1000.0,87.3,19.0
557056.0,282.7629156112671,5759.0,10.0,9.25,0.0,1000.0,117.825,19.0
573440.0,291.1958360671997,5900.0,10.0,8.25,0.0,1000.0,142.975,19.0
589824.0,299.20027017593384,6044.0,10.0,9.25,0.0,1000.0,145.225,19.0
606208.0,307.4536645412445,6205.0,10.0,9.25,0.0,176.0,60.425,20.0
622592.0,315.77863931655884,6353.0,10.0,8.75,0.0,1000.0,130.0,21.0
638976.0,324.1731803417206,6486.0,10.0,9.25,0.0,1000.0,127.475,19.0
655360.0,332.3737771511078,6620.0,10.0,8.25,0.0,1000.0,145.95,20.0
671744.0,340.4469950199127,6764.0,10.0,8.25,0.0,1000.0,158.975,21.0
688128.0,348.49112033843994,6908.0,10.0,9.0,0.0,1000.0,152.9,21.0
704512.0,357.0040421485901,7038.0,10.0,9.5,0.0,1000.0,133.325,20.0
720896.0,365.44071531295776,7191.0,10.0,8.75,0.0,1000.0,117.675,21.0
737280.0,373.6149957180023,7349.0,10.0,9.0,0.0,1000.0,141.65,21.0
753664.0,381.66859889030457,7506.0,10.0,7.5,0.0,908.0,133.175,18.0
770048.0,390.0573194026947,7670.0,10.0,9.25,0.0,379.0,75.375,20.0
786432.0,398.6192605495453,7820.0,10.0,9.25,0.0,889.0,90.35,20.0
802816.0,406.94414043426514,7984.0,10.0,9.0,0.0,1000.0,122.775,19.0
819200.0,414.9175052642822,8165.0,10.0,9.25,0.0,1000.0,105.05,21.0
835584.0,422.79920840263367,8345.0,10.0,8.5,0.0,186.0,71.775,20.0
851968.0,431.20360350608826,8485.0,10.0,9.25,0.0,207.0,78.525,20.0
868352.0,439.61925768852234,8617.0,10.0,9.5,0.0,332.0,83.9,19.0
884736.0,447.6852660179138,8744.0,10.0,9.25,0.0,969.0,104.525,22.0
901120.0,456.0329248905182,8898.0,10.0,9.0,0.0,1000.0,119.1,19.0
917504.0,464.5286953449249,9064.0,10.0,8.75,0.0,980.0,108.575,21.0
933888.0,472.6789312362671,9207.0,10.0,9.75,0.0,1000.0,133.375,21.0
950272.0,480.725284576416,9338.0,10.0,9.25,0.0,746.0,102.425,21.0
966656.0,489.18851709365845,9469.0,10.0,9.25,0.0,1000.0,123.35,21.0
983040.0,497.25266575813293,9600.0,10.0,9.25,0.0,1000.0,94.6,19.0
999424.0,505.6602394580841,9746.0,10.0,8.0,0.0,1000.0,125.425,20.0
1015808.0,513.6389057636261,9880.0,10.0,8.5,0.0,1000.0,153.2,22.0
1032192.0,521.6328020095825,10032.0,10.0,9.75,0.0,220.0,75.525,21.0
1048576.0,529.6837837696075,10190.0,10.0,8.75,0.0,1000.0,161.275,20.0
1064960.0,537.8923141956329,10358.0,10.0,9.25,0.0,1000.0,102.05,21.0
1081344.0,546.2121200561523,10530.0,10.0,9.5,0.0,397.0,83.05,22.0
1097728.0,554.6181185245514,10676.0,10.0,9.0,0.0,975.0,104.2,19.0
1114112.0,562.8376479148865,10843.0,10.0,9.5,0.0,228.0,65.95,20.0
1130496.0,571.2566804885864,11013.0,10.0,9.0,0.0,1000.0,125.65,19.0
1146880.0,579.6954193115234,11169.0,10.0,9.75,0.0,334.0,84.825,21.0
1163264.0,588.2011787891388,11311.0,10.0,8.75,0.0,1000.0,151.925,19.0
1179648.0,596.5847675800323,11455.0,10.0,9.75,0.0,1000.0,112.65,18.0
1196032.0,604.9257187843323,11625.0,10.0,8.5,0.0,1000.0,113.75,20.0
1212416.0,613.2811188697815,11781.0,10.0,9.75,0.0,267.0,78.775,21.0
1228800.0,621.6001486778259,11943.0,10.0,8.75,0.0,221.0,79.025,19.0
1245184.0,629.9109470844269,12118.0,10.0,9.25,0.0,314.0,82.15,20.0
1261568.0,638.2883381843567,12284.0,10.0,9.0,0.0,260.0,90.55,21.0
1277952.0,646.5296015739441,12470.0,10.0,8.25,0.0,1000.0,121.825,20.0
1294336.0,654.8786451816559,12617.0,10.0,9.0,0.0,1000.0,112.2,21.0
1310720.0,662.8948540687561,12774.0,10.0,9.25,0.0,1000.0,123.9,19.0
1327104.0,670.828724861145,12931.0,10.0,9.75,0.0,523.0,97.125,20.0
1343488.0,679.1866962909698,13060.0,10.0,9.5,0.0,1000.0,148.875,20.0
1359872.0,687.2924625873566,13216.0,10.0,8.75,0.0,1000.0,134.425,21.0
1376256.0,695.2718720436096,13361.0,10.0,8.25,0.0,1000.0,121.025,21.0
1392640.0,703.3749384880066,13527.0,10.0,8.75,0.0,1000.0,115.85,19.0
