timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.046580791473389 ,280.0       ,10.0               ,7.25                ,0.0                ,176.0          ,62.8            ,12.0
32768.0   ,16.08146858215332 ,590.0       ,10.0               ,9.25                ,0.0                ,155.0          ,51.85           ,19.0
49152.0   ,24.517855644226074,849.0       ,10.0               ,7.5                 ,0.0                ,134.0          ,56.65           ,19.0
65536.0   ,32.77818465232849 ,1139.0      ,10.0               ,8.25                ,0.0                ,203.0          ,72.45           ,21.0
81920.0   ,41.09387683868408 ,1430.0      ,10.0               ,8.25                ,0.0                ,176.0          ,58.475          ,20.0
98304.0   ,49.37911081314087 ,1715.0      ,10.0               ,9.25                ,0.0                ,133.0          ,53.475          ,20.0
114688.0  ,57.795494079589844,2003.0      ,10.0               ,8.0                 ,0.0                ,167.0          ,55.0            ,20.0
131072.0  ,66.06317973136902 ,2305.0      ,10.0               ,8.75                ,0.0                ,140.0          ,44.25           ,20.0
147456.0  ,74.28911781311035 ,2582.0      ,10.0               ,9.0                 ,0.0                ,157.0          ,66.35           ,21.0
163840.0  ,82.18664503097534 ,2875.0      ,10.0               ,8.0                 ,0.0                ,175.0          ,59.875          ,20.0
180224.0  ,90.45985054969788 ,3143.0      ,10.0               ,8.5                 ,0.0                ,146.0          ,56.35           ,21.0
196608.0  ,98.85538291931152 ,3406.0      ,10.0               ,8.0                 ,0.0                ,156.0          ,55.775          ,20.0
212992.0  ,107.04773259162903,3691.0      ,10.0               ,9.0                 ,0.0                ,124.0          ,46.5            ,20.0
229376.0  ,115.38080215454102,3979.0      ,10.0               ,8.25                ,0.0                ,139.0          ,50.9            ,20.0
245760.0  ,123.73178291320801,4239.0      ,10.0               ,8.25                ,0.0                ,184.0          ,68.4            ,22.0
262144.0  ,132.14215660095215,4517.0      ,10.0               ,8.25                ,0.0                ,118.0          ,52.55           ,20.0
278528.0  ,140.41053342819214,4774.0      ,10.0               ,8.25                ,0.0                ,147.0          ,65.7            ,21.0
294912.0  ,148.87510085105896,5059.0      ,10.0               ,9.5                 ,0.0                ,153.0          ,58.675          ,21.0
311296.0  ,157.29956674575806,5311.0      ,10.0               ,8.25                ,0.0                ,132.0          ,63.55           ,20.0
327680.0  ,165.7426450252533 ,5573.0      ,10.0               ,9.25                ,0.0                ,147.0          ,52.425          ,20.0
344064.0  ,174.13156628608704,5842.0      ,10.0               ,9.25                ,0.0                ,218.0          ,60.45           ,20.0
360448.0  ,182.49909710884094,6113.0      ,10.0               ,8.25                ,0.0                ,152.0          ,56.2            ,20.0
376832.0  ,190.7285122871399 ,6370.0      ,10.0               ,9.25                ,0.0                ,149.0          ,60.175          ,21.0
393216.0  ,199.04471707344055,6634.0      ,10.0               ,8.75                ,0.0                ,195.0          ,67.6            ,21.0
409600.0  ,207.36475110054016,6886.0      ,10.0               ,9.0                 ,0.0                ,154.0          ,61.4            ,20.0
425984.0  ,215.7308804988861 ,7141.0      ,10.0               ,8.75                ,0.0                ,171.0          ,66.275          ,20.0
442368.0  ,223.96381950378418,7372.0      ,10.0               ,8.5                 ,0.0                ,174.0          ,63.95           ,21.0
458752.0  ,232.28698897361755,7615.0      ,10.0               ,9.0                 ,0.0                ,165.0          ,77.2            ,21.0
475136.0  ,240.65199184417725,7864.0      ,10.0               ,9.0                 ,0.0                ,214.0          ,64.125          ,20.0
491520.0  ,249.11088132858276,8132.0      ,10.0               ,8.75                ,0.0                ,392.0          ,74.025          ,20.0
507904.0  ,257.4888241291046 ,8376.0      ,10.0               ,8.5                 ,0.0                ,161.0          ,69.525          ,21.0
