timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.449085235595703,48.0,33.0,12.375,0.0,241.0,116.775,23.0
32768.0,16.576855421066284,82.0,57.0,25.975000381469727,1.0,491.0,262.725,59.0
49152.0,24.656368732452393,124.0,72.0,43.099998474121094,0.0,577.0,433.775,62.0
65536.0,32.758673429489136,171.0,73.0,39.400001525878906,0.0,577.0,402.275,39.0
81920.0,40.859517097473145,209.0,70.0,38.5,1.0,577.0,389.45,83.0
98304.0,48.97800374031067,260.0,76.0,37.57500076293945,0.0,577.0,391.95,78.0
114688.0,57.087730169296265,301.0,70.0,28.149999618530273,0.0,577.0,308.025,47.0
131072.0,65.20851135253906,354.0,74.0,33.875,1.0,577.0,349.75,84.0
147456.0,73.310213804245,391.0,67.0,33.625,1.0,577.0,361.725,63.0
163840.0,81.42082643508911,449.0,73.0,33.375,3.0,577.0,350.225,75.0
180224.0,89.52376461029053,501.0,80.0,32.625,3.0,577.0,359.75,87.0
196608.0,97.60400915145874,544.0,71.0,30.600000381469727,0.0,577.0,326.9,72.0
212992.0,105.70439052581787,589.0,71.0,32.70000076293945,1.0,577.0,357.925,77.0
229376.0,113.7936282157898,630.0,73.0,37.04999923706055,0.0,577.0,388.325,52.0
245760.0,121.91736078262329,663.0,72.0,43.25,0.0,577.0,439.95,50.0
262144.0,130.00158309936523,714.0,74.0,38.32500076293945,0.0,577.0,397.05,66.0
278528.0,138.12169289588928,763.0,73.0,28.375,0.0,577.0,315.075,60.0
294912.0,146.19357562065125,815.0,69.0,34.0,7.0,577.0,370.525,87.0
311296.0,154.3250436782837,861.0,58.0,28.950000762939453,3.0,576.0,342.5,111.0
327680.0,162.414799451828,910.0,67.0,30.524999618530273,1.0,577.0,341.9,53.0
344064.0,170.5670199394226,952.0,67.0,31.75,1.0,577.0,350.875,78.0
360448.0,178.67309474945068,1007.0,71.0,30.649999618530273,1.0,577.0,325.675,56.0
376832.0,186.79132223129272,1057.0,67.0,27.100000381469727,0.0,577.0,307.075,51.0
393216.0,194.6129343509674,1106.0,74.0,33.400001525878906,0.0,577.0,356.575,79.0
409600.0,202.729651927948,1157.0,68.0,26.625,1.0,577.0,304.8,81.0
425984.0,210.80981922149658,1205.0,70.0,27.399999618530273,2.0,577.0,315.575,65.0
442368.0,218.94096422195435,1249.0,74.0,31.825000762939453,0.0,576.0,347.2,64.0
458752.0,227.02732396125793,1308.0,64.0,32.17499923706055,0.0,577.0,356.475,57.0
475136.0,235.1604883670807,1339.0,77.0,34.82500076293945,0.0,577.0,378.575,78.0
491520.0,243.24650502204895,1391.0,78.0,34.57500076293945,0.0,577.0,378.425,62.0
507904.0,251.3571014404297,1434.0,70.0,26.049999237060547,0.0,577.0,306.675,52.0
524288.0,259.4327321052551,1480.0,65.0,33.70000076293945,2.0,577.0,371.125,93.0
540672.0,267.4079065322876,1529.0,67.0,30.924999237060547,1.0,577.0,348.05,61.0
557056.0,275.4974331855774,1578.0,60.0,26.524999618530273,1.0,577.0,304.125,72.0
573440.0,283.604558467865,1631.0,73.0,28.450000762939453,2.0,577.0,329.1,75.0
589824.0,291.6914527416229,1668.0,64.0,29.625,1.0,577.0,346.075,96.0
606208.0,299.4962477684021,1718.0,77.0,30.5,0.0,573.0,336.25,40.0
622592.0,307.61901330947876,1772.0,65.0,29.850000381469727,1.0,576.0,327.725,55.0
638976.0,315.72256207466125,1819.0,63.0,32.5,3.0,577.0,352.4,66.0
655360.0,323.84690022468567,1867.0,73.0,28.725000381469727,2.0,570.0,339.95,91.0
671744.0,331.9706118106842,1922.0,69.0,26.325000762939453,1.0,576.0,310.45,63.0
688128.0,340.0829484462738,1981.0,62.0,21.225000381469727,0.0,571.0,259.15,35.0
704512.0,348.1956171989441,2024.0,62.0,22.600000381469727,1.0,576.0,281.825,32.0
720896.0,356.30792140960693,2075.0,68.0,34.900001525878906,0.0,577.0,378.95,59.0
737280.0,364.43133211135864,2126.0,61.0,26.299999237060547,0.0,577.0,316.175,30.0
753664.0,372.5424437522888,2179.0,62.0,26.649999618530273,0.0,577.0,304.175,39.0
770048.0,380.6306736469269,2236.0,64.0,23.0,1.0,577.0,277.2,56.0
786432.0,388.778272151947,2295.0,68.0,26.0,1.0,577.0,304.525,60.0
802816.0,396.87475061416626,2354.0,61.0,24.274999618530273,1.0,576.0,279.95,72.0
819200.0,405.0079274177551,2405.0,64.0,25.649999618530273,1.0,576.0,299.4,61.0
835584.0,413.103080034256,2458.0,65.0,27.924999237060547,0.0,576.0,311.8,30.0
851968.0,421.23264265060425,2516.0,69.0,25.450000762939453,0.0,572.0,311.9,55.0
868352.0,429.3225862979889,2575.0,67.0,24.774999618530273,0.0,577.0,280.675,42.0
884736.0,437.44987773895264,2626.0,69.0,25.200000762939453,2.0,577.0,291.325,79.0
901120.0,445.54282426834106,2674.0,76.0,29.524999618530273,2.0,571.0,328.2,75.0
917504.0,453.646422624588,2732.0,65.0,24.399999618530273,0.0,576.0,285.825,66.0
933888.0,461.73444509506226,2780.0,68.0,29.75,0.0,569.0,318.35,55.0
950272.0,469.8449261188507,2828.0,74.0,28.024999618530273,0.0,575.0,308.325,61.0
966656.0,477.9160199165344,2883.0,71.0,27.024999618530273,1.0,577.0,309.2,30.0
983040.0,486.0101079940796,2937.0,64.0,21.149999618530273,0.0,577.0,256.525,62.0
999424.0,494.089586019516,2989.0,58.0,26.549999237060547,0.0,573.0,313.3,49.0
1015808.0,502.1786127090454,3044.0,70.0,30.924999237060547,0.0,577.0,338.725,47.0
1032192.0,510.2767961025238,3091.0,78.0,27.125,0.0,575.0,297.0,56.0
1048576.0,518.4014859199524,3142.0,69.0,30.274999618530273,0.0,572.0,336.225,52.0
1064960.0,526.510183095932,3193.0,80.0,30.325000762939453,0.0,577.0,321.325,66.0
1081344.0,534.5864925384521,3249.0,71.0,25.575000762939453,1.0,577.0,307.475,63.0
1097728.0,542.6970751285553,3304.0,74.0,23.674999237060547,0.0,573.0,273.575,51.0
1114112.0,550.7803118228912,3353.0,72.0,26.899999618530273,0.0,577.0,302.2,32.0
1130496.0,558.9180307388306,3408.0,79.0,27.549999237060547,0.0,577.0,302.8,29.0
1146880.0,566.9872734546661,3458.0,73.0,29.225000381469727,1.0,577.0,312.975,73.0
1163264.0,575.0862817764282,3507.0,65.0,23.475000381469727,0.0,577.0,276.8,57.0
1179648.0,583.1616961956024,3563.0,79.0,30.575000762939453,0.0,577.0,346.525,32.0
1196032.0,591.2775616645813,3608.0,66.0,32.04999923706055,2.0,575.0,355.5,45.0
1212416.0,599.3749268054962,3658.0,72.0,32.0,0.0,577.0,339.075,67.0
1228800.0,607.4845285415649,3717.0,68.0,28.924999237060547,0.0,577.0,322.65,70.0
1245184.0,615.5450956821442,3777.0,69.0,25.625,1.0,577.0,296.4,65.0
1261568.0,623.6282930374146,3835.0,73.0,24.149999618530273,1.0,577.0,275.175,71.0
1277952.0,631.694055557251,3883.0,69.0,22.024999618530273,2.0,577.0,267.525,52.0
1294336.0,639.7947528362274,3932.0,73.0,32.400001525878906,4.0,577.0,341.65,94.0
1310720.0,647.6175408363342,3986.0,67.0,27.899999618530273,2.0,574.0,325.25,53.0
1327104.0,655.6925752162933,4051.0,69.0,22.475000381469727,1.0,575.0,257.2,58.0
1343488.0,663.7372026443481,4112.0,64.0,20.075000762939453,1.0,570.0,247.925,22.0
1359872.0,671.7741470336914,4171.0,64.0,20.575000762939453,3.0,573.0,257.5,76.0
1376256.0,679.8064150810242,4227.0,69.0,27.225000381469727,0.0,573.0,297.25,58.0
1392640.0,687.9056494235992,4290.0,76.0,23.049999237060547,3.0,575.0,257.975,64.0
1409024.0,695.9589569568634,4350.0,73.0,25.25,0.0,576.0,296.6,51.0
1425408.0,704.0409026145935,4406.0,87.0,23.424999237060547,1.0,577.0,274.225,58.0
1441792.0,712.0943205356598,4471.0,65.0,19.524999618530273,0.0,573.0,246.025,63.0
1458176.0,720.170770406723,4537.0,62.0,24.575000762939453,1.0,577.0,290.425,60.0
1474560.0,728.2702269554138,4593.0,61.0,21.674999237060547,0.0,576.0,269.35,60.0
1490944.0,736.2940065860748,4650.0,63.0,22.149999618530273,3.0,573.0,279.95,83.0
1507328.0,744.3483946323395,4703.0,68.0,27.125,0.0,574.0,323.95,68.0
1523712.0,752.4452984333038,4760.0,66.0,23.5,2.0,569.0,280.45,71.0
1540096.0,760.5286853313446,4827.0,63.0,23.25,1.0,561.0,279.125,74.0
1556480.0,768.6005518436432,4889.0,62.0,20.825000762939453,3.0,566.0,258.925,72.0
1572864.0,776.6996855735779,4943.0,64.0,24.325000762939453,3.0,567.0,289.0,84.0
1589248.0,784.7819323539734,5014.0,64.0,20.225000381469727,0.0,569.0,259.3,55.0
1605632.0,792.7026517391205,5057.0,73.0,27.049999237060547,1.0,566.0,300.175,44.0
1622016.0,800.773784160614,5109.0,67.0,28.850000381469727,0.0,574.0,335.875,57.0
1638400.0,808.8638594150543,5175.0,60.0,21.549999237060547,0.0,576.0,254.05,40.0
1654784.0,816.9310247898102,5226.0,71.0,26.375,0.0,567.0,298.8,57.0
1671168.0,825.0141565799713,5295.0,71.0,25.174999237060547,0.0,572.0,284.55,39.0
1687552.0,833.0645954608917,5355.0,59.0,20.325000762939453,0.0,575.0,249.25,48.0
1703936.0,841.1616010665894,5413.0,56.0,23.924999237060547,1.0,568.0,288.075,82.0
1720320.0,849.2311034202576,5470.0,65.0,24.424999237060547,0.0,569.0,295.5,70.0
