timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.068538904190063,261.0,10.0,7.5,0.0,120.0,51.375,20.0
32768.0,15.975654363632202,542.0,10.0,9.25,0.0,138.0,44.5,19.0
49152.0,23.8998806476593,785.0,10.0,9.0,0.0,189.0,70.675,20.0
65536.0,32.16957759857178,1040.0,10.0,8.75,0.0,137.0,53.025,21.0
81920.0,40.508163928985596,1284.0,10.0,7.75,0.0,192.0,63.875,21.0
98304.0,48.589237213134766,1517.0,10.0,8.5,0.0,323.0,85.775,20.0
114688.0,56.92231512069702,1742.0,10.0,8.0,0.0,178.0,82.025,20.0
131072.0,65.22482514381409,1986.0,10.0,8.75,0.0,161.0,52.55,19.0
147456.0,73.0934705734253,2231.0,10.0,8.0,0.0,167.0,63.45,19.0
163840.0,81.37897562980652,2468.0,10.0,7.75,0.0,188.0,73.475,22.0
180224.0,89.51148867607117,2699.0,10.0,8.75,0.0,216.0,74.975,21.0
196608.0,97.4080069065094,2958.0,10.0,8.0,0.0,269.0,70.225,19.0
212992.0,105.6697928905487,3193.0,10.0,9.25,0.0,241.0,81.05,19.0
229376.0,113.65099096298218,3401.0,10.0,8.75,0.0,213.0,83.15,21.0
245760.0,121.80649852752686,3627.0,10.0,9.25,0.0,187.0,71.925,20.0
262144.0,129.99579787254333,3857.0,10.0,9.25,0.0,192.0,73.7,21.0
278528.0,137.96529388427734,4098.0,10.0,9.25,0.0,270.0,66.25,20.0
294912.0,146.08767580986023,4329.0,10.0,9.25,0.0,146.0,54.125,19.0
311296.0,154.00902104377747,4564.0,10.0,8.25,0.0,311.0,74.9,21.0
327680.0,162.3116536140442,4802.0,10.0,7.25,0.0,322.0,83.725,20.0
344064.0,170.31389212608337,4997.0,10.0,9.5,0.0,185.0,66.9,20.0
360448.0,178.44380378723145,5176.0,10.0,9.0,0.0,266.0,92.85,23.0
376832.0,186.82150983810425,5377.0,10.0,8.75,0.0,287.0,88.325,19.0
393216.0,195.1095793247223,5558.0,10.0,9.0,0.0,267.0,81.975,20.0
409600.0,203.39904975891113,5733.0,10.0,8.5,0.0,647.0,99.425,20.0
425984.0,211.68074345588684,5918.0,10.0,8.75,0.0,604.0,93.85,21.0
442368.0,219.58694195747375,6098.0,10.0,9.5,0.0,401.0,95.375,22.0
458752.0,227.9214141368866,6280.0,10.0,8.75,0.0,961.0,106.35,21.0
475136.0,235.93441796302795,6466.0,10.0,8.0,0.0,266.0,90.825,18.0
491520.0,244.17852687835693,6645.0,10.0,9.25,0.0,250.0,81.3,21.0
507904.0,252.18263244628906,6821.0,10.0,9.25,0.0,489.0,77.55,20.0
524288.0,260.14998030662537,6990.0,10.0,9.25,0.0,342.0,92.2,19.0
540672.0,268.07439374923706,7179.0,10.0,7.5,0.0,386.0,84.0,21.0
557056.0,276.30617332458496,7367.0,10.0,9.5,0.0,1000.0,101.225,21.0
573440.0,284.70203018188477,7542.0,10.0,8.5,0.0,240.0,77.85,20.0
589824.0,292.9498059749603,7742.0,10.0,8.25,0.0,422.0,78.475,20.0
606208.0,301.2390401363373,7955.0,10.0,8.25,0.0,257.0,59.325,19.0
622592.0,309.5454695224762,8121.0,10.0,9.5,0.0,217.0,67.55,20.0
638976.0,318.0433187484741,8314.0,10.0,8.0,0.0,543.0,85.475,20.0
655360.0,326.3628988265991,8493.0,10.0,9.0,0.0,427.0,86.55,19.0
671744.0,334.2939145565033,8683.0,10.0,9.5,0.0,384.0,76.65,20.0
688128.0,342.3759183883667,8893.0,10.0,8.5,0.0,493.0,99.0,20.0
704512.0,350.6406784057617,9092.0,10.0,8.5,0.0,340.0,80.65,20.0
720896.0,358.5997087955475,9295.0,10.0,8.75,0.0,168.0,65.95,21.0
737280.0,366.4780671596527,9502.0,10.0,9.25,0.0,299.0,74.4,19.0
753664.0,374.3463363647461,9704.0,10.0,9.0,0.0,363.0,80.6,20.0
770048.0,382.8039698600769,9907.0,10.0,8.75,0.0,364.0,86.175,20.0
786432.0,391.1883063316345,10109.0,10.0,9.75,0.0,250.0,78.7,20.0
802816.0,399.38640308380127,10301.0,10.0,9.75,0.0,197.0,63.9,20.0
819200.0,407.42002415657043,10504.0,10.0,9.0,0.0,434.0,74.225,20.0
835584.0,415.4088251590729,10693.0,10.0,9.25,0.0,352.0,79.1,21.0
851968.0,423.5111155509949,10866.0,10.0,9.25,0.0,254.0,73.75,21.0
868352.0,431.51030945777893,11046.0,10.0,8.5,0.0,1000.0,111.425,18.0
884736.0,439.4107668399811,11247.0,10.0,9.5,0.0,882.0,99.025,19.0
901120.0,447.5057792663574,11450.0,10.0,9.25,0.0,340.0,75.325,19.0
917504.0,455.53372025489807,11621.0,10.0,9.0,0.0,1000.0,104.45,21.0
933888.0,463.93532514572144,11811.0,10.0,8.25,0.0,270.0,76.875,20.0
950272.0,472.34822487831116,11984.0,10.0,8.5,0.0,257.0,79.05,20.0
966656.0,480.4687819480896,12171.0,10.0,9.5,0.0,188.0,71.025,19.0
983040.0,488.99734115600586,12374.0,10.0,9.25,0.0,191.0,62.85,20.0
999424.0,497.4023199081421,12543.0,10.0,8.75,0.0,399.0,97.1,19.0
1015808.0,505.81830191612244,12745.0,10.0,9.25,0.0,270.0,85.825,21.0
1032192.0,513.7446284294128,12929.0,10.0,9.25,0.0,371.0,82.525,21.0
1048576.0,521.7341995239258,13114.0,10.0,9.75,0.0,227.0,82.3,21.0
1064960.0,529.6613907814026,13291.0,10.0,8.75,0.0,232.0,66.8,21.0
1081344.0,537.934844493866,13486.0,10.0,8.5,0.0,263.0,76.9,22.0
1097728.0,545.8799724578857,13658.0,10.0,8.75,0.0,304.0,91.525,19.0
1114112.0,554.0724973678589,13852.0,10.0,9.5,0.0,368.0,90.825,23.0
1130496.0,562.2283627986908,14013.0,10.0,8.5,0.0,314.0,113.75,20.0
1146880.0,570.4456872940063,14171.0,10.0,9.0,0.0,284.0,85.65,19.0
1163264.0,578.5957024097443,14334.0,10.0,9.0,0.0,313.0,84.625,21.0
1179648.0,586.4932577610016,14467.0,10.0,8.25,0.0,989.0,133.2,20.0
