timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.723127603530884,58.0,22.0,5.775000095367432,0.0,241.0,95.725,7.0
32768.0,15.411619186401367,115.0,30.0,6.224999904632568,0.0,408.0,198.35,38.0
49152.0,23.235615491867065,164.0,40.0,7.550000190734863,0.0,638.0,261.425,21.0
65536.0,31.021117687225342,218.0,40.0,11.225000381469727,0.0,958.0,328.3,29.0
81920.0,38.75257325172424,270.0,40.0,9.199999809265137,0.0,846.0,274.45,7.0
98304.0,46.56979703903198,330.0,40.0,9.550000190734863,0.0,958.0,304.175,3.0
114688.0,54.3546462059021,383.0,40.0,9.949999809265137,0.0,1286.0,309.175,41.0
131072.0,62.19695019721985,434.0,40.0,9.475000381469727,0.0,999.0,320.7,23.0
147456.0,69.96795415878296,484.0,40.0,10.524999618530273,0.0,972.0,329.15,37.0
163840.0,77.72767114639282,539.0,40.0,7.974999904632568,0.0,1086.0,268.8,8.0
180224.0,85.48152995109558,608.0,40.0,4.800000190734863,0.0,799.0,224.325,27.0
196608.0,93.23220324516296,673.0,40.0,7.800000190734863,0.0,1069.0,277.95,19.0
212992.0,101.03745102882385,729.0,41.0,7.650000095367432,0.0,898.0,252.15,16.0
229376.0,108.82315850257874,798.0,40.0,7.050000190734863,0.0,933.0,264.625,38.0
245760.0,116.63212490081787,846.0,40.0,7.849999904632568,0.0,1002.0,266.375,14.0
262144.0,124.39650988578796,892.0,40.0,10.824999809265137,0.0,1098.0,327.075,8.0
278528.0,132.17780113220215,961.0,40.0,8.125,0.0,729.0,255.5,14.0
294912.0,139.90221452713013,1004.0,40.0,8.925000190734863,0.0,1072.0,289.475,25.0
311296.0,147.70876002311707,1051.0,40.0,12.425000190734863,0.0,1008.0,363.5,19.0
327680.0,155.46676516532898,1094.0,40.0,12.199999809265137,0.0,1066.0,351.225,20.0
344064.0,163.28017950057983,1144.0,41.0,10.850000381469727,0.0,1076.0,359.15,2.0
360448.0,171.0517737865448,1192.0,40.0,10.925000190734863,0.0,1200.0,359.05,36.0
