timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.055943489074707 ,242.0       ,10.0               ,6.75                ,0.0                ,123.0          ,49.625          ,9.0
32768.0   ,16.072312831878662,467.0       ,10.0               ,8.75                ,0.0                ,128.0          ,55.9            ,21.0
49152.0   ,24.51502513885498 ,708.0       ,10.0               ,8.5                 ,0.0                ,269.0          ,82.95           ,20.0
65536.0   ,32.8954074382782  ,930.0       ,10.0               ,9.75                ,0.0                ,237.0          ,67.325          ,20.0
81920.0   ,41.23098015785217 ,1132.0      ,10.0               ,8.25                ,0.0                ,214.0          ,68.375          ,21.0
98304.0   ,49.842142820358276,1341.0      ,10.0               ,9.5                 ,0.0                ,338.0          ,87.725          ,20.0
114688.0  ,58.32837390899658 ,1542.0      ,10.0               ,8.75                ,0.0                ,175.0          ,67.625          ,20.0
131072.0  ,66.42432880401611 ,1741.0      ,10.0               ,8.75                ,0.0                ,348.0          ,86.425          ,20.0
147456.0  ,74.80769491195679 ,1944.0      ,10.0               ,9.0                 ,0.0                ,553.0          ,88.75           ,18.0
163840.0  ,82.93966436386108 ,2150.0      ,10.0               ,8.5                 ,0.0                ,239.0          ,71.225          ,20.0
180224.0  ,90.93851375579834 ,2352.0      ,10.0               ,8.5                 ,0.0                ,740.0          ,98.15           ,19.0
196608.0  ,99.1172239780426  ,2563.0      ,10.0               ,8.75                ,0.0                ,221.0          ,71.975          ,20.0
212992.0  ,107.18712162971497,2770.0      ,10.0               ,9.25                ,0.0                ,215.0          ,85.375          ,23.0
229376.0  ,115.34587121009827,2945.0      ,10.0               ,8.5                 ,0.0                ,367.0          ,91.075          ,21.0
245760.0  ,123.81060743331909,3132.0      ,10.0               ,8.25                ,0.0                ,503.0          ,67.35           ,21.0
262144.0  ,132.36861515045166,3322.0      ,10.0               ,9.25                ,0.0                ,595.0          ,100.1           ,21.0
278528.0  ,140.7378544807434 ,3516.0      ,10.0               ,7.75                ,0.0                ,270.0          ,84.55           ,21.0
294912.0  ,148.93264436721802,3705.0      ,10.0               ,8.75                ,0.0                ,569.0          ,91.95           ,22.0
311296.0  ,157.27075457572937,3865.0      ,10.0               ,8.5                 ,0.0                ,350.0          ,106.15          ,20.0
327680.0  ,165.45591616630554,4040.0      ,10.0               ,9.0                 ,0.0                ,628.0          ,126.225         ,20.0
344064.0  ,173.6128430366516 ,4233.0      ,10.0               ,8.25                ,0.0                ,341.0          ,103.3           ,19.0
360448.0  ,182.107568025589  ,4424.0      ,10.0               ,8.0                 ,0.0                ,417.0          ,93.45           ,19.0
376832.0  ,190.44393658638   ,4619.0      ,10.0               ,9.0                 ,0.0                ,241.0          ,88.025          ,20.0
393216.0  ,198.4524233341217 ,4805.0      ,10.0               ,9.25                ,0.0                ,243.0          ,89.05           ,21.0
409600.0  ,206.71888136863708,4997.0      ,10.0               ,9.5                 ,0.0                ,252.0          ,67.85           ,19.0
425984.0  ,214.7787401676178 ,5195.0      ,10.0               ,8.25                ,0.0                ,260.0          ,81.225          ,19.0
442368.0  ,223.1165292263031 ,5383.0      ,10.0               ,8.5                 ,0.0                ,252.0          ,66.05           ,20.0
458752.0  ,231.523930311203  ,5608.0      ,10.0               ,8.75                ,0.0                ,218.0          ,70.825          ,19.0
475136.0  ,239.92238211631775,5802.0      ,10.0               ,8.75                ,0.0                ,294.0          ,75.65           ,19.0
491520.0  ,248.32080149650574,6011.0      ,10.0               ,9.25                ,0.0                ,314.0          ,74.175          ,21.0
507904.0  ,256.71135568618774,6184.0      ,10.0               ,9.0                 ,0.0                ,269.0          ,73.3            ,20.0
524288.0  ,265.130624294281  ,6374.0      ,10.0               ,9.25                ,0.0                ,1000.0         ,121.775         ,20.0
540672.0  ,273.10383892059326,6578.0      ,10.0               ,9.0                 ,0.0                ,305.0          ,73.775          ,20.0
557056.0  ,281.05555963516235,6780.0      ,10.0               ,8.0                 ,0.0                ,223.0          ,77.375          ,21.0
573440.0  ,289.4792368412018 ,6966.0      ,10.0               ,8.25                ,0.0                ,243.0          ,70.775          ,24.0
589824.0  ,297.90067291259766,7170.0      ,10.0               ,8.5                 ,0.0                ,341.0          ,70.825          ,20.0
606208.0  ,305.9498348236084 ,7347.0      ,10.0               ,8.75                ,0.0                ,603.0          ,109.225         ,21.0
622592.0  ,314.2772903442383 ,7527.0      ,10.0               ,9.25                ,0.0                ,240.0          ,84.075          ,20.0
638976.0  ,322.7077832221985 ,7698.0      ,10.0               ,8.75                ,0.0                ,251.0          ,82.05           ,21.0
655360.0  ,331.1443455219269 ,7873.0      ,10.0               ,9.0                 ,0.0                ,682.0          ,92.95           ,20.0
671744.0  ,339.5857353210449 ,8026.0      ,10.0               ,8.5                 ,0.0                ,282.0          ,84.3            ,21.0
688128.0  ,348.10415959358215,8207.0      ,10.0               ,8.25                ,0.0                ,1000.0         ,108.3           ,19.0
704512.0  ,356.4462101459503 ,8375.0      ,10.0               ,7.5                 ,0.0                ,1000.0         ,118.4           ,24.0
720896.0  ,364.6333477497101 ,8543.0      ,10.0               ,9.25                ,0.0                ,319.0          ,89.975          ,21.0
737280.0  ,372.87242913246155,8698.0      ,10.0               ,8.5                 ,0.0                ,470.0          ,102.1           ,21.0
753664.0  ,381.4632303714752 ,8878.0      ,10.0               ,9.0                 ,0.0                ,495.0          ,80.475          ,19.0
770048.0  ,389.8429846763611 ,9017.0      ,10.0               ,7.25                ,0.0                ,863.0          ,135.55          ,21.0
786432.0  ,398.0899889469147 ,9156.0      ,10.0               ,9.25                ,0.0                ,391.0          ,108.175         ,22.0
802816.0  ,406.3783469200134 ,9298.0      ,10.0               ,9.0                 ,0.0                ,543.0          ,112.8           ,19.0
819200.0  ,414.6164753437042 ,9450.0      ,10.0               ,9.25                ,0.0                ,548.0          ,87.55           ,21.0
835584.0  ,422.80993151664734,9564.0      ,10.0               ,7.5                 ,0.0                ,1000.0         ,157.325         ,21.0
851968.0  ,431.31599283218384,9693.0      ,10.0               ,8.5                 ,0.0                ,442.0          ,86.525          ,19.0
868352.0  ,439.73519110679626,9841.0      ,10.0               ,8.0                 ,0.0                ,1000.0         ,112.65          ,21.0
884736.0  ,447.88106989860535,9987.0      ,10.0               ,8.25                ,0.0                ,1000.0         ,136.65          ,22.0
901120.0  ,455.99130749702454,10113.0     ,10.0               ,8.25                ,0.0                ,478.0          ,123.075         ,21.0
917504.0  ,464.10101199150085,10248.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,122.65          ,19.0
933888.0  ,472.21016550064087,10384.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,134.55          ,20.0
950272.0  ,480.3478105068207 ,10511.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,141.65          ,22.0
966656.0  ,488.63387179374695,10617.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,166.9           ,20.0
983040.0  ,497.07990407943726,10711.0     ,10.0               ,7.25                ,0.0                ,1000.0         ,196.175         ,22.0
999424.0  ,505.49223041534424,10787.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,221.6           ,22.0
