timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.588452577590942,44.0,28.0,12.274999618530273,1.0,244.0,111.825,9.0
32768.0,16.667491674423218,91.0,64.0,29.674999237060547,0.0,500.0,289.4,42.0
49152.0,24.441455364227295,130.0,76.0,38.099998474121094,0.0,576.0,386.825,37.0
65536.0,32.34370970726013,165.0,74.0,46.224998474121094,9.0,577.0,462.825,109.0
81920.0,40.47516345977783,210.0,70.0,40.45000076293945,3.0,577.0,410.825,82.0
98304.0,48.570842266082764,253.0,68.0,36.20000076293945,4.0,577.0,383.6,88.0
114688.0,56.674938917160034,293.0,73.0,35.025001525878906,3.0,577.0,380.1,65.0
131072.0,64.75918388366699,341.0,74.0,33.92499923706055,4.0,577.0,352.2,63.0
147456.0,72.86380338668823,384.0,69.0,34.025001525878906,4.0,577.0,358.125,91.0
163840.0,80.77043223381042,422.0,80.0,37.29999923706055,1.0,577.0,385.475,56.0
180224.0,88.8360276222229,464.0,76.0,41.224998474121094,0.0,577.0,421.6,36.0
196608.0,96.89377164840698,497.0,73.0,40.775001525878906,6.0,574.0,411.95,84.0
212992.0,104.99149179458618,549.0,71.0,40.20000076293945,3.0,577.0,413.2,96.0
229376.0,113.07521963119507,601.0,66.0,30.825000762939453,1.0,577.0,331.15,49.0
245760.0,121.16580176353455,645.0,79.0,35.150001525878906,0.0,574.0,369.075,21.0
262144.0,129.27108335494995,685.0,66.0,33.025001525878906,1.0,576.0,355.35,57.0
278528.0,137.3605010509491,731.0,70.0,38.75,1.0,577.0,402.35,52.0
294912.0,145.45868825912476,779.0,67.0,31.075000762939453,3.0,572.0,345.425,73.0
311296.0,153.52101397514343,839.0,69.0,29.149999618530273,2.0,577.0,314.1,53.0
327680.0,161.6198012828827,879.0,62.0,28.950000762939453,0.0,577.0,320.775,45.0
344064.0,169.69325995445251,923.0,68.0,31.174999237060547,1.0,577.0,334.375,45.0
360448.0,177.78445172309875,970.0,78.0,36.775001525878906,1.0,577.0,384.375,56.0
376832.0,185.87445187568665,1019.0,68.0,29.375,0.0,576.0,317.125,37.0
393216.0,193.97199130058289,1067.0,68.0,35.025001525878906,1.0,576.0,377.475,61.0
409600.0,202.03345608711243,1112.0,68.0,34.125,0.0,576.0,379.575,47.0
425984.0,210.0766053199768,1152.0,73.0,35.525001525878906,0.0,573.0,368.0,38.0
442368.0,218.12900018692017,1196.0,66.0,33.650001525878906,2.0,576.0,364.25,116.0
458752.0,226.22639298439026,1246.0,74.0,36.375,0.0,576.0,371.775,31.0
475136.0,234.31438493728638,1286.0,67.0,35.32500076293945,3.0,577.0,378.45,83.0
491520.0,242.42163681983948,1326.0,74.0,36.0,0.0,576.0,390.85,34.0
507904.0,250.4829957485199,1376.0,76.0,33.79999923706055,1.0,577.0,357.3,65.0
