timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len ,min_episode_len
16384.0   ,7.843024253845215 ,10.0        ,10.0               ,2.0                 ,0.0                ,219.0          ,96.8             ,12.0
32768.0   ,15.880820035934448,22.0        ,10.0               ,2.2727272510528564  ,0.0                ,512.0          ,252.5909090909091,12.0
49152.0   ,23.77156972885132 ,45.0        ,10.0               ,2.75                ,0.0                ,760.0          ,427.325          ,12.0
65536.0   ,31.83998465538025 ,81.0        ,10.0               ,2.5                 ,0.0                ,1000.0         ,730.925          ,4.0
81920.0   ,39.935513734817505,91.0        ,10.0               ,2.5                 ,0.0                ,1000.0         ,758.55           ,4.0
98304.0   ,47.983736515045166,105.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,799.35           ,19.0
114688.0  ,56.0821168422699  ,129.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,783.5            ,10.0
131072.0  ,64.10240077972412 ,163.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,789.35           ,20.0
147456.0  ,72.11472606658936 ,179.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,743.325          ,20.0
163840.0  ,80.11943697929382 ,192.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,798.375          ,20.0
180224.0  ,88.15861511230469 ,211.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,809.775          ,42.0
196608.0  ,96.20738577842712 ,243.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,756.025          ,1.0
212992.0  ,104.24569582939148,266.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,674.45           ,1.0
229376.0  ,112.29289841651917,284.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,635.625          ,12.0
245760.0  ,120.3729567527771 ,302.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,693.175          ,12.0
262144.0  ,128.3642656803131 ,331.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,862.025          ,16.0
278528.0  ,136.37629008293152,351.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,822.5            ,16.0
294912.0  ,144.4240219593048 ,365.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,795.0            ,7.0
311296.0  ,152.44982814788818,380.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,770.625          ,7.0
327680.0  ,160.44530868530273,414.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,766.1            ,6.0
344064.0  ,168.49055933952332,439.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,755.475          ,11.0
360448.0  ,176.50353002548218,453.0       ,10.0               ,5.0                 ,0.0                ,1000.0         ,708.85           ,11.0
376832.0  ,184.5173535346985 ,473.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,728.9            ,8.0
393216.0  ,192.5354516506195 ,508.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,683.125          ,5.0
409600.0  ,200.5516390800476 ,534.0       ,10.0               ,4.5                 ,0.0                ,1000.0         ,665.85           ,4.0
425984.0  ,208.5989158153534 ,549.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,665.375          ,4.0
442368.0  ,216.60380744934082,563.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,771.725          ,25.0
458752.0  ,224.67474794387817,596.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,812.5            ,4.0
475136.0  ,232.65248370170593,621.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,712.975          ,8.0
491520.0  ,240.69272661209106,635.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,722.325          ,8.0
507904.0  ,248.73094582557678,653.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,714.25           ,4.0
524288.0  ,256.8038728237152 ,680.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,763.075          ,4.0
540672.0  ,264.8079652786255 ,702.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,842.875          ,19.0
557056.0  ,272.83100986480713,719.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,786.725          ,14.0
573440.0  ,280.8172926902771 ,739.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,754.7            ,14.0
589824.0  ,288.7985746860504 ,761.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,811.35           ,12.0
606208.0  ,296.79544854164124,786.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,775.25           ,4.0
622592.0  ,304.8085973262787 ,805.0       ,10.0               ,4.5                 ,0.0                ,1000.0         ,675.6            ,4.0
638976.0  ,312.78083848953247,834.0       ,10.0               ,5.0                 ,0.0                ,1000.0         ,657.85           ,8.0
655360.0  ,320.8552360534668 ,848.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,749.55           ,8.0
671744.0  ,328.86628103256226,875.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,809.825          ,11.0
688128.0  ,336.76525235176086,886.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,773.875          ,11.0
704512.0  ,344.72569465637207,921.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,673.125          ,7.0
720896.0  ,352.63048696517944,945.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,635.85           ,1.0
737280.0  ,360.63294792175293,968.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,723.05           ,1.0
753664.0  ,368.73186802864075,989.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,681.4            ,15.0
770048.0  ,376.8272807598114 ,1010.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,646.825          ,9.0
786432.0  ,384.95528197288513,1033.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,777.525          ,9.0
