timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,8.025790214538574 ,7.0         ,10.0               ,10.0                ,10.0               ,208.0          ,62.57142857142857 ,2.0
32768.0   ,16.03922939300537 ,11.0        ,10.0               ,10.0                ,10.0               ,467.0          ,182.63636363636363,2.0
49152.0   ,24.02635407447815 ,11.0        ,10.0               ,10.0                ,10.0               ,467.0          ,182.63636363636363,2.0
65536.0   ,32.06605243682861 ,72.0        ,10.0               ,0.5                 ,0.0                ,1000.0         ,950.475           ,8.0
81920.0   ,40.06566786766052 ,75.0        ,10.0               ,0.25                ,0.0                ,1000.0         ,975.2             ,8.0
98304.0   ,48.14404606819153 ,81.0        ,10.0               ,0.75                ,0.0                ,1000.0         ,940.75            ,8.0
114688.0  ,56.14071607589722 ,82.0        ,10.0               ,1.0                 ,0.0                ,1000.0         ,923.85            ,8.0
131072.0  ,64.03553295135498 ,138.0       ,10.0               ,0.5                 ,0.0                ,1000.0         ,970.725           ,8.0
147456.0  ,72.02536630630493 ,144.0       ,10.0               ,1.0                 ,0.0                ,1000.0         ,923.825           ,8.0
163840.0  ,80.05129194259644 ,148.0       ,10.0               ,0.75                ,0.0                ,1000.0         ,928.3             ,8.0
180224.0  ,88.02535462379456 ,152.0       ,10.0               ,1.0                 ,0.0                ,1000.0         ,940.25            ,51.0
196608.0  ,95.97285342216492 ,210.0       ,10.0               ,1.25                ,0.0                ,1000.0         ,878.425           ,1.0
212992.0  ,103.9427342414856 ,216.0       ,10.0               ,1.25                ,0.0                ,1000.0         ,880.825           ,1.0
229376.0  ,111.96287751197815,223.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,828.4             ,1.0
245760.0  ,119.93609547615051,230.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,796.35            ,1.0
262144.0  ,127.974764585495  ,281.0       ,10.0               ,1.0                 ,0.0                ,1000.0         ,927.175           ,2.0
278528.0  ,135.96299028396606,289.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,860.675           ,2.0
294912.0  ,144.05307292938232,302.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,811.475           ,107.0
311296.0  ,152.0251169204712 ,310.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,757.425           ,8.0
327680.0  ,160.0653531551361 ,354.0       ,10.0               ,1.25                ,0.0                ,1000.0         ,915.675           ,5.0
344064.0  ,168.07624578475952,365.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,867.55            ,5.0
360448.0  ,176.08037042617798,377.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,829.75            ,19.0
376832.0  ,184.09173226356506,389.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,755.95            ,5.0
393216.0  ,192.0757040977478 ,431.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,889.85            ,13.0
409600.0  ,199.9821071624756 ,443.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,878.65            ,13.0
425984.0  ,207.95853114128113,457.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,795.25            ,1.0
442368.0  ,215.95375108718872,471.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,764.7             ,1.0
458752.0  ,223.94913125038147,513.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,822.325           ,8.0
475136.0  ,231.92834854125977,529.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,710.725           ,8.0
491520.0  ,239.9769377708435 ,545.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,655.6             ,8.0
507904.0  ,247.96193432807922,558.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,729.65            ,17.0
524288.0  ,255.95968890190125,594.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,867.2             ,14.0
540672.0  ,263.9750146865845 ,613.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,765.9             ,14.0
557056.0  ,271.962441444397  ,622.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,772.55            ,14.0
573440.0  ,279.71261382102966,637.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,804.95            ,35.0
589824.0  ,287.69603180885315,675.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,807.7             ,3.0
606208.0  ,295.6906576156616 ,690.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,839.425           ,3.0
622592.0  ,303.6778361797333 ,711.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,720.025           ,3.0
638976.0  ,311.6657898426056 ,725.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,702.925           ,4.0
655360.0  ,319.64608931541443,759.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,863.525           ,4.0
671744.0  ,327.63944125175476,777.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,768.025           ,1.0
688128.0  ,335.6807737350464 ,796.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,718.025           ,1.0
704512.0  ,343.6881031990051 ,815.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,807.65            ,4.0
720896.0  ,351.65707325935364,838.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,875.2             ,44.0
737280.0  ,359.67333936691284,856.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,809.575           ,44.0
753664.0  ,367.6454555988312 ,874.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,792.75            ,43.0
770048.0  ,375.6690106391907 ,893.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,907.675           ,43.0
786432.0  ,383.6807715892792 ,910.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,922.6             ,10.0
802816.0  ,391.62502813339233,937.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,765.0             ,10.0
819200.0  ,399.65559244155884,959.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,728.375           ,37.0
835584.0  ,407.62727904319763,981.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,803.125           ,3.0
851968.0  ,415.63217544555664,994.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,823.925           ,3.0
868352.0  ,423.59902596473694,1014.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,843.325           ,59.0
884736.0  ,431.6456182003021 ,1035.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,838.475           ,39.0
901120.0  ,439.5417318344116 ,1060.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,789.725           ,1.0
917504.0  ,447.50071573257446,1075.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,808.325           ,1.0
933888.0  ,455.44801568984985,1096.0      ,10.0               ,2.5                 ,0.0                ,1000.0         ,860.475           ,19.0
950272.0  ,463.4394578933716 ,1112.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,853.35            ,19.0
966656.0  ,471.4347698688507 ,1137.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,820.025           ,19.0
983040.0  ,479.34448289871216,1154.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,782.2             ,2.0
999424.0  ,487.30199432373047,1175.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,824.725           ,2.0
1015808.0 ,495.00475001335144,1189.0      ,10.0               ,1.5                 ,0.0                ,1000.0         ,937.825           ,159.0
1032192.0 ,502.9445414543152 ,1214.0      ,10.0               ,1.75                ,0.0                ,1000.0         ,900.575           ,17.0
1048576.0 ,510.95366406440735,1228.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,816.75            ,17.0
1064960.0 ,518.8963248729706 ,1247.0      ,10.0               ,2.5                 ,0.0                ,1000.0         ,838.5             ,17.0
1081344.0 ,526.9627168178558 ,1266.0      ,10.0               ,2.0                 ,0.0                ,1000.0         ,892.075           ,182.0
1097728.0 ,534.9307744503021 ,1287.0      ,10.0               ,2.0                 ,0.0                ,1000.0         ,892.625           ,59.0
1114112.0 ,542.9348864555359 ,1310.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,814.75            ,2.0
1130496.0 ,550.8741126060486 ,1325.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,809.1             ,2.0
1146880.0 ,558.8429534435272 ,1344.0      ,10.0               ,2.5                 ,0.0                ,1000.0         ,849.825           ,3.0
1163264.0 ,566.7766864299774 ,1368.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,764.0             ,2.0
1179648.0 ,574.65544962883   ,1387.0      ,10.0               ,2.5                 ,0.0                ,1000.0         ,807.85            ,2.0
1196032.0 ,582.6052584648132 ,1403.0      ,10.0               ,2.25                ,0.0                ,1000.0         ,829.5             ,2.0
1212416.0 ,590.6104817390442 ,1422.0      ,10.0               ,2.25                ,0.0                ,1000.0         ,876.325           ,135.0
