timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,7.9882426261901855,16.0        ,10.0               ,3.125               ,0.0                ,252.0          ,134.0625          ,8.0
32768.0   ,15.929589033126831,36.0        ,10.0               ,2.5                 ,0.0                ,512.0          ,267.52777777777777,8.0
49152.0   ,23.88152766227722 ,55.0        ,10.0               ,2.0                 ,0.0                ,729.0          ,445.75            ,22.0
65536.0   ,31.824535608291626,77.0        ,10.0               ,2.0                 ,0.0                ,1000.0         ,672.65            ,30.0
81920.0   ,39.797412157058716,95.0        ,10.0               ,2.75                ,0.0                ,1000.0         ,791.0             ,9.0
98304.0   ,47.80542230606079 ,116.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,779.8             ,9.0
114688.0  ,55.81370401382446 ,139.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,761.55            ,1.0
131072.0  ,63.806204080581665,161.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,752.05            ,1.0
147456.0  ,71.77734851837158 ,180.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,798.05            ,3.0
163840.0  ,79.79528021812439 ,204.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,821.7             ,20.0
180224.0  ,87.7877767086029  ,230.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,719.25            ,1.0
196608.0  ,95.75708746910095 ,245.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,718.55            ,1.0
212992.0  ,103.72649455070496,263.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,802.025           ,94.0
229376.0  ,111.66959714889526,288.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,776.65            ,1.0
245760.0  ,119.61927390098572,313.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,775.95            ,1.0
262144.0  ,127.50362586975098,330.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,822.3             ,16.0
278528.0  ,135.50343871116638,350.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,816.725           ,42.0
294912.0  ,143.52562713623047,373.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,713.25            ,7.0
