timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.881429672241211 ,67.0        ,25.0               ,4.300000190734863   ,0.0                ,256.0          ,106.7           ,7.0
32768.0   ,17.073301076889038,140.0       ,25.0               ,3.924999952316284   ,0.0                ,478.0          ,183.8           ,5.0
49152.0   ,25.09263324737549 ,207.0       ,40.0               ,6.375               ,0.0                ,709.0          ,230.4           ,7.0
65536.0   ,33.258915424346924,261.0       ,40.0               ,7.800000190734863   ,0.0                ,1006.0         ,252.975         ,3.0
81920.0   ,41.46373009681702 ,330.0       ,40.0               ,6.599999904632568   ,0.0                ,943.0          ,238.95          ,16.0
98304.0   ,49.65429949760437 ,392.0       ,40.0               ,5.849999904632568   ,0.0                ,954.0          ,225.65          ,17.0
114688.0  ,57.85395312309265 ,459.0       ,40.0               ,5.724999904632568   ,0.0                ,930.0          ,205.25          ,15.0
131072.0  ,66.07487511634827 ,514.0       ,40.0               ,12.5                ,0.0                ,1197.0         ,348.9           ,31.0
147456.0  ,74.24804759025574 ,576.0       ,41.0               ,7.25                ,0.0                ,843.0          ,252.2           ,11.0
163840.0  ,82.45570683479309 ,639.0       ,40.0               ,6.550000190734863   ,0.0                ,956.0          ,269.85          ,16.0
180224.0  ,90.63526916503906 ,705.0       ,40.0               ,7.525000095367432   ,0.0                ,963.0          ,267.675         ,38.0
196608.0  ,98.81533408164978 ,751.0       ,41.0               ,7.275000095367432   ,0.0                ,903.0          ,274.65          ,44.0
212992.0  ,106.98535561561584,813.0       ,40.0               ,9.800000190734863   ,0.0                ,965.0          ,322.075         ,50.0
229376.0  ,115.19265079498291,870.0       ,41.0               ,8.850000381469727   ,0.0                ,849.0          ,279.8           ,5.0
245760.0  ,123.37715578079224,931.0       ,40.0               ,7.650000095367432   ,0.0                ,743.0          ,251.2           ,15.0
262144.0  ,131.56990575790405,989.0       ,40.0               ,7.5                 ,0.0                ,948.0          ,261.675         ,27.0
278528.0  ,139.7556917667389 ,1046.0      ,40.0               ,6.474999904632568   ,0.0                ,835.0          ,220.325         ,31.0
294912.0  ,147.9523060321808 ,1101.0      ,41.0               ,10.899999618530273  ,0.0                ,1348.0         ,341.35          ,49.0
311296.0  ,156.12454962730408,1155.0      ,40.0               ,7.125               ,0.0                ,1178.0         ,266.35          ,51.0
327680.0  ,164.326673746109  ,1209.0      ,40.0               ,11.300000190734863  ,0.0                ,1204.0         ,304.3           ,4.0
344064.0  ,172.5174322128296 ,1268.0      ,40.0               ,6.150000095367432   ,0.0                ,1012.0         ,256.05          ,10.0
360448.0  ,180.73518347740173,1315.0      ,40.0               ,10.925000190734863  ,0.0                ,1014.0         ,337.425         ,36.0
376832.0  ,188.91340017318726,1371.0      ,40.0               ,7.050000190734863   ,0.0                ,1052.0         ,291.575         ,22.0
393216.0  ,197.12353825569153,1426.0      ,40.0               ,6.324999809265137   ,0.0                ,1089.0         ,293.825         ,26.0
409600.0  ,205.31618475914001,1473.0      ,40.0               ,11.050000190734863  ,0.0                ,891.0          ,338.15          ,29.0
425984.0  ,213.53770565986633,1527.0      ,40.0               ,8.175000190734863   ,0.0                ,937.0          ,308.75          ,5.0
442368.0  ,221.71925735473633,1582.0      ,40.0               ,5.400000095367432   ,0.0                ,842.0          ,244.15          ,2.0
458752.0  ,229.9416961669922 ,1637.0      ,40.0               ,6.800000190734863   ,0.0                ,1045.0         ,281.6           ,51.0
475136.0  ,238.07543563842773,1694.0      ,40.0               ,9.949999809265137   ,0.0                ,2365.0         ,375.35          ,4.0
491520.0  ,246.2672622203827 ,1752.0      ,41.0               ,8.649999618530273   ,0.0                ,1047.0         ,304.925         ,7.0
507904.0  ,254.4401798248291 ,1806.0      ,40.0               ,7.275000095367432   ,0.0                ,1034.0         ,280.2           ,18.0
524288.0  ,262.65404295921326,1856.0      ,40.0               ,7.449999809265137   ,0.0                ,1046.0         ,313.9           ,43.0
540672.0  ,270.87409353256226,1908.0      ,40.0               ,8.925000190734863   ,0.0                ,965.0          ,314.775         ,22.0
557056.0  ,279.0442419052124 ,1962.0      ,41.0               ,8.449999809265137   ,0.0                ,1216.0         ,309.1           ,16.0
573440.0  ,287.2506000995636 ,2010.0      ,40.0               ,10.899999618530273  ,0.0                ,1081.0         ,357.8           ,26.0
589824.0  ,295.4348978996277 ,2049.0      ,40.0               ,9.199999809265137   ,0.0                ,949.0          ,337.225         ,5.0
606208.0  ,303.6491003036499 ,2099.0      ,41.0               ,9.100000381469727   ,0.0                ,1017.0         ,334.95          ,31.0
622592.0  ,311.84128427505493,2140.0      ,40.0               ,9.5                 ,0.0                ,1369.0         ,349.025         ,44.0
638976.0  ,320.0340874195099 ,2197.0      ,40.0               ,11.225000381469727  ,0.0                ,947.0          ,383.225         ,21.0
655360.0  ,328.2111852169037 ,2246.0      ,40.0               ,9.899999618530273   ,0.0                ,1047.0         ,313.2           ,8.0
671744.0  ,336.4270977973938 ,2282.0      ,40.0               ,10.600000381469727  ,0.0                ,999.0          ,353.2           ,16.0
688128.0  ,344.53427386283875,2333.0      ,40.0               ,10.5                ,0.0                ,1249.0         ,347.525         ,8.0
704512.0  ,352.7746653556824 ,2377.0      ,40.0               ,11.75               ,0.0                ,1064.0         ,331.2           ,23.0
720896.0  ,360.961142539978  ,2430.0      ,40.0               ,10.675000190734863  ,0.0                ,1508.0         ,349.675         ,20.0
737280.0  ,369.1619086265564 ,2485.0      ,40.0               ,8.850000381469727   ,0.0                ,1180.0         ,315.125         ,5.0
753664.0  ,377.34558725357056,2545.0      ,40.0               ,12.975000381469727  ,0.0                ,1491.0         ,384.625         ,33.0
770048.0  ,385.56092047691345,2594.0      ,40.0               ,5.599999904632568   ,0.0                ,780.0          ,220.075         ,19.0
786432.0  ,393.7353129386902 ,2641.0      ,40.0               ,11.899999618530273  ,0.0                ,1014.0         ,373.4           ,9.0
802816.0  ,401.9389708042145 ,2687.0      ,40.0               ,7.599999904632568   ,0.0                ,962.0          ,282.75          ,29.0
819200.0  ,410.130482673645  ,2725.0      ,40.0               ,12.074999809265137  ,0.0                ,1107.0         ,386.575         ,19.0
835584.0  ,418.34193229675293,2771.0      ,40.0               ,14.649999618530273  ,0.0                ,1316.0         ,469.9           ,34.0
851968.0  ,426.5149841308594 ,2818.0      ,40.0               ,10.774999618530273  ,0.0                ,934.0          ,337.9           ,23.0
868352.0  ,434.70825242996216,2871.0      ,40.0               ,9.850000381469727   ,0.0                ,987.0          ,348.125         ,17.0
884736.0  ,442.91255235671997,2920.0      ,40.0               ,7.800000190734863   ,0.0                ,999.0          ,259.9           ,20.0
901120.0  ,451.11284732818604,2967.0      ,40.0               ,10.5                ,0.0                ,1177.0         ,337.975         ,3.0
917504.0  ,459.29660081863403,3006.0      ,40.0               ,9.350000381469727   ,0.0                ,973.0          ,374.45          ,20.0
933888.0  ,467.5270311832428 ,3048.0      ,41.0               ,12.225000381469727  ,0.0                ,1220.0         ,387.35          ,30.0
950272.0  ,475.752375125885  ,3088.0      ,41.0               ,11.199999809265137  ,0.0                ,1234.0         ,395.7           ,57.0
966656.0  ,483.9169738292694 ,3131.0      ,40.0               ,11.850000381469727  ,0.0                ,1202.0         ,391.575         ,9.0
983040.0  ,492.1391191482544 ,3169.0      ,41.0               ,12.975000381469727  ,0.0                ,1368.0         ,410.225         ,53.0
999424.0  ,500.34121894836426,3216.0      ,40.0               ,10.75               ,0.0                ,944.0          ,356.95          ,55.0
1015808.0 ,508.53782510757446,3255.0      ,40.0               ,12.574999809265137  ,0.0                ,1613.0         ,437.325         ,7.0
1032192.0 ,516.7047183513641 ,3302.0      ,40.0               ,12.574999809265137  ,0.0                ,1104.0         ,390.0           ,25.0
1048576.0 ,524.9063849449158 ,3358.0      ,40.0               ,10.875              ,0.0                ,1212.0         ,377.725         ,38.0
1064960.0 ,533.0882065296173 ,3393.0      ,40.0               ,8.850000381469727   ,0.0                ,1131.0         ,332.875         ,42.0
1081344.0 ,541.2841150760651 ,3435.0      ,40.0               ,15.149999618530273  ,0.0                ,1071.0         ,432.575         ,46.0
1097728.0 ,549.4766509532928 ,3469.0      ,40.0               ,12.649999618530273  ,0.0                ,1071.0         ,379.2           ,30.0
1114112.0 ,557.6875710487366 ,3517.0      ,40.0               ,14.024999618530273  ,0.0                ,1098.0         ,434.275         ,41.0
1130496.0 ,565.8790285587311 ,3558.0      ,40.0               ,10.574999809265137  ,0.0                ,1107.0         ,357.4           ,2.0
1146880.0 ,574.1001555919647 ,3606.0      ,40.0               ,9.725000381469727   ,0.0                ,1133.0         ,327.9           ,4.0
1163264.0 ,582.2832593917847 ,3655.0      ,40.0               ,9.524999618530273   ,0.0                ,1302.0         ,353.65          ,16.0
1179648.0 ,590.4997279644012 ,3689.0      ,40.0               ,11.399999618530273  ,0.0                ,1302.0         ,399.625         ,11.0
1196032.0 ,598.7112329006195 ,3727.0      ,40.0               ,12.399999618530273  ,0.0                ,1175.0         ,401.775         ,50.0
1212416.0 ,606.930864572525  ,3777.0      ,40.0               ,11.899999618530273  ,0.0                ,1433.0         ,391.925         ,33.0
1228800.0 ,615.1176884174347 ,3821.0      ,40.0               ,13.324999809265137  ,0.0                ,1092.0         ,436.575         ,27.0
1245184.0 ,623.3083109855652 ,3863.0      ,40.0               ,11.300000190734863  ,0.0                ,1239.0         ,426.7           ,47.0
