timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.098758697509766 ,45.0        ,31.0               ,13.550000190734863  ,0.0                ,237.0          ,110.775         ,1.0
32768.0   ,16.178551197052002,88.0        ,61.0               ,34.92499923706055   ,5.0                ,503.0          ,314.85          ,84.0
49152.0   ,24.283221006393433,132.0       ,71.0               ,31.049999237060547  ,2.0                ,575.0          ,332.025         ,87.0
65536.0   ,32.37273621559143 ,179.0       ,75.0               ,37.04999923706055   ,2.0                ,577.0          ,376.175         ,65.0
81920.0   ,40.48084115982056 ,226.0       ,75.0               ,36.400001525878906  ,5.0                ,577.0          ,377.35          ,99.0
98304.0   ,48.55256104469299 ,277.0       ,72.0               ,29.625              ,0.0                ,577.0          ,323.975         ,73.0
114688.0  ,56.64087677001953 ,326.0       ,67.0               ,32.775001525878906  ,3.0                ,577.0          ,342.25          ,80.0
131072.0  ,64.71992206573486 ,369.0       ,86.0               ,36.974998474121094  ,1.0                ,577.0          ,373.725         ,62.0
147456.0  ,72.80675792694092 ,417.0       ,64.0               ,32.79999923706055   ,2.0                ,577.0          ,347.3           ,70.0
163840.0  ,80.54733180999756 ,454.0       ,74.0               ,36.849998474121094  ,6.0                ,577.0          ,375.5           ,122.0
180224.0  ,88.612633228302   ,497.0       ,78.0               ,38.125              ,2.0                ,577.0          ,376.125         ,48.0
196608.0  ,96.70079135894775 ,546.0       ,70.0               ,31.700000762939453  ,1.0                ,577.0          ,335.55          ,53.0
212992.0  ,104.74753785133362,597.0       ,70.0               ,36.32500076293945   ,0.0                ,577.0          ,385.9           ,80.0
229376.0  ,112.83602523803711,630.0       ,71.0               ,38.224998474121094  ,2.0                ,577.0          ,390.05          ,99.0
245760.0  ,120.89634037017822,677.0       ,78.0               ,40.025001525878906  ,4.0                ,577.0          ,404.275         ,92.0
262144.0  ,128.9641969203949 ,723.0       ,73.0               ,31.200000762939453  ,1.0                ,575.0          ,328.775         ,71.0
278528.0  ,136.77595591545105,777.0       ,71.0               ,30.174999237060547  ,1.0                ,574.0          ,328.25          ,48.0
294912.0  ,144.87377309799194,807.0       ,68.0               ,33.875              ,7.0                ,577.0          ,353.9           ,87.0
311296.0  ,152.90895867347717,857.0       ,85.0               ,41.17499923706055   ,3.0                ,576.0          ,420.15          ,81.0
327680.0  ,160.99599361419678,903.0       ,68.0               ,29.475000381469727  ,0.0                ,577.0          ,313.125         ,51.0
344064.0  ,169.02807545661926,953.0       ,71.0               ,30.100000381469727  ,2.0                ,576.0          ,314.05          ,37.0
360448.0  ,177.10769057273865,999.0       ,76.0               ,31.325000762939453  ,3.0                ,573.0          ,324.2           ,68.0
376832.0  ,185.16086196899414,1048.0      ,68.0               ,33.400001525878906  ,3.0                ,576.0          ,352.45          ,101.0
393216.0  ,193.25955533981323,1098.0      ,72.0               ,32.95000076293945   ,0.0                ,573.0          ,342.175         ,63.0
409600.0  ,201.33749508857727,1155.0      ,79.0               ,26.350000381469727  ,0.0                ,574.0          ,264.175         ,37.0
425984.0  ,209.3697476387024 ,1205.0      ,65.0               ,31.299999237060547  ,1.0                ,576.0          ,329.65          ,43.0
442368.0  ,217.3068141937256 ,1259.0      ,77.0               ,26.350000381469727  ,1.0                ,569.0          ,277.1           ,56.0
458752.0  ,225.38065600395203,1312.0      ,72.0               ,30.774999618530273  ,0.0                ,571.0          ,321.2           ,40.0
475136.0  ,233.43967747688293,1356.0      ,72.0               ,38.275001525878906  ,0.0                ,574.0          ,383.15          ,57.0
491520.0  ,241.54654026031494,1403.0      ,69.0               ,37.125              ,1.0                ,576.0          ,370.875         ,45.0
507904.0  ,249.60571312904358,1447.0      ,73.0               ,32.025001525878906  ,0.0                ,576.0          ,320.725         ,40.0
524288.0  ,257.6695191860199 ,1502.0      ,72.0               ,35.599998474121094  ,3.0                ,573.0          ,352.775         ,70.0
540672.0  ,265.7020175457001 ,1547.0      ,70.0               ,27.049999237060547  ,1.0                ,565.0          ,291.975         ,65.0
557056.0  ,273.76458978652954,1590.0      ,71.0               ,39.04999923706055   ,6.0                ,570.0          ,392.5           ,83.0
573440.0  ,281.81250977516174,1646.0      ,67.0               ,30.75               ,2.0                ,571.0          ,319.125         ,43.0
589824.0  ,289.8993866443634 ,1695.0      ,74.0               ,24.825000762939453  ,0.0                ,569.0          ,278.1           ,57.0
606208.0  ,297.9725363254547 ,1745.0      ,72.0               ,32.70000076293945   ,0.0                ,568.0          ,339.2           ,62.0
622592.0  ,306.0243880748749 ,1793.0      ,74.0               ,30.225000381469727  ,0.0                ,577.0          ,309.95          ,38.0
638976.0  ,314.0901985168457 ,1846.0      ,75.0               ,31.625              ,3.0                ,573.0          ,322.875         ,53.0
655360.0  ,322.10560417175293,1885.0      ,74.0               ,32.75               ,2.0                ,577.0          ,347.4           ,90.0
671744.0  ,330.0774803161621 ,1934.0      ,75.0               ,38.25               ,4.0                ,577.0          ,394.225         ,62.0
688128.0  ,338.13238167762756,1986.0      ,70.0               ,30.174999237060547  ,0.0                ,577.0          ,321.675         ,75.0
704512.0  ,346.2198235988617 ,2032.0      ,72.0               ,33.775001525878906  ,3.0                ,577.0          ,342.85          ,82.0
720896.0  ,354.2683570384979 ,2082.0      ,77.0               ,38.400001525878906  ,3.0                ,577.0          ,374.45          ,61.0
737280.0  ,362.3364269733429 ,2137.0      ,72.0               ,26.950000762939453  ,3.0                ,576.0          ,277.75          ,80.0
753664.0  ,370.3984680175781 ,2183.0      ,76.0               ,31.774999618530273  ,1.0                ,576.0          ,319.475         ,51.0
770048.0  ,378.48178243637085,2231.0      ,78.0               ,34.20000076293945   ,2.0                ,577.0          ,353.075         ,72.0
786432.0  ,386.5336594581604 ,2284.0      ,72.0               ,28.350000381469727  ,0.0                ,577.0          ,302.075         ,50.0
802816.0  ,394.60157895088196,2339.0      ,76.0               ,31.475000381469727  ,4.0                ,577.0          ,334.6           ,90.0
819200.0  ,402.6504096984863 ,2396.0      ,70.0               ,28.424999237060547  ,2.0                ,576.0          ,294.75          ,68.0
835584.0  ,410.7309603691101 ,2445.0      ,77.0               ,30.625              ,1.0                ,575.0          ,312.85          ,45.0
851968.0  ,418.7822015285492 ,2500.0      ,68.0               ,29.350000381469727  ,0.0                ,573.0          ,295.375         ,52.0
868352.0  ,426.83994150161743,2538.0      ,75.0               ,36.95000076293945   ,2.0                ,577.0          ,372.7           ,57.0
884736.0  ,434.8471484184265 ,2583.0      ,69.0               ,38.400001525878906  ,3.0                ,577.0          ,388.925         ,76.0
901120.0  ,442.9246919155121 ,2637.0      ,71.0               ,32.099998474121094  ,0.0                ,577.0          ,321.525         ,51.0
917504.0  ,450.99973464012146,2698.0      ,73.0               ,28.274999618530273  ,0.0                ,575.0          ,287.875         ,36.0
933888.0  ,459.0716669559479 ,2742.0      ,72.0               ,27.225000381469727  ,0.0                ,574.0          ,295.3           ,38.0
950272.0  ,467.11911725997925,2783.0      ,76.0               ,36.20000076293945   ,3.0                ,577.0          ,367.55          ,60.0
966656.0  ,475.21636295318604,2838.0      ,86.0               ,38.125              ,3.0                ,577.0          ,385.15          ,83.0
983040.0  ,483.2812075614929 ,2884.0      ,68.0               ,26.424999237060547  ,2.0                ,576.0          ,278.475         ,62.0
999424.0  ,491.34749484062195,2943.0      ,71.0               ,30.850000381469727  ,0.0                ,576.0          ,331.075         ,38.0
1015808.0 ,499.4162003993988 ,2994.0      ,77.0               ,30.524999618530273  ,0.0                ,577.0          ,319.35          ,43.0
1032192.0 ,507.49549102783203,3043.0      ,71.0               ,33.20000076293945   ,4.0                ,576.0          ,355.475         ,70.0
1048576.0 ,515.5882999897003 ,3089.0      ,69.0               ,34.04999923706055   ,2.0                ,577.0          ,344.15          ,76.0
1064960.0 ,523.6609976291656 ,3137.0      ,72.0               ,33.79999923706055   ,0.0                ,577.0          ,337.95          ,39.0
1081344.0 ,531.765052318573  ,3182.0      ,75.0               ,32.349998474121094  ,1.0                ,577.0          ,332.825         ,47.0
1097728.0 ,539.8426673412323 ,3230.0      ,63.0               ,34.32500076293945   ,5.0                ,574.0          ,354.65          ,97.0
1114112.0 ,547.9522883892059 ,3281.0      ,68.0               ,32.07500076293945   ,0.0                ,577.0          ,332.6           ,25.0
1130496.0 ,556.0214643478394 ,3341.0      ,67.0               ,27.75               ,1.0                ,577.0          ,309.25          ,75.0
1146880.0 ,564.1117134094238 ,3385.0      ,68.0               ,27.875              ,4.0                ,577.0          ,298.85          ,74.0
1163264.0 ,572.2338407039642 ,3434.0      ,78.0               ,31.950000762939453  ,4.0                ,577.0          ,334.8           ,81.0
1179648.0 ,580.3423793315887 ,3487.0      ,70.0               ,28.0                ,0.0                ,573.0          ,303.5           ,29.0
1196032.0 ,588.4092845916748 ,3533.0      ,72.0               ,32.42499923706055   ,4.0                ,570.0          ,326.2           ,88.0
1212416.0 ,596.5010294914246 ,3578.0      ,67.0               ,32.07500076293945   ,3.0                ,577.0          ,338.85          ,62.0
1228800.0 ,604.5697419643402 ,3634.0      ,70.0               ,28.899999618530273  ,1.0                ,577.0          ,330.325         ,55.0
1245184.0 ,612.6746094226837 ,3686.0      ,71.0               ,26.774999618530273  ,0.0                ,574.0          ,283.725         ,43.0
1261568.0 ,620.7456793785095 ,3735.0      ,63.0               ,31.274999618530273  ,3.0                ,576.0          ,345.35          ,60.0
1277952.0 ,628.8364651203156 ,3796.0      ,66.0               ,30.850000381469727  ,1.0                ,577.0          ,329.6           ,71.0
1294336.0 ,636.8883140087128 ,3850.0      ,75.0               ,23.825000762939453  ,2.0                ,568.0          ,269.025         ,63.0
1310720.0 ,644.9641578197479 ,3902.0      ,74.0               ,25.649999618530273  ,1.0                ,572.0          ,293.05          ,70.0
1327104.0 ,653.0229339599609 ,3952.0      ,69.0               ,30.850000381469727  ,1.0                ,577.0          ,332.375         ,63.0
1343488.0 ,661.125500202179  ,3987.0      ,71.0               ,37.20000076293945   ,5.0                ,577.0          ,397.55          ,69.0
1359872.0 ,669.1953184604645 ,4034.0      ,64.0               ,38.625              ,4.0                ,577.0          ,413.9           ,85.0
1376256.0 ,677.29984998703   ,4087.0      ,72.0               ,30.575000762939453  ,0.0                ,573.0          ,319.75          ,32.0
