timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.834725856781006,50.0,25.0,10.225000381469727,0.0,255.0,100.2,8.0
32768.0,15.597300291061401,101.0,57.0,27.649999618530273,1.0,504.0,279.525,57.0
49152.0,23.73013734817505,147.0,62.0,25.225000381469727,0.0,576.0,298.875,54.0
65536.0,31.816962480545044,200.0,71.0,34.900001525878906,0.0,577.0,371.975,50.0
81920.0,39.96273589134216,247.0,68.0,30.325000762939453,1.0,576.0,339.375,44.0
98304.0,48.08267140388489,295.0,62.0,27.5,0.0,577.0,319.725,62.0
114688.0,56.230952739715576,337.0,72.0,36.07500076293945,3.0,577.0,396.55,74.0
131072.0,64.35282015800476,389.0,66.0,28.950000762939453,2.0,577.0,329.725,62.0
147456.0,72.49793434143066,436.0,69.0,28.875,3.0,577.0,328.975,72.0
163840.0,80.61240577697754,481.0,70.0,34.92499923706055,3.0,577.0,376.1,69.0
180224.0,88.74281764030457,528.0,71.0,27.299999237060547,0.0,577.0,332.9,22.0
196608.0,96.90726518630981,577.0,74.0,28.774999618530273,2.0,577.0,333.3,53.0
212992.0,105.04964256286621,635.0,68.0,25.125,0.0,577.0,315.1,64.0
229376.0,113.14955615997314,675.0,66.0,31.25,3.0,576.0,347.475,72.0
245760.0,121.28801250457764,723.0,65.0,26.325000762939453,1.0,574.0,309.3,63.0
262144.0,129.41573810577393,769.0,75.0,34.599998474121094,4.0,577.0,378.1,88.0
278528.0,137.54207253456116,821.0,64.0,30.174999237060547,3.0,577.0,345.925,66.0
294912.0,145.65826869010925,869.0,66.0,26.950000762939453,2.0,576.0,300.15,39.0
311296.0,153.78698205947876,916.0,65.0,29.950000762939453,5.0,577.0,325.875,71.0
327680.0,161.91994285583496,964.0,74.0,35.92499923706055,5.0,577.0,374.0,93.0
344064.0,170.02559208869934,1007.0,67.0,30.225000381469727,3.0,573.0,347.075,55.0
360448.0,177.97750401496887,1064.0,69.0,30.774999618530273,2.0,576.0,348.275,84.0
376832.0,186.06535291671753,1108.0,66.0,31.875,3.0,577.0,338.2,72.0
393216.0,194.1859848499298,1155.0,69.0,28.225000381469727,0.0,576.0,323.75,66.0
409600.0,202.27929782867432,1205.0,70.0,29.875,0.0,576.0,330.025,77.0
425984.0,210.37840461730957,1248.0,70.0,32.525001525878906,3.0,577.0,352.025,78.0
442368.0,218.52233862876892,1300.0,65.0,32.42499923706055,2.0,577.0,349.95,57.0
458752.0,226.6380591392517,1337.0,66.0,30.100000381469727,0.0,577.0,354.875,39.0
475136.0,234.73112154006958,1379.0,75.0,41.29999923706055,2.0,576.0,424.0,82.0
491520.0,242.86190748214722,1434.0,69.0,32.525001525878906,2.0,575.0,339.875,61.0
507904.0,250.96080899238586,1487.0,62.0,28.299999237060547,2.0,576.0,332.75,53.0
524288.0,258.84137749671936,1534.0,61.0,26.524999618530273,1.0,576.0,305.275,33.0
540672.0,266.9373953342438,1585.0,70.0,31.100000381469727,0.0,576.0,348.775,66.0
557056.0,275.05188059806824,1632.0,64.0,29.174999237060547,2.0,576.0,331.65,72.0
573440.0,282.9599199295044,1691.0,64.0,27.524999618530273,2.0,575.0,316.85,72.0
589824.0,290.9103322029114,1736.0,66.0,26.700000762939453,1.0,577.0,301.85,63.0
606208.0,299.02703762054443,1786.0,73.0,28.75,1.0,575.0,323.725,55.0
622592.0,307.1691153049469,1846.0,75.0,28.774999618530273,3.0,577.0,338.3,59.0
638976.0,315.25555181503296,1893.0,75.0,24.924999237060547,0.0,571.0,278.125,60.0
655360.0,323.3954219818115,1952.0,67.0,28.174999237060547,3.0,574.0,308.075,58.0
671744.0,331.48004508018494,1994.0,60.0,25.274999618530273,3.0,577.0,308.225,72.0
688128.0,339.6143777370453,2045.0,73.0,33.92499923706055,4.0,577.0,366.65,81.0
