timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.156140565872192 ,72.0        ,24.0               ,5.275000095367432   ,0.0                ,243.0          ,95.075          ,2.0
32768.0   ,16.28834295272827 ,138.0       ,30.0               ,6.050000190734863   ,0.0                ,418.0          ,160.2           ,15.0
49152.0   ,24.481122732162476,203.0       ,40.0               ,5.574999809265137   ,0.0                ,685.0          ,218.175         ,27.0
65536.0   ,32.635418176651   ,270.0       ,40.0               ,5.425000190734863   ,0.0                ,973.0          ,238.6           ,10.0
81920.0   ,40.742146253585815,343.0       ,24.0               ,3.2249999046325684  ,0.0                ,743.0          ,188.225         ,39.0
98304.0   ,48.87641882896423 ,398.0       ,40.0               ,7.0                 ,0.0                ,890.0          ,256.05          ,13.0
114688.0  ,57.05057692527771 ,465.0       ,40.0               ,5.775000095367432   ,0.0                ,847.0          ,232.625         ,22.0
131072.0  ,65.20355296134949 ,526.0       ,40.0               ,6.75                ,0.0                ,1436.0         ,268.175         ,29.0
147456.0  ,73.38541579246521 ,586.0       ,40.0               ,6.224999904632568   ,0.0                ,939.0          ,244.95          ,22.0
163840.0  ,81.530109167099   ,657.0       ,40.0               ,9.050000190734863   ,0.0                ,1137.0         ,308.55          ,19.0
180224.0  ,89.66767382621765 ,724.0       ,40.0               ,6.800000190734863   ,0.0                ,852.0          ,250.45          ,35.0
196608.0  ,97.80938959121704 ,788.0       ,40.0               ,5.324999809265137   ,0.0                ,929.0          ,240.925         ,8.0
212992.0  ,105.97252607345581,844.0       ,40.0               ,6.224999904632568   ,0.0                ,1166.0         ,242.65          ,25.0
229376.0  ,114.11756372451782,899.0       ,40.0               ,7.300000190734863   ,0.0                ,1073.0         ,255.45          ,20.0
245760.0  ,122.29359483718872,960.0       ,40.0               ,7.525000095367432   ,0.0                ,1073.0         ,290.475         ,17.0
262144.0  ,130.43990182876587,1013.0      ,40.0               ,7.724999904632568   ,0.0                ,1149.0         ,269.35          ,19.0
278528.0  ,138.6192865371704 ,1068.0      ,40.0               ,9.649999618530273   ,0.0                ,1599.0         ,336.45          ,28.0
294912.0  ,146.79420065879822,1108.0      ,40.0               ,11.125              ,0.0                ,1393.0         ,371.3           ,54.0
311296.0  ,154.96202039718628,1163.0      ,40.0               ,9.125               ,0.0                ,1024.0         ,300.225         ,3.0
327680.0  ,163.09458422660828,1226.0      ,40.0               ,5.900000095367432   ,0.0                ,1456.0         ,256.675         ,20.0
344064.0  ,171.26216173171997,1281.0      ,41.0               ,10.25               ,0.0                ,3736.0         ,423.725         ,19.0
360448.0  ,179.43669438362122,1330.0      ,40.0               ,14.574999809265137  ,0.0                ,970.0          ,369.45          ,15.0
376832.0  ,187.5768644809723 ,1381.0      ,40.0               ,11.574999809265137  ,0.0                ,875.0          ,314.775         ,13.0
393216.0  ,195.73296785354614,1440.0      ,40.0               ,12.0                ,0.0                ,895.0          ,305.85          ,25.0
409600.0  ,203.87471437454224,1486.0      ,40.0               ,9.5                 ,0.0                ,858.0          ,318.85          ,62.0
425984.0  ,212.00770616531372,1531.0      ,40.0               ,7.0                 ,0.0                ,873.0          ,246.9           ,2.0
442368.0  ,220.1420772075653 ,1594.0      ,40.0               ,15.0                ,0.0                ,1103.0         ,370.575         ,18.0
