timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,7.803910493850708 ,13.0        ,10.0               ,2.307692289352417   ,0.0                ,256.0          ,151.92307692307693,62.0
32768.0   ,15.769640445709229,28.0        ,10.0               ,2.5                 ,0.0                ,512.0          ,255.75            ,11.0
49152.0   ,23.762691974639893,46.0        ,10.0               ,3.25                ,0.0                ,751.0          ,357.675           ,1.0
65536.0   ,31.764082193374634,77.0        ,10.0               ,2.0                 ,0.0                ,998.0          ,731.45            ,1.0
81920.0   ,39.836886167526245,95.0        ,10.0               ,2.25                ,0.0                ,1000.0         ,774.15            ,6.0
98304.0   ,47.82460117340088 ,110.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,731.3             ,2.0
114688.0  ,55.85176634788513 ,131.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,777.5             ,2.0
131072.0  ,63.9733624458313  ,156.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,827.1             ,15.0
147456.0  ,71.98689532279968 ,171.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,861.4             ,65.0
163840.0  ,79.95296287536621 ,187.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,902.8             ,10.0
180224.0  ,87.94649624824524 ,209.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,872.225           ,2.0
196608.0  ,95.91439890861511 ,240.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,721.2             ,4.0
212992.0  ,103.93125486373901,253.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,687.1             ,4.0
229376.0  ,111.97059941291809,273.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,772.3             ,45.0
245760.0  ,120.00177145004272,301.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,774.1             ,1.0
262144.0  ,128.01069951057434,325.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,729.375           ,5.0
278528.0  ,136.0300326347351 ,338.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,739.525           ,3.0
294912.0  ,143.97556567192078,355.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,777.125           ,3.0
311296.0  ,151.96957564353943,385.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,794.45            ,1.0
327680.0  ,159.8545753955841 ,410.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,748.8             ,1.0
344064.0  ,167.71910691261292,421.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,792.45            ,10.0
360448.0  ,175.75163221359253,445.0       ,10.0               ,4.5                 ,0.0                ,1000.0         ,735.775           ,7.0
376832.0  ,183.74098229408264,471.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,786.425           ,17.0
393216.0  ,191.74800944328308,490.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,797.2             ,17.0
409600.0  ,199.76944136619568,505.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,797.675           ,2.0
