timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.802947998046875,65.0,19.0,3.325000047683716,0.0,256.0,97.775,17.0
32768.0,15.580228328704834,129.0,32.0,4.099999904632568,0.0,490.0,201.45,32.0
49152.0,23.352452516555786,201.0,17.0,2.9749999046325684,0.0,548.0,189.8,39.0
65536.0,31.089598178863525,256.0,40.0,6.300000190734863,0.0,945.0,270.875,24.0
81920.0,38.86589431762695,320.0,40.0,5.349999904632568,0.0,1075.0,240.475,7.0
98304.0,46.60973501205444,374.0,40.0,5.800000190734863,0.0,1046.0,278.975,3.0
114688.0,54.39523220062256,431.0,40.0,3.3499999046325684,0.0,945.0,187.125,9.0
131072.0,62.136544942855835,482.0,40.0,6.5,0.0,1408.0,341.65,15.0
147456.0,69.9296305179596,538.0,40.0,5.275000095367432,0.0,1433.0,287.95,18.0
163840.0,77.68093347549438,594.0,40.0,7.375,0.0,1360.0,361.7,35.0
180224.0,85.45985054969788,644.0,40.0,6.625,0.0,1613.0,337.425,22.0
196608.0,93.19547057151794,700.0,40.0,4.800000190734863,0.0,1138.0,261.325,17.0
212992.0,100.9866316318512,753.0,40.0,4.974999904632568,0.0,1230.0,288.375,30.0
229376.0,108.73583102226257,813.0,40.0,5.900000095367432,0.0,1245.0,285.8,7.0
245760.0,116.51979303359985,867.0,40.0,6.074999809265137,0.0,1380.0,323.825,7.0
262144.0,124.13091278076172,928.0,40.0,5.025000095367432,0.0,1319.0,323.3,28.0
278528.0,131.8952238559723,988.0,25.0,3.450000047683716,0.0,1320.0,249.4,11.0
294912.0,139.66047930717468,1038.0,40.0,5.125,0.0,1215.0,290.875,41.0
311296.0,147.41989946365356,1092.0,21.0,3.2249999046325684,0.0,880.0,251.875,22.0
327680.0,155.1731514930725,1148.0,40.0,7.5,0.0,1319.0,358.475,12.0
344064.0,162.94378900527954,1202.0,40.0,4.699999809265137,0.0,1236.0,285.675,12.0
360448.0,170.7017469406128,1264.0,40.0,4.0,0.0,965.0,246.775,4.0
376832.0,178.44367694854736,1308.0,21.0,3.9749999046325684,0.0,887.0,255.675,39.0
393216.0,186.21892714500427,1364.0,40.0,5.574999809265137,0.0,1107.0,291.65,41.0
409600.0,193.96350383758545,1417.0,40.0,6.375,0.0,1259.0,334.525,15.0
425984.0,201.56482362747192,1492.0,40.0,4.949999809265137,0.0,1298.0,303.125,41.0
442368.0,209.3130488395691,1546.0,40.0,4.324999809265137,0.0,1292.0,270.775,14.0
458752.0,217.09473419189453,1602.0,40.0,4.824999809265137,0.0,1412.0,274.45,22.0
475136.0,224.84856510162354,1640.0,40.0,6.974999904632568,0.0,965.0,320.0,42.0
491520.0,232.62385082244873,1704.0,40.0,7.699999809265137,0.0,1278.0,353.825,34.0
507904.0,240.3488485813141,1763.0,40.0,4.074999809265137,0.0,1260.0,268.275,24.0
524288.0,248.12032270431519,1834.0,40.0,3.625,0.0,1030.0,220.125,32.0
540672.0,255.86409068107605,1889.0,18.0,2.5,0.0,741.0,204.4,29.0
557056.0,263.63848781585693,1948.0,40.0,4.800000190734863,0.0,1508.0,301.775,29.0
