timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.78829550743103  ,46.0        ,32.0               ,15.050000190734863  ,0.0                ,256.0          ,131.425         ,13.0
32768.0   ,15.8544282913208  ,92.0        ,59.0               ,27.850000381469727  ,1.0                ,506.0          ,274.225         ,51.0
49152.0   ,23.88231110572815 ,134.0       ,67.0               ,40.974998474121094  ,5.0                ,570.0          ,404.25          ,114.0
65536.0   ,31.907820224761963,180.0       ,80.0               ,39.75               ,6.0                ,563.0          ,366.925         ,80.0
81920.0   ,39.909603118896484,219.0       ,83.0               ,38.29999923706055   ,1.0                ,569.0          ,370.25          ,53.0
98304.0   ,47.64457631111145 ,274.0       ,74.0               ,39.724998474121094  ,1.0                ,567.0          ,386.5           ,39.0
114688.0  ,55.642739057540894,323.0       ,66.0               ,26.125              ,0.0                ,566.0          ,275.05          ,40.0
131072.0  ,63.69928693771362 ,364.0       ,73.0               ,38.82500076293945   ,1.0                ,577.0          ,389.675         ,39.0
147456.0  ,71.69983315467834 ,419.0       ,74.0               ,33.0                ,1.0                ,566.0          ,330.7           ,37.0
163840.0  ,79.5528199672699  ,462.0       ,75.0               ,34.57500076293945   ,0.0                ,576.0          ,356.525         ,42.0
180224.0  ,87.54928684234619 ,514.0       ,75.0               ,32.79999923706055   ,3.0                ,563.0          ,332.275         ,34.0
196608.0  ,95.53282117843628 ,560.0       ,70.0               ,35.07500076293945   ,1.0                ,565.0          ,345.95          ,49.0
212992.0  ,103.58310008049011,608.0       ,73.0               ,37.32500076293945   ,1.0                ,570.0          ,365.65          ,40.0
229376.0  ,111.58662390708923,657.0       ,78.0               ,30.899999618530273  ,0.0                ,565.0          ,312.575         ,48.0
245760.0  ,119.62294459342957,711.0       ,72.0               ,31.274999618530273  ,0.0                ,562.0          ,310.2           ,40.0
262144.0  ,127.62587976455688,773.0       ,87.0               ,32.32500076293945   ,0.0                ,571.0          ,313.175         ,27.0
278528.0  ,135.65817308425903,819.0       ,71.0               ,31.325000762939453  ,2.0                ,563.0          ,319.6           ,44.0
294912.0  ,143.65819811820984,871.0       ,67.0               ,27.649999618530273  ,0.0                ,557.0          ,279.55          ,40.0
311296.0  ,151.69095468521118,936.0       ,67.0               ,25.625              ,1.0                ,561.0          ,261.7           ,41.0
327680.0  ,159.7133550643921 ,978.0       ,74.0               ,34.474998474121094  ,5.0                ,559.0          ,349.375         ,76.0
344064.0  ,167.74014687538147,1031.0      ,72.0               ,33.724998474121094  ,1.0                ,570.0          ,334.0           ,42.0
360448.0  ,175.73499298095703,1090.0      ,80.0               ,25.75               ,0.0                ,564.0          ,265.45          ,30.0
376832.0  ,183.77409672737122,1134.0      ,71.0               ,32.95000076293945   ,1.0                ,564.0          ,346.975         ,25.0
393216.0  ,191.76756286621094,1194.0      ,66.0               ,30.350000381469727  ,3.0                ,567.0          ,319.825         ,66.0
409600.0  ,199.81786847114563,1230.0      ,76.0               ,33.474998474121094  ,1.0                ,571.0          ,336.8           ,54.0
425984.0  ,207.8208236694336 ,1286.0      ,74.0               ,35.150001525878906  ,3.0                ,568.0          ,350.6           ,65.0
442368.0  ,215.87161302566528,1325.0      ,67.0               ,32.25               ,2.0                ,561.0          ,338.675         ,66.0
458752.0  ,223.8881504535675 ,1378.0      ,75.0               ,36.150001525878906  ,0.0                ,572.0          ,359.75          ,25.0
475136.0  ,231.91802644729614,1419.0      ,74.0               ,31.700000762939453  ,0.0                ,572.0          ,306.375         ,71.0
491520.0  ,239.93737411499023,1467.0      ,71.0               ,35.625              ,5.0                ,567.0          ,354.95          ,58.0
507904.0  ,247.97901010513306,1519.0      ,74.0               ,32.5                ,1.0                ,571.0          ,332.375         ,40.0
524288.0  ,255.94622015953064,1570.0      ,73.0               ,30.049999237060547  ,0.0                ,567.0          ,312.35          ,47.0
540672.0  ,263.9421555995941 ,1636.0      ,65.0               ,27.850000381469727  ,3.0                ,566.0          ,288.95          ,44.0
557056.0  ,271.9225573539734 ,1685.0      ,78.0               ,27.600000381469727  ,1.0                ,572.0          ,301.125         ,31.0
573440.0  ,279.948518037796  ,1736.0      ,70.0               ,35.29999923706055   ,3.0                ,577.0          ,364.175         ,76.0
589824.0  ,287.9673719406128 ,1783.0      ,68.0               ,34.20000076293945   ,2.0                ,571.0          ,370.475         ,45.0
606208.0  ,296.0035631656647 ,1831.0      ,68.0               ,35.099998474121094  ,1.0                ,567.0          ,360.575         ,37.0
622592.0  ,304.04256319999695,1877.0      ,72.0               ,30.924999237060547  ,0.0                ,571.0          ,319.925         ,29.0
638976.0  ,312.0826301574707 ,1928.0      ,82.0               ,31.975000381469727  ,1.0                ,564.0          ,326.9           ,39.0
655360.0  ,320.1297514438629 ,1975.0      ,71.0               ,30.725000381469727  ,0.0                ,570.0          ,329.5           ,31.0
671744.0  ,328.14471340179443,2033.0      ,69.0               ,31.200000762939453  ,3.0                ,568.0          ,332.9           ,98.0
688128.0  ,336.18106961250305,2076.0      ,64.0               ,32.42499923706055   ,0.0                ,570.0          ,332.775         ,39.0
704512.0  ,344.187212228775  ,2126.0      ,67.0               ,30.350000381469727  ,1.0                ,569.0          ,323.2           ,43.0
720896.0  ,352.24223041534424,2182.0      ,63.0               ,26.450000762939453  ,1.0                ,567.0          ,290.65          ,43.0
737280.0  ,360.2539713382721 ,2224.0      ,73.0               ,33.54999923706055   ,5.0                ,569.0          ,335.875         ,82.0
753664.0  ,368.3033354282379 ,2276.0      ,64.0               ,30.825000762939453  ,0.0                ,574.0          ,344.1           ,41.0
770048.0  ,376.33298897743225,2318.0      ,72.0               ,29.549999237060547  ,0.0                ,567.0          ,326.175         ,49.0
786432.0  ,384.31191968917847,2367.0      ,71.0               ,30.649999618530273  ,0.0                ,561.0          ,321.35          ,47.0
802816.0  ,392.2492821216583 ,2419.0      ,69.0               ,32.275001525878906  ,1.0                ,571.0          ,340.7           ,35.0
819200.0  ,400.3489158153534 ,2467.0      ,72.0               ,32.75               ,0.0                ,570.0          ,332.975         ,20.0
835584.0  ,408.36479449272156,2509.0      ,69.0               ,31.649999618530273  ,2.0                ,577.0          ,336.7           ,40.0
851968.0  ,416.395920753479  ,2571.0      ,74.0               ,33.275001525878906  ,0.0                ,575.0          ,335.625         ,29.0
868352.0  ,424.4298279285431 ,2616.0      ,80.0               ,25.399999618530273  ,2.0                ,564.0          ,273.225         ,58.0
884736.0  ,432.4742248058319 ,2667.0      ,66.0               ,28.600000381469727  ,0.0                ,564.0          ,306.7           ,43.0
