timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,2.825910806655884,22.0,10.0,3.6363637447357178,0.0,238.0,97.22727272727273,3.0
32768.0,5.826316595077515,38.0,10.0,2.8947367668151855,0.0,508.0,209.31578947368422,3.0
49152.0,8.835888862609863,57.0,10.0,1.5,0.0,760.0,424.275,4.0
65536.0,11.836381673812866,75.0,10.0,0.5,0.0,1000.0,726.05,4.0
81920.0,14.848280191421509,100.0,10.0,2.25,0.0,1000.0,762.95,15.0
98304.0,17.883116722106934,117.0,10.0,2.75,0.0,1000.0,759.9,15.0
114688.0,20.91392183303833,133.0,10.0,1.75,0.0,1000.0,856.575,13.0
131072.0,23.931570529937744,151.0,10.0,2.0,0.0,1000.0,887.2,13.0
147456.0,26.968467235565186,176.0,10.0,2.75,0.0,1000.0,816.125,2.0
163840.0,29.98378562927246,194.0,10.0,1.75,0.0,1000.0,888.875,2.0
180224.0,33.0024471282959,208.0,10.0,1.75,0.0,1000.0,879.875,36.0
196608.0,36.02867126464844,229.0,10.0,2.25,0.0,1000.0,805.05,18.0
212992.0,39.04481053352356,260.0,10.0,3.25,0.0,1000.0,721.175,14.0
229376.0,42.06311583518982,278.0,10.0,2.25,0.0,1000.0,798.9,12.0
245760.0,45.071476221084595,288.0,10.0,1.5,0.0,1000.0,865.95,12.0
262144.0,48.07945728302002,304.0,10.0,0.5,0.0,1000.0,952.375,12.0
278528.0,51.09951448440552,329.0,10.0,0.75,0.0,1000.0,927.375,1.0
294912.0,54.12152886390686,346.0,10.0,1.0,0.0,1000.0,904.175,1.0
311296.0,57.13569450378418,359.0,10.0,1.0,0.0,1000.0,920.0,2.0
327680.0,60.1523814201355,375.0,10.0,0.75,0.0,1000.0,943.025,2.0
344064.0,63.15803337097168,400.0,10.0,1.0,0.0,1000.0,906.625,8.0
360448.0,66.16658282279968,418.0,10.0,1.75,0.0,1000.0,841.225,8.0
376832.0,69.16731429100037,433.0,10.0,1.5,0.0,1000.0,880.75,10.0
393216.0,72.19200253486633,455.0,10.0,1.75,0.0,1000.0,894.725,2.0
409600.0,75.21698570251465,475.0,10.0,1.75,0.0,1000.0,877.7,2.0
425984.0,78.23868179321289,491.0,10.0,1.25,0.0,1000.0,881.25,2.0
442368.0,81.25875854492188,508.0,10.0,1.75,0.0,1000.0,834.725,16.0
458752.0,84.28307056427002,527.0,10.0,1.0,0.0,1000.0,903.85,16.0
475136.0,87.30470848083496,550.0,10.0,1.25,0.0,1000.0,897.5,14.0
491520.0,90.27711248397827,570.0,10.0,2.25,0.0,1000.0,840.725,14.0
507904.0,93.30036520957947,584.0,10.0,2.75,0.0,1000.0,847.3,6.0
524288.0,96.31007552146912,603.0,10.0,3.0,0.0,1000.0,852.2,4.0
540672.0,99.31816267967224,622.0,10.0,1.75,0.0,1000.0,921.4,4.0
557056.0,102.33290410041809,645.0,10.0,2.5,0.0,1000.0,808.0,15.0
573440.0,105.34255719184875,660.0,10.0,2.25,0.0,1000.0,821.675,15.0
589824.0,108.3471302986145,682.0,10.0,1.75,0.0,1000.0,869.825,17.0
606208.0,111.35694122314453,702.0,10.0,2.0,0.0,1000.0,823.075,17.0
622592.0,114.36026811599731,722.0,10.0,1.75,0.0,1000.0,856.125,39.0
638976.0,117.3589186668396,742.0,10.0,2.25,0.0,1000.0,814.55,3.0
655360.0,120.3574628829956,758.0,10.0,2.0,0.0,1000.0,848.425,3.0
671744.0,123.36877965927124,780.0,10.0,1.5,0.0,1000.0,889.1,3.0
688128.0,126.38060307502747,795.0,10.0,1.0,0.0,1000.0,915.725,3.0
704512.0,129.39605569839478,814.0,10.0,0.5,0.0,1000.0,974.325,79.0
