timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.640135049819946 ,57.0        ,21.0               ,4.375               ,0.0                ,249.0          ,112.9           ,12.0
32768.0   ,15.445329666137695,107.0       ,29.0               ,8.324999809265137   ,0.0                ,510.0          ,223.7           ,22.0
49152.0   ,23.048160314559937,163.0       ,31.0               ,5.199999809265137   ,0.0                ,619.0          ,254.025         ,6.0
65536.0   ,30.864912748336792,216.0       ,34.0               ,4.775000095367432   ,0.0                ,834.0          ,270.0           ,33.0
81920.0   ,38.70737099647522 ,267.0       ,40.0               ,6.474999904632568   ,0.0                ,1031.0         ,273.425         ,23.0
98304.0   ,46.4896399974823  ,308.0       ,40.0               ,11.0                ,0.0                ,1320.0         ,409.9           ,20.0
114688.0  ,54.33538889884949 ,353.0       ,40.0               ,7.699999809265137   ,0.0                ,977.0          ,305.575         ,39.0
131072.0  ,62.14491319656372 ,409.0       ,40.0               ,10.050000190734863  ,0.0                ,1021.0         ,359.475         ,29.0
147456.0  ,69.96740818023682 ,459.0       ,40.0               ,5.0                 ,0.0                ,1055.0         ,243.3           ,5.0
163840.0  ,77.75225019454956 ,507.0       ,40.0               ,7.699999809265137   ,0.0                ,2378.0         ,367.075         ,17.0
180224.0  ,85.60504221916199 ,550.0       ,41.0               ,11.199999809265137  ,0.0                ,1003.0         ,380.85          ,5.0
196608.0  ,93.39101886749268 ,593.0       ,40.0               ,8.875               ,0.0                ,1161.0         ,368.85          ,22.0
212992.0  ,101.26258873939514,652.0       ,40.0               ,8.699999809265137   ,0.0                ,1078.0         ,347.6           ,7.0
229376.0  ,109.05073404312134,706.0       ,40.0               ,8.375               ,0.0                ,1110.0         ,317.9           ,6.0
245760.0  ,116.86128067970276,758.0       ,20.0               ,4.275000095367432   ,0.0                ,873.0          ,243.075         ,15.0
262144.0  ,124.67470145225525,810.0       ,41.0               ,10.949999809265137  ,0.0                ,1078.0         ,369.375         ,41.0
278528.0  ,132.53592896461487,849.0       ,40.0               ,9.175000190734863   ,0.0                ,1194.0         ,327.4           ,21.0
294912.0  ,140.33070540428162,898.0       ,40.0               ,10.074999809265137  ,0.0                ,1195.0         ,388.75          ,22.0
311296.0  ,148.13772535324097,935.0       ,40.0               ,8.649999618530273   ,0.0                ,1139.0         ,336.475         ,21.0
327680.0  ,155.92442774772644,985.0       ,40.0               ,9.675000190734863   ,0.0                ,1180.0         ,403.25          ,26.0
344064.0  ,163.75908970832825,1035.0      ,40.0               ,8.949999809265137   ,0.0                ,1233.0         ,340.875         ,29.0
360448.0  ,171.56834530830383,1081.0      ,40.0               ,10.75               ,0.0                ,1140.0         ,356.9           ,29.0
376832.0  ,179.4049072265625 ,1120.0      ,40.0               ,6.949999809265137   ,0.0                ,1030.0         ,335.275         ,29.0
393216.0  ,187.19081735610962,1161.0      ,40.0               ,9.300000190734863   ,0.0                ,1156.0         ,383.275         ,16.0
409600.0  ,194.98487901687622,1204.0      ,40.0               ,8.725000381469727   ,0.0                ,1195.0         ,389.35          ,21.0
425984.0  ,202.72509574890137,1256.0      ,40.0               ,10.949999809265137  ,0.0                ,1347.0         ,392.675         ,26.0
442368.0  ,210.54797220230103,1298.0      ,40.0               ,6.525000095367432   ,0.0                ,1269.0         ,285.15          ,20.0
458752.0  ,218.38364934921265,1337.0      ,40.0               ,10.800000190734863  ,0.0                ,1102.0         ,389.2           ,41.0
475136.0  ,226.25193810462952,1380.0      ,40.0               ,11.925000190734863  ,0.0                ,1248.0         ,471.175         ,35.0
491520.0  ,234.1049838066101 ,1429.0      ,40.0               ,8.324999809265137   ,0.0                ,1194.0         ,329.95          ,10.0
507904.0  ,241.92044138908386,1465.0      ,40.0               ,8.925000190734863   ,0.0                ,1084.0         ,390.475         ,54.0
524288.0  ,249.74054217338562,1503.0      ,40.0               ,9.100000381469727   ,0.0                ,1252.0         ,365.0           ,54.0
540672.0  ,257.5466094017029 ,1549.0      ,40.0               ,9.725000381469727   ,0.0                ,3683.0         ,445.3           ,9.0
557056.0  ,265.36186385154724,1603.0      ,40.0               ,9.524999618530273   ,0.0                ,1146.0         ,329.875         ,18.0
573440.0  ,273.16560220718384,1641.0      ,40.0               ,9.425000190734863   ,0.0                ,1244.0         ,372.975         ,23.0
589824.0  ,281.00243520736694,1684.0      ,40.0               ,11.625              ,0.0                ,931.0          ,407.925         ,20.0
606208.0  ,288.8461401462555 ,1716.0      ,40.0               ,9.199999809265137   ,0.0                ,1108.0         ,404.425         ,16.0
622592.0  ,296.6584861278534 ,1771.0      ,40.0               ,9.75                ,0.0                ,1283.0         ,384.7           ,30.0
638976.0  ,304.47512340545654,1815.0      ,40.0               ,7.375               ,0.0                ,837.0          ,278.775         ,43.0
655360.0  ,312.30499744415283,1863.0      ,40.0               ,6.775000095367432   ,0.0                ,1365.0         ,340.625         ,3.0
671744.0  ,320.0954782962799 ,1906.0      ,40.0               ,8.899999618530273   ,0.0                ,1345.0         ,371.35          ,40.0
688128.0  ,327.72357630729675,1946.0      ,40.0               ,11.699999809265137  ,0.0                ,1270.0         ,371.8           ,3.0
704512.0  ,335.48810863494873,1990.0      ,40.0               ,10.725000381469727  ,0.0                ,1148.0         ,436.95          ,13.0
720896.0  ,343.3066246509552 ,2022.0      ,41.0               ,11.375              ,0.0                ,1095.0         ,419.65          ,13.0
737280.0  ,351.0148572921753 ,2063.0      ,40.0               ,11.225000381469727  ,0.0                ,1320.0         ,420.6           ,33.0
753664.0  ,358.8223993778229 ,2095.0      ,40.0               ,9.375               ,0.0                ,1490.0         ,379.175         ,4.0
770048.0  ,366.6822419166565 ,2143.0      ,40.0               ,14.0                ,0.0                ,1420.0         ,496.9           ,2.0
786432.0  ,374.51213002204895,2188.0      ,40.0               ,8.875               ,0.0                ,1176.0         ,315.75          ,12.0
802816.0  ,382.30616903305054,2238.0      ,40.0               ,9.800000190734863   ,0.0                ,987.0          ,390.375         ,32.0
819200.0  ,390.12863087654114,2281.0      ,40.0               ,10.199999809265137  ,0.0                ,1425.0         ,403.375         ,9.0
835584.0  ,397.9121606349945 ,2319.0      ,40.0               ,6.925000190734863   ,0.0                ,1178.0         ,295.8           ,39.0
851968.0  ,405.76417684555054,2361.0      ,40.0               ,7.949999809265137   ,0.0                ,1208.0         ,412.15          ,25.0
868352.0  ,413.5635714530945 ,2417.0      ,40.0               ,6.599999904632568   ,0.0                ,1348.0         ,301.8           ,20.0
884736.0  ,421.3792643547058 ,2453.0      ,40.0               ,10.850000381469727  ,0.0                ,1132.0         ,443.6           ,52.0
901120.0  ,429.16715478897095,2491.0      ,40.0               ,8.600000381469727   ,0.0                ,1267.0         ,384.1           ,13.0
917504.0  ,437.02336406707764,2526.0      ,41.0               ,12.875              ,0.0                ,1292.0         ,468.25          ,21.0
933888.0  ,444.861496925354  ,2576.0      ,40.0               ,9.524999618530273   ,0.0                ,1388.0         ,413.275         ,34.0
950272.0  ,452.68693923950195,2625.0      ,40.0               ,10.850000381469727  ,0.0                ,1279.0         ,387.825         ,13.0
966656.0  ,460.53618144989014,2666.0      ,40.0               ,7.0                 ,0.0                ,1162.0         ,326.775         ,21.0
983040.0  ,468.33747124671936,2710.0      ,40.0               ,9.274999618530273   ,0.0                ,1075.0         ,384.95          ,13.0
999424.0  ,476.14112424850464,2753.0      ,40.0               ,9.574999809265137   ,0.0                ,1277.0         ,414.3           ,27.0
1015808.0 ,483.9325785636902 ,2792.0      ,20.0               ,6.0                 ,0.0                ,1103.0         ,364.3           ,37.0
1032192.0 ,491.7458665370941 ,2831.0      ,40.0               ,10.074999809265137  ,0.0                ,1486.0         ,455.775         ,18.0
1048576.0 ,499.5822331905365 ,2882.0      ,40.0               ,7.550000190734863   ,0.0                ,1199.0         ,368.75          ,25.0
1064960.0 ,507.4188139438629 ,2927.0      ,40.0               ,7.025000095367432   ,0.0                ,1061.0         ,331.7           ,39.0
1081344.0 ,515.2309126853943 ,2964.0      ,40.0               ,4.974999904632568   ,0.0                ,1077.0         ,284.675         ,4.0
1097728.0 ,522.8728246688843 ,3008.0      ,40.0               ,11.725000381469727  ,0.0                ,1556.0         ,453.05          ,43.0
1114112.0 ,530.6864504814148 ,3045.0      ,40.0               ,9.524999618530273   ,0.0                ,1142.0         ,443.025         ,20.0
1130496.0 ,538.5225167274475 ,3088.0      ,40.0               ,9.5                 ,0.0                ,1243.0         ,413.925         ,4.0
1146880.0 ,546.2996327877045 ,3119.0      ,40.0               ,7.800000190734863   ,0.0                ,1229.0         ,385.5           ,20.0
1163264.0 ,554.1538381576538 ,3147.0      ,40.0               ,12.449999809265137  ,0.0                ,1431.0         ,524.075         ,20.0
1179648.0 ,561.9625279903412 ,3181.0      ,40.0               ,15.199999809265137  ,0.0                ,1431.0         ,585.225         ,51.0
1196032.0 ,569.8426795005798 ,3220.0      ,40.0               ,7.849999904632568   ,0.0                ,1386.0         ,374.95          ,8.0
1212416.0 ,577.6642496585846 ,3246.0      ,40.0               ,9.5                 ,0.0                ,1191.0         ,405.925         ,28.0
1228800.0 ,585.4911842346191 ,3279.0      ,40.0               ,10.524999618530273  ,0.0                ,1672.0         ,485.225         ,34.0
1245184.0 ,593.2945559024811 ,3320.0      ,40.0               ,17.399999618530273  ,0.0                ,2175.0         ,663.225         ,8.0
1261568.0 ,601.1342430114746 ,3353.0      ,40.0               ,10.649999618530273  ,0.0                ,1527.0         ,493.95          ,17.0
1277952.0 ,608.9422404766083 ,3401.0      ,40.0               ,6.75                ,0.0                ,1129.0         ,353.6           ,46.0
1294336.0 ,616.7469594478607 ,3450.0      ,40.0               ,9.100000381469727   ,0.0                ,1310.0         ,379.325         ,28.0
1310720.0 ,624.5780546665192 ,3495.0      ,41.0               ,6.525000095367432   ,0.0                ,1210.0         ,310.5           ,48.0
1327104.0 ,632.3903732299805 ,3536.0      ,40.0               ,10.649999618530273  ,0.0                ,1512.0         ,428.25          ,33.0
1343488.0 ,640.2024607658386 ,3582.0      ,40.0               ,8.175000190734863   ,0.0                ,1439.0         ,373.05          ,10.0
1359872.0 ,648.0297513008118 ,3621.0      ,40.0               ,7.800000190734863   ,0.0                ,1039.0         ,346.05          ,26.0
1376256.0 ,655.8377642631531 ,3659.0      ,40.0               ,10.199999809265137  ,0.0                ,1191.0         ,406.05          ,27.0
1392640.0 ,663.6258597373962 ,3705.0      ,40.0               ,9.25                ,0.0                ,1533.0         ,409.8           ,45.0
1409024.0 ,671.453976392746  ,3747.0      ,40.0               ,8.5                 ,0.0                ,1100.0         ,372.325         ,30.0
1425408.0 ,679.2698953151703 ,3795.0      ,41.0               ,8.975000381469727   ,0.0                ,1351.0         ,387.95          ,2.0
1441792.0 ,687.0731253623962 ,3840.0      ,40.0               ,7.525000095367432   ,0.0                ,953.0          ,337.7           ,24.0
1458176.0 ,694.851823091507  ,3865.0      ,40.0               ,8.425000190734863   ,0.0                ,1219.0         ,364.275         ,24.0
1474560.0 ,702.6818642616272 ,3898.0      ,40.0               ,10.024999618530273  ,0.0                ,1455.0         ,440.7           ,26.0
1490944.0 ,710.5227794647217 ,3924.0      ,40.0               ,12.050000190734863  ,0.0                ,1455.0         ,541.1           ,41.0
1507328.0 ,718.2397248744965 ,3959.0      ,40.0               ,12.574999809265137  ,0.0                ,1440.0         ,532.875         ,32.0
1523712.0 ,725.9588279724121 ,3986.0      ,40.0               ,12.899999618530273  ,0.0                ,1305.0         ,511.875         ,32.0
1540096.0 ,733.784107208252  ,4015.0      ,40.0               ,12.024999618530273  ,0.0                ,1434.0         ,535.675         ,35.0
1556480.0 ,741.6124839782715 ,4047.0      ,40.0               ,9.649999618530273   ,0.0                ,1293.0         ,441.475         ,15.0
