timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,8.05178189277649  ,13.0        ,10.0               ,3.076923131942749   ,0.0                ,246.0          ,102.53846153846153,2.0
32768.0   ,15.996972799301147,38.0        ,10.0               ,2.3684210777282715  ,0.0                ,509.0          ,242.07894736842104,2.0
49152.0   ,23.999910593032837,59.0        ,10.0               ,2.0                 ,0.0                ,756.0          ,427.225           ,3.0
65536.0   ,31.963436126708984,80.0        ,10.0               ,2.0                 ,0.0                ,1000.0         ,635.85            ,3.0
81920.0   ,39.93952465057373 ,97.0        ,10.0               ,2.75                ,0.0                ,1000.0         ,723.725           ,2.0
98304.0   ,47.90111565589905 ,118.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,826.4             ,2.0
114688.0  ,55.89950227737427 ,140.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,783.975           ,3.0
131072.0  ,63.860580921173096,159.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,806.075           ,2.0
147456.0  ,71.88156008720398 ,177.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,872.2             ,2.0
163840.0  ,79.84904670715332 ,194.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,889.55            ,6.0
180224.0  ,87.83272171020508 ,214.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,905.95            ,6.0
196608.0  ,95.79292130470276 ,232.0       ,10.0               ,1.25                ,0.0                ,1000.0         ,913.725           ,31.0
212992.0  ,103.7834005355835 ,250.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,873.225           ,19.0
229376.0  ,111.7448616027832 ,269.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,802.4             ,19.0
245760.0  ,119.75144982337952,291.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,810.05            ,14.0
262144.0  ,127.72302746772766,314.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,827.975           ,14.0
278528.0  ,135.73560905456543,331.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,805.85            ,6.0
294912.0  ,143.68758392333984,352.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,780.075           ,6.0
311296.0  ,151.68750739097595,374.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,773.625           ,14.0
327680.0  ,159.64768600463867,400.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,742.875           ,13.0
344064.0  ,167.663818359375  ,416.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,717.325           ,1.0
360448.0  ,175.6507351398468 ,449.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,703.4             ,6.0
376832.0  ,183.61066102981567,465.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,703.8             ,3.0
393216.0  ,191.61622619628906,490.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,722.525           ,3.0
409600.0  ,199.56639862060547,507.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,787.425           ,9.0
425984.0  ,207.55699491500854,533.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,810.625           ,2.0
442368.0  ,215.50466561317444,551.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,774.875           ,10.0
458752.0  ,223.48892211914062,571.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,768.65            ,16.0
475136.0  ,231.44934940338135,589.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,786.175           ,16.0
491520.0  ,239.44808220863342,618.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,727.35            ,11.0
507904.0  ,247.4028923511505 ,639.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,694.625           ,8.0
524288.0  ,255.38073205947876,660.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,716.325           ,2.0
540672.0  ,263.21982502937317,680.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,673.35            ,2.0
557056.0  ,271.2252404689789 ,718.0       ,10.0               ,5.25                ,0.0                ,1000.0         ,560.15            ,2.0
573440.0  ,279.1841998100281 ,742.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,655.925           ,2.0
589824.0  ,287.1775758266449 ,763.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,728.7             ,2.0
606208.0  ,295.1315953731537 ,780.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,722.325           ,11.0
622592.0  ,303.1184892654419 ,805.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,766.65            ,11.0
638976.0  ,311.0578956604004 ,827.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,743.4             ,14.0
655360.0  ,319.0387718677521 ,856.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,673.125           ,2.0
671744.0  ,326.971675157547  ,874.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,717.6             ,3.0
688128.0  ,334.89444518089294,896.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,788.4             ,3.0
704512.0  ,342.80091190338135,916.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,754.875           ,15.0
720896.0  ,350.7824168205261 ,944.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,731.675           ,15.0
737280.0  ,358.67323565483093,967.0       ,10.0               ,5.0                 ,0.0                ,1000.0         ,607.9             ,2.0
753664.0  ,366.6687681674957 ,995.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,672.175           ,2.0
770048.0  ,374.6116979122162 ,1017.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,678.275           ,3.0
786432.0  ,382.6021122932434 ,1043.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,621.95            ,2.0
802816.0  ,390.5830993652344 ,1066.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,681.975           ,1.0
819200.0  ,398.5454795360565 ,1100.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,723.35            ,7.0
835584.0  ,406.29334831237793,1118.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,685.375           ,6.0
851968.0  ,414.24613213539124,1143.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,584.175           ,6.0
868352.0  ,422.2287278175354 ,1158.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,682.125           ,9.0
884736.0  ,430.1850836277008 ,1196.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,685.75            ,5.0
901120.0  ,438.1685733795166 ,1222.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,576.9             ,5.0
917504.0  ,446.11339354515076,1240.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,605.55            ,7.0
933888.0  ,454.1135561466217 ,1258.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,631.2             ,1.0
950272.0  ,462.1355447769165 ,1296.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,623.225           ,5.0
966656.0  ,470.12610912323   ,1326.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,648.925           ,5.0
983040.0  ,478.10714316368103,1345.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,612.3             ,11.0
999424.0  ,486.09231305122375,1361.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,633.9             ,13.0
1015808.0 ,494.0591125488281 ,1393.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,718.65            ,1.0
1032192.0 ,502.06163024902344,1417.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,788.725           ,1.0
1048576.0 ,510.0328485965729 ,1432.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,726.35            ,1.0
1064960.0 ,518.0081470012665 ,1457.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,700.4             ,3.0
1081344.0 ,525.9770197868347 ,1492.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,668.175           ,7.0
1097728.0 ,533.9540808200836 ,1520.0      ,10.0               ,5.75                ,0.0                ,1000.0         ,546.925           ,15.0
1114112.0 ,541.9113755226135 ,1537.0      ,10.0               ,5.75                ,0.0                ,1000.0         ,563.025           ,3.0
1130496.0 ,549.8949635028839 ,1561.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,606.475           ,3.0
1146880.0 ,557.8506188392639 ,1594.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,561.4             ,3.0
1163264.0 ,565.8362107276917 ,1622.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,629.1             ,1.0
1179648.0 ,573.7907989025116 ,1645.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,574.0             ,1.0
1196032.0 ,581.8032004833221 ,1663.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,611.55            ,3.0
1212416.0 ,589.7638506889343 ,1698.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,674.0             ,4.0
1228800.0 ,597.7430799007416 ,1717.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,626.325           ,5.0
1245184.0 ,605.7169659137726 ,1740.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,659.375           ,3.0
1261568.0 ,613.681756734848  ,1769.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,613.225           ,5.0
1277952.0 ,621.6811254024506 ,1796.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,719.4             ,5.0
1294336.0 ,629.6342122554779 ,1821.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,595.75            ,10.0
1310720.0 ,637.6064093112946 ,1847.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,572.475           ,2.0
1327104.0 ,645.5659868717194 ,1880.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,586.45            ,2.0
1343488.0 ,653.5537161827087 ,1904.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,597.5             ,2.0
1359872.0 ,661.5084443092346 ,1934.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,583.375           ,3.0
1376256.0 ,669.4996526241302 ,1958.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,589.3             ,3.0
1392640.0 ,677.4564034938812 ,1979.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,711.45            ,2.0
1409024.0 ,685.4401903152466 ,2009.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,666.875           ,2.0
1425408.0 ,693.3042531013489 ,2036.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,608.9             ,5.0
1441792.0 ,701.2828273773193 ,2055.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,692.475           ,5.0
1458176.0 ,709.2280418872833 ,2078.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,656.8             ,3.0
1474560.0 ,717.2127780914307 ,2109.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,602.5             ,3.0
1490944.0 ,725.0868144035339 ,2133.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,669.05            ,2.0
1507328.0 ,733.089605808258  ,2152.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,748.65            ,1.0
1523712.0 ,741.0659284591675 ,2173.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,697.0             ,1.0
1540096.0 ,749.0695295333862 ,2205.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,647.675           ,5.0
1556480.0 ,757.0349662303925 ,2229.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,670.35            ,5.0
1572864.0 ,765.0103151798248 ,2249.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,641.725           ,1.0
