timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,8.253310918807983 ,34.0        ,28.0               ,16.735294342041016  ,1.0                ,240.0          ,139.26470588235293,14.0
32768.0   ,16.002863883972168,75.0        ,63.0               ,30.225000381469727  ,6.0                ,499.0          ,293.5             ,97.0
49152.0   ,23.729135036468506,123.0       ,70.0               ,37.32500076293945   ,4.0                ,569.0          ,375.35            ,51.0
65536.0   ,31.600465536117554,159.0       ,70.0               ,35.900001525878906  ,1.0                ,572.0          ,383.6             ,109.0
81920.0   ,39.58844017982483 ,206.0       ,78.0               ,39.57500076293945   ,0.0                ,576.0          ,385.325           ,19.0
98304.0   ,47.61111617088318 ,249.0       ,70.0               ,37.900001525878906  ,1.0                ,574.0          ,381.8             ,92.0
114688.0  ,55.607574224472046,291.0       ,66.0               ,37.04999923706055   ,2.0                ,576.0          ,374.375           ,66.0
131072.0  ,63.41404628753662 ,339.0       ,73.0               ,33.224998474121094  ,1.0                ,576.0          ,347.675           ,78.0
147456.0  ,71.14130330085754 ,385.0       ,65.0               ,29.350000381469727  ,0.0                ,572.0          ,325.575           ,28.0
163840.0  ,78.85218715667725 ,422.0       ,72.0               ,37.724998474121094  ,1.0                ,577.0          ,397.0             ,79.0
180224.0  ,86.79960322380066 ,480.0       ,68.0               ,31.774999618530273  ,2.0                ,575.0          ,349.525           ,61.0
196608.0  ,94.56814980506897 ,526.0       ,61.0               ,28.850000381469727  ,2.0                ,572.0          ,333.025           ,57.0
212992.0  ,102.5848491191864 ,578.0       ,72.0               ,29.149999618530273  ,1.0                ,577.0          ,313.375           ,41.0
229376.0  ,110.60989308357239,630.0       ,74.0               ,31.774999618530273  ,1.0                ,573.0          ,336.2             ,72.0
245760.0  ,118.3189549446106 ,681.0       ,78.0               ,28.375              ,1.0                ,575.0          ,301.025           ,43.0
262144.0  ,126.37008023262024,733.0       ,71.0               ,30.799999237060547  ,1.0                ,574.0          ,326.35            ,50.0
278528.0  ,134.45024371147156,774.0       ,73.0               ,31.674999237060547  ,2.0                ,576.0          ,370.275           ,59.0
294912.0  ,142.48097395896912,824.0       ,64.0               ,32.57500076293945   ,1.0                ,576.0          ,362.1             ,58.0
311296.0  ,150.42376589775085,874.0       ,66.0               ,30.424999237060547  ,2.0                ,575.0          ,332.7             ,54.0
327680.0  ,158.45231533050537,928.0       ,75.0               ,23.149999618530273  ,1.0                ,577.0          ,269.875           ,50.0
344064.0  ,166.50213980674744,990.0       ,68.0               ,28.625              ,0.0                ,574.0          ,315.775           ,61.0
360448.0  ,174.47468328475952,1041.0      ,64.0               ,24.424999237060547  ,1.0                ,574.0          ,276.7             ,62.0
376832.0  ,182.5181543827057 ,1098.0      ,70.0               ,32.099998474121094  ,0.0                ,573.0          ,338.575           ,72.0
393216.0  ,190.5651457309723 ,1151.0      ,72.0               ,24.399999618530273  ,1.0                ,572.0          ,284.5             ,81.0
409600.0  ,198.60936379432678,1204.0      ,80.0               ,22.0                ,0.0                ,569.0          ,247.85            ,48.0
425984.0  ,206.6106252670288 ,1257.0      ,64.0               ,32.32500076293945   ,1.0                ,574.0          ,355.275           ,53.0
442368.0  ,214.671044588089  ,1318.0      ,68.0               ,24.075000762939453  ,1.0                ,575.0          ,277.475           ,46.0
458752.0  ,222.67341923713684,1377.0      ,68.0               ,21.600000381469727  ,1.0                ,571.0          ,258.125           ,74.0
475136.0  ,230.75511693954468,1436.0      ,70.0               ,24.524999618530273  ,1.0                ,575.0          ,280.3             ,54.0
491520.0  ,238.5397753715515 ,1496.0      ,67.0               ,24.100000381469727  ,1.0                ,576.0          ,275.95            ,43.0
507904.0  ,246.26760387420654,1559.0      ,70.0               ,21.549999237060547  ,0.0                ,563.0          ,258.5             ,59.0
524288.0  ,254.3052089214325 ,1614.0      ,62.0               ,24.825000762939453  ,2.0                ,557.0          ,291.875           ,60.0
540672.0  ,262.055814743042  ,1663.0      ,64.0               ,27.25               ,3.0                ,565.0          ,315.125           ,80.0
557056.0  ,270.1216115951538 ,1708.0      ,64.0               ,30.174999237060547  ,5.0                ,576.0          ,332.275           ,84.0
573440.0  ,278.1849203109741 ,1756.0      ,64.0               ,33.82500076293945   ,3.0                ,576.0          ,371.725           ,62.0
589824.0  ,286.23504662513733,1809.0      ,70.0               ,29.274999618530273  ,1.0                ,576.0          ,321.725           ,68.0
606208.0  ,294.2979519367218 ,1853.0      ,71.0               ,28.799999237060547  ,2.0                ,575.0          ,327.075           ,81.0
622592.0  ,302.02414774894714,1915.0      ,73.0               ,29.325000762939453  ,3.0                ,573.0          ,320.375           ,72.0
638976.0  ,309.8155429363251 ,1972.0      ,60.0               ,25.024999618530273  ,1.0                ,574.0          ,281.075           ,49.0
655360.0  ,317.81835436820984,2020.0      ,66.0               ,28.774999618530273  ,1.0                ,568.0          ,312.525           ,54.0
671744.0  ,325.8813827037811 ,2066.0      ,68.0               ,30.450000762939453  ,2.0                ,577.0          ,339.45            ,99.0
688128.0  ,333.91779494285583,2125.0      ,76.0               ,33.275001525878906  ,0.0                ,576.0          ,345.725           ,54.0
704512.0  ,341.92293787002563,2169.0      ,62.0               ,26.450000762939453  ,4.0                ,565.0          ,310.575           ,87.0
720896.0  ,350.00563645362854,2216.0      ,76.0               ,31.799999237060547  ,1.0                ,570.0          ,351.05            ,73.0
737280.0  ,358.0120680332184 ,2266.0      ,69.0               ,33.025001525878906  ,2.0                ,569.0          ,345.775           ,74.0
753664.0  ,365.8538739681244 ,2311.0      ,74.0               ,27.475000381469727  ,2.0                ,567.0          ,311.35            ,63.0
770048.0  ,373.7265429496765 ,2372.0      ,65.0               ,27.075000762939453  ,0.0                ,568.0          ,305.975           ,45.0
786432.0  ,381.5420308113098 ,2412.0      ,70.0               ,30.950000762939453  ,2.0                ,564.0          ,331.275           ,74.0
802816.0  ,389.55484533309937,2461.0      ,68.0               ,34.849998474121094  ,3.0                ,573.0          ,377.525           ,105.0
819200.0  ,397.6074151992798 ,2509.0      ,64.0               ,29.600000381469727  ,0.0                ,568.0          ,317.3             ,63.0
835584.0  ,405.58827352523804,2566.0      ,62.0               ,27.049999237060547  ,0.0                ,563.0          ,309.15            ,46.0
851968.0  ,413.34867310523987,2612.0      ,70.0               ,31.725000381469727  ,1.0                ,565.0          ,351.25            ,54.0
868352.0  ,421.3244025707245 ,2671.0      ,73.0               ,25.674999237060547  ,1.0                ,574.0          ,291.275           ,44.0
884736.0  ,429.3966557979584 ,2720.0      ,72.0               ,26.649999618530273  ,0.0                ,568.0          ,295.5             ,57.0
901120.0  ,437.08490204811096,2775.0      ,70.0               ,30.524999618530273  ,1.0                ,568.0          ,341.725           ,48.0
917504.0  ,445.14776825904846,2818.0      ,73.0               ,27.799999237060547  ,1.0                ,560.0          ,306.525           ,58.0
933888.0  ,453.18494939804077,2868.0      ,68.0               ,28.75               ,0.0                ,563.0          ,316.275           ,36.0
950272.0  ,461.2163014411926 ,2932.0      ,69.0               ,25.274999618530273  ,0.0                ,564.0          ,302.15            ,40.0
966656.0  ,469.2500069141388 ,2989.0      ,63.0               ,19.975000381469727  ,1.0                ,567.0          ,252.3             ,70.0
983040.0  ,477.32217240333557,3050.0      ,60.0               ,20.149999618530273  ,0.0                ,575.0          ,259.025           ,74.0
999424.0  ,485.38397336006165,3112.0      ,63.0               ,23.024999618530273  ,0.0                ,577.0          ,275.6             ,65.0
1015808.0 ,493.41834354400635,3186.0      ,58.0               ,20.5                ,1.0                ,566.0          ,245.4             ,44.0
1032192.0 ,501.4380307197571 ,3235.0      ,58.0               ,18.549999237060547  ,1.0                ,562.0          ,231.325           ,61.0
1048576.0 ,509.3484516143799 ,3297.0      ,65.0               ,26.649999618530273  ,1.0                ,560.0          ,301.85            ,61.0
1064960.0 ,517.1543335914612 ,3350.0      ,64.0               ,26.75               ,2.0                ,564.0          ,308.525           ,83.0
1081344.0 ,525.2111024856567 ,3402.0      ,64.0               ,30.75               ,1.0                ,570.0          ,347.7             ,62.0
1097728.0 ,533.1119737625122 ,3471.0      ,64.0               ,22.225000381469727  ,0.0                ,567.0          ,261.75            ,53.0
1114112.0 ,541.1578102111816 ,3525.0      ,62.0               ,20.299999237060547  ,0.0                ,577.0          ,252.65            ,56.0
1130496.0 ,549.0860979557037 ,3580.0      ,69.0               ,29.299999237060547  ,0.0                ,567.0          ,327.3             ,63.0
1146880.0 ,557.1089656352997 ,3641.0      ,68.0               ,25.725000381469727  ,2.0                ,574.0          ,290.7             ,64.0
1163264.0 ,565.1511216163635 ,3702.0      ,73.0               ,23.125              ,0.0                ,568.0          ,283.4             ,67.0
1179648.0 ,573.1685125827789 ,3766.0      ,63.0               ,23.924999237060547  ,1.0                ,577.0          ,297.575           ,68.0
1196032.0 ,581.2094402313232 ,3814.0      ,62.0               ,21.75               ,1.0                ,574.0          ,266.95            ,70.0
1212416.0 ,589.2050902843475 ,3865.0      ,67.0               ,27.149999618530273  ,0.0                ,564.0          ,303.9             ,48.0
1228800.0 ,597.2197422981262 ,3921.0      ,71.0               ,25.125              ,2.0                ,568.0          ,286.525           ,81.0
1245184.0 ,605.1818106174469 ,3978.0      ,67.0               ,27.200000762939453  ,0.0                ,572.0          ,308.275           ,39.0
1261568.0 ,613.1172552108765 ,4031.0      ,70.0               ,23.825000762939453  ,1.0                ,568.0          ,265.825           ,59.0
1277952.0 ,621.1210765838623 ,4090.0      ,68.0               ,29.325000762939453  ,0.0                ,568.0          ,332.45            ,60.0
1294336.0 ,629.1972479820251 ,4135.0      ,61.0               ,23.149999618530273  ,4.0                ,570.0          ,285.25            ,85.0
1310720.0 ,637.1957590579987 ,4190.0      ,73.0               ,25.674999237060547  ,3.0                ,565.0          ,287.825           ,66.0
1327104.0 ,645.2679350376129 ,4246.0      ,74.0               ,29.100000381469727  ,0.0                ,576.0          ,311.025           ,42.0
1343488.0 ,653.2899391651154 ,4300.0      ,63.0               ,23.125              ,1.0                ,576.0          ,292.025           ,69.0
1359872.0 ,661.3608410358429 ,4353.0      ,62.0               ,26.950000762939453  ,2.0                ,574.0          ,315.1             ,84.0
1376256.0 ,669.3969686031342 ,4402.0      ,66.0               ,24.924999237060547  ,1.0                ,577.0          ,296.8             ,35.0
1392640.0 ,677.4803385734558 ,4459.0      ,71.0               ,28.725000381469727  ,1.0                ,575.0          ,326.7             ,73.0
1409024.0 ,685.5338518619537 ,4515.0      ,64.0               ,23.299999237060547  ,3.0                ,564.0          ,277.65            ,50.0
1425408.0 ,693.3547410964966 ,4569.0      ,65.0               ,26.100000381469727  ,0.0                ,567.0          ,291.275           ,19.0
1441792.0 ,701.3244321346283 ,4623.0      ,63.0               ,25.875              ,1.0                ,568.0          ,303.3             ,56.0
1458176.0 ,709.1315469741821 ,4673.0      ,70.0               ,29.5                ,3.0                ,567.0          ,330.525           ,83.0
1474560.0 ,717.0421731472015 ,4740.0      ,60.0               ,24.200000762939453  ,0.0                ,576.0          ,302.925           ,72.0
1490944.0 ,724.7866728305817 ,4806.0      ,60.0               ,19.674999237060547  ,0.0                ,567.0          ,251.975           ,54.0
