timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,7.906969308853149 ,12.0        ,10.0               ,4.166666507720947   ,0.0                ,255.0          ,116.66666666666667,2.0
32768.0   ,15.868683815002441,23.0        ,10.0               ,2.17391300201416    ,0.0                ,459.0          ,244.69565217391303,2.0
49152.0   ,23.55735468864441 ,45.0        ,10.0               ,2.5                 ,0.0                ,752.0          ,357.5             ,1.0
65536.0   ,31.421058177947998,82.0        ,10.0               ,1.5                 ,0.0                ,1000.0         ,752.55            ,3.0
81920.0   ,39.37922763824463 ,91.0        ,10.0               ,1.5                 ,0.0                ,1000.0         ,800.625           ,3.0
98304.0   ,47.360467195510864,105.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,827.8             ,3.0
114688.0  ,55.30768609046936 ,120.0       ,10.0               ,1.0                 ,0.0                ,1000.0         ,899.5             ,5.0
131072.0  ,63.28757166862488 ,153.0       ,10.0               ,0.75                ,0.0                ,1000.0         ,926.125           ,5.0
147456.0  ,71.25710272789001 ,163.0       ,10.0               ,1.0                 ,0.0                ,1000.0         ,909.025           ,5.0
163840.0  ,79.21434783935547 ,178.0       ,10.0               ,1.0                 ,0.0                ,1000.0         ,909.025           ,1.0
180224.0  ,87.20295882225037 ,199.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,818.95            ,1.0
196608.0  ,95.17426013946533 ,228.0       ,10.0               ,1.25                ,0.0                ,1000.0         ,878.025           ,4.0
212992.0  ,103.16222858428955,242.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,846.55            ,4.0
229376.0  ,111.12507677078247,258.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,852.525           ,5.0
245760.0  ,119.12002062797546,282.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,777.425           ,3.0
262144.0  ,127.08853554725647,308.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,862.0             ,7.0
278528.0  ,135.05566596984863,319.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,845.5             ,3.0
294912.0  ,142.99585223197937,341.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,796.025           ,3.0
311296.0  ,150.95946884155273,361.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,789.65            ,8.0
327680.0  ,158.91400337219238,391.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,749.85            ,3.0
344064.0  ,166.90515041351318,410.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,756.65            ,4.0
360448.0  ,174.8674671649933 ,427.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,757.0             ,4.0
376832.0  ,182.87414360046387,450.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,795.3             ,4.0
393216.0  ,190.83265137672424,475.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,767.075           ,12.0
409600.0  ,198.8464376926422 ,495.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,693.5             ,10.0
425984.0  ,206.82377696037292,514.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,753.7             ,1.0
442368.0  ,214.80459356307983,544.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,722.45            ,1.0
458752.0  ,222.75154042243958,572.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,633.275           ,4.0
475136.0  ,230.7375671863556 ,584.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,669.475           ,4.0
491520.0  ,238.6906418800354 ,604.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,825.9             ,4.0
507904.0  ,246.68377828598022,636.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,717.575           ,1.0
524288.0  ,254.63176369667053,668.0       ,10.0               ,5.0                 ,0.0                ,1000.0         ,616.95            ,3.0
540672.0  ,262.6165859699249 ,685.0       ,10.0               ,5.75                ,0.0                ,1000.0         ,534.975           ,1.0
557056.0  ,270.583434343338  ,710.0       ,10.0               ,4.5                 ,0.0                ,1000.0         ,659.175           ,1.0
573440.0  ,278.57626128196716,732.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,715.075           ,2.0
589824.0  ,286.5627372264862 ,765.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,742.25            ,11.0
606208.0  ,294.52268838882446,784.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,703.275           ,7.0
