timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.039694547653198 ,297.0       ,10.0               ,8.5                 ,0.0                ,96.0           ,41.675          ,1.0
32768.0   ,15.923478841781616,620.0       ,10.0               ,8.75                ,0.0                ,164.0          ,52.75           ,18.0
49152.0   ,24.2827250957489  ,926.0       ,10.0               ,9.75                ,0.0                ,177.0          ,56.375          ,19.0
65536.0   ,32.233155488967896,1193.0      ,10.0               ,7.75                ,0.0                ,196.0          ,64.625          ,21.0
81920.0   ,40.490219593048096,1474.0      ,10.0               ,8.5                 ,0.0                ,179.0          ,55.15           ,18.0
98304.0   ,48.712775230407715,1769.0      ,10.0               ,9.25                ,0.0                ,148.0          ,53.175          ,20.0
114688.0  ,56.993077993392944,2067.0      ,10.0               ,8.75                ,0.0                ,168.0          ,51.575          ,19.0
131072.0  ,65.30045962333679 ,2366.0      ,10.0               ,9.5                 ,0.0                ,340.0          ,74.9            ,21.0
147456.0  ,73.4901692867279  ,2637.0      ,10.0               ,9.25                ,0.0                ,662.0          ,72.175          ,18.0
163840.0  ,81.74070405960083 ,2914.0      ,10.0               ,8.5                 ,0.0                ,139.0          ,56.075          ,19.0
180224.0  ,90.07855868339539 ,3195.0      ,10.0               ,9.25                ,0.0                ,153.0          ,56.925          ,19.0
196608.0  ,98.4419424533844  ,3482.0      ,10.0               ,8.75                ,0.0                ,140.0          ,55.8            ,19.0
212992.0  ,106.8843162059784 ,3752.0      ,10.0               ,7.75                ,0.0                ,171.0          ,65.85           ,20.0
229376.0  ,114.92135238647461,4013.0      ,10.0               ,9.0                 ,0.0                ,204.0          ,60.65           ,19.0
245760.0  ,122.89303278923035,4293.0      ,10.0               ,9.75                ,0.0                ,147.0          ,53.55           ,19.0
262144.0  ,131.24815964698792,4576.0      ,10.0               ,9.25                ,0.0                ,228.0          ,67.2            ,20.0
278528.0  ,139.6658091545105 ,4848.0      ,10.0               ,9.25                ,0.0                ,182.0          ,64.575          ,20.0
294912.0  ,148.15818238258362,5105.0      ,10.0               ,8.75                ,0.0                ,166.0          ,50.55           ,19.0
311296.0  ,156.42554569244385,5344.0      ,10.0               ,8.25                ,0.0                ,171.0          ,64.25           ,19.0
327680.0  ,164.80237078666687,5589.0      ,10.0               ,9.25                ,0.0                ,229.0          ,67.85           ,19.0
344064.0  ,173.14248919487   ,5839.0      ,10.0               ,8.75                ,0.0                ,164.0          ,58.775          ,19.0
360448.0  ,181.52956223487854,6079.0      ,10.0               ,8.75                ,0.0                ,311.0          ,72.975          ,20.0
376832.0  ,190.00284147262573,6337.0      ,10.0               ,8.75                ,0.0                ,193.0          ,54.35           ,20.0
393216.0  ,198.42485809326172,6603.0      ,10.0               ,9.25                ,0.0                ,176.0          ,56.1            ,21.0
409600.0  ,206.71848273277283,6861.0      ,10.0               ,9.75                ,0.0                ,181.0          ,62.45           ,18.0
425984.0  ,215.12666058540344,7102.0      ,10.0               ,8.5                 ,0.0                ,361.0          ,68.575          ,19.0
442368.0  ,223.2760307788849 ,7341.0      ,10.0               ,8.75                ,0.0                ,195.0          ,76.775          ,19.0
458752.0  ,231.64514231681824,7586.0      ,10.0               ,8.25                ,0.0                ,794.0          ,94.5            ,21.0
475136.0  ,239.97297644615173,7810.0      ,10.0               ,9.25                ,0.0                ,172.0          ,62.525          ,20.0
491520.0  ,248.33405756950378,8032.0      ,10.0               ,8.75                ,0.0                ,338.0          ,68.275          ,20.0
507904.0  ,256.6443610191345 ,8260.0      ,10.0               ,8.0                 ,0.0                ,161.0          ,70.075          ,20.0
524288.0  ,265.14601588249207,8477.0      ,10.0               ,8.25                ,0.0                ,222.0          ,65.125          ,20.0
540672.0  ,273.46179270744324,8700.0      ,10.0               ,8.0                 ,0.0                ,161.0          ,71.125          ,19.0
557056.0  ,282.0702257156372 ,8918.0      ,10.0               ,9.25                ,0.0                ,219.0          ,76.925          ,20.0
573440.0  ,290.285320520401  ,9138.0      ,10.0               ,9.0                 ,0.0                ,257.0          ,68.9            ,20.0
589824.0  ,298.29830622673035,9365.0      ,10.0               ,8.75                ,0.0                ,193.0          ,61.625          ,19.0
606208.0  ,306.51703548431396,9593.0      ,10.0               ,9.0                 ,0.0                ,217.0          ,72.8            ,20.0
622592.0  ,314.87684774398804,9817.0      ,10.0               ,8.75                ,0.0                ,242.0          ,83.95           ,19.0
638976.0  ,323.2826282978058 ,10031.0     ,10.0               ,8.0                 ,0.0                ,199.0          ,72.4            ,19.0
655360.0  ,331.6876542568207 ,10237.0     ,10.0               ,9.0                 ,0.0                ,232.0          ,72.4            ,19.0
671744.0  ,340.08098888397217,10444.0     ,10.0               ,9.0                 ,0.0                ,229.0          ,66.3            ,20.0
688128.0  ,348.6020383834839 ,10659.0     ,10.0               ,9.75                ,0.0                ,288.0          ,69.65           ,19.0
704512.0  ,357.1364302635193 ,10880.0     ,10.0               ,9.0                 ,0.0                ,308.0          ,84.475          ,20.0
720896.0  ,365.57324719429016,11126.0     ,10.0               ,9.0                 ,0.0                ,317.0          ,64.325          ,20.0
737280.0  ,373.963342666626  ,11343.0     ,10.0               ,9.25                ,0.0                ,192.0          ,81.55           ,21.0
753664.0  ,382.281201839447  ,11586.0     ,10.0               ,9.25                ,0.0                ,231.0          ,83.15           ,21.0
770048.0  ,390.62264037132263,11800.0     ,10.0               ,9.5                 ,0.0                ,264.0          ,70.75           ,19.0
786432.0  ,398.5911920070648 ,12031.0     ,10.0               ,8.75                ,0.0                ,190.0          ,71.525          ,20.0
802816.0  ,406.5993981361389 ,12251.0     ,10.0               ,9.25                ,0.0                ,183.0          ,61.775          ,20.0
819200.0  ,414.5700614452362 ,12470.0     ,10.0               ,8.75                ,0.0                ,243.0          ,86.275          ,21.0
835584.0  ,422.5958786010742 ,12698.0     ,10.0               ,9.75                ,0.0                ,193.0          ,72.35           ,20.0
851968.0  ,431.1182107925415 ,12926.0     ,10.0               ,9.0                 ,0.0                ,158.0          ,57.575          ,20.0
868352.0  ,439.39300084114075,13172.0     ,10.0               ,9.75                ,0.0                ,198.0          ,50.05           ,19.0
884736.0  ,447.5440113544464 ,13398.0     ,10.0               ,8.5                 ,0.0                ,215.0          ,74.625          ,20.0
901120.0  ,455.92573046684265,13649.0     ,10.0               ,9.5                 ,0.0                ,162.0          ,61.25           ,20.0
917504.0  ,464.33209228515625,13880.0     ,10.0               ,8.5                 ,0.0                ,220.0          ,66.1            ,19.0
933888.0  ,472.4454026222229 ,14077.0     ,10.0               ,9.0                 ,0.0                ,363.0          ,67.1            ,20.0
950272.0  ,480.4644720554352 ,14280.0     ,10.0               ,8.25                ,0.0                ,256.0          ,88.35           ,20.0
966656.0  ,488.4513840675354 ,14489.0     ,10.0               ,9.75                ,0.0                ,320.0          ,81.75           ,21.0
983040.0  ,496.92723417282104,14692.0     ,10.0               ,9.0                 ,0.0                ,268.0          ,102.95          ,21.0
999424.0  ,505.406800031662  ,14890.0     ,10.0               ,8.25                ,0.0                ,352.0          ,78.925          ,21.0
1015808.0 ,513.4428961277008 ,15085.0     ,10.0               ,8.5                 ,0.0                ,365.0          ,87.85           ,20.0
1032192.0 ,521.8160359859467 ,15296.0     ,10.0               ,9.5                 ,0.0                ,202.0          ,73.8            ,20.0
1048576.0 ,530.2169663906097 ,15484.0     ,10.0               ,9.0                 ,0.0                ,355.0          ,87.375          ,20.0
1064960.0 ,538.5811421871185 ,15683.0     ,10.0               ,9.0                 ,0.0                ,195.0          ,85.55           ,20.0
1081344.0 ,546.5093092918396 ,15918.0     ,10.0               ,9.25                ,0.0                ,342.0          ,76.825          ,21.0
1097728.0 ,554.7263779640198 ,16135.0     ,10.0               ,9.0                 ,0.0                ,209.0          ,73.1            ,21.0
1114112.0 ,563.1447739601135 ,16344.0     ,10.0               ,9.75                ,0.0                ,258.0          ,69.975          ,22.0
1130496.0 ,571.6504836082458 ,16549.0     ,10.0               ,8.5                 ,0.0                ,250.0          ,77.3            ,20.0
1146880.0 ,580.1058852672577 ,16750.0     ,10.0               ,9.25                ,0.0                ,290.0          ,73.1            ,21.0
1163264.0 ,588.4882187843323 ,16946.0     ,10.0               ,8.5                 ,0.0                ,278.0          ,78.325          ,20.0
1179648.0 ,596.8633913993835 ,17173.0     ,10.0               ,7.75                ,0.0                ,328.0          ,79.05           ,21.0
1196032.0 ,605.1529219150543 ,17400.0     ,10.0               ,10.0                ,10.0               ,476.0          ,74.2            ,20.0
1212416.0 ,613.6191325187683 ,17591.0     ,10.0               ,8.5                 ,0.0                ,351.0          ,79.125          ,19.0
1228800.0 ,621.8673777580261 ,17791.0     ,10.0               ,8.75                ,0.0                ,673.0          ,105.25          ,20.0
1245184.0 ,630.2243690490723 ,17997.0     ,10.0               ,8.75                ,0.0                ,273.0          ,79.7            ,19.0
1261568.0 ,638.4966084957123 ,18213.0     ,10.0               ,9.75                ,0.0                ,238.0          ,67.75           ,19.0
1277952.0 ,646.9413523674011 ,18435.0     ,10.0               ,8.0                 ,0.0                ,224.0          ,86.525          ,20.0
1294336.0 ,654.9416122436523 ,18641.0     ,10.0               ,9.0                 ,0.0                ,297.0          ,97.975          ,21.0
1310720.0 ,663.4295229911804 ,18829.0     ,10.0               ,9.0                 ,0.0                ,289.0          ,89.875          ,20.0
1327104.0 ,671.8385603427887 ,19021.0     ,10.0               ,9.0                 ,0.0                ,516.0          ,92.65           ,19.0
1343488.0 ,680.1854562759399 ,19226.0     ,10.0               ,8.75                ,0.0                ,241.0          ,81.25           ,19.0
1359872.0 ,688.5271761417389 ,19397.0     ,10.0               ,8.75                ,0.0                ,292.0          ,93.95           ,20.0
1376256.0 ,696.8065431118011 ,19586.0     ,10.0               ,8.75                ,0.0                ,214.0          ,82.025          ,18.0
1392640.0 ,704.6845619678497 ,19778.0     ,10.0               ,9.0                 ,0.0                ,331.0          ,101.575         ,21.0
1409024.0 ,713.0891695022583 ,19967.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,113.6           ,20.0
1425408.0 ,721.38924908638   ,20158.0     ,10.0               ,9.25                ,0.0                ,430.0          ,83.425          ,18.0
1441792.0 ,729.7881464958191 ,20316.0     ,10.0               ,9.25                ,0.0                ,623.0          ,98.525          ,20.0
1458176.0 ,738.1269552707672 ,20488.0     ,10.0               ,9.0                 ,0.0                ,438.0          ,82.675          ,19.0
1474560.0 ,746.6891973018646 ,20640.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,101.075         ,21.0
1490944.0 ,755.0931074619293 ,20806.0     ,10.0               ,8.0                 ,0.0                ,266.0          ,88.725          ,20.0
1507328.0 ,763.3757336139679 ,20975.0     ,10.0               ,9.0                 ,0.0                ,519.0          ,109.3           ,20.0
1523712.0 ,771.8111102581024 ,21142.0     ,10.0               ,8.5                 ,0.0                ,490.0          ,109.1           ,19.0
1540096.0 ,780.3085701465607 ,21315.0     ,10.0               ,9.5                 ,0.0                ,357.0          ,97.95           ,20.0
1556480.0 ,788.6551294326782 ,21499.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,113.95          ,22.0
1572864.0 ,796.9395513534546 ,21691.0     ,10.0               ,9.5                 ,0.0                ,363.0          ,76.6            ,21.0
1589248.0 ,805.1825339794159 ,21889.0     ,10.0               ,8.75                ,0.0                ,257.0          ,72.675          ,19.0
1605632.0 ,813.5154023170471 ,22081.0     ,10.0               ,9.5                 ,0.0                ,658.0          ,82.5            ,21.0
1622016.0 ,821.920746088028  ,22259.0     ,10.0               ,8.75                ,0.0                ,467.0          ,100.375         ,21.0
1638400.0 ,830.4696476459503 ,22430.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,136.675         ,22.0
1654784.0 ,838.6541440486908 ,22605.0     ,10.0               ,8.25                ,0.0                ,391.0          ,89.6            ,21.0
1671168.0 ,846.7209997177124 ,22800.0     ,10.0               ,8.75                ,0.0                ,318.0          ,72.075          ,20.0
1687552.0 ,855.1371080875397 ,22960.0     ,10.0               ,9.5                 ,0.0                ,319.0          ,83.025          ,20.0
1703936.0 ,863.3960673809052 ,23114.0     ,10.0               ,9.5                 ,0.0                ,238.0          ,76.625          ,21.0
1720320.0 ,871.3753199577332 ,23280.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,123.65          ,20.0
1736704.0 ,879.8059105873108 ,23454.0     ,10.0               ,9.25                ,0.0                ,223.0          ,71.675          ,21.0
1753088.0 ,888.2733278274536 ,23608.0     ,10.0               ,9.0                 ,0.0                ,775.0          ,118.4           ,20.0
