timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.9988694190979,7.0,0.0,0.0,0.0,245.0,86.57142857142857,15.0
32768.0,15.947965621948242,26.0,10.0,1.1538461446762085,0.0,509.0,297.5,15.0
49152.0,23.91610050201416,55.0,10.0,3.75,0.0,767.0,442.175,17.0
65536.0,31.609884023666382,85.0,10.0,3.5,0.0,1000.0,659.3,2.0
81920.0,39.60180902481079,97.0,10.0,3.75,0.0,1000.0,714.5,2.0
98304.0,47.55661487579346,112.0,10.0,4.25,0.0,1000.0,724.325,2.0
114688.0,55.5796058177948,135.0,10.0,2.75,0.0,1000.0,837.2,65.0
131072.0,63.562504529953,159.0,10.0,1.5,0.0,1000.0,888.925,40.0
147456.0,71.59871482849121,174.0,10.0,2.5,0.0,1000.0,820.175,2.0
163840.0,79.5890884399414,189.0,10.0,2.75,0.0,1000.0,813.775,2.0
180224.0,87.41191363334656,210.0,10.0,2.0,0.0,1000.0,835.35,2.0
196608.0,95.33969402313232,237.0,10.0,1.25,0.0,1000.0,910.475,63.0
212992.0,103.25435304641724,256.0,10.0,2.75,0.0,1000.0,831.875,27.0
229376.0,111.20732498168945,272.0,10.0,3.25,0.0,1000.0,794.15,27.0
245760.0,119.15355515480042,291.0,10.0,3.0,0.0,1000.0,814.375,43.0
262144.0,127.00518727302551,313.0,10.0,2.25,0.0,1000.0,881.525,43.0
278528.0,135.01628232002258,330.0,10.0,2.0,0.0,1000.0,902.65,147.0
294912.0,143.01948356628418,351.0,10.0,3.5,0.0,1000.0,762.25,5.0
311296.0,150.81449365615845,375.0,10.0,3.5,0.0,1000.0,739.825,5.0
327680.0,158.80755758285522,396.0,10.0,3.0,0.0,1000.0,834.675,6.0
344064.0,166.81483364105225,414.0,10.0,3.25,0.0,1000.0,800.15,6.0
360448.0,174.69862389564514,432.0,10.0,3.25,0.0,1000.0,786.25,2.0
376832.0,182.65979671478271,458.0,10.0,3.0,0.0,1000.0,799.275,2.0
393216.0,190.64158630371094,474.0,10.0,2.75,0.0,1000.0,798.8,6.0
409600.0,198.60840320587158,496.0,10.0,3.0,0.0,1000.0,797.475,13.0
425984.0,206.58806371688843,516.0,10.0,3.0,0.0,1000.0,800.925,72.0
442368.0,214.56531143188477,539.0,10.0,3.0,0.0,1000.0,800.925,17.0
458752.0,222.5486238002777,556.0,10.0,3.5,0.0,1000.0,786.8,17.0
475136.0,230.4803078174591,579.0,10.0,2.75,0.0,1000.0,826.85,48.0
491520.0,238.5899395942688,599.0,10.0,3.0,0.0,1000.0,800.75,2.0
507904.0,246.56810021400452,616.0,10.0,3.0,0.0,1000.0,784.45,2.0
524288.0,254.59163522720337,636.0,10.0,1.75,0.0,1000.0,844.65,5.0
540672.0,262.5836684703827,660.0,10.0,2.75,0.0,1000.0,797.4,8.0
557056.0,270.5623061656952,680.0,10.0,3.25,0.0,1000.0,757.6,9.0
573440.0,278.51393461227417,700.0,10.0,3.25,0.0,1000.0,751.175,2.0
589824.0,286.51801776885986,722.0,10.0,3.5,0.0,1000.0,736.25,2.0
606208.0,294.4761576652527,748.0,10.0,2.75,0.0,1000.0,836.425,18.0
622592.0,302.4324960708618,765.0,10.0,3.5,0.0,1000.0,766.9,18.0
638976.0,310.3628258705139,782.0,10.0,3.5,0.0,1000.0,773.45,3.0
655360.0,318.2993965148926,803.0,10.0,3.25,0.0,1000.0,809.575,3.0
671744.0,326.2467551231384,828.0,10.0,2.5,0.0,1000.0,837.775,32.0
688128.0,334.27648067474365,849.0,10.0,2.75,0.0,1000.0,856.675,82.0
704512.0,342.2613847255707,862.0,10.0,3.0,0.0,1000.0,846.0,12.0
720896.0,350.27506256103516,879.0,10.0,2.75,0.0,1000.0,830.7,3.0
737280.0,358.23525738716125,903.0,10.0,2.25,0.0,1000.0,868.475,3.0
753664.0,366.2019565105438,928.0,10.0,3.0,0.0,1000.0,822.6,2.0
770048.0,374.17387342453003,944.0,10.0,4.0,0.0,1000.0,743.925,2.0
786432.0,382.1508913040161,965.0,10.0,4.0,0.0,1000.0,750.0,13.0
802816.0,390.0029537677765,988.0,10.0,2.75,0.0,1000.0,816.95,2.0
819200.0,398.0593674182892,1009.0,10.0,2.75,0.0,1000.0,792.925,2.0
835584.0,406.08231806755066,1027.0,10.0,3.75,0.0,1000.0,719.55,3.0
851968.0,414.0552644729614,1049.0,10.0,3.75,0.0,1000.0,728.775,3.0
868352.0,422.0746054649353,1072.0,10.0,2.5,0.0,1000.0,822.625,7.0
884736.0,430.06023359298706,1092.0,10.0,3.0,0.0,1000.0,815.675,29.0
901120.0,438.0556330680847,1109.0,10.0,2.5,0.0,1000.0,860.775,6.0
917504.0,446.02191185951233,1121.0,10.0,1.5,0.0,1000.0,909.325,6.0
933888.0,454.04544401168823,1148.0,10.0,2.5,0.0,1000.0,865.875,7.0
950272.0,462.0228383541107,1176.0,10.0,3.5,0.0,1000.0,737.525,2.0
966656.0,470.0436782836914,1201.0,10.0,4.25,0.0,1000.0,716.3,11.0
983040.0,478.0614376068115,1215.0,10.0,4.5,0.0,1000.0,712.775,11.0
999424.0,486.0292890071869,1242.0,10.0,3.75,0.0,1000.0,780.175,22.0
1015808.0,494.00230526924133,1261.0,10.0,3.0,0.0,1000.0,809.25,22.0
1032192.0,502.00622487068176,1282.0,10.0,2.75,0.0,1000.0,805.7,18.0
1048576.0,509.97063398361206,1299.0,10.0,3.25,0.0,1000.0,780.175,1.0
1064960.0,517.8622450828552,1323.0,10.0,3.25,0.0,1000.0,787.775,1.0
1081344.0,525.7688820362091,1337.0,10.0,2.5,0.0,1000.0,870.1,4.0
1097728.0,533.6242833137512,1360.0,10.0,2.25,0.0,1000.0,879.325,31.0
1114112.0,541.524955034256,1376.0,10.0,3.25,0.0,1000.0,801.9,31.0
1130496.0,549.5865662097931,1403.0,10.0,2.75,0.0,1000.0,806.775,5.0
1146880.0,557.499570608139,1425.0,10.0,4.5,0.0,1000.0,670.8,5.0
1163264.0,565.3938598632812,1449.0,10.0,4.25,0.0,1000.0,661.65,17.0
1179648.0,573.3533170223236,1466.0,10.0,3.5,0.0,1000.0,742.3,5.0
1196032.0,581.3058695793152,1492.0,10.0,3.0,0.0,1000.0,798.2,5.0
1212416.0,589.0045177936554,1513.0,10.0,3.25,0.0,1000.0,780.825,5.0
1228800.0,596.951066493988,1528.0,10.0,3.25,0.0,1000.0,782.15,5.0
1245184.0,604.9091143608093,1550.0,10.0,2.75,0.0,1000.0,818.9,17.0
1261568.0,612.8876740932465,1581.0,10.0,4.0,0.0,1000.0,739.0,3.0
1277952.0,620.6292181015015,1600.0,10.0,4.0,0.0,1000.0,734.925,7.0
1294336.0,628.6029512882233,1625.0,10.0,5.25,0.0,1000.0,577.55,2.0
1310720.0,636.5902404785156,1653.0,10.0,4.75,0.0,1000.0,631.95,3.0
1327104.0,644.5718739032745,1676.0,10.0,3.25,0.0,1000.0,761.8,28.0
1343488.0,652.5656168460846,1692.0,10.0,3.75,0.0,1000.0,764.625,24.0
1359872.0,660.4968535900116,1707.0,10.0,3.25,0.0,1000.0,819.85,24.0
1376256.0,668.4803595542908,1738.0,10.0,2.75,0.0,1000.0,819.7,4.0
1392640.0,676.4496059417725,1758.0,10.0,2.25,0.0,1000.0,860.775,5.0
1409024.0,684.3068537712097,1774.0,10.0,2.75,0.0,1000.0,838.3,5.0
1425408.0,692.3109385967255,1794.0,10.0,4.0,0.0,1000.0,754.05,22.0
1441792.0,700.2776062488556,1815.0,10.0,2.75,0.0,1000.0,789.525,22.0
1458176.0,708.2951533794403,1837.0,10.0,1.5,0.0,1000.0,897.1,60.0
1474560.0,716.2871804237366,1853.0,10.0,2.5,0.0,1000.0,859.5,36.0
1490944.0,724.4245131015778,1875.0,10.0,3.75,0.0,1000.0,772.6,8.0
1507328.0,732.4089825153351,1898.0,10.0,3.75,0.0,1000.0,765.225,8.0
1523712.0,740.3916409015656,1922.0,10.0,4.0,0.0,1000.0,771.025,11.0
1540096.0,748.3966596126556,1939.0,10.0,4.25,0.0,1000.0,751.7,11.0
1556480.0,756.3542115688324,1958.0,10.0,4.0,0.0,1000.0,740.025,11.0
1572864.0,764.3646540641785,1980.0,10.0,3.75,0.0,1000.0,726.175,19.0
1589248.0,772.3585603237152,2016.0,10.0,3.75,0.0,1000.0,710.85,4.0
1605632.0,780.2886445522308,2032.0,10.0,3.25,0.0,1000.0,759.15,4.0
1622016.0,788.2751607894897,2054.0,10.0,4.75,0.0,1000.0,713.05,39.0
1638400.0,796.2379434108734,2070.0,10.0,4.5,0.0,1000.0,742.275,39.0
1654784.0,804.1892709732056,2098.0,10.0,2.75,0.0,1000.0,824.625,5.0
1671168.0,812.1153974533081,2117.0,10.0,3.75,0.0,1000.0,744.075,5.0
1687552.0,820.0889904499054,2143.0,10.0,4.25,0.0,1000.0,700.95,12.0
1703936.0,828.0843188762665,2162.0,10.0,4.25,0.0,1000.0,715.05,16.0
1720320.0,836.0989472866058,2195.0,10.0,5.0,0.0,1000.0,679.975,11.0
1736704.0,844.0737977027893,2212.0,10.0,6.0,0.0,1000.0,606.5,9.0
1753088.0,852.0779166221619,2236.0,10.0,4.0,0.0,1000.0,679.975,9.0
1769472.0,860.0872378349304,2255.0,10.0,3.75,0.0,1000.0,764.075,26.0
1785856.0,868.1504921913147,2285.0,10.0,4.75,0.0,1000.0,677.375,1.0
1802240.0,876.1215796470642,2302.0,10.0,4.25,0.0,1000.0,700.275,1.0
1818624.0,883.9914283752441,2331.0,10.0,4.0,0.0,1000.0,759.8,5.0
1835008.0,891.9133992195129,2357.0,10.0,4.5,0.0,1000.0,664.55,5.0
1851392.0,899.899671792984,2370.0,10.0,3.5,0.0,1000.0,736.25,7.0
1867776.0,907.8808979988098,2390.0,10.0,3.75,0.0,1000.0,731.275,7.0
1884160.0,915.9037232398987,2422.0,10.0,4.5,0.0,1000.0,636.675,4.0
1900544.0,923.8674764633179,2446.0,10.0,3.75,0.0,1000.0,709.3,4.0
1916928.0,931.8363103866577,2470.0,10.0,4.5,0.0,1000.0,692.825,6.0
1933312.0,939.5548586845398,2494.0,10.0,5.0,0.0,1000.0,678.15,4.0
1949696.0,947.4549014568329,2525.0,10.0,4.75,0.0,1000.0,613.05,2.0
1966080.0,955.344922542572,2551.0,10.0,4.75,0.0,1000.0,617.375,3.0
1982464.0,963.3615081310272,2568.0,10.0,3.75,0.0,1000.0,698.275,19.0
1998848.0,971.3496353626251,2592.0,10.0,3.5,0.0,1000.0,732.55,7.0
2015232.0,979.2265770435333,2615.0,10.0,4.0,0.0,1000.0,700.125,7.0
2031616.0,986.9757738113403,2641.0,10.0,3.5,0.0,1000.0,713.975,6.0
2048000.0,994.9648633003235,2660.0,10.0,4.0,0.0,1000.0,676.725,1.0
2064384.0,1002.9611022472382,2680.0,10.0,4.25,0.0,1000.0,683.85,1.0
2080768.0,1010.9404935836792,2707.0,10.0,4.25,0.0,1000.0,677.475,9.0
2097152.0,1018.8426942825317,2735.0,10.0,3.75,0.0,1000.0,720.05,9.0
2113536.0,1026.785846233368,2756.0,10.0,4.0,0.0,1000.0,685.525,7.0
2129920.0,1034.8929843902588,2780.0,10.0,5.25,0.0,1000.0,633.4,4.0
2146304.0,1042.5697073936462,2803.0,10.0,4.25,0.0,1000.0,702.45,4.0
2162688.0,1050.5199921131134,2829.0,10.0,3.75,0.0,1000.0,681.75,2.0
2179072.0,1058.482322692871,2852.0,10.0,4.75,0.0,1000.0,603.025,2.0
2195456.0,1066.4486269950867,2878.0,10.0,4.0,0.0,1000.0,722.125,2.0
2211840.0,1074.082453250885,2902.0,10.0,3.25,0.0,1000.0,744.275,6.0
2228224.0,1082.0660650730133,2919.0,10.0,4.0,0.0,1000.0,703.45,6.0
2244608.0,1090.029296875,2933.0,10.0,2.75,0.0,1000.0,809.675,6.0
2260992.0,1098.0263872146606,2961.0,10.0,2.75,0.0,1000.0,793.7,2.0
2277376.0,1105.8151729106903,2986.0,10.0,3.0,0.0,1000.0,750.05,2.0
2293760.0,1113.817331314087,3011.0,10.0,3.75,0.0,1000.0,696.375,2.0
2310144.0,1121.7867593765259,3031.0,10.0,4.25,0.0,1000.0,665.375,24.0
2326528.0,1129.806479215622,3058.0,10.0,4.25,0.0,1000.0,662.65,17.0
2342912.0,1137.5669441223145,3081.0,10.0,3.75,0.0,1000.0,733.9,2.0
2359296.0,1145.5719344615936,3096.0,10.0,4.0,0.0,1000.0,736.475,2.0
2375680.0,1153.5722680091858,3124.0,10.0,4.0,0.0,1000.0,734.575,3.0
2392064.0,1161.5248382091522,3150.0,10.0,3.25,0.0,1000.0,790.025,13.0
2408448.0,1169.3660588264465,3170.0,10.0,3.5,0.0,1000.0,711.175,3.0
2424832.0,1177.1040406227112,3192.0,10.0,4.75,0.0,1000.0,693.075,3.0
2441216.0,1185.033746957779,3224.0,10.0,4.5,0.0,1000.0,682.2,4.0
2457600.0,1193.0374155044556,3261.0,10.0,6.5,0.0,1000.0,491.925,2.0
2473984.0,1201.034036397934,3277.0,10.0,5.75,0.0,1000.0,546.0,8.0
2490368.0,1208.9531002044678,3292.0,10.0,4.0,0.0,1000.0,673.175,7.0
2506752.0,1216.9389860630035,3314.0,10.0,2.75,0.0,1000.0,798.8,3.0
2523136.0,1224.8945231437683,3346.0,10.0,2.75,0.0,1000.0,791.95,4.0
2539520.0,1232.879156112671,3362.0,10.0,3.25,0.0,1000.0,738.475,4.0
2555904.0,1240.8273532390594,3383.0,10.0,4.0,0.0,1000.0,696.5,4.0
2572288.0,1248.7887048721313,3402.0,10.0,3.75,0.0,1000.0,713.25,4.0
2588672.0,1256.7387096881866,3442.0,10.0,4.5,0.0,1000.0,638.825,2.0
2605056.0,1264.7485942840576,3459.0,10.0,5.0,0.0,1000.0,607.375,2.0
2621440.0,1272.7431573867798,3487.0,10.0,5.75,0.0,1000.0,582.825,2.0
2637824.0,1280.7410459518433,3505.0,10.0,5.5,0.0,1000.0,650.675,2.0
2654208.0,1288.655109167099,3538.0,10.0,3.25,0.0,1000.0,783.25,22.0
