timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,2.8275198936462402,44.0,19.0,2.924999952316284,0.0,235.0,84.4,3.0
32768.0,5.678772687911987,104.0,31.0,9.75,0.0,482.0,216.7,24.0
49152.0,8.526475429534912,149.0,40.0,7.550000190734863,0.0,733.0,262.9,14.0
65536.0,11.383933544158936,186.0,40.0,10.725000381469727,0.0,978.0,354.325,38.0
81920.0,14.23064637184143,233.0,42.0,12.824999809265137,0.0,1078.0,379.4,25.0
98304.0,17.094244241714478,271.0,40.0,10.425000190734863,0.0,1036.0,299.7,35.0
114688.0,19.94727849960327,320.0,40.0,15.0,0.0,1092.0,448.375,15.0
131072.0,22.80451250076294,376.0,40.0,11.600000381469727,0.0,1398.0,404.65,22.0
147456.0,25.645935535430908,427.0,41.0,9.475000381469727,0.0,1246.0,323.8,33.0
163840.0,28.499300718307495,460.0,40.0,9.125,0.0,924.0,300.775,18.0
180224.0,31.338404178619385,503.0,40.0,10.899999618530273,0.0,1236.0,390.1,14.0
196608.0,34.18714642524719,556.0,41.0,15.699999809265137,0.0,1214.0,444.25,31.0
212992.0,37.0291645526886,608.0,40.0,10.425000190734863,0.0,1116.0,341.3,9.0
229376.0,39.89091682434082,654.0,40.0,9.800000190734863,0.0,1024.0,330.6,24.0
245760.0,42.72966408729553,709.0,41.0,6.224999904632568,0.0,948.0,250.375,15.0
262144.0,45.57487678527832,759.0,41.0,10.25,0.0,930.0,318.225,22.0
278528.0,48.41981601715088,809.0,40.0,11.100000381469727,0.0,1295.0,370.475,28.0
294912.0,51.267133951187134,853.0,40.0,8.050000190734863,0.0,1220.0,302.35,18.0
311296.0,54.11760187149048,892.0,40.0,10.524999618530273,0.0,1086.0,340.2,18.0
327680.0,56.96713376045227,941.0,40.0,14.800000190734863,0.0,1070.0,419.925,14.0
344064.0,59.82995653152466,988.0,40.0,12.699999809265137,0.0,1223.0,391.125,14.0
360448.0,62.67433476448059,1021.0,40.0,13.0,0.0,1144.0,436.175,24.0
376832.0,65.52453374862671,1077.0,40.0,10.774999618530273,0.0,1239.0,353.875,22.0
393216.0,68.38063621520996,1127.0,40.0,10.100000381469727,0.0,1160.0,330.675,6.0
409600.0,71.24003267288208,1155.0,41.0,12.75,0.0,1160.0,409.675,31.0
425984.0,74.08381199836731,1208.0,40.0,11.699999809265137,0.0,1190.0,349.45,12.0
442368.0,76.95199418067932,1252.0,41.0,8.375,0.0,938.0,287.175,20.0
458752.0,79.80959343910217,1307.0,40.0,14.350000381469727,0.0,1182.0,426.475,18.0
475136.0,82.65209078788757,1350.0,40.0,8.0,0.0,1048.0,305.125,29.0
491520.0,85.50780582427979,1389.0,40.0,11.949999809265137,0.0,993.0,350.75,39.0
507904.0,88.35185241699219,1431.0,40.0,12.625,0.0,1306.0,384.875,30.0
524288.0,91.21976613998413,1471.0,41.0,11.800000190734863,0.0,1111.0,319.475,13.0
540672.0,94.07127642631531,1524.0,40.0,13.699999809265137,0.0,1364.0,469.825,29.0
557056.0,96.91620969772339,1572.0,40.0,8.824999809265137,0.0,938.0,270.525,13.0
573440.0,99.774245262146,1618.0,40.0,9.524999618530273,0.0,1074.0,358.55,30.0
589824.0,102.6126549243927,1653.0,40.0,10.75,0.0,1317.0,384.45,27.0
606208.0,105.38383626937866,1699.0,40.0,12.050000190734863,0.0,1171.0,433.55,34.0
622592.0,108.27000308036804,1755.0,41.0,7.599999904632568,0.0,984.0,258.4,31.0
638976.0,111.14037299156189,1801.0,40.0,7.599999904632568,0.0,835.0,254.825,16.0
655360.0,114.01150465011597,1856.0,40.0,7.125,0.0,1101.0,274.1,12.0
671744.0,116.8500292301178,1895.0,41.0,12.699999809265137,0.0,931.0,387.525,24.0
688128.0,119.72346019744873,1936.0,40.0,11.050000190734863,0.0,1508.0,412.25,29.0
704512.0,122.50130033493042,1982.0,40.0,9.899999618530273,0.0,1346.0,361.3,31.0
720896.0,125.36338233947754,2029.0,40.0,11.800000190734863,0.0,1294.0,349.55,6.0
737280.0,128.22238874435425,2072.0,40.0,13.25,0.0,1351.0,439.175,9.0
753664.0,131.05545592308044,2111.0,41.0,8.0,0.0,1351.0,324.8,11.0
770048.0,133.8914041519165,2155.0,40.0,12.550000190734863,0.0,1114.0,410.425,39.0
786432.0,136.75788474082947,2199.0,40.0,11.324999809265137,0.0,1204.0,357.975,38.0
802816.0,139.62871503829956,2247.0,41.0,11.574999809265137,0.0,1249.0,408.325,10.0
819200.0,142.49042081832886,2299.0,40.0,9.149999618530273,0.0,1030.0,310.275,21.0
835584.0,145.34293341636658,2362.0,40.0,7.074999809265137,0.0,972.0,285.325,34.0
851968.0,148.17068696022034,2408.0,40.0,10.149999618530273,0.0,1414.0,349.075,33.0
868352.0,151.01561570167542,2451.0,40.0,8.375,0.0,1085.0,291.675,33.0
884736.0,153.83402705192566,2485.0,40.0,12.425000190734863,0.0,1057.0,411.75,41.0
901120.0,156.67577838897705,2528.0,40.0,14.0,0.0,1220.0,392.65,12.0
917504.0,159.5241355895996,2565.0,40.0,12.574999809265137,0.0,1079.0,421.225,14.0
933888.0,162.35924744606018,2603.0,40.0,13.199999809265137,0.0,1102.0,401.9,32.0
950272.0,165.20395255088806,2647.0,40.0,12.274999618530273,0.0,1211.0,407.4,5.0
966656.0,168.05610179901123,2695.0,40.0,11.425000190734863,0.0,1225.0,370.275,30.0
983040.0,170.90317606925964,2737.0,40.0,10.149999618530273,0.0,1128.0,341.35,29.0
999424.0,173.72579836845398,2796.0,40.0,11.300000190734863,0.0,1148.0,355.85,20.0
1015808.0,176.5715789794922,2838.0,40.0,10.425000190734863,0.0,1226.0,345.45,2.0
1032192.0,179.4243664741516,2895.0,40.0,9.074999809265137,0.0,1063.0,321.525,30.0
1048576.0,182.27119421958923,2950.0,41.0,9.725000381469727,0.0,914.0,332.5,30.0
1064960.0,185.13740158081055,3002.0,40.0,8.524999618530273,0.0,1019.0,299.9,21.0
1081344.0,187.99892663955688,3053.0,40.0,7.824999809265137,0.0,1240.0,298.45,28.0
1097728.0,190.84570693969727,3103.0,40.0,9.449999809265137,0.0,1178.0,322.75,11.0
1114112.0,193.69041109085083,3144.0,40.0,12.925000190734863,0.0,1131.0,410.725,31.0
1130496.0,196.5189082622528,3193.0,41.0,11.0,0.0,1169.0,357.775,12.0
1146880.0,199.34756731987,3248.0,40.0,7.900000095367432,0.0,974.0,273.65,11.0
1163264.0,202.1901023387909,3282.0,40.0,12.324999809265137,0.0,1126.0,380.7,30.0
1179648.0,205.02772426605225,3329.0,40.0,12.050000190734863,0.0,1069.0,414.8,24.0
1196032.0,207.8831491470337,3373.0,40.0,16.575000762939453,0.0,1385.0,478.45,34.0
1212416.0,210.73184776306152,3422.0,40.0,7.75,0.0,1121.0,264.3,20.0
1228800.0,213.56861186027527,3460.0,40.0,9.225000381469727,0.0,1230.0,350.1,2.0
