timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.013858079910278,17.0,10.0,4.117647171020508,0.0,237.0,136.35294117647058,12.0
32768.0,15.99064826965332,32.0,10.0,2.5,0.0,495.0,250.625,12.0
49152.0,23.956925630569458,49.0,10.0,1.5,0.0,740.0,406.225,15.0
65536.0,31.97005343437195,74.0,10.0,1.5,0.0,1000.0,752.375,15.0
81920.0,39.994791984558105,90.0,10.0,2.0,0.0,1000.0,842.575,1.0
98304.0,47.98226475715637,113.0,10.0,3.25,0.0,1000.0,792.8,1.0
114688.0,55.98492383956909,127.0,10.0,3.25,0.0,1000.0,807.6,60.0
131072.0,63.9760377407074,152.0,10.0,2.5,0.0,1000.0,818.25,1.0
147456.0,71.98820614814758,169.0,10.0,2.75,0.0,1000.0,800.15,1.0
163840.0,79.9761815071106,198.0,10.0,3.75,0.0,1000.0,741.05,9.0
180224.0,87.96721029281616,211.0,10.0,3.75,0.0,1000.0,751.675,9.0
196608.0,95.93952941894531,233.0,10.0,2.75,0.0,1000.0,840.725,9.0
212992.0,103.95071959495544,258.0,10.0,4.25,0.0,1000.0,755.975,3.0
229376.0,111.92249703407288,281.0,10.0,3.0,0.0,1000.0,784.975,1.0
245760.0,119.9114670753479,291.0,10.0,1.75,0.0,1000.0,864.225,1.0
262144.0,127.89185070991516,311.0,10.0,2.5,0.0,1000.0,847.425,2.0
278528.0,135.88378882408142,337.0,10.0,3.25,0.0,1000.0,825.3,1.0
294912.0,143.86881828308105,362.0,10.0,3.25,0.0,1000.0,768.55,1.0
311296.0,151.57735562324524,375.0,10.0,4.0,0.0,1000.0,732.9,5.0
327680.0,159.50411653518677,398.0,10.0,4.25,0.0,1000.0,728.225,5.0
344064.0,167.50428175926208,418.0,10.0,3.0,0.0,1000.0,839.65,15.0
360448.0,175.47305011749268,441.0,10.0,2.25,0.0,1000.0,883.825,4.0
376832.0,183.46407866477966,455.0,10.0,3.0,0.0,1000.0,821.475,4.0
393216.0,191.2083022594452,478.0,10.0,3.5,0.0,1000.0,755.8,14.0
409600.0,199.2014935016632,506.0,10.0,3.0,0.0,1000.0,747.65,14.0
425984.0,207.09123396873474,531.0,10.0,3.5,0.0,1000.0,711.35,21.0
442368.0,215.08038139343262,544.0,10.0,4.5,0.0,1000.0,694.5,28.0
458752.0,223.06550455093384,565.0,10.0,4.0,0.0,1000.0,753.3,14.0
475136.0,231.082288980484,590.0,10.0,1.75,0.0,1000.0,850.3,3.0
491520.0,238.89280891418457,607.0,10.0,2.5,0.0,1000.0,815.55,3.0
507904.0,246.86262893676758,624.0,10.0,2.25,0.0,1000.0,837.05,18.0
524288.0,254.8771140575409,648.0,10.0,3.25,0.0,1000.0,834.375,17.0
540672.0,262.87345242500305,673.0,10.0,4.0,0.0,1000.0,773.375,1.0
557056.0,270.87951278686523,696.0,10.0,3.75,0.0,1000.0,794.025,89.0
573440.0,278.84062790870667,717.0,10.0,4.75,0.0,1000.0,698.2,14.0
589824.0,286.729291677475,730.0,10.0,4.5,0.0,1000.0,747.75,14.0
606208.0,294.67474246025085,758.0,10.0,3.5,0.0,1000.0,790.0,5.0
622592.0,302.66190123558044,781.0,10.0,3.25,0.0,1000.0,818.175,5.0
638976.0,310.63635087013245,805.0,10.0,4.5,0.0,1000.0,724.325,35.0
655360.0,318.6451861858368,822.0,10.0,4.25,0.0,1000.0,734.3,41.0
671744.0,326.61896109580994,846.0,10.0,3.75,0.0,1000.0,719.75,3.0
688128.0,334.63100028038025,867.0,10.0,4.0,0.0,1000.0,670.0,3.0
704512.0,342.6045799255371,899.0,10.0,4.25,0.0,1000.0,715.475,2.0
720896.0,350.59897804260254,920.0,10.0,5.25,0.0,1000.0,617.925,2.0
737280.0,358.5400960445404,939.0,10.0,4.5,0.0,1000.0,693.65,28.0
753664.0,366.2643175125122,964.0,10.0,4.5,0.0,1000.0,750.35,16.0
770048.0,374.2392313480377,986.0,10.0,4.5,0.0,1000.0,748.025,16.0
786432.0,382.2037012577057,1005.0,10.0,3.75,0.0,1000.0,760.275,1.0
802816.0,390.17277908325195,1022.0,10.0,3.75,0.0,1000.0,759.45,1.0
819200.0,398.1800043582916,1050.0,10.0,3.25,0.0,1000.0,767.725,4.0
835584.0,406.1414706707001,1077.0,10.0,2.5,0.0,1000.0,803.425,18.0
851968.0,414.10826325416565,1095.0,10.0,4.5,0.0,1000.0,654.125,18.0
