timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.710352420806885 ,56.0        ,20.0               ,3.0                 ,0.0                ,241.0          ,88.075          ,5.0
32768.0   ,15.356351613998413,117.0       ,26.0               ,5.150000095367432   ,0.0                ,473.0          ,222.725         ,13.0
49152.0   ,22.89690136909485 ,194.0       ,31.0               ,4.349999904632568   ,0.0                ,767.0          ,198.175         ,7.0
65536.0   ,30.678762435913086,248.0       ,32.0               ,4.0                 ,0.0                ,898.0          ,252.45          ,40.0
81920.0   ,38.437037229537964,307.0       ,20.0               ,3.8499999046325684  ,0.0                ,838.0          ,258.9           ,38.0
98304.0   ,46.21436548233032 ,380.0       ,41.0               ,7.050000190734863   ,0.0                ,1156.0         ,283.65          ,7.0
114688.0  ,53.9740788936615  ,445.0       ,40.0               ,3.875               ,0.0                ,1640.0         ,244.725         ,18.0
131072.0  ,61.74245524406433 ,509.0       ,40.0               ,5.849999904632568   ,0.0                ,1129.0         ,278.225         ,12.0
147456.0  ,69.5004723072052  ,568.0       ,20.0               ,3.450000047683716   ,0.0                ,947.0          ,246.825         ,18.0
163840.0  ,77.27673840522766 ,630.0       ,40.0               ,4.875               ,0.0                ,1216.0         ,276.9           ,31.0
180224.0  ,85.05974388122559 ,687.0       ,40.0               ,4.349999904632568   ,0.0                ,1441.0         ,228.7           ,14.0
196608.0  ,92.8022072315216  ,766.0       ,40.0               ,3.674999952316284   ,0.0                ,913.0          ,231.5           ,8.0
212992.0  ,100.58722305297852,837.0       ,40.0               ,4.425000190734863   ,0.0                ,1283.0         ,266.3           ,43.0
229376.0  ,108.34744048118591,894.0       ,16.0               ,2.875               ,0.0                ,777.0          ,240.775         ,18.0
245760.0  ,116.12762188911438,962.0       ,25.0               ,3.5250000953674316  ,0.0                ,844.0          ,221.675         ,31.0
262144.0  ,123.68389701843262,1030.0      ,40.0               ,4.925000190734863   ,0.0                ,1350.0         ,280.45          ,35.0
278528.0  ,131.3707880973816 ,1079.0      ,40.0               ,5.074999809265137   ,0.0                ,1175.0         ,281.9           ,25.0
294912.0  ,139.1004512310028 ,1123.0      ,40.0               ,5.25                ,0.0                ,1095.0         ,321.725         ,68.0
311296.0  ,146.87242436408997,1175.0      ,40.0               ,5.875               ,0.0                ,1110.0         ,286.25          ,2.0
327680.0  ,154.62886333465576,1219.0      ,40.0               ,9.300000190734863   ,0.0                ,1286.0         ,445.35          ,28.0
344064.0  ,162.4133162498474 ,1272.0      ,20.0               ,4.724999904632568   ,0.0                ,950.0          ,302.225         ,14.0
360448.0  ,170.085590839386  ,1316.0      ,40.0               ,6.550000190734863   ,0.0                ,1419.0         ,382.575         ,12.0
376832.0  ,177.85126566886902,1368.0      ,41.0               ,7.625               ,0.0                ,1387.0         ,375.025         ,39.0
