timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,7.921253204345703 ,11.0        ,10.0               ,3.6363637447357178  ,0.0                ,214.0          ,91.0909090909091  ,1.0
32768.0   ,15.894288301467896,30.0        ,10.0               ,3.6666667461395264  ,0.0                ,511.0          ,201.13333333333333,1.0
49152.0   ,23.845082759857178,44.0        ,10.0               ,3.25                ,0.0                ,702.0          ,303.45            ,1.0
65536.0   ,31.841204404830933,86.0        ,10.0               ,2.0                 ,0.0                ,1000.0         ,798.525           ,3.0
81920.0   ,39.76475930213928 ,95.0        ,10.0               ,2.25                ,0.0                ,1000.0         ,791.875           ,3.0
98304.0   ,47.75270962715149 ,112.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,728.275           ,3.0
114688.0  ,55.71237874031067 ,126.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,788.7             ,9.0
131072.0  ,63.692697048187256,163.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,856.725           ,1.0
147456.0  ,71.64991164207458 ,174.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,839.45            ,1.0
163840.0  ,79.64537787437439 ,186.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,847.9             ,8.0
180224.0  ,87.60438466072083 ,203.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,869.5             ,8.0
196608.0  ,95.48102927207947 ,237.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,844.525           ,3.0
212992.0  ,103.43984746932983,251.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,825.05            ,3.0
229376.0  ,111.40906071662903,262.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,819.475           ,4.0
245760.0  ,119.35447716712952,281.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,877.075           ,4.0
262144.0  ,127.35847353935242,319.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,740.775           ,1.0
278528.0  ,135.31113862991333,335.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,733.85            ,7.0
294912.0  ,143.26447057724   ,356.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,663.15            ,7.0
311296.0  ,151.2316596508026 ,374.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,712.15            ,11.0
327680.0  ,159.26978993415833,405.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,748.7             ,2.0
344064.0  ,167.2401270866394 ,421.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,812.775           ,2.0
360448.0  ,175.24176454544067,436.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,810.8             ,2.0
376832.0  ,183.22185111045837,453.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,852.75            ,11.0
393216.0  ,191.2154414653778 ,480.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,799.45            ,19.0
