timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.987928152084351 ,280.0       ,10.0               ,9.0                 ,0.0                ,120.0          ,44.3            ,7.0
32768.0   ,16.309327602386475,566.0       ,10.0               ,8.75                ,0.0                ,157.0          ,60.45           ,21.0
49152.0   ,24.48111629486084 ,849.0       ,10.0               ,9.25                ,0.0                ,151.0          ,58.85           ,21.0
65536.0   ,32.54068303108215 ,1133.0      ,10.0               ,8.75                ,0.0                ,172.0          ,51.575          ,21.0
81920.0   ,40.448575258255005,1414.0      ,10.0               ,9.5                 ,0.0                ,179.0          ,56.45           ,20.0
98304.0   ,48.677156925201416,1703.0      ,10.0               ,8.75                ,0.0                ,184.0          ,67.825          ,21.0
114688.0  ,56.621726274490356,1968.0      ,10.0               ,9.5                 ,0.0                ,180.0          ,66.275          ,17.0
131072.0  ,64.65043473243713 ,2214.0      ,10.0               ,9.0                 ,0.0                ,161.0          ,58.425          ,21.0
147456.0  ,72.63744473457336 ,2465.0      ,10.0               ,9.75                ,0.0                ,191.0          ,63.125          ,21.0
163840.0  ,81.00754475593567 ,2737.0      ,10.0               ,9.25                ,0.0                ,183.0          ,53.85           ,21.0
180224.0  ,88.98086047172546 ,2977.0      ,10.0               ,9.25                ,0.0                ,209.0          ,64.925          ,21.0
196608.0  ,97.55148506164551 ,3209.0      ,10.0               ,9.5                 ,0.0                ,219.0          ,80.05           ,22.0
212992.0  ,105.9408974647522 ,3473.0      ,10.0               ,8.25                ,0.0                ,209.0          ,71.25           ,23.0
229376.0  ,114.26191234588623,3736.0      ,10.0               ,9.75                ,0.0                ,345.0          ,50.4            ,22.0
245760.0  ,122.65699076652527,3981.0      ,10.0               ,8.25                ,0.0                ,183.0          ,56.025          ,22.0
262144.0  ,130.82797813415527,4250.0      ,10.0               ,8.75                ,0.0                ,185.0          ,68.975          ,22.0
278528.0  ,138.87140035629272,4510.0      ,10.0               ,9.25                ,0.0                ,264.0          ,57.2            ,19.0
294912.0  ,146.82376837730408,4746.0      ,10.0               ,9.0                 ,0.0                ,217.0          ,71.125          ,22.0
311296.0  ,155.1914098262787 ,4998.0      ,10.0               ,9.5                 ,0.0                ,187.0          ,53.95           ,20.0
327680.0  ,163.39867115020752,5216.0      ,10.0               ,8.5                 ,0.0                ,193.0          ,67.65           ,18.0
344064.0  ,171.6122705936432 ,5445.0      ,10.0               ,9.75                ,0.0                ,265.0          ,78.875          ,22.0
360448.0  ,179.68721842765808,5680.0      ,10.0               ,9.25                ,0.0                ,155.0          ,59.875          ,22.0
376832.0  ,187.60258626937866,5895.0      ,10.0               ,8.5                 ,0.0                ,174.0          ,68.375          ,22.0
393216.0  ,195.89547300338745,6104.0      ,10.0               ,9.25                ,0.0                ,366.0          ,84.35           ,22.0
409600.0  ,204.13250398635864,6329.0      ,10.0               ,9.0                 ,0.0                ,174.0          ,71.7            ,22.0
425984.0  ,212.05806922912598,6568.0      ,10.0               ,9.25                ,0.0                ,247.0          ,71.85           ,22.0
442368.0  ,220.32537055015564,6799.0      ,10.0               ,9.0                 ,0.0                ,176.0          ,67.05           ,22.0
458752.0  ,228.6448793411255 ,7021.0      ,10.0               ,8.75                ,0.0                ,219.0          ,79.325          ,22.0
475136.0  ,237.1447775363922 ,7224.0      ,10.0               ,9.25                ,0.0                ,334.0          ,84.1            ,22.0
491520.0  ,245.0615038871765 ,7465.0      ,10.0               ,9.25                ,0.0                ,348.0          ,72.35           ,21.0
507904.0  ,253.61740064620972,7686.0      ,10.0               ,9.0                 ,0.0                ,251.0          ,72.5            ,22.0
524288.0  ,261.6605951786041 ,7927.0      ,10.0               ,9.25                ,0.0                ,212.0          ,67.15           ,19.0
540672.0  ,270.09908628463745,8148.0      ,10.0               ,10.0                ,10.0               ,228.0          ,63.375          ,23.0
557056.0  ,278.467880487442  ,8401.0      ,10.0               ,8.75                ,0.0                ,237.0          ,65.15           ,23.0
573440.0  ,286.85445952415466,8647.0      ,10.0               ,8.75                ,0.0                ,254.0          ,65.625          ,23.0
589824.0  ,295.30000376701355,8874.0      ,10.0               ,8.75                ,0.0                ,284.0          ,68.55           ,22.0
606208.0  ,303.61942529678345,9099.0      ,10.0               ,9.0                 ,0.0                ,173.0          ,75.225          ,24.0
622592.0  ,311.61983275413513,9332.0      ,10.0               ,8.75                ,0.0                ,255.0          ,68.725          ,22.0
638976.0  ,319.83079195022583,9524.0      ,10.0               ,9.0                 ,0.0                ,272.0          ,86.05           ,21.0
655360.0  ,327.825156211853  ,9754.0      ,10.0               ,9.75                ,0.0                ,171.0          ,62.05           ,22.0
671744.0  ,336.19202184677124,9977.0      ,10.0               ,9.5                 ,0.0                ,193.0          ,83.2            ,22.0
688128.0  ,344.6969678401947 ,10201.0     ,10.0               ,9.5                 ,0.0                ,242.0          ,66.475          ,24.0
704512.0  ,353.14802265167236,10423.0     ,10.0               ,9.75                ,0.0                ,233.0          ,67.4            ,23.0
720896.0  ,361.54453444480896,10644.0     ,10.0               ,9.0                 ,0.0                ,226.0          ,69.525          ,23.0
737280.0  ,369.99886894226074,10855.0     ,10.0               ,8.5                 ,0.0                ,217.0          ,80.825          ,23.0
753664.0  ,378.2614712715149 ,11054.0     ,10.0               ,9.0                 ,0.0                ,336.0          ,79.325          ,22.0
