timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,2.8595571517944336,39.0,7.0,1.2820513248443604,0.0,225.0,101.35897435897436,9.0
32768.0,5.707363128662109,77.0,33.0,4.300000190734863,0.0,478.0,215.8,35.0
49152.0,8.51125717163086,129.0,31.0,6.75,0.0,731.0,298.275,21.0
65536.0,11.364569664001465,178.0,41.0,5.425000190734863,0.0,987.0,290.15,34.0
81920.0,14.219546556472778,226.0,40.0,4.199999809265137,0.0,1061.0,234.05,33.0
98304.0,17.07370162010193,285.0,41.0,9.725000381469727,0.0,1414.0,403.325,11.0
114688.0,19.905282735824585,337.0,40.0,7.025000095367432,0.0,1583.0,295.575,17.0
131072.0,22.77012324333191,391.0,41.0,9.824999809265137,0.0,1411.0,393.85,22.0
147456.0,25.627787351608276,447.0,40.0,7.599999904632568,0.0,1554.0,320.925,23.0
163840.0,28.486267805099487,493.0,40.0,6.650000095367432,0.0,2409.0,354.05,11.0
180224.0,31.33461594581604,544.0,40.0,8.699999809265137,0.0,1165.0,359.75,6.0
196608.0,34.18451642990112,583.0,40.0,5.699999809265137,0.0,1642.0,340.8,54.0
212992.0,37.01478362083435,635.0,40.0,5.675000190734863,0.0,1212.0,297.05,3.0
229376.0,39.87334609031677,693.0,40.0,6.349999904632568,0.0,1425.0,307.225,27.0
245760.0,42.701308250427246,739.0,40.0,6.550000190734863,0.0,1260.0,341.3,25.0
262144.0,45.54763579368591,792.0,40.0,7.449999809265137,0.0,1148.0,334.525,31.0
278528.0,48.39759922027588,843.0,40.0,7.550000190734863,0.0,1414.0,348.425,55.0
294912.0,51.246044397354126,889.0,40.0,5.224999904632568,0.0,1252.0,241.6,18.0
311296.0,54.091747522354126,922.0,40.0,6.324999809265137,0.0,1322.0,329.75,12.0
327680.0,56.94914698600769,971.0,40.0,9.199999809265137,0.0,1740.0,466.55,71.0
344064.0,59.78642463684082,1019.0,40.0,7.5,0.0,1383.0,331.475,45.0
360448.0,62.62641978263855,1068.0,40.0,6.974999904632568,0.0,1299.0,343.15,25.0
376832.0,65.40479803085327,1110.0,40.0,8.949999809265137,0.0,1276.0,382.8,33.0
393216.0,68.23179197311401,1161.0,40.0,6.375,0.0,1246.0,329.925,5.0
409600.0,71.07707715034485,1192.0,40.0,6.074999809265137,0.0,1314.0,326.325,53.0
