timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.213817596435547,203.0,10.0,9.75,0.0,144.0,60.075,1.0
32768.0,16.727571487426758,417.0,10.0,9.5,0.0,333.0,56.95,20.0
49152.0,25.257784128189087,626.0,10.0,9.25,0.0,608.0,91.025,20.0
65536.0,33.473063707351685,808.0,10.0,10.0,10.0,215.0,84.975,19.0
81920.0,41.77146863937378,1013.0,10.0,8.75,0.0,1000.0,104.05,20.0
98304.0,50.1394100189209,1185.0,10.0,9.0,0.0,684.0,96.8,20.0
114688.0,58.1790452003479,1370.0,10.0,8.75,0.0,1000.0,101.275,20.0
131072.0,66.74327373504639,1532.0,10.0,9.5,0.0,523.0,93.75,19.0
147456.0,75.27136397361755,1721.0,10.0,9.5,0.0,191.0,76.4,19.0
163840.0,83.42186784744263,1880.0,10.0,9.75,0.0,171.0,60.725,19.0
180224.0,91.45337295532227,2069.0,10.0,9.0,0.0,1000.0,109.175,19.0
196608.0,99.54574775695801,2274.0,10.0,9.0,0.0,1000.0,105.4,20.0
212992.0,107.91017532348633,2463.0,10.0,9.0,0.0,185.0,73.75,20.0
229376.0,116.4292721748352,2638.0,10.0,9.5,0.0,176.0,72.0,19.0
245760.0,124.96280694007874,2795.0,10.0,9.75,0.0,482.0,80.525,20.0
262144.0,133.41084098815918,2940.0,10.0,9.0,0.0,253.0,100.3,21.0
278528.0,141.88346576690674,3104.0,10.0,9.0,0.0,1000.0,108.25,19.0
294912.0,150.29650807380676,3277.0,10.0,9.25,0.0,291.0,93.75,20.0
311296.0,158.5931477546692,3433.0,10.0,9.25,0.0,935.0,110.525,20.0
327680.0,167.10630583763123,3609.0,10.0,9.25,0.0,1000.0,110.025,20.0
344064.0,175.4683825969696,3805.0,10.0,9.25,0.0,1000.0,100.55,20.0
360448.0,183.89702606201172,3996.0,10.0,10.0,10.0,460.0,104.025,20.0
376832.0,192.11986088752747,4198.0,10.0,9.25,0.0,1000.0,107.275,20.0
393216.0,200.4964621067047,4359.0,10.0,9.75,0.0,182.0,77.225,21.0
409600.0,208.86636209487915,4521.0,10.0,9.5,0.0,199.0,91.625,21.0
425984.0,217.23909640312195,4695.0,10.0,9.5,0.0,162.0,54.7,20.0
442368.0,225.73607921600342,4881.0,10.0,10.0,10.0,423.0,71.85,20.0
458752.0,234.2300956249237,5062.0,10.0,9.5,0.0,631.0,125.75,20.0
475136.0,242.18954300880432,5247.0,10.0,9.0,0.0,1000.0,90.925,20.0
491520.0,250.19383072853088,5386.0,10.0,9.75,0.0,197.0,84.775,20.0
507904.0,258.4347081184387,5546.0,10.0,9.75,0.0,200.0,62.15,20.0
524288.0,266.71820044517517,5688.0,10.0,9.0,0.0,1000.0,144.025,20.0
540672.0,275.0975797176361,5845.0,10.0,9.5,0.0,959.0,98.725,20.0
557056.0,283.5216405391693,6024.0,10.0,9.25,0.0,1000.0,99.35,20.0
573440.0,292.00901460647583,6195.0,10.0,9.25,0.0,1000.0,115.675,21.0
589824.0,300.28150725364685,6347.0,10.0,9.25,0.0,321.0,79.9,20.0
606208.0,308.50564336776733,6504.0,10.0,9.5,0.0,1000.0,93.475,21.0
622592.0,316.8147323131561,6661.0,10.0,9.5,0.0,1000.0,95.375,20.0
638976.0,325.2248058319092,6839.0,10.0,9.75,0.0,659.0,88.525,19.0
655360.0,333.5635771751404,7030.0,10.0,8.25,0.0,1000.0,168.25,20.0
671744.0,342.1480417251587,7237.0,10.0,9.0,0.0,1000.0,133.425,19.0
688128.0,350.4638512134552,7431.0,10.0,8.75,0.0,225.0,74.675,20.0
704512.0,358.7947759628296,7606.0,10.0,9.75,0.0,313.0,71.525,20.0
720896.0,367.17783308029175,7758.0,10.0,9.0,0.0,966.0,108.675,20.0
737280.0,375.71074533462524,7934.0,10.0,9.0,0.0,1000.0,134.9,20.0
753664.0,383.7459878921509,8132.0,10.0,8.5,0.0,650.0,100.5,19.0
770048.0,392.11795449256897,8328.0,10.0,8.75,0.0,1000.0,100.575,21.0
786432.0,400.5197820663452,8507.0,10.0,9.5,0.0,390.0,94.475,20.0
802816.0,408.9214885234833,8678.0,10.0,8.75,0.0,295.0,74.275,19.0
819200.0,417.1374611854553,8857.0,10.0,9.25,0.0,624.0,81.225,20.0
835584.0,425.3297152519226,9039.0,10.0,8.5,0.0,1000.0,145.55,19.0
851968.0,433.66458892822266,9212.0,10.0,9.0,0.0,187.0,57.8,20.0
868352.0,441.71127367019653,9388.0,10.0,8.75,0.0,416.0,82.025,21.0
884736.0,450.0874960422516,9567.0,10.0,9.25,0.0,210.0,71.075,19.0
901120.0,458.5511887073517,9781.0,10.0,9.25,0.0,176.0,69.475,21.0
917504.0,466.99038553237915,9990.0,10.0,9.5,0.0,197.0,72.0,20.0
933888.0,475.4698281288147,10207.0,10.0,9.5,0.0,213.0,58.5,19.0
950272.0,483.823397397995,10402.0,10.0,9.5,0.0,886.0,102.675,19.0
966656.0,491.8732645511627,10602.0,10.0,9.25,0.0,423.0,69.025,21.0
983040.0,500.46240496635437,10794.0,10.0,8.5,0.0,1000.0,92.125,21.0
999424.0,509.01560068130493,10983.0,10.0,9.75,0.0,160.0,57.125,20.0
1015808.0,517.4238286018372,11181.0,10.0,9.25,0.0,615.0,87.25,20.0
1032192.0,525.8239212036133,11370.0,10.0,9.0,0.0,1000.0,117.45,19.0
1048576.0,534.2019374370575,11554.0,10.0,9.5,0.0,202.0,69.85,19.0
1064960.0,542.6776041984558,11751.0,10.0,9.25,0.0,275.0,79.7,19.0
1081344.0,551.195606470108,11938.0,10.0,9.75,0.0,153.0,60.525,21.0
1097728.0,559.7066822052002,12114.0,10.0,9.75,0.0,1000.0,94.775,19.0
1114112.0,568.2861700057983,12270.0,10.0,10.0,10.0,202.0,72.775,20.0
1130496.0,576.8680415153503,12401.0,10.0,9.5,0.0,452.0,100.575,21.0
1146880.0,585.4856503009796,12558.0,10.0,9.25,0.0,407.0,84.25,20.0
1163264.0,593.5976181030273,12702.0,10.0,8.75,0.0,1000.0,110.15,20.0
1179648.0,601.6410613059998,12859.0,10.0,9.75,0.0,227.0,81.075,19.0
1196032.0,609.6398549079895,13005.0,10.0,8.75,0.0,896.0,106.7,20.0
1212416.0,617.6693274974823,13164.0,10.0,8.0,0.0,1000.0,88.95,20.0
1228800.0,626.2130877971649,13301.0,10.0,8.25,0.0,1000.0,140.775,20.0
1245184.0,634.714433670044,13421.0,10.0,9.25,0.0,1000.0,157.625,22.0
1261568.0,643.1502375602722,13526.0,10.0,9.0,0.0,1000.0,170.65,20.0
1277952.0,651.5051491260529,13689.0,10.0,9.5,0.0,735.0,76.25,21.0
1294336.0,659.8440742492676,13808.0,10.0,8.5,0.0,1000.0,142.8,21.0
1310720.0,668.2619507312775,13931.0,10.0,8.75,0.0,1000.0,188.025,20.0
1327104.0,676.4633696079254,14068.0,10.0,8.5,0.0,243.0,84.05,20.0
1343488.0,684.5718772411346,14224.0,10.0,9.25,0.0,594.0,98.375,21.0
1359872.0,692.5956594944,14377.0,10.0,8.25,0.0,1000.0,124.575,21.0
1376256.0,701.0392868518829,14502.0,10.0,9.5,0.0,1000.0,98.025,19.0
1392640.0,709.4394955635071,14633.0,10.0,9.0,0.0,625.0,92.075,19.0
1409024.0,717.8139264583588,14764.0,10.0,8.75,0.0,1000.0,163.15,20.0
1425408.0,725.9779508113861,14892.0,10.0,9.0,0.0,1000.0,116.575,19.0
1441792.0,734.4235475063324,15029.0,10.0,8.75,0.0,1000.0,126.625,19.0
1458176.0,742.973051071167,15165.0,10.0,9.0,0.0,1000.0,103.5,20.0
1474560.0,751.4037930965424,15279.0,10.0,9.0,0.0,1000.0,151.475,19.0
1490944.0,759.8211390972137,15406.0,10.0,8.75,0.0,1000.0,141.75,18.0
1507328.0,768.3976230621338,15550.0,10.0,8.75,0.0,1000.0,128.5,19.0
1523712.0,776.8550982475281,15694.0,10.0,8.5,0.0,820.0,143.25,20.0
1540096.0,785.3929102420807,15827.0,10.0,9.0,0.0,407.0,90.725,18.0
1556480.0,793.6343491077423,15940.0,10.0,9.0,0.0,1000.0,110.075,20.0
1572864.0,801.8478698730469,16061.0,10.0,9.5,0.0,1000.0,126.875,20.0
1589248.0,810.4335877895355,16182.0,10.0,9.0,0.0,1000.0,165.15,19.0
1605632.0,818.8698878288269,16283.0,10.0,7.75,0.0,1000.0,159.675,20.0
1622016.0,827.2494220733643,16392.0,10.0,8.25,0.0,1000.0,169.2,19.0
1638400.0,835.6908936500549,16486.0,10.0,8.75,0.0,1000.0,185.95,19.0
1654784.0,844.219324350357,16571.0,10.0,8.0,0.0,1000.0,225.3,19.0
1671168.0,852.6661005020142,16669.0,10.0,9.0,0.0,1000.0,134.525,19.0
1687552.0,861.117005109787,16782.0,10.0,9.0,0.0,1000.0,139.025,19.0
1703936.0,869.6411123275757,16896.0,10.0,8.5,0.0,1000.0,165.05,21.0
1720320.0,878.0836398601532,17006.0,10.0,8.75,0.0,1000.0,132.025,19.0
1736704.0,886.3362805843353,17095.0,10.0,8.75,0.0,1000.0,155.475,18.0
1753088.0,894.6384892463684,17190.0,10.0,8.5,0.0,1000.0,150.125,20.0
1769472.0,902.9418003559113,17324.0,10.0,7.0,0.0,1000.0,204.1,19.0
1785856.0,911.2175109386444,17449.0,10.0,8.25,0.0,1000.0,218.425,21.0
1802240.0,919.4487133026123,17560.0,10.0,9.0,0.0,1000.0,109.275,20.0
1818624.0,927.7135016918182,17657.0,10.0,8.75,0.0,1000.0,116.575,19.0
1835008.0,935.9606947898865,17722.0,10.0,7.75,0.0,1000.0,256.325,20.0
1851392.0,944.4719307422638,17816.0,10.0,9.0,0.0,1000.0,162.925,19.0
1867776.0,952.5727832317352,17916.0,10.0,8.75,0.0,1000.0,136.275,20.0
1884160.0,961.153651714325,18008.0,10.0,9.0,0.0,1000.0,190.6,20.0
1900544.0,969.2804205417633,18133.0,10.0,8.0,0.0,1000.0,183.65,21.0
1916928.0,977.8944630622864,18241.0,10.0,7.0,0.0,1000.0,233.1,20.0
1933312.0,986.0133104324341,18356.0,10.0,9.0,0.0,1000.0,115.7,18.0
1949696.0,994.4036839008331,18464.0,10.0,8.5,0.0,1000.0,174.85,19.0
1966080.0,1002.9316306114197,18560.0,10.0,9.5,0.0,922.0,147.75,20.0
1982464.0,1011.3913383483887,18693.0,10.0,8.75,0.0,1000.0,162.5,18.0
1998848.0,1019.961795091629,18829.0,10.0,9.25,0.0,1000.0,126.25,19.0
2015232.0,1028.5667262077332,18971.0,10.0,9.5,0.0,1000.0,116.575,18.0
2031616.0,1037.121708869934,19109.0,10.0,7.5,0.0,1000.0,157.9,19.0
2048000.0,1045.6496539115906,19212.0,10.0,9.75,0.0,1000.0,148.575,19.0
2064384.0,1054.0715804100037,19348.0,10.0,9.25,0.0,716.0,90.425,19.0
2080768.0,1062.4604897499084,19474.0,10.0,8.75,0.0,1000.0,105.05,20.0
2097152.0,1070.940806388855,19601.0,10.0,9.5,0.0,1000.0,83.15,19.0
2113536.0,1079.4574859142303,19714.0,10.0,8.25,0.0,1000.0,113.975,21.0
2129920.0,1088.0695548057556,19836.0,10.0,9.25,0.0,1000.0,105.975,21.0
2146304.0,1096.6102547645569,19970.0,10.0,9.75,0.0,1000.0,99.4,20.0
2162688.0,1105.2055699825287,20104.0,10.0,8.5,0.0,1000.0,116.625,18.0
2179072.0,1113.5269808769226,20241.0,10.0,8.75,0.0,1000.0,125.3,20.0
2195456.0,1122.1185684204102,20391.0,10.0,8.5,0.0,1000.0,152.075,20.0
2211840.0,1130.191368818283,20543.0,10.0,8.25,0.0,1000.0,94.0,20.0
2228224.0,1138.5816895961761,20686.0,10.0,10.0,10.0,712.0,85.9,20.0
2244608.0,1147.0936765670776,20821.0,10.0,8.75,0.0,1000.0,118.975,18.0
2260992.0,1155.3928971290588,20934.0,10.0,9.75,0.0,343.0,72.475,19.0
2277376.0,1163.7742376327515,21010.0,10.0,8.5,0.0,1000.0,174.4,21.0
2293760.0,1172.1728365421295,21138.0,10.0,9.0,0.0,1000.0,138.1,19.0
