timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.838621616363525,40.0,34.0,14.699999809265137,1.0,252.0,122.225,6.0
32768.0,15.842601537704468,82.0,59.0,28.024999618530273,5.0,502.0,259.025,75.0
49152.0,23.907350540161133,133.0,75.0,34.625,1.0,577.0,349.7,78.0
65536.0,31.760121822357178,176.0,76.0,34.025001525878906,4.0,574.0,349.2,85.0
81920.0,39.83064126968384,215.0,75.0,42.724998474121094,8.0,576.0,417.125,88.0
98304.0,47.935718297958374,262.0,84.0,39.32500076293945,2.0,577.0,393.275,49.0
114688.0,55.999143838882446,299.0,75.0,35.04999923706055,1.0,577.0,357.525,36.0
131072.0,64.09814429283142,354.0,74.0,36.07500076293945,0.0,576.0,346.75,52.0
147456.0,72.17444896697998,393.0,73.0,34.92499923706055,4.0,576.0,366.1,81.0
163840.0,80.2519052028656,434.0,70.0,36.849998474121094,0.0,577.0,376.85,62.0
180224.0,88.30007147789001,491.0,70.0,34.849998474121094,0.0,576.0,354.5,44.0
196608.0,96.40262222290039,530.0,73.0,31.424999237060547,0.0,573.0,327.0,61.0
212992.0,104.4550883769989,577.0,81.0,37.42499923706055,5.0,576.0,387.975,91.0
229376.0,112.53973174095154,633.0,66.0,30.75,2.0,576.0,325.45,55.0
245760.0,120.60243225097656,682.0,70.0,29.825000762939453,0.0,576.0,320.225,45.0
262144.0,128.70187616348267,732.0,68.0,30.299999237060547,0.0,577.0,332.125,51.0
278528.0,136.77594232559204,780.0,64.0,30.225000381469727,0.0,573.0,351.0,27.0
294912.0,144.87207508087158,829.0,63.0,29.375,2.0,577.0,326.825,45.0
311296.0,152.91817903518677,882.0,76.0,30.799999237060547,0.0,571.0,331.55,41.0
327680.0,160.9828429222107,942.0,67.0,24.625,3.0,577.0,273.3,68.0
344064.0,169.0943443775177,998.0,75.0,27.950000762939453,3.0,576.0,304.25,73.0
360448.0,176.85388803482056,1039.0,68.0,30.799999237060547,0.0,575.0,331.975,30.0
376832.0,184.63253474235535,1099.0,70.0,27.475000381469727,0.0,575.0,303.85,57.0
393216.0,192.61064863204956,1149.0,70.0,27.399999618530273,0.0,576.0,300.1,52.0
409600.0,200.68705344200134,1208.0,67.0,31.649999618530273,0.0,571.0,329.6,46.0
425984.0,208.74102354049683,1255.0,68.0,31.024999618530273,3.0,576.0,316.025,86.0
442368.0,216.82780027389526,1309.0,71.0,30.475000381469727,3.0,577.0,330.4,88.0
458752.0,224.64034914970398,1346.0,68.0,32.974998474121094,1.0,576.0,342.5,55.0
475136.0,232.7079107761383,1398.0,72.0,33.375,4.0,574.0,344.1,64.0
491520.0,240.72941064834595,1449.0,71.0,34.025001525878906,1.0,576.0,343.875,65.0
507904.0,248.52590250968933,1499.0,74.0,34.224998474121094,4.0,577.0,350.625,87.0
524288.0,256.57223296165466,1544.0,68.0,33.82500076293945,2.0,577.0,354.725,45.0
540672.0,264.6686737537384,1584.0,68.0,35.150001525878906,3.0,576.0,362.3,83.0
557056.0,272.70755100250244,1631.0,80.0,35.79999923706055,4.0,577.0,363.95,86.0
573440.0,280.7745134830475,1688.0,67.0,29.549999237060547,0.0,577.0,318.4,29.0
589824.0,288.8228886127472,1734.0,66.0,31.100000381469727,0.0,576.0,345.875,31.0
606208.0,296.8839671611786,1773.0,71.0,31.549999237060547,4.0,577.0,326.925,74.0
622592.0,304.92380571365356,1823.0,71.0,36.17499923706055,1.0,577.0,372.0,62.0
638976.0,313.00406289100647,1870.0,67.0,31.149999618530273,4.0,576.0,339.475,87.0
655360.0,321.0260331630707,1918.0,65.0,33.900001525878906,0.0,577.0,371.425,44.0
671744.0,329.08764028549194,1958.0,68.0,36.95000076293945,1.0,577.0,386.425,54.0
688128.0,337.11947655677795,2001.0,66.0,33.625,3.0,577.0,354.675,44.0
704512.0,345.1772131919861,2058.0,71.0,32.45000076293945,1.0,574.0,327.375,78.0
720896.0,353.2106840610504,2106.0,77.0,28.399999618530273,0.0,577.0,293.225,33.0
737280.0,361.27217721939087,2153.0,69.0,35.599998474121094,5.0,574.0,372.95,107.0
753664.0,369.31662344932556,2197.0,68.0,27.725000381469727,1.0,574.0,318.175,62.0
770048.0,377.3865761756897,2235.0,72.0,33.42499923706055,2.0,575.0,364.7,91.0
786432.0,385.43580436706543,2296.0,72.0,34.5,0.0,575.0,357.9,41.0
802816.0,393.4696674346924,2337.0,72.0,32.150001525878906,1.0,575.0,339.95,64.0
819200.0,401.36638593673706,2391.0,66.0,34.20000076293945,0.0,574.0,368.775,42.0
835584.0,409.4256868362427,2442.0,67.0,27.299999237060547,2.0,576.0,302.3,39.0
851968.0,417.49144434928894,2491.0,77.0,30.924999237060547,4.0,577.0,335.35,96.0
868352.0,425.54159712791443,2538.0,67.0,30.225000381469727,1.0,575.0,331.425,80.0
884736.0,433.6216857433319,2588.0,71.0,32.849998474121094,3.0,575.0,359.35,74.0
901120.0,441.657475233078,2642.0,73.0,27.825000762939453,3.0,576.0,302.55,67.0
917504.0,449.72925543785095,2694.0,73.0,30.225000381469727,2.0,577.0,322.275,66.0
933888.0,457.7951502799988,2750.0,72.0,29.149999618530273,3.0,573.0,334.175,69.0
950272.0,465.88316082954407,2786.0,70.0,30.024999618530273,2.0,573.0,323.725,60.0
966656.0,473.92733573913574,2850.0,68.0,28.25,3.0,576.0,334.575,57.0
983040.0,481.9615640640259,2898.0,75.0,28.725000381469727,1.0,577.0,325.55,60.0
999424.0,490.00196838378906,2960.0,69.0,26.600000381469727,0.0,570.0,292.225,40.0
1015808.0,498.08221983909607,3008.0,60.0,23.299999237060547,0.0,574.0,276.1,33.0
1032192.0,506.1312596797943,3065.0,67.0,25.649999618530273,0.0,571.0,295.175,50.0
1048576.0,514.1936287879944,3113.0,70.0,28.075000762939453,1.0,573.0,317.15,60.0
1064960.0,522.2378079891205,3166.0,71.0,27.774999618530273,4.0,572.0,305.775,65.0
1081344.0,530.2995574474335,3236.0,61.0,21.100000381469727,0.0,572.0,267.15,32.0
1097728.0,538.3310675621033,3282.0,66.0,25.825000762939453,1.0,570.0,299.6,68.0
1114112.0,546.3892767429352,3331.0,69.0,29.25,4.0,567.0,337.9,71.0
1130496.0,554.446635723114,3379.0,73.0,28.899999618530273,0.0,575.0,302.4,49.0
1146880.0,562.4957525730133,3434.0,62.0,25.350000381469727,0.0,570.0,288.175,69.0
1163264.0,570.5353498458862,3484.0,67.0,24.274999618530273,4.0,570.0,284.75,77.0
1179648.0,578.6127669811249,3541.0,66.0,30.774999618530273,0.0,573.0,335.525,69.0
1196032.0,586.6508228778839,3592.0,73.0,27.975000381469727,1.0,573.0,310.7,58.0
1212416.0,594.7207696437836,3641.0,68.0,29.5,0.0,572.0,327.575,68.0
1228800.0,602.8066890239716,3698.0,71.0,23.149999618530273,0.0,574.0,283.725,31.0
1245184.0,610.8339955806732,3747.0,70.0,27.200000762939453,1.0,577.0,306.05,47.0
1261568.0,618.9087057113647,3792.0,65.0,30.049999237060547,2.0,571.0,332.1,78.0
1277952.0,626.9586186408997,3845.0,67.0,32.275001525878906,1.0,571.0,358.85,91.0
1294336.0,634.8350043296814,3907.0,75.0,25.649999618530273,0.0,571.0,277.5,61.0
1310720.0,642.8823578357697,3956.0,64.0,25.625,2.0,573.0,282.775,65.0
1327104.0,650.9696309566498,4014.0,67.0,30.725000381469727,0.0,570.0,329.575,53.0
1343488.0,659.0263383388519,4058.0,67.0,26.875,1.0,570.0,302.225,71.0
1359872.0,667.1183025836945,4115.0,72.0,31.125,1.0,571.0,335.225,63.0
1376256.0,674.8768272399902,4178.0,59.0,21.024999618530273,0.0,573.0,242.7,48.0
1392640.0,682.8298733234406,4228.0,59.0,18.049999237060547,0.0,573.0,236.25,52.0
1409024.0,690.8704261779785,4282.0,75.0,28.475000381469727,1.0,570.0,319.65,57.0
1425408.0,698.9289183616638,4327.0,68.0,30.25,3.0,570.0,326.175,37.0
1441792.0,706.9729263782501,4394.0,65.0,23.25,1.0,574.0,274.175,42.0
1458176.0,715.0384135246277,4443.0,62.0,26.774999618530273,1.0,573.0,301.5,72.0
1474560.0,723.1140933036804,4493.0,68.0,29.850000381469727,5.0,574.0,341.35,86.0
1490944.0,731.2084865570068,4540.0,75.0,30.950000762939453,0.0,577.0,345.675,49.0
1507328.0,739.2588567733765,4595.0,62.0,27.225000381469727,0.0,577.0,306.075,33.0
1523712.0,747.3426721096039,4648.0,61.0,23.399999618530273,0.0,575.0,281.475,59.0
1540096.0,755.4040575027466,4703.0,70.0,31.549999237060547,0.0,577.0,316.5,35.0
1556480.0,763.4801223278046,4765.0,62.0,24.274999618530273,4.0,574.0,273.9,74.0
1572864.0,771.5402505397797,4819.0,71.0,27.350000381469727,1.0,573.0,294.425,58.0
1589248.0,779.616138458252,4868.0,64.0,31.100000381469727,1.0,575.0,338.75,65.0
