timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.131648540496826,52.0,36.0,13.050000190734863,0.0,232.0,118.4,6.0
32768.0,16.215359687805176,101.0,61.0,24.375,0.0,483.0,260.925,62.0
49152.0,24.338992834091187,139.0,71.0,33.849998474121094,2.0,577.0,351.25,69.0
65536.0,32.35229706764221,190.0,70.0,36.42499923706055,0.0,573.0,366.675,51.0
81920.0,40.49362277984619,230.0,75.0,35.45000076293945,2.0,575.0,349.225,80.0
98304.0,48.63806891441345,278.0,74.0,33.70000076293945,2.0,576.0,356.55,75.0
114688.0,56.80256509780884,328.0,80.0,29.075000762939453,0.0,576.0,311.775,37.0
131072.0,64.92604565620422,380.0,75.0,32.599998474121094,1.0,577.0,343.5,28.0
147456.0,73.06883716583252,422.0,76.0,35.5,0.0,575.0,362.375,64.0
163840.0,81.17316794395447,481.0,72.0,31.424999237060547,1.0,577.0,333.375,46.0
180224.0,89.24571895599365,529.0,65.0,29.25,0.0,568.0,312.2,57.0
196608.0,97.3855037689209,569.0,67.0,34.724998474121094,3.0,570.0,359.375,80.0
212992.0,105.53069043159485,626.0,74.0,33.375,0.0,576.0,347.55,28.0
229376.0,113.30775713920593,678.0,66.0,25.850000381469727,1.0,576.0,287.775,76.0
245760.0,121.32543349266052,723.0,75.0,32.525001525878906,0.0,576.0,328.975,47.0
262144.0,129.41224145889282,777.0,66.0,27.299999237060547,0.0,565.0,296.35,36.0
278528.0,137.2416479587555,829.0,72.0,29.125,1.0,577.0,316.225,45.0
294912.0,145.34531807899475,876.0,70.0,29.649999618530273,2.0,576.0,325.3,79.0
311296.0,153.4662003517151,923.0,74.0,29.75,0.0,577.0,322.55,35.0
327680.0,161.55064797401428,971.0,71.0,33.275001525878906,0.0,577.0,347.95,27.0
344064.0,169.5500409603119,1024.0,66.0,27.950000762939453,3.0,577.0,319.75,79.0
360448.0,177.63505387306213,1078.0,63.0,26.325000762939453,2.0,576.0,308.475,74.0
376832.0,185.7443528175354,1130.0,60.0,24.575000762939453,1.0,565.0,278.3,73.0
393216.0,193.5575873851776,1176.0,71.0,32.099998474121094,1.0,571.0,348.15,73.0
409600.0,201.7100670337677,1229.0,75.0,31.575000762939453,0.0,568.0,336.2,31.0
425984.0,209.88340783119202,1279.0,73.0,33.849998474121094,1.0,576.0,363.9,51.0
442368.0,217.9918336868286,1322.0,60.0,27.225000381469727,1.0,571.0,326.05,72.0
458752.0,226.1254744529724,1380.0,76.0,33.525001525878906,5.0,577.0,355.425,90.0
475136.0,234.2271728515625,1435.0,71.0,29.700000762939453,1.0,577.0,318.025,66.0
491520.0,242.36908650398254,1487.0,63.0,22.825000762939453,0.0,576.0,270.55,42.0
507904.0,250.506751537323,1542.0,79.0,28.5,2.0,577.0,315.075,63.0
524288.0,258.646372795105,1581.0,76.0,32.025001525878906,4.0,568.0,333.475,101.0
540672.0,266.73315954208374,1642.0,75.0,29.350000381469727,1.0,570.0,322.45,38.0
557056.0,274.83594942092896,1696.0,68.0,23.225000381469727,0.0,573.0,272.8,56.0
573440.0,282.92553448677063,1756.0,70.0,27.149999618530273,0.0,576.0,306.175,31.0
589824.0,290.90235233306885,1815.0,67.0,26.5,1.0,569.0,300.475,73.0
606208.0,298.9020917415619,1869.0,77.0,23.725000381469727,0.0,576.0,292.275,44.0
622592.0,307.0056371688843,1925.0,67.0,25.049999237060547,2.0,574.0,286.7,50.0
638976.0,315.12100863456726,1975.0,66.0,30.100000381469727,1.0,575.0,333.975,31.0
655360.0,323.2316336631775,2037.0,66.0,26.5,0.0,575.0,307.05,31.0
671744.0,331.36000537872314,2090.0,74.0,18.850000381469727,0.0,572.0,226.95,33.0
688128.0,339.4999680519104,2144.0,63.0,29.149999618530273,2.0,573.0,325.275,50.0
704512.0,347.6023738384247,2194.0,72.0,27.524999618530273,0.0,575.0,302.125,38.0
720896.0,355.51052594184875,2242.0,68.0,29.725000381469727,0.0,576.0,332.225,75.0
737280.0,363.58619952201843,2295.0,70.0,25.524999618530273,0.0,575.0,289.4,43.0
