timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.146947860717773 ,253.0       ,10.0               ,9.25                ,0.0                ,199.0          ,59.525          ,2.0
32768.0   ,16.168575286865234,490.0       ,10.0               ,9.25                ,0.0                ,155.0          ,59.4            ,19.0
49152.0   ,24.628910064697266,728.0       ,10.0               ,9.0                 ,0.0                ,199.0          ,61.525          ,19.0
65536.0   ,32.99077320098877 ,948.0       ,10.0               ,9.25                ,0.0                ,326.0          ,75.225          ,20.0
81920.0   ,40.95942211151123 ,1171.0      ,10.0               ,8.25                ,0.0                ,193.0          ,66.95           ,21.0
98304.0   ,49.451318979263306,1384.0      ,10.0               ,8.5                 ,0.0                ,328.0          ,87.225          ,20.0
114688.0  ,57.82382106781006 ,1616.0      ,10.0               ,9.25                ,0.0                ,219.0          ,73.275          ,19.0
131072.0  ,66.36751866340637 ,1834.0      ,10.0               ,9.5                 ,0.0                ,198.0          ,50.625          ,20.0
147456.0  ,74.77245378494263 ,2040.0      ,10.0               ,9.0                 ,0.0                ,283.0          ,73.2            ,18.0
163840.0  ,83.29849004745483 ,2240.0      ,10.0               ,8.5                 ,0.0                ,297.0          ,90.25           ,22.0
180224.0  ,91.7491524219513  ,2445.0      ,10.0               ,8.75                ,0.0                ,199.0          ,73.625          ,20.0
196608.0  ,100.02424430847168,2665.0      ,10.0               ,8.5                 ,0.0                ,323.0          ,68.8            ,19.0
212992.0  ,108.58257031440735,2856.0      ,10.0               ,9.0                 ,0.0                ,227.0          ,79.625          ,19.0
229376.0  ,116.91561079025269,3037.0      ,10.0               ,9.0                 ,0.0                ,438.0          ,92.025          ,20.0
245760.0  ,125.4449508190155 ,3208.0      ,10.0               ,9.75                ,0.0                ,319.0          ,70.25           ,19.0
262144.0  ,133.9471685886383 ,3405.0      ,10.0               ,8.75                ,0.0                ,192.0          ,72.3            ,21.0
278528.0  ,142.55882668495178,3620.0      ,10.0               ,8.0                 ,0.0                ,240.0          ,82.65           ,19.0
294912.0  ,150.9832353591919 ,3827.0      ,10.0               ,8.25                ,0.0                ,223.0          ,80.125          ,21.0
311296.0  ,159.32481575012207,4014.0      ,10.0               ,8.5                 ,0.0                ,223.0          ,77.05           ,19.0
327680.0  ,167.63735795021057,4211.0      ,10.0               ,9.0                 ,0.0                ,408.0          ,79.5            ,19.0
344064.0  ,176.08761954307556,4399.0      ,10.0               ,8.75                ,0.0                ,770.0          ,117.425         ,22.0
360448.0  ,184.62322902679443,4583.0      ,10.0               ,8.75                ,0.0                ,502.0          ,96.15           ,19.0
376832.0  ,193.15830445289612,4780.0      ,10.0               ,9.25                ,0.0                ,1000.0         ,104.1           ,20.0
393216.0  ,201.21391701698303,4972.0      ,10.0               ,8.25                ,0.0                ,292.0          ,71.625          ,19.0
409600.0  ,209.32471418380737,5135.0      ,10.0               ,9.0                 ,0.0                ,457.0          ,93.625          ,20.0
425984.0  ,217.34350848197937,5314.0      ,10.0               ,9.0                 ,0.0                ,490.0          ,78.55           ,20.0
442368.0  ,225.79818987846375,5485.0      ,10.0               ,9.0                 ,0.0                ,279.0          ,92.5            ,20.0
458752.0  ,234.28405690193176,5649.0      ,10.0               ,9.0                 ,0.0                ,1000.0         ,98.75           ,22.0
475136.0  ,242.77956438064575,5802.0      ,10.0               ,9.0                 ,0.0                ,1000.0         ,133.95          ,19.0
491520.0  ,251.33353185653687,5944.0      ,10.0               ,8.25                ,0.0                ,1000.0         ,115.0           ,19.0
507904.0  ,259.83209252357483,6086.0      ,10.0               ,8.5                 ,0.0                ,1000.0         ,101.375         ,20.0
524288.0  ,268.0255882740021 ,6241.0      ,10.0               ,8.0                 ,0.0                ,299.0          ,86.625          ,21.0
540672.0  ,276.5716407299042 ,6395.0      ,10.0               ,8.5                 ,0.0                ,1000.0         ,142.725         ,21.0
557056.0  ,284.9562678337097 ,6562.0      ,10.0               ,9.0                 ,0.0                ,1000.0         ,114.575         ,22.0
573440.0  ,293.485878944397  ,6708.0      ,10.0               ,8.0                 ,0.0                ,339.0          ,82.8            ,20.0
589824.0  ,301.65605545043945,6852.0      ,10.0               ,9.0                 ,0.0                ,1000.0         ,109.65          ,18.0
606208.0  ,309.7282831668854 ,7004.0      ,10.0               ,9.0                 ,0.0                ,593.0          ,132.175         ,21.0
622592.0  ,318.1989495754242 ,7174.0      ,10.0               ,9.0                 ,0.0                ,381.0          ,107.825         ,20.0
638976.0  ,326.60163593292236,7325.0      ,10.0               ,9.0                 ,0.0                ,1000.0         ,119.7           ,20.0
655360.0  ,334.67783641815186,7491.0      ,10.0               ,9.5                 ,0.0                ,565.0          ,112.9           ,22.0
671744.0  ,342.7644898891449 ,7640.0      ,10.0               ,8.75                ,0.0                ,503.0          ,94.775          ,21.0
688128.0  ,350.86532068252563,7840.0      ,10.0               ,9.0                 ,0.0                ,269.0          ,75.375          ,20.0
704512.0  ,359.117516040802  ,8008.0      ,10.0               ,8.5                 ,0.0                ,349.0          ,95.5            ,19.0
720896.0  ,367.2870500087738 ,8191.0      ,10.0               ,8.5                 ,0.0                ,383.0          ,85.7            ,19.0
737280.0  ,375.2374002933502 ,8328.0      ,10.0               ,8.25                ,0.0                ,882.0          ,115.35          ,19.0
753664.0  ,383.2868893146515 ,8473.0      ,10.0               ,9.25                ,0.0                ,562.0          ,108.9           ,21.0
770048.0  ,391.724805355072  ,8633.0      ,10.0               ,8.25                ,0.0                ,1000.0         ,159.025         ,21.0
786432.0  ,400.1938304901123 ,8770.0      ,10.0               ,9.75                ,0.0                ,1000.0         ,137.175         ,22.0
802816.0  ,408.6333951950073 ,8903.0      ,10.0               ,8.0                 ,0.0                ,1000.0         ,160.95          ,21.0
819200.0  ,417.17515778541565,9054.0      ,10.0               ,9.25                ,0.0                ,555.0          ,93.575          ,20.0
835584.0  ,425.6731855869293 ,9218.0      ,10.0               ,10.0                ,10.0               ,494.0          ,89.45           ,21.0
851968.0  ,433.9437577724457 ,9369.0      ,10.0               ,9.25                ,0.0                ,221.0          ,79.2            ,20.0
868352.0  ,442.0515172481537 ,9539.0      ,10.0               ,8.75                ,0.0                ,695.0          ,91.5            ,21.0
884736.0  ,450.4728605747223 ,9711.0      ,10.0               ,9.5                 ,0.0                ,388.0          ,92.45           ,23.0
901120.0  ,458.90237855911255,9901.0      ,10.0               ,9.0                 ,0.0                ,244.0          ,82.275          ,22.0
917504.0  ,467.5503144264221 ,10090.0     ,10.0               ,8.0                 ,0.0                ,174.0          ,76.975          ,21.0
933888.0  ,475.6715009212494 ,10273.0     ,10.0               ,8.5                 ,0.0                ,346.0          ,71.85           ,22.0
950272.0  ,483.64830708503723,10464.0     ,10.0               ,9.5                 ,0.0                ,350.0          ,83.425          ,21.0
966656.0  ,492.10194993019104,10637.0     ,10.0               ,9.25                ,0.0                ,407.0          ,87.35           ,21.0
983040.0  ,500.57024335861206,10827.0     ,10.0               ,9.0                 ,0.0                ,552.0          ,93.15           ,20.0
999424.0  ,509.1142258644104 ,11005.0     ,10.0               ,9.5                 ,0.0                ,1000.0         ,117.325         ,21.0
1015808.0 ,517.7502703666687 ,11151.0     ,10.0               ,9.0                 ,0.0                ,330.0          ,85.4            ,20.0
1032192.0 ,525.9570298194885 ,11309.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,98.05           ,24.0
1048576.0 ,534.097599029541  ,11460.0     ,10.0               ,9.0                 ,0.0                ,785.0          ,90.35           ,19.0
