timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.073171854019165 ,315.0       ,10.0               ,8.5                 ,0.0                ,142.0          ,44.95           ,15.0
32768.0   ,16.562093496322632,649.0       ,10.0               ,8.75                ,0.0                ,97.0           ,46.275          ,19.0
49152.0   ,24.495115756988525,941.0       ,10.0               ,8.5                 ,0.0                ,133.0          ,48.7            ,20.0
65536.0   ,32.78283166885376 ,1267.0      ,10.0               ,8.5                 ,0.0                ,141.0          ,50.875          ,19.0
81920.0   ,41.04651618003845 ,1578.0      ,10.0               ,8.75                ,0.0                ,126.0          ,45.825          ,19.0
98304.0   ,49.43378138542175 ,1871.0      ,10.0               ,8.75                ,0.0                ,138.0          ,54.725          ,19.0
114688.0  ,57.55103373527527 ,2155.0      ,10.0               ,8.75                ,0.0                ,122.0          ,50.1            ,18.0
131072.0  ,65.82836151123047 ,2446.0      ,10.0               ,9.0                 ,0.0                ,152.0          ,55.925          ,19.0
147456.0  ,74.2274386882782  ,2756.0      ,10.0               ,9.25                ,0.0                ,179.0          ,64.725          ,20.0
163840.0  ,82.1304349899292  ,3054.0      ,10.0               ,8.5                 ,0.0                ,169.0          ,56.55           ,18.0
180224.0  ,90.38773941993713 ,3359.0      ,10.0               ,8.5                 ,0.0                ,142.0          ,49.05           ,18.0
196608.0  ,98.66100144386292 ,3685.0      ,10.0               ,8.25                ,0.0                ,138.0          ,52.525          ,19.0
212992.0  ,106.95850610733032,3989.0      ,10.0               ,8.5                 ,0.0                ,136.0          ,56.425          ,19.0
229376.0  ,115.24553108215332,4287.0      ,10.0               ,8.5                 ,0.0                ,135.0          ,63.7            ,18.0
245760.0  ,123.67508459091187,4566.0      ,10.0               ,8.5                 ,0.0                ,169.0          ,66.575          ,19.0
262144.0  ,132.04375672340393,4867.0      ,10.0               ,9.5                 ,0.0                ,159.0          ,53.65           ,22.0
278528.0  ,140.49408149719238,5150.0      ,10.0               ,9.25                ,0.0                ,247.0          ,53.575          ,19.0
294912.0  ,148.95935678482056,5428.0      ,10.0               ,8.5                 ,0.0                ,153.0          ,53.825          ,20.0
311296.0  ,157.48270988464355,5706.0      ,10.0               ,8.75                ,0.0                ,159.0          ,54.15           ,21.0
327680.0  ,165.9382393360138 ,5964.0      ,10.0               ,9.0                 ,0.0                ,148.0          ,63.975          ,20.0
344064.0  ,174.24220728874207,6239.0      ,10.0               ,8.75                ,0.0                ,158.0          ,66.6            ,19.0
360448.0  ,182.5517773628235 ,6493.0      ,10.0               ,9.0                 ,0.0                ,165.0          ,61.7            ,20.0
376832.0  ,190.9212555885315 ,6746.0      ,10.0               ,9.25                ,0.0                ,264.0          ,67.925          ,21.0
393216.0  ,199.4058599472046 ,7005.0      ,10.0               ,8.25                ,0.0                ,160.0          ,69.9            ,19.0
409600.0  ,207.77785634994507,7282.0      ,10.0               ,8.75                ,0.0                ,186.0          ,62.9            ,18.0
425984.0  ,216.2365779876709 ,7545.0      ,10.0               ,9.0                 ,0.0                ,232.0          ,63.075          ,21.0
442368.0  ,224.69376587867737,7799.0      ,10.0               ,8.75                ,0.0                ,629.0          ,81.025          ,20.0
458752.0  ,232.73542022705078,8071.0      ,10.0               ,9.25                ,0.0                ,197.0          ,60.425          ,19.0
475136.0  ,241.1300449371338 ,8320.0      ,10.0               ,9.0                 ,0.0                ,195.0          ,58.8            ,21.0
491520.0  ,249.31234550476074,8556.0      ,10.0               ,8.0                 ,0.0                ,237.0          ,68.775          ,20.0
507904.0  ,257.6857395172119 ,8820.0      ,10.0               ,8.5                 ,0.0                ,203.0          ,69.55           ,19.0
524288.0  ,265.9589970111847 ,9030.0      ,10.0               ,9.0                 ,0.0                ,175.0          ,63.05           ,20.0
540672.0  ,274.1821446418762 ,9256.0      ,10.0               ,8.0                 ,0.0                ,345.0          ,85.975          ,19.0
557056.0  ,282.14410614967346,9513.0      ,10.0               ,9.0                 ,0.0                ,209.0          ,49.025          ,19.0
573440.0  ,290.5995955467224 ,9731.0      ,10.0               ,8.25                ,0.0                ,228.0          ,73.125          ,19.0
589824.0  ,298.6217637062073 ,9965.0      ,10.0               ,9.5                 ,0.0                ,226.0          ,63.125          ,19.0
606208.0  ,307.0797309875488 ,10202.0     ,10.0               ,8.5                 ,0.0                ,169.0          ,67.075          ,19.0
622592.0  ,315.42135548591614,10426.0     ,10.0               ,8.0                 ,0.0                ,172.0          ,60.1            ,21.0
638976.0  ,323.3263943195343 ,10633.0     ,10.0               ,7.75                ,0.0                ,394.0          ,93.25           ,20.0
655360.0  ,331.4215121269226 ,10855.0     ,10.0               ,7.5                 ,0.0                ,206.0          ,76.875          ,22.0
671744.0  ,339.84149527549744,11074.0     ,10.0               ,9.25                ,0.0                ,161.0          ,57.2            ,19.0
688128.0  ,348.05746698379517,11316.0     ,10.0               ,9.0                 ,0.0                ,260.0          ,70.875          ,19.0
704512.0  ,356.41407227516174,11554.0     ,10.0               ,9.0                 ,0.0                ,386.0          ,86.025          ,20.0
720896.0  ,364.90721797943115,11769.0     ,10.0               ,9.0                 ,0.0                ,342.0          ,90.275          ,20.0
737280.0  ,373.3628017902374 ,12010.0     ,10.0               ,9.0                 ,0.0                ,243.0          ,67.5            ,20.0
753664.0  ,381.58603143692017,12232.0     ,10.0               ,8.5                 ,0.0                ,221.0          ,69.8            ,20.0
770048.0  ,389.5514802932739 ,12429.0     ,10.0               ,9.25                ,0.0                ,183.0          ,63.95           ,20.0
786432.0  ,397.5607838630676 ,12640.0     ,10.0               ,8.25                ,0.0                ,406.0          ,73.75           ,19.0
802816.0  ,405.51416063308716,12853.0     ,10.0               ,9.5                 ,0.0                ,250.0          ,73.875          ,19.0
819200.0  ,413.4617304801941 ,13069.0     ,10.0               ,9.75                ,0.0                ,325.0          ,82.8            ,20.0
835584.0  ,421.7093594074249 ,13277.0     ,10.0               ,9.25                ,0.0                ,190.0          ,75.65           ,21.0
851968.0  ,430.0210864543915 ,13489.0     ,10.0               ,8.75                ,0.0                ,237.0          ,87.725          ,19.0
868352.0  ,437.9512417316437 ,13720.0     ,10.0               ,9.25                ,0.0                ,326.0          ,73.025          ,19.0
884736.0  ,445.923540353775  ,13943.0     ,10.0               ,9.75                ,0.0                ,191.0          ,64.025          ,19.0
901120.0  ,454.16661047935486,14198.0     ,10.0               ,8.75                ,0.0                ,232.0          ,61.0            ,20.0
917504.0  ,462.6154544353485 ,14427.0     ,10.0               ,9.25                ,0.0                ,247.0          ,77.675          ,20.0
933888.0  ,470.7460250854492 ,14642.0     ,10.0               ,8.0                 ,0.0                ,333.0          ,75.35           ,19.0
950272.0  ,479.16682982444763,14871.0     ,10.0               ,9.0                 ,0.0                ,200.0          ,63.05           ,19.0
966656.0  ,487.676549911499  ,15080.0     ,10.0               ,8.5                 ,0.0                ,207.0          ,85.85           ,19.0
983040.0  ,496.0617904663086 ,15303.0     ,10.0               ,8.75                ,0.0                ,221.0          ,81.9            ,20.0
999424.0  ,504.2479336261749 ,15526.0     ,10.0               ,9.25                ,0.0                ,257.0          ,76.525          ,20.0
1015808.0 ,512.6444799900055 ,15748.0     ,10.0               ,9.0                 ,0.0                ,232.0          ,75.225          ,19.0
1032192.0 ,521.0175626277924 ,15961.0     ,10.0               ,8.25                ,0.0                ,309.0          ,89.65           ,20.0
1048576.0 ,529.4144551753998 ,16166.0     ,10.0               ,9.0                 ,0.0                ,294.0          ,82.725          ,20.0
1064960.0 ,537.4698584079742 ,16362.0     ,10.0               ,9.5                 ,0.0                ,363.0          ,96.425          ,19.0
1081344.0 ,545.40496301651   ,16550.0     ,10.0               ,7.75                ,0.0                ,949.0          ,114.475         ,19.0
1097728.0 ,553.6438405513763 ,16722.0     ,10.0               ,9.0                 ,0.0                ,264.0          ,88.475          ,21.0
1114112.0 ,561.5239174365997 ,16903.0     ,10.0               ,9.25                ,0.0                ,335.0          ,99.925          ,19.0
1130496.0 ,569.9923532009125 ,17090.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,79.5            ,20.0
1146880.0 ,578.1363189220428 ,17266.0     ,10.0               ,9.25                ,0.0                ,233.0          ,76.2            ,20.0
1163264.0 ,586.1573240756989 ,17481.0     ,10.0               ,9.5                 ,0.0                ,251.0          ,61.65           ,20.0
1179648.0 ,594.4218890666962 ,17675.0     ,10.0               ,8.75                ,0.0                ,260.0          ,75.475          ,19.0
1196032.0 ,602.4057347774506 ,17864.0     ,10.0               ,9.5                 ,0.0                ,314.0          ,87.0            ,20.0
1212416.0 ,610.8546237945557 ,18079.0     ,10.0               ,8.75                ,0.0                ,683.0          ,90.475          ,20.0
1228800.0 ,619.3724112510681 ,18268.0     ,10.0               ,9.5                 ,0.0                ,272.0          ,69.925          ,19.0
1245184.0 ,627.7852647304535 ,18447.0     ,10.0               ,9.25                ,0.0                ,241.0          ,74.475          ,19.0
1261568.0 ,636.0260186195374 ,18668.0     ,10.0               ,9.25                ,0.0                ,181.0          ,62.375          ,20.0
1277952.0 ,644.3735823631287 ,18850.0     ,10.0               ,9.25                ,0.0                ,234.0          ,80.125          ,19.0
1294336.0 ,652.7291884422302 ,18983.0     ,10.0               ,9.75                ,0.0                ,300.0          ,82.675          ,20.0
