timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.797487497329712 ,51.0        ,34.0               ,12.899999618530273  ,0.0                ,247.0          ,110.7           ,5.0
32768.0   ,15.881774187088013,88.0        ,58.0               ,24.174999237060547  ,2.0                ,488.0          ,241.775         ,40.0
49152.0   ,23.939148902893066,131.0       ,71.0               ,43.25               ,1.0                ,577.0          ,435.825         ,52.0
65536.0   ,32.05146884918213 ,168.0       ,75.0               ,37.82500076293945   ,0.0                ,577.0          ,382.425         ,55.0
81920.0   ,40.12083888053894 ,212.0       ,84.0               ,47.224998474121094  ,3.0                ,577.0          ,458.375         ,81.0
98304.0   ,48.22877907752991 ,256.0       ,74.0               ,30.375              ,1.0                ,577.0          ,324.9           ,49.0
114688.0  ,55.99759292602539 ,300.0       ,77.0               ,43.599998474121094  ,0.0                ,577.0          ,426.775         ,43.0
131072.0  ,64.10339093208313 ,353.0       ,70.0               ,30.174999237060547  ,0.0                ,577.0          ,321.075         ,32.0
147456.0  ,72.17800641059875 ,391.0       ,73.0               ,34.67499923706055   ,0.0                ,577.0          ,364.85          ,13.0
163840.0  ,80.2675404548645  ,438.0       ,69.0               ,33.42499923706055   ,1.0                ,577.0          ,369.3           ,64.0
180224.0  ,88.34438991546631 ,478.0       ,73.0               ,37.125              ,3.0                ,577.0          ,385.375         ,85.0
196608.0  ,96.45536541938782 ,524.0       ,70.0               ,36.5                ,1.0                ,577.0          ,381.375         ,100.0
212992.0  ,104.52541375160217,566.0       ,70.0               ,36.0                ,3.0                ,577.0          ,376.275         ,41.0
229376.0  ,112.61374855041504,609.0       ,75.0               ,34.57500076293945   ,2.0                ,577.0          ,347.35          ,41.0
245760.0  ,120.6968834400177 ,653.0       ,81.0               ,36.900001525878906  ,0.0                ,577.0          ,373.425         ,35.0
262144.0  ,128.78092551231384,702.0       ,76.0               ,35.900001525878906  ,3.0                ,577.0          ,366.675         ,63.0
278528.0  ,136.63908076286316,750.0       ,72.0               ,31.225000381469727  ,3.0                ,577.0          ,343.05          ,65.0
294912.0  ,144.7153515815735 ,790.0       ,63.0               ,37.599998474121094  ,5.0                ,577.0          ,393.875         ,88.0
311296.0  ,152.78156089782715,835.0       ,77.0               ,36.224998474121094  ,1.0                ,577.0          ,365.825         ,60.0
327680.0  ,160.8859760761261 ,882.0       ,73.0               ,33.04999923706055   ,3.0                ,574.0          ,342.875         ,45.0
344064.0  ,168.96422004699707,927.0       ,75.0               ,33.75               ,2.0                ,576.0          ,362.7           ,76.0
360448.0  ,177.0427384376526 ,976.0       ,73.0               ,34.25               ,1.0                ,576.0          ,344.475         ,66.0
376832.0  ,185.1462206840515 ,1015.0      ,69.0               ,37.099998474121094  ,2.0                ,576.0          ,386.55          ,59.0
393216.0  ,193.21803045272827,1062.0      ,67.0               ,30.774999618530273  ,2.0                ,573.0          ,349.7           ,103.0
409600.0  ,201.327702999115  ,1102.0      ,68.0               ,35.775001525878906  ,5.0                ,577.0          ,379.55          ,92.0
425984.0  ,209.39929580688477,1162.0      ,70.0               ,30.649999618530273  ,0.0                ,577.0          ,339.825         ,45.0
442368.0  ,217.51031470298767,1193.0      ,63.0               ,33.275001525878906  ,4.0                ,577.0          ,357.65          ,61.0
458752.0  ,225.576096534729  ,1245.0      ,68.0               ,34.95000076293945   ,0.0                ,577.0          ,361.475         ,52.0
475136.0  ,233.66735434532166,1304.0      ,65.0               ,26.850000381469727  ,0.0                ,576.0          ,290.35          ,44.0
491520.0  ,241.741947889328  ,1342.0      ,74.0               ,27.299999237060547  ,1.0                ,574.0          ,300.9           ,67.0
507904.0  ,249.84237551689148,1397.0      ,74.0               ,31.524999618530273  ,2.0                ,577.0          ,330.65          ,60.0
524288.0  ,257.92049288749695,1443.0      ,66.0               ,31.575000762939453  ,1.0                ,577.0          ,333.1           ,70.0
540672.0  ,266.0414366722107 ,1485.0      ,74.0               ,35.82500076293945   ,0.0                ,577.0          ,386.575         ,72.0
557056.0  ,274.1225655078888 ,1533.0      ,66.0               ,33.125              ,1.0                ,577.0          ,370.45          ,74.0
573440.0  ,282.2349109649658 ,1571.0      ,68.0               ,28.0                ,2.0                ,576.0          ,309.6           ,63.0
589824.0  ,290.30933833122253,1625.0      ,76.0               ,38.5                ,2.0                ,576.0          ,392.775         ,69.0
606208.0  ,298.4166085720062 ,1675.0      ,73.0               ,29.149999618530273  ,0.0                ,577.0          ,310.4           ,28.0
622592.0  ,306.25336933135986,1724.0      ,74.0               ,32.45000076293945   ,2.0                ,577.0          ,342.85          ,62.0
638976.0  ,314.36843705177307,1760.0      ,70.0               ,35.0                ,5.0                ,577.0          ,375.475         ,55.0
655360.0  ,322.45000886917114,1805.0      ,78.0               ,36.150001525878906  ,5.0                ,577.0          ,379.825         ,110.0
671744.0  ,330.5512545108795 ,1849.0      ,72.0               ,35.775001525878906  ,2.0                ,577.0          ,376.0           ,54.0
688128.0  ,338.6129364967346 ,1902.0      ,75.0               ,34.54999923706055   ,1.0                ,577.0          ,378.2           ,56.0
704512.0  ,346.703800201416  ,1960.0      ,69.0               ,31.049999237060547  ,3.0                ,577.0          ,316.2           ,78.0
720896.0  ,354.7735035419464 ,2011.0      ,63.0               ,28.274999618530273  ,2.0                ,575.0          ,316.475         ,78.0
737280.0  ,362.90225315093994,2061.0      ,71.0               ,27.524999618530273  ,1.0                ,577.0          ,292.825         ,57.0
753664.0  ,370.9989740848541 ,2107.0      ,70.0               ,32.20000076293945   ,2.0                ,577.0          ,349.275         ,84.0
770048.0  ,379.11026430130005,2155.0      ,67.0               ,34.42499923706055   ,4.0                ,575.0          ,369.925         ,91.0
786432.0  ,387.2187201976776 ,2197.0      ,79.0               ,35.04999923706055   ,4.0                ,577.0          ,357.7           ,76.0
802816.0  ,395.32763957977295,2239.0      ,78.0               ,34.95000076293945   ,3.0                ,577.0          ,357.9           ,71.0
819200.0  ,403.416960477829  ,2290.0      ,71.0               ,33.70000076293945   ,3.0                ,577.0          ,354.025         ,54.0
835584.0  ,411.4974663257599 ,2340.0      ,68.0               ,27.075000762939453  ,3.0                ,572.0          ,294.675         ,68.0
851968.0  ,419.60670614242554,2392.0      ,66.0               ,30.0                ,1.0                ,574.0          ,325.175         ,55.0
868352.0  ,427.67058277130127,2452.0      ,68.0               ,26.450000762939453  ,0.0                ,577.0          ,289.7           ,50.0
884736.0  ,435.78162145614624,2500.0      ,72.0               ,31.375              ,2.0                ,572.0          ,323.65          ,97.0
901120.0  ,443.8522062301636 ,2543.0      ,66.0               ,32.17499923706055   ,1.0                ,577.0          ,342.5           ,74.0
917504.0  ,451.9412748813629 ,2593.0      ,67.0               ,28.649999618530273  ,1.0                ,570.0          ,325.8           ,67.0
933888.0  ,460.02420234680176,2642.0      ,76.0               ,32.349998474121094  ,1.0                ,577.0          ,344.55          ,44.0
950272.0  ,468.1059584617615 ,2693.0      ,69.0               ,30.299999237060547  ,2.0                ,577.0          ,330.05          ,74.0
966656.0  ,476.1731894016266 ,2737.0      ,69.0               ,35.5                ,0.0                ,577.0          ,379.575         ,45.0
983040.0  ,484.26934719085693,2784.0      ,67.0               ,28.875              ,1.0                ,570.0          ,313.9           ,52.0
999424.0  ,492.33046412467957,2827.0      ,74.0               ,35.25               ,0.0                ,573.0          ,363.125         ,46.0
1015808.0 ,500.4177165031433 ,2874.0      ,69.0               ,33.849998474121094  ,3.0                ,575.0          ,355.95          ,94.0
1032192.0 ,508.533118724823  ,2915.0      ,68.0               ,36.54999923706055   ,3.0                ,577.0          ,386.725         ,63.0
1048576.0 ,516.627142906189  ,2958.0      ,62.0               ,37.17499923706055   ,9.0                ,577.0          ,390.975         ,85.0
1064960.0 ,524.5640704631805 ,3000.0      ,80.0               ,34.400001525878906  ,2.0                ,569.0          ,344.875         ,64.0
1081344.0 ,532.6381583213806 ,3049.0      ,71.0               ,33.150001525878906  ,1.0                ,573.0          ,379.575         ,74.0
1097728.0 ,540.6974649429321 ,3090.0      ,76.0               ,32.42499923706055   ,0.0                ,575.0          ,350.6           ,43.0
1114112.0 ,548.7096803188324 ,3141.0      ,67.0               ,36.79999923706055   ,2.0                ,577.0          ,386.95          ,90.0
1130496.0 ,556.7793929576874 ,3175.0      ,73.0               ,35.25               ,2.0                ,577.0          ,380.4           ,51.0
1146880.0 ,564.8672089576721 ,3223.0      ,68.0               ,37.5                ,5.0                ,577.0          ,399.6           ,100.0
1163264.0 ,572.911518573761  ,3270.0      ,66.0               ,30.850000381469727  ,2.0                ,573.0          ,329.4           ,65.0
1179648.0 ,580.9898974895477 ,3315.0      ,72.0               ,34.775001525878906  ,5.0                ,577.0          ,369.6           ,63.0
1196032.0 ,589.0379545688629 ,3356.0      ,68.0               ,28.174999237060547  ,0.0                ,566.0          ,315.025         ,71.0
1212416.0 ,597.0978922843933 ,3410.0      ,75.0               ,30.200000762939453  ,2.0                ,573.0          ,332.5           ,67.0
1228800.0 ,605.1425952911377 ,3456.0      ,74.0               ,29.899999618530273  ,0.0                ,573.0          ,325.1           ,49.0
1245184.0 ,613.2191591262817 ,3504.0      ,74.0               ,39.025001525878906  ,6.0                ,577.0          ,405.35          ,82.0
1261568.0 ,621.3105502128601 ,3545.0      ,69.0               ,36.07500076293945   ,0.0                ,577.0          ,368.675         ,69.0
1277952.0 ,629.3778917789459 ,3596.0      ,64.0               ,33.974998474121094  ,2.0                ,576.0          ,365.875         ,64.0
1294336.0 ,637.456479549408  ,3646.0      ,66.0               ,34.04999923706055   ,5.0                ,577.0          ,364.7           ,97.0
1310720.0 ,645.5152945518494 ,3700.0      ,66.0               ,27.600000381469727  ,3.0                ,577.0          ,311.25          ,79.0
1327104.0 ,653.6106314659119 ,3753.0      ,67.0               ,29.149999618530273  ,1.0                ,577.0          ,311.975         ,36.0
