timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.7815234661102295,96.0        ,17.0               ,2.2249999046325684  ,0.0                ,254.0          ,93.925          ,6.0
32768.0   ,15.54428505897522 ,191.0       ,20.0               ,2.75                ,0.0                ,446.0          ,149.325         ,28.0
49152.0   ,23.324871301651   ,278.0       ,40.0               ,2.825000047683716   ,0.0                ,744.0          ,169.05          ,14.0
65536.0   ,31.072109937667847,380.0       ,40.0               ,5.275000095367432   ,0.0                ,872.0          ,215.35          ,18.0
81920.0   ,38.821434020996094,479.0       ,17.0               ,2.5250000953674316  ,0.0                ,801.0          ,186.6           ,28.0
98304.0   ,46.56606602668762 ,588.0       ,14.0               ,2.200000047683716   ,0.0                ,528.0          ,141.475         ,17.0
114688.0  ,54.328015089035034,682.0       ,40.0               ,2.950000047683716   ,0.0                ,815.0          ,168.6           ,31.0
131072.0  ,62.061219692230225,776.0       ,17.0               ,2.200000047683716   ,0.0                ,1045.0         ,167.075         ,47.0
147456.0  ,69.8326473236084  ,878.0       ,17.0               ,3.049999952316284   ,0.0                ,872.0          ,197.275         ,24.0
163840.0  ,77.57698249816895 ,959.0       ,18.0               ,3.174999952316284   ,0.0                ,740.0          ,183.9           ,6.0
180224.0  ,85.33914732933044 ,1058.0      ,13.0               ,1.9249999523162842  ,0.0                ,473.0          ,165.8           ,36.0
196608.0  ,93.07593274116516 ,1147.0      ,8.0                ,1.725000023841858   ,0.0                ,578.0          ,146.9           ,20.0
212992.0  ,100.84526944160461,1218.0      ,41.0               ,3.4749999046325684  ,0.0                ,703.0          ,191.725         ,36.0
229376.0  ,108.60538911819458,1309.0      ,40.0               ,3.700000047683716   ,0.0                ,841.0          ,195.375         ,21.0
245760.0  ,116.36971402168274,1405.0      ,15.0               ,2.299999952316284   ,0.0                ,855.0          ,168.85          ,40.0
