timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.7674784660339355,92.0        ,16.0               ,2.9749999046325684  ,0.0                ,253.0          ,92.125          ,4.0
32768.0   ,15.5210120677948  ,161.0       ,11.0               ,2.4000000953674316  ,0.0                ,471.0          ,173.475         ,30.0
49152.0   ,23.306267261505127,241.0       ,28.0               ,3.325000047683716   ,0.0                ,598.0          ,184.3           ,4.0
65536.0   ,31.048270225524902,330.0       ,22.0               ,3.0250000953674316  ,0.0                ,846.0          ,189.725         ,23.0
81920.0   ,38.820383071899414,418.0       ,40.0               ,3.950000047683716   ,0.0                ,1119.0         ,198.425         ,11.0
98304.0   ,46.55854821205139 ,509.0       ,40.0               ,3.6500000953674316  ,0.0                ,1212.0         ,199.525         ,15.0
114688.0  ,54.340235471725464,590.0       ,16.0               ,2.450000047683716   ,0.0                ,749.0          ,174.05          ,23.0
131072.0  ,62.10492253303528 ,671.0       ,40.0               ,3.75                ,0.0                ,839.0          ,205.675         ,21.0
147456.0  ,69.91818523406982 ,768.0       ,40.0               ,3.5                 ,0.0                ,911.0          ,208.325         ,13.0
163840.0  ,77.66270661354065 ,833.0       ,40.0               ,3.825000047683716   ,0.0                ,968.0          ,193.025         ,18.0
180224.0  ,85.37128734588623 ,916.0       ,40.0               ,3.7750000953674316  ,0.0                ,832.0          ,203.925         ,18.0
196608.0  ,93.04407000541687 ,995.0       ,9.0                ,1.774999976158142   ,0.0                ,652.0          ,166.95          ,14.0
212992.0  ,100.84335732460022,1067.0      ,22.0               ,3.700000047683716   ,0.0                ,806.0          ,203.175         ,41.0
229376.0  ,108.59800100326538,1144.0      ,40.0               ,4.0                 ,0.0                ,1112.0         ,229.5           ,7.0
245760.0  ,116.36508703231812,1219.0      ,40.0               ,3.2249999046325684  ,0.0                ,1158.0         ,174.975         ,13.0
262144.0  ,124.11023283004761,1288.0      ,40.0               ,6.75                ,0.0                ,963.0          ,260.975         ,11.0
278528.0  ,131.90011596679688,1353.0      ,40.0               ,6.025000095367432   ,0.0                ,1079.0         ,283.05          ,38.0
294912.0  ,139.68043684959412,1438.0      ,13.0               ,1.899999976158142   ,0.0                ,616.0          ,164.575         ,30.0
311296.0  ,147.43712902069092,1514.0      ,40.0               ,4.275000095367432   ,0.0                ,986.0          ,211.075         ,31.0
327680.0  ,155.21965909004211,1595.0      ,24.0               ,3.5                 ,0.0                ,1074.0         ,226.275         ,27.0
344064.0  ,162.9813539981842 ,1680.0      ,16.0               ,2.299999952316284   ,0.0                ,619.0          ,162.475         ,15.0
360448.0  ,170.7783977985382 ,1746.0      ,19.0               ,3.25                ,0.0                ,838.0          ,215.025         ,5.0
376832.0  ,178.54775428771973,1827.0      ,40.0               ,3.700000047683716   ,0.0                ,922.0          ,223.3           ,2.0
393216.0  ,186.31628370285034,1912.0      ,40.0               ,5.150000095367432   ,0.0                ,1088.0         ,247.1           ,18.0
409600.0  ,194.0556812286377 ,2000.0      ,25.0               ,3.0250000953674316  ,0.0                ,949.0          ,198.025         ,30.0
425984.0  ,201.83367443084717,2072.0      ,24.0               ,4.599999904632568   ,0.0                ,844.0          ,262.35          ,45.0
442368.0  ,209.57586812973022,2148.0      ,20.0               ,3.0250000953674316  ,0.0                ,773.0          ,211.95          ,6.0
458752.0  ,217.35170578956604,2233.0      ,18.0               ,2.200000047683716   ,0.0                ,687.0          ,171.125         ,15.0
475136.0  ,225.0982232093811 ,2299.0      ,40.0               ,4.550000190734863   ,0.0                ,1205.0         ,236.125         ,15.0
491520.0  ,232.88023686408997,2366.0      ,40.0               ,4.349999904632568   ,0.0                ,1215.0         ,260.425         ,29.0
507904.0  ,240.64894890785217,2431.0      ,40.0               ,4.599999904632568   ,0.0                ,1058.0         ,222.825         ,30.0
