timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,8.092832565307617 ,16.0        ,10.0               ,1.875               ,0.0                ,240.0          ,103.3125          ,5.0
32768.0   ,16.113195180892944,28.0        ,10.0               ,1.4285714626312256  ,0.0                ,506.0          ,226.03571428571428,5.0
49152.0   ,24.11908507347107 ,45.0        ,10.0               ,1.25                ,0.0                ,760.0          ,416.7             ,19.0
65536.0   ,32.13988637924194 ,79.0        ,10.0               ,2.25                ,0.0                ,1000.0         ,690.85            ,5.0
81920.0   ,40.214638471603394,97.0        ,10.0               ,3.5                 ,0.0                ,1000.0         ,672.75            ,5.0
98304.0   ,48.22752785682678 ,113.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,712.65            ,5.0
114688.0  ,56.268505573272705,128.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,791.8             ,11.0
131072.0  ,64.27440404891968 ,158.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,856.325           ,3.0
147456.0  ,72.30388069152832 ,178.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,714.125           ,3.0
163840.0  ,80.39526271820068 ,193.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,777.325           ,7.0
180224.0  ,88.44817185401917 ,208.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,792.375           ,7.0
196608.0  ,96.29165315628052 ,237.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,860.85            ,17.0
212992.0  ,104.22507357597351,252.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,851.375           ,4.0
229376.0  ,112.04885292053223,270.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,837.625           ,4.0
245760.0  ,120.00693321228027,284.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,824.025           ,4.0
262144.0  ,128.0151469707489 ,314.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,866.95            ,9.0
278528.0  ,135.98282766342163,331.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,801.85            ,9.0
294912.0  ,144.02339267730713,354.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,783.05            ,16.0
311296.0  ,151.97433400154114,366.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,804.65            ,15.0
327680.0  ,160.02761888504028,400.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,757.75            ,7.0
344064.0  ,168.03916239738464,416.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,684.625           ,7.0
360448.0  ,176.1035873889923 ,438.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,815.875           ,62.0
376832.0  ,183.89084601402283,454.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,792.5             ,3.0
393216.0  ,191.98571181297302,483.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,796.75            ,6.0
409600.0  ,200.02563548088074,500.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,798.15            ,8.0
425984.0  ,208.0756766796112 ,522.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,715.775           ,1.0
