timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.141316175460815,174.0,10.0,9.75,0.0,183.0,69.275,6.0
32768.0,16.559479475021362,370.0,10.0,7.5,0.0,508.0,95.5,20.0
49152.0,24.917258501052856,553.0,10.0,9.25,0.0,131.0,56.575,19.0
65536.0,33.09211015701294,735.0,10.0,9.0,0.0,229.0,66.175,20.0
81920.0,41.69086241722107,892.0,10.0,9.5,0.0,167.0,63.3,17.0
98304.0,49.960854291915894,1083.0,10.0,9.25,0.0,227.0,68.1,20.0
114688.0,58.3597629070282,1263.0,10.0,9.75,0.0,191.0,67.825,19.0
131072.0,66.69954776763916,1430.0,10.0,9.5,0.0,1000.0,96.85,19.0
147456.0,75.11066699028015,1622.0,10.0,9.25,0.0,165.0,73.8,19.0
163840.0,83.49717020988464,1810.0,10.0,9.5,0.0,174.0,79.4,20.0
180224.0,91.51901245117188,2002.0,10.0,9.75,0.0,337.0,68.675,18.0
196608.0,99.5539493560791,2178.0,10.0,9.5,0.0,1000.0,89.625,20.0
212992.0,107.8141028881073,2355.0,10.0,9.75,0.0,936.0,94.375,19.0
229376.0,115.82206583023071,2551.0,10.0,9.75,0.0,1000.0,88.25,19.0
245760.0,123.84567308425903,2773.0,10.0,8.75,0.0,1000.0,117.95,19.0
262144.0,132.28236651420593,2985.0,10.0,9.75,0.0,174.0,70.625,20.0
278528.0,140.6795494556427,3189.0,10.0,9.25,0.0,175.0,64.675,19.0
294912.0,148.8633155822754,3385.0,10.0,9.75,0.0,186.0,65.825,20.0
311296.0,157.10675311088562,3575.0,10.0,9.5,0.0,1000.0,88.95,19.0
327680.0,165.47923874855042,3739.0,10.0,9.5,0.0,1000.0,99.675,19.0
344064.0,173.88198375701904,3900.0,10.0,8.75,0.0,391.0,82.825,20.0
360448.0,182.10158157348633,4086.0,10.0,9.0,0.0,1000.0,102.175,19.0
376832.0,190.00754570960999,4279.0,10.0,9.25,0.0,377.0,70.975,20.0
393216.0,197.98775935173035,4449.0,10.0,8.75,0.0,1000.0,120.975,20.0
409600.0,206.23716855049133,4594.0,10.0,8.75,0.0,1000.0,102.075,19.0
